#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.209075680914659e-06	9.567043458735570e-01	2.697426794310343e+00	4.831131903275037e-05	3.003783772176730e+00	5.483124599679750e+00	8.357582270834587e-04
1.000000e+01	3.662579797679943e-04	9.568521499193494e-01	1.986558267182210e+00	4.340254720578195e-05	3.148443929632810e+00	4.081022438586650e+00	1.326888452066449e-03
2.000000e+01	2.480668798896738e-04	9.555185045721795e-01	4.884043548737483e+00	4.278885125407391e-05	3.530734887688794e+00	5.168824881240457e+00	1.325039055991558e-03
3.000000e+01	3.028098107425117e-04	9.555340602742911e-01	4.069286328525378e+00	4.296679024240780e-05	3.497335184953354e+00	4.169599429085681e+00	1.325060627434437e-03
4.000000e+01	4.654773702527533e-04	9.560166843414597e-01	2.228825599604766e+00	4.072274107252432e-05	3.455171899891869e+00	4.197320003006059e+00	1.325729893110926e-03
5.000000e+01	1.743692663113378e-04	9.567283173670111e-01	1.784621048499935e+00	3.826516918585786e-05	3.367271212111664e+00	2.780159935942188e+00	1.326716730673859e-03
6.000000e+01	5.630779431161487e-04	9.571404876085330e-01	1.455927933338464e+00	4.951376030193094e-05	3.232605352726833e+00	1.247309120326962e+00	1.327288296441680e-03
7.000000e+01	4.515363864397948e-04	9.572407280043950e-01	5.802761026414954e+00	4.873725351836487e-05	3.193960802225502e+00	1.201334397519152e+00	1.327427302058913e-03
8.000000e+01	1.358277050267616e-03	9.565887534558530e-01	4.417426825515004e+00	1.180816406388249e-04	5.736275805019846e-01	3.260345425117527e+00	1.326523194251271e-03
9.000000e+01	6.884023263787025e-04	9.536673424823251e-01	4.133192283381307e-01	5.696059640631925e-04	3.724232067706831e+00	2.419382750315977e+00	1.322472007780256e-03
1.000000e+02	4.624206367467721e-03	9.492849947176268e-01	3.590885876469701e+00	6.877186847074917e-04	1.114405455395428e+00	1.740984932986721e-01	1.316394907318698e-03
1.100000e+02	1.923269161758245e-03	9.540268056712969e-01	3.025131883454207e+00	7.773260107181317e-04	4.754012781238115e+00	1.750225619462085e+00	1.322970483489831e-03
1.200000e+02	6.011017004941683e-03	9.585519649170356e-01	1.736808516688266e+00	3.699312716431063e-04	2.627772309901560e+00	3.177989548509959e+00	1.329245623852361e-03
1.300000e+02	5.690983048205272e-03	9.578249142560026e-01	5.898949534228770e+00	6.508298483111878e-04	2.126213579524358e+00	3.629956302059924e+00	1.328237406306659e-03
1.400000e+02	5.543949249701098e-03	9.577585600588210e-01	3.894496623238310e+00	5.907073031265291e-04	2.011171401425458e+00	3.682447512309641e+00	1.328145391445226e-03
1.500000e+02	5.729692082806620e-03	9.577039422155700e-01	1.800051587830112e+00	5.851412598704934e-04	1.983682078283239e+00	3.735910072774565e+00	1.328069651650428e-03
1.600000e+02	5.762140778179296e-03	9.596532579524347e-01	1.433120276267798e-01	1.099881002553494e-03	1.154565990419069e+00	4.047957984145103e+00	1.330772811737277e-03
1.700000e+02	5.527519110557578e-03	9.600409208830513e-01	4.088049884340725e+00	1.224280056710150e-03	9.539848616928769e-01	4.252243618196424e+00	1.331310392664459e-03
1.800000e+02	5.672323637406444e-03	9.599176649335019e-01	1.814490402734634e+00	1.216552815880505e-03	9.098682361585427e-01	4.260882863689933e+00	1.331139470859957e-03
1.900000e+02	5.700347802692033e-03	9.605607959577308e-01	5.688094907179105e+00	1.231377410590521e-03	7.878094712441451e-01	4.462832044874250e+00	1.332031315153024e-03
2.000000e+02	5.707129338157755e-03	9.606525445587677e-01	3.335284616386503e+00	1.303073035875158e-03	7.311244925185190e-01	4.498615809839235e+00	1.332158545006894e-03
2.100000e+02	5.651154207061231e-03	9.604408171496245e-01	9.801396658465585e-01	1.291717061750714e-03	6.866363152588695e-01	4.530822093261413e+00	1.331864937834457e-03
2.200000e+02	5.838515277006987e-03	9.598725265550496e-01	4.944609062807390e+00	1.223028145804609e-03	5.806976345783385e-01	4.606454608979565e+00	1.331076876452745e-03
2.300000e+02	6.221914416233258e-03	9.600333693780468e-01	2.585067645267845e+00	1.166781974800057e-03	4.486227837207608e-01	4.799703146694171e+00	1.331299920822192e-03
2.400000e+02	5.942970305962949e-03	9.598192981339772e-01	2.156383435258061e-01	1.131867225150086e-03	1.335170443403390e-01	5.161995001113919e+00	1.331003063401012e-03
2.500000e+02	5.243525091737485e-03	9.590482306224899e-01	4.270967589444910e+00	1.357950565353707e-03	6.096827616916542e+00	5.464460157562442e+00	1.329933806696262e-03
2.600000e+02	5.344493350382648e-03	9.596677770619434e-01	2.094218683314697e+00	1.342544500473973e-03	5.933015055798584e+00	5.571546250976970e+00	1.330792945713820e-03
2.700000e+02	5.129848891760584e-03	9.597515336536536e-01	6.110259434924726e+00	1.352212089368104e-03	5.900861535280416e+00	5.571597579691043e+00	1.330909092868146e-03
2.800000e+02	3.998256729830202e-03	9.617010292718692e-01	4.360911302624174e+00	6.938931569289382e-04	5.517741494457533e+00	5.377492928671082e+00	1.333612502400520e-03
2.900000e+02	1.907414367007028e-03	9.603712209602113e-01	1.776728549245723e+00	9.289265663024869e-04	4.845793571224070e+00	6.267345155192386e+00	1.331768427229294e-03
3.000000e+02	1.822812963246173e-03	9.608668773885637e-01	5.816746213780087e+00	9.491594277629624e-04	4.797918841474997e+00	6.191687755267239e+00	1.332455765174899e-03
3.100000e+02	1.941377713548666e-03	9.613098505954796e-01	3.743845487328743e+00	1.322275507586093e-03	4.908204240340442e+00	5.743045347246720e+00	1.333070046109400e-03
3.200000e+02	1.611645387675140e-03	9.612929015296821e-01	1.364088632459137e+00	1.305443329865206e-03	4.863207375096627e+00	5.716665005216807e+00	1.333046542457679e-03
