#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.490838352114544e-04	1.017700753509067e+00	7.476335476067598e-01	1.958339706166441e-05	4.799849757191389e+00	1.258747801772724e+00	5.600623082053636e-04
1.000000e+01	1.497205003043229e-03	1.024581009427044e+00	5.206954413561887e+00	2.467057487481455e-05	1.000766656822109e+00	4.957319553741178e+00	8.950539543752634e-04
2.000000e+01	1.680004363646812e-03	1.024412526268689e+00	2.984414205800126e+00	2.441146819976013e-05	8.975953688326593e-01	5.046901507832633e+00	8.949067707794870e-04
3.000000e+01	2.237445216521679e-03	1.023667232915825e+00	9.885609169045783e-01	2.426388320400182e-05	8.445859189384962e-01	4.932254982003140e+00	8.942556970659278e-04
4.000000e+01	3.285291756828337e-03	1.022146334732305e+00	4.760706734634232e+00	1.966983933801070e-05	1.359156478171866e+00	4.843384196822537e+00	8.929270701239518e-04
5.000000e+01	1.070636336647629e-03	1.025405906026798e+00	3.822949372908129e+00	4.149958843202735e-04	1.034148228732849e-01	4.841142758732738e+00	8.957745679302360e-04
6.000000e+01	1.286036393561206e-03	1.024775896064555e+00	1.723648246796798e+00	4.137888793969082e-04	4.202447199200888e-02	4.716055169339079e+00	8.952242035346313e-04
7.000000e+01	1.332333316709317e-03	1.022728801731665e+00	1.577579771873127e-01	4.158064307282848e-04	6.194628064406223e+00	4.310384576969406e+00	8.934359019159458e-04
8.000000e+01	2.042635102725390e-03	1.023879050421705e+00	4.416569916652511e+00	7.085110933967883e-04	5.689191139692198e+00	4.686848865150225e+00	8.944407367011532e-04
9.000000e+01	1.948904147398738e-03	1.023911595093493e+00	2.115506893515753e+00	7.113102793586762e-04	5.636445132729252e+00	4.859980076730491e+00	8.944691670906588e-04
1.000000e+02	2.060028634366431e-03	1.023296720302918e+00	6.257335803914112e+00	7.124110636321624e-04	5.543924876898563e+00	4.936552099027761e+00	8.939320244853533e-04
1.100000e+02	1.719389686079272e-03	1.024450170106259e+00	3.549406932087324e+00	7.045926005387359e-04	5.422919941008368e+00	5.576385245035258e+00	8.949396557006064e-04
1.200000e+02	2.050292425402498e-03	1.024265300202517e+00	8.925524469189707e-01	7.131861415140162e-04	5.160482534524142e+00	6.273295212519704e+00	8.947781569641791e-04
1.300000e+02	2.112038451980059e-03	1.024111963565132e+00	4.876523920056623e+00	7.045312539929009e-04	5.115294104799907e+00	1.256611716536124e-01	8.946442050732316e-04
1.400000e+02	2.111137997275835e-03	1.024252705497397e+00	2.715180842381816e+00	6.962083723579802e-04	5.051654219423481e+00	1.458582718992398e-01	8.947671544758272e-04
1.500000e+02	2.050600498549494e-03	1.024314659390745e+00	4.301206862632956e-01	6.968865186331025e-04	5.035415581797714e+00	2.285805970907293e-01	8.948212761867709e-04
1.600000e+02	1.873050741866042e-03	1.024485668266430e+00	4.618789879529030e+00	9.420303984961942e-04	4.659101497988212e+00	4.522810253316962e-01	8.949706661998658e-04
1.700000e+02	2.356726096574533e-03	1.025179116875470e+00	2.117689575628446e+00	9.837986763425390e-04	4.642219662453305e+00	7.168789895579846e-01	8.955764493580211e-04
