#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.647488764864820e-05	1.014188687864691e+00	2.109689642710286e+00	5.930102693498610e-05	6.727223316196417e-01	2.993865178821791e+00	5.581295439968516e-04
1.000000e+01	2.354432522705657e-03	1.012701859225490e+00	1.662305545467795e+00	5.358832244891557e-05	2.854529667753080e-01	2.548617350741191e+00	8.846765608215172e-04
2.000000e+01	2.387308370237241e-03	1.011919871886903e+00	5.908112037791068e-01	5.395791636820173e-05	2.485073320868859e-01	2.505566860875687e+00	8.839934319588569e-04
3.000000e+01	2.497172344834439e-03	1.012336122558583e+00	5.778075530829570e+00	5.448017211076474e-05	1.959967813785932e-01	2.532435398316360e+00	8.843570604140693e-04
4.000000e+01	1.974796292582738e-03	1.011609011154419e+00	4.679294285560226e+00	5.293891040109982e-05	2.106235225832035e-01	2.472529429501250e+00	8.837218700957048e-04
5.000000e+01	1.567462410008463e-03	1.011525291026822e+00	3.499554125695822e+00	5.388418574950466e-05	6.248725575075117e-02	2.727505206758787e+00	8.836487338277309e-04
6.000000e+01	1.601187974828689e-03	1.011479280360231e+00	2.775961655935178e+00	5.513220054308932e-05	6.230378943246259e+00	2.486386790618375e+00	8.836085398082281e-04
7.000000e+01	3.551797786429575e-03	1.009511456199243e+00	1.179005935002617e+00	2.615647904400321e-04	5.647604434009307e+00	3.634368352304422e+00	8.818894870631528e-04
8.000000e+01	3.724984209803634e-03	1.009415205159448e+00	3.411745784794983e-01	2.587862942980996e-04	5.612386863091632e+00	3.628874319144123e+00	8.818054040350773e-04
9.000000e+01	3.626381976421990e-03	1.009579605004557e+00	5.720096398097378e+00	2.556484874950229e-04	5.583267522333832e+00	3.676976823274977e+00	8.819490205281696e-04
1.000000e+02	3.607790861083576e-03	1.009567794075714e+00	4.830294454059120e+00	2.558275295366794e-04	5.561011883875848e+00	3.694162689526068e+00	8.819387027314626e-04
1.100000e+02	4.004613170990313e-03	1.009260999330446e+00	3.877144479056484e+00	2.463233067728408e-04	5.505858690681007e+00	3.828749460957746e+00	8.816706928353120e-04
1.200000e+02	3.910518381771293e-03	1.009340366947227e+00	3.015524592951297e+00	2.516931939348676e-04	5.472512260642404e+00	3.862741032809421e+00	8.817400268348647e-04
1.300000e+02	3.797018968107599e-03	1.008954804066897e+00	2.319531114109682e+00	1.033983396558778e-03	4.583250479036862e+00	4.601934540590166e+00	8.814032066346809e-04
1.400000e+02	3.702877540630236e-03	1.009302532789322e+00	1.433919534055543e+00	1.000886864252668e-03	4.514004194307375e+00	4.710106349353108e+00	8.817069756536197e-04
1.500000e+02	4.051766534911933e-03	1.009579116005381e+00	5.526486777683890e-01	1.082435176425375e-03	4.388789844769206e+00	4.829062233716233e+00	8.819485933480425e-04
1.600000e+02	4.215613854169857e-03	1.009478504462678e+00	6.017243627155128e+00	1.080307465917648e-03	4.341539864777417e+00	4.805604633786293e+00	8.818607010698103e-04
1.700000e+02	5.463192324613190e-03	1.014605757406267e+00	3.926059640736987e+00	8.705174450121790e-04	3.532511447362352e+00	2.413093275478015e-01	8.863397690790916e-04
1.800000e+02	5.463940135791043e-03	1.014743849056217e+00	2.594785062446489e+00	7.938326446440598e-04	3.440575812968671e+00	2.943876326518055e-01	8.864604032468309e-04
1.900000e+02	5.424325231687133e-03	1.014630586992359e+00	1.244913168848693e+00	7.858388643512126e-04	3.420457664887830e+00	3.095090480001806e-01	8.863614597204487e-04
2.000000e+02	5.252717886077402e-03	1.014560780062336e+00	6.156616974028942e+00	7.668212719633498e-04	3.363265652421839e+00	3.781695500970876e-01	8.863004777500777e-04
