#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.079996603776459e-04	9.644599211178719e-01	5.230167320868027e+00	5.768896933376774e-05	4.448080317473684e+00	1.547145769082808e+00	5.307627490009772e-04
1.000000e+01	5.229104867849611e-04	9.644503902656617e-01	3.708874243500403e+00	5.902166122311187e-05	4.393215813054744e+00	3.438336310568577e-01	8.425250201433815e-04
2.000000e+01	5.132804834527133e-04	9.644201028515809e-01	9.187462610738267e-01	5.895998776961973e-05	4.378863010192310e+00	3.724889585625748e-01	8.424985616501131e-04
3.000000e+01	5.115676369693779e-04	9.644681110296619e-01	4.918059654319716e+00	5.854814245000360e-05	4.296146347124767e+00	6.244237296059097e+00	8.425405006566323e-04
4.000000e+01	9.849605791469871e-04	9.650322491041561e-01	1.732171095295313e+00	1.203199619327243e-04	4.320306515078550e+00	2.986683060132267e-01	8.430333206579243e-04
5.000000e+01	1.128658206500399e-03	9.651425954593127e-01	5.705667952487046e+00	5.235979297450040e-04	5.913132047297640e+00	4.473409456873469e+00	8.431297170781440e-04
6.000000e+01	7.491380953861533e-04	9.643338716793328e-01	2.298982089140330e+00	4.959565688060398e-04	5.776874177853156e+00	5.228759194387253e+00	8.424232317825859e-04
7.000000e+01	5.857415107468844e-04	9.641720485890255e-01	5.912383699840646e+00	5.060533850924759e-04	5.643182586416718e+00	5.276536604988781e+00	8.422818662921502e-04
8.000000e+01	2.650443099034784e-03	9.665393063223751e-01	2.355838412089952e+00	4.377919577290503e-04	5.418765524662263e+00	6.159682991934431e+00	8.443498564030003e-04
9.000000e+01	3.140757312995306e-03	9.671281756844472e-01	5.386469538111481e+00	3.658651085420095e-04	5.232401471508672e+00	2.932364910768183e-01	8.448642811739882e-04
1.000000e+02	3.233794935245816e-03	9.668017713456846e-01	2.541709892532208e+00	4.177831161697230e-04	4.855973517336829e+00	4.929110791002956e-01	8.445791407200400e-04
1.100000e+02	4.185647949269683e-03	9.661334339854838e-01	5.443527840266808e+00	1.299596421190529e-04	3.502544726268359e+00	2.238149346957017e+00	8.439952942583153e-04
1.200000e+02	4.166738971991266e-03	9.661283538409325e-01	2.469265875850636e+00	1.260501719059286e-04	3.404335335690293e+00	2.368525626442940e+00	8.439908563432772e-04
1.300000e+02	3.870030138979659e-03	9.658421645789377e-01	5.542407234619484e+00	4.678335624055049e-04	3.854039374604815e+00	2.182849159884414e+00	8.437408469947812e-04
1.400000e+02	3.521771092078499e-03	9.659995004352636e-01	2.437705411220368e+00	4.480923740073077e-04	3.813171296178908e+00	2.401189304661278e+00	8.438782925252701e-04
1.500000e+02	4.608735340635660e-03	9.643724755576613e-01	5.573769441022414e+00	6.318692483463365e-04	3.672147677899869e+00	2.776759258663289e+00	8.424569553765567e-04
1.600000e+02	4.489653240645445e-03	9.643199709959707e-01	2.794437548508819e+00	6.355324836328259e-04	3.642924783719010e+00	2.822870935066429e+00	8.424110884171543e-04
