#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.950858959356795e-05	1.050433203671127e+00	5.393339737585571e+00	2.763013668889924e-05	1.584911449877858e+00	3.184233365518029e+00	5.780756697242291e-04
1.000000e+01	5.507010360039446e-04	1.050292043366581e+00	4.299159468847148e+00	3.438003949770860e-05	1.409284830791317e+00	6.269036103634158e+00	9.175146113530147e-04
2.000000e+01	9.410836619032675e-04	1.050217376609392e+00	1.293884412093917e-01	3.219269086893796e-05	1.326036558809485e+00	6.064867742191052e+00	9.174493839325691e-04
3.000000e+01	5.517510817082361e-04	1.050056644562480e+00	1.512975561875573e+00	3.204092633966081e-05	1.257559015966889e+00	3.046246699342035e-01	9.173089715563296e-04
4.000000e+01	4.867393081546753e-04	1.050060136042477e+00	3.761759403962789e+00	3.223813161991509e-05	1.248829820978832e+00	6.191381994128242e+00	9.173120216450478e-04
5.000000e+01	1.181257728297004e-03	1.050737742471348e+00	5.556346507568437e+00	4.851253675001651e-05	3.562582946481039e+00	3.897692171681182e+00	9.179039653840898e-04
6.000000e+01	1.148885864610971e-03	1.050713968749281e+00	9.396247404779653e-01	4.839599321693968e-05	3.540235865156856e+00	4.045206844299614e+00	9.178831971249180e-04
7.000000e+01	1.957657062285245e-03	1.052505721718367e+00	1.668824522072379e+00	3.950802359301184e-05	3.464232728331579e+00	5.136253932102209e+00	9.194484375163447e-04
8.000000e+01	4.721835478210803e-03	1.056310279827667e+00	2.532855601951687e+00	3.603276658792656e-05	2.615970758984635e+00	2.338515409125127e-01	9.227720251575832e-04
9.000000e+01	4.767417484427341e-03	1.056358603928866e+00	3.850645838030065e+00	3.620230275895380e-05	2.613849606676919e+00	2.369637323228122e-01	9.228142401483664e-04
1.000000e+02	4.655274192998105e-03	1.056285539046502e+00	5.219210442318786e+00	4.821770769306293e-05	2.746427659652626e+00	6.488133034456037e-02	9.227504120944747e-04
1.100000e+02	4.597890690354148e-03	1.056134765726432e+00	2.314939344426815e-01	4.567525199391314e-05	2.687547381073269e+00	1.638919674804429e-01	9.226186994674581e-04
1.200000e+02	4.603207660103613e-03	1.056211907046566e+00	1.593589495362473e+00	4.548655551570666e-05	2.695009419881343e+00	1.376340291105567e-01	9.226860886177516e-04
1.300000e+02	4.614354614939775e-03	1.056216689329994e+00	2.932727679860646e+00	4.292502303795217e-05	2.704257469837189e+00	1.206624020198093e-01	9.226902663271311e-04
1.400000e+02	4.362433980991664e-03	1.056254643519372e+00	4.551179885453556e+00	6.905467414541182e-05	2.435755491073525e+00	1.374338709349937e-01	9.227234223655271e-04
1.500000e+02	4.323799630936593e-03	1.056151797708527e+00	5.877657454655040e+00	1.145485969346719e-04	2.036032800210068e+00	5.452015854905594e-01	9.226335782742926e-04
1.600000e+02	2.365076591532356e-03	1.053999978135382e+00	5.772937393888738e-01	1.578681325695855e-04	1.806398298522678e+00	1.189340726227118e+00	9.207537907315555e-04
1.700000e+02	3.649050142454589e-03	1.051633083956585e+00	1.688749995650686e+00	3.168093098619585e-04	1.218970862509653e+00	2.252283522745871e+00	9.186861182148607e-04
1.800000e+02	4.374226934840135e-03	1.051097145429940e+00	3.308343965496664e+00	2.764226375909685e-04	1.169094201066974e+00	2.439273992237176e+00	9.182179327876843e-04
1.900000e+02	4.352873992602826e-03	1.051299086324332e+00	5.045621206078025e+00	2.748798087423955e-04	1.138882420356783e+00	2.485610198780837e+00	9.183943444080563e-04
2.000000e+02	4.001006039640146e-03	1.050666159802042e+00	7.278337290503284e-01	1.927409714607876e-04	5.447266179465456e-01	2.862774246983028e+00	9.178414321625703e-04
2.100000e+02	4.178940962750454e-03	1.053847548534099e+00	2.017122762931183e+00	1.171777582150875e-03	3.932215354234206e+00	6.036817078335612e+00	9.206206312096275e-04
2.200000e+02	4.128815299604727e-03	1.053997411356322e+00	3.553148364424425e+00	1.180364096593985e-03	3.879243626965666e+00	6.066671839306112e+00	9.207515484435112e-04
2.300000e+02	4.077186764533717e-03	1.053870160416118e+00	5.076506712070261e+00	1.193696058848363e-03	3.847195120033433e+00	6.101798864242894e+00	9.206403845080301e-04
2.400000e+02	3.814517787467601e-03	1.053668253272063e+00	3.271765171861126e-01	1.244433041835683e-03	3.736719843857769e+00	6.240053288049356e+00	9.204640023712929e-04
2.500000e+02	3.887899539470983e-03	1.053528333572294e+00	1.938197028181225e+00	1.327621997059135e-03	3.599548330619629e+00	3.215930195310883e-02	9.203417712549432e-04
2.600000e+02	3.835198186121842e-03	1.053710551822002e+00	3.581627780943532e+00	1.515313017303825e-03	3.415543005487425e+00	1.136617692355910e-01	9.205009535582066e-04
2.700000e+02	4.058700780176176e-03	1.053354002309128e+00	5.206075167173498e+00	1.464845492481341e-03	3.369097930298506e+00	9.239914142047440e-02	9.201894788690487e-04
2.800000e+02	4.071453235524334e-03	1.053621727464699e+00	4.978776485816388e-01	1.456625605411851e-03	3.351129625367886e+00	9.942471793781944e-02	9.204233583348738e-04
2.900000e+02	4.090765081165571e-03	1.053642174505807e+00	2.075694562468665e+00	1.456890445227673e-03	3.337379100618668e+00	8.813692964023924e-02	9.204412204705475e-04
3.000000e+02	4.259563778576955e-03	1.053790949245870e+00	3.622125172377396e+00	1.443584939673372e-03	3.320443678122528e+00	9.273101239541548e-02	9.205711871771127e-04
3.100000e+02	4.430997468046461e-03	1.053808778002740e+00	5.161498696526806e+00	1.440740025573606e-03	3.295917885148974e+00	1.079229420324432e-01	9.205867620308250e-04
3.200000e+02	4.477579786727218e-03	1.053685196270199e+00	4.226789156319303e-01	1.381593593313945e-03	3.260803228897628e+00	1.443838423694758e-01	9.204788034434786e-04
3.300000e+02	4.417091438099818e-03	1.053614987099675e+00	2.002446667469484e+00	1.471379394130821e-03	3.195919235498885e+00	1.774426417610021e-01	9.204174700836635e-04
3.400000e+02	4.348326236824725e-03	1.053164266201279e+00	3.559572773652510e+00	1.367719790741084e-03	3.192217941887092e+00	1.783167483502454e-01	9.200237291117762e-04
3.500000e+02	4.255947828783431e-03	1.053433584963986e+00	5.080636220297607e+00	1.297037790531771e-03	3.089101780506934e+00	3.327465973839884e-01	9.202590007216644e-04
3.600000e+02	4.052652508786739e-03	1.053361028250222e+00	3.959644999932992e-01	1.320726679235994e-03	3.035566048012265e+00	3.649642790723210e-01	9.201956165939346e-04
3.700000e+02	3.796690089730811e-03	1.053305865701899e+00	1.978512477802445e+00	1.378072965776578e-03	2.899243068908377e+00	4.919485520376821e-01	9.201474276693343e-04
