#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.949488585545769e-06	1.013043642655015e+00	3.279527916495724e+00	4.372799121086751e-05	1.495504872066451e-02	2.209167805849362e-02	5.574994013336774e-04
1.000000e+01	2.014646139521653e-03	1.012621245703679e+00	1.046130750872878e+00	2.135666319419754e-05	5.815666643104552e+00	1.607835308440443e+00	8.846061384236699e-04
2.000000e+01	1.257958820103092e-03	1.012902815250123e+00	5.071981229895535e-01	4.763829947582105e-05	3.527766109523772e+00	3.258703767933266e+00	8.848521120789080e-04
3.000000e+01	1.480423961627911e-03	1.014381429549005e+00	5.610645440823821e+00	2.070498002153536e-05	4.146862790971879e+00	2.570365072620894e+00	8.861438006452906e-04
4.000000e+01	1.539824937836009e-03	1.013445998313624e+00	3.885707824575488e+00	2.061398756071620e-05	3.996783546338989e+00	3.149290836014264e+00	8.853266261919576e-04
5.000000e+01	2.246627535013815e-03	1.013639615930345e+00	2.497402106002644e+00	2.568255257191888e-05	3.711599004706772e+00	3.571713460497233e+00	8.854957667595540e-04
6.000000e+01	1.399440104328474e-03	1.012694341373761e+00	7.030569220955820e-01	4.068251743707739e-04	2.748576435814239e+00	5.141983401173269e+00	8.846699933731104e-04
7.000000e+01	1.767336209289873e-03	1.013571756311659e+00	5.250597115334792e+00	4.349928912442496e-04	2.453911199422381e+00	5.952680914261794e+00	8.854364859223254e-04
8.000000e+01	5.995973189027834e-04	1.014260396851142e+00	3.790340587303139e+00	2.992123628511404e-04	4.346260449398139e+00	4.233129008859022e+00	8.860380688448436e-04
9.000000e+01	1.975768649607584e-03	1.013282654882228e+00	1.786131566800426e+00	2.721351627851505e-04	3.915111788621130e+00	5.356993449818088e+00	8.851839325612474e-04
1.000000e+02	1.757385313478432e-03	1.013814948734824e+00	5.590237213306875e-01	3.819884546957160e-04	3.521359422859299e+00	5.727765777267013e+00	8.856489340723750e-04
1.100000e+02	1.598111251615865e-03	1.013622341355243e+00	5.666302272978730e+00	3.635766391182148e-04	3.429443168330334e+00	5.731724745381845e+00	8.854806760282083e-04
1.200000e+02	1.658724954544136e-03	1.014055613773765e+00	4.485399401097184e+00	3.318690053059800e-04	3.409002916065912e+00	5.651167686141107e+00	8.858591743489386e-04
1.300000e+02	1.801388619299191e-03	1.017472821476860e+00	1.120921861992983e+00	9.880158497513529e-04	2.541359395908980e+00	2.144285037275811e+00	8.888443802423085e-04
1.400000e+02	2.770746224376608e-03	1.017210093493318e+00	5.090508578469975e+00	1.084477531567527e-03	2.193766155118050e+00	3.203461018928897e+00	8.886148662083466e-04
1.500000e+02	2.823955069038925e-03	1.017259740845569e+00	3.532073638084613e+00	9.927862371391786e-04	2.030568337598513e+00	3.345229775035093e+00	8.886582371653987e-04
1.600000e+02	3.111554669621382e-03	1.017458059956228e+00	1.855179445783057e+00	1.188664701833101e-03	1.460981948297404e+00	3.985204564594717e+00	8.888314848662542e-04
1.700000e+02	3.155745604554032e-03	1.017307376908543e+00	2.100254433313240e-01	1.171466047647557e-03	1.408707666225737e+00	4.075863837450063e+00	8.886998510994305e-04
1.800000e+02	2.944430824336602e-03	1.017331844489668e+00	4.878591010775689e+00	1.163675144207828e-03	1.382582126513417e+00	4.112580439244820e+00	8.887212255003204e-04
1.900000e+02	3.298323757657006e-03	1.017525901612636e+00	3.232303148215674e+00	1.266810268114954e-03	1.009354632423451e+00	4.533938932047054e+00	8.888907500119881e-04
2.000000e+02	3.644376829721393e-03	1.016223354775678e+00	1.659131758552462e+00	1.329072129826178e-03	8.795612465354733e-01	4.683295765103249e+00	8.877528705408175e-04
2.100000e+02	3.565464596706732e-03	1.015860257030511e+00	5.693324551511958e-02	1.234307182262034e-03	7.938923802725549e-01	4.881014022563319e+00	8.874356754438494e-04
2.200000e+02	3.471870680862201e-03	1.015925062205929e+00	4.908064185839290e+00	1.257469163082935e-03	7.272703281419883e-01	4.909695999312487e+00	8.874922879791091e-04
2.300000e+02	3.648206225498150e-03	1.016164017525200e+00	3.365200176221768e+00	1.248423506492538e-03	7.459450851225028e-01	4.956115363901436e+00	8.877010346779687e-04
2.400000e+02	3.738161493421170e-03	1.016225990885224e+00	1.934793726476108e+00	1.244177196315356e-03	6.761019863800876e-01	4.963215584036473e+00	8.877551733946194e-04
2.500000e+02	2.082524485109520e-03	1.013996234269092e+00	7.031203674035408e-01	1.385915822294275e-03	3.931259789570609e-01	5.060167682587394e+00	8.858073015736507e-04
2.600000e+02	1.765946563896502e-03	1.014601326010980e+00	5.530501684893857e+00	1.433330867738423e-03	3.838180995683987e-01	5.213996082241261e+00	8.863358978987366e-04
2.700000e+02	1.369849333035169e-03	1.014944796656479e+00	4.101004278956126e+00	1.420144275324395e-03	2.686545494080891e-01	5.375523006761122e+00	8.866359471448549e-04
2.800000e+02	1.480379677022531e-03	1.015144911068370e+00	2.699644133239845e+00	1.401047165432647e-03	2.192668109048818e-01	5.437509646321349e+00	8.868107631857951e-04
2.900000e+02	1.324548948999713e-03	1.015284770069907e+00	1.380538688619292e+00	1.416154394305385e-03	1.483723029608379e-01	5.416235564739085e+00	8.869329412773553e-04
3.000000e+02	1.182321574879537e-03	1.014624607600060e+00	5.848834857815431e+00	1.748343954407800e-03	6.178035931254115e+00	6.103991246599358e+00	8.863562362401452e-04
3.100000e+02	2.679055409131895e-03	1.011116770134228e+00	5.554930111995231e+00	8.870467275316456e-04	5.715067773117754e+00	5.731840239629194e+00	8.832918579565242e-04
3.200000e+02	1.406505949935477e-03	1.010746939021641e+00	4.336398900407612e+00	5.108383340357074e-04	5.644853844414702e+00	6.003750282514959e+00	8.829687807213166e-04
3.300000e+02	1.138910515605547e-03	1.010606078317156e+00	3.323572324262919e+00	5.406088968358415e-04	5.569718354175027e+00	6.101598089263218e+00	8.828457275616292e-04
3.400000e+02	1.082440914082053e-03	1.009763929948039e+00	2.525628148863915e+00	4.796277030082351e-04	5.105599729608868e+00	1.150421028979310e-01	8.821100431979597e-04
3.500000e+02	9.036105496634428e-04	1.010216886401455e+00	1.343673224087698e+00	4.247341238782365e-04	4.788118952454449e+00	6.628975748437616e-01	8.825057371070399e-04
3.600000e+02	1.033943883413706e-03	1.010056754645276e+00	6.022287386106316e-01	4.112948094292718e-04	4.750830292638105e+00	5.039414929437799e-01	8.823658491330579e-04
3.700000e+02	1.111634273752842e-03	1.010161599191374e+00	5.926563142645792e+00	4.175523614910548e-04	4.724277254226180e+00	5.471761288168002e-01	8.824574392803633e-04
3.800000e+02	1.168105926002542e-03	1.010111393670641e+00	5.033167031417031e+00	4.495274023119412e-04	4.724053090141343e+00	4.945859799193468e-01	8.824135807182294e-04
3.900000e+02	3.479456410316854e-03	1.013779578214241e+00	2.088868528493128e+00	9.549728813574912e-04	6.792630245133280e-01	1.135374163278658e-01	8.856180350765656e-04
4.000000e+02	3.540758229045970e-03	1.014014279851882e+00	8.009312319021210e-01	8.953002958524619e-04	5.165951236947477e-01	2.776032708683913e-01	8.858230658422502e-04
4.100000e+02	3.242701263778931e-03	1.013976838218946e+00	5.714057883029567e+00	1.005708848698453e-03	4.477841143289221e-01	4.188905261340166e-01	8.857903575631499e-04
4.200000e+02	3.132655939797331e-03	1.014110645924071e+00	4.419207719116888e+00	1.038067087987472e-03	2.757994696386322e-01	5.816320541447493e-01	8.859072493603781e-04
4.300000e+02	3.267321598301093e-03	1.014946261390551e+00	2.982369817257843e+00	1.075436383715101e-03	6.140472053364937e+00	1.111974092775629e+00	8.866372267079266e-04
4.400000e+02	3.424262914623750e-03	1.015038152092780e+00	1.581280786277499e+00	1.063188864468617e-03	6.111803271523634e+00	1.161622680676902e+00	8.867175006302845e-04
4.500000e+02	4.286893217404371e-03	1.014379537009661e+00	4.986447924141785e-01	9.964312150854591e-04	5.998509837543763e+00	1.002569316147440e+00	8.861421473598916e-04
4.600000e+02	4.684644963671663e-03	1.014074221129732e+00	5.579292224049406e+00	1.044785049155283e-03	5.915648382562554e+00	9.753919869587214e-01	8.858754293716119e-04
4.700000e+02	4.381335536875463e-03	1.014073606939009e+00	4.309100664553626e+00	9.578598558474222e-04	5.691111725137389e+00	1.168325610531408e+00	8.858748928265947e-04
4.800000e+02	4.617218164532805e-03	1.014069942007367e+00	2.871808886082214e+00	9.789542138708876e-04	5.541385954203861e+00	1.468173070521122e+00	8.858716912139070e-04
4.900000e+02	4.154019306794587e-03	1.013669739047451e+00	1.637560459519475e+00	8.684334204685078e-04	4.920260987892572e+00	2.047386174648806e+00	8.855220817261945e-04
5.000000e+02	3.914939529752430e-03	1.013831953566328e+00	6.440052659203405e-01	7.979648275580920e-04	4.659749240041998e+00	2.025565953718442e+00	8.856637891609822e-04
5.100000e+02	3.543699362965945e-03	1.013748787141184e+00	5.518661159540735e+00	1.027897295642402e-03	4.468374384469468e+00	2.335331655293074e+00	8.855911365966547e-04
5.200000e+02	3.134830065559575e-03	1.013381382678302e+00	4.219404953754831e+00	9.959614110185767e-04	4.365589133999225e+00	2.491021736637283e+00	8.852701792352245e-04
5.300000e+02	6.506334975618250e-03	1.008891420396069e+00	2.602080613230303e+00	9.934885895270819e-05	1.258316405739571e+00	6.271409898728924e+00	8.813478358980626e-04
5.400000e+02	6.631205107244151e-03	1.008893041708112e+00	1.717854727419875e+00	3.205747060576377e-04	2.275975610009735e+00	5.296528946283273e+00	8.813492522445903e-04
5.500000e+02	6.777336891994808e-03	1.008761546116811e+00	7.945962811809503e-01	2.315271734726789e-04	2.985175988967965e+00	4.673931697530939e+00	8.812343802648312e-04
5.600000e+02	6.597602178869385e-03	1.008786333803616e+00	1.990218940843064e-02	1.770551124282197e-04	1.876403268240493e+00	5.736791047503116e+00	8.812560343037901e-04
5.700000e+02	6.229708625906977e-03	1.007461197636333e+00	5.427594056726640e+00	2.049869344095633e-04	2.156672644375594e+00	5.608459176594095e+00	8.800984212349362e-04
5.800000e+02	6.146162782600804e-03	1.007465134655927e+00	4.846055737351088e+00	3.024039630891040e-04	5.587673032756615e-01	8.130349742560101e-01	8.801018605383428e-04
5.900000e+02	6.646996442503334e-03	1.006185175959335e+00	4.089187430600127e+00	4.682663813981242e-04	6.200006263840467e+00	1.564668093898388e+00	8.789837136253300e-04
6.000000e+02	6.490149319784825e-03	1.006331124844970e+00	3.524209055944686e+00	5.968974319675106e-04	3.267149952115687e-02	1.433440434529387e+00	8.791112117206716e-04
6.100000e+02	6.614035045360902e-03	1.006887970810893e+00	2.998117921762665e+00	5.179903056106433e-04	4.762712840514970e-02	1.342884360326597e+00	8.795976614783687e-04
6.200000e+02	6.797502282031103e-03	1.006631391549759e+00	2.338625901807195e+00	3.569012426406150e-04	5.791389553258575e+00	1.919363647558717e+00	8.793735188481857e-04
6.300000e+02	6.869301900780805e-03	1.006565034094693e+00	1.717201057173690e+00	3.720748334338260e-04	5.619346242342107e+00	2.099789500944873e+00	8.793155502717500e-04
6.400000e+02	7.010837815835759e-03	1.006652123547750e+00	1.113754196657128e+00	3.791504427411564e-04	5.509754460401261e+00	2.194739706787145e+00	8.793916299166255e-04
6.500000e+02	7.130189145131907e-03	1.006733249839610e+00	3.954752492853112e-01	4.891958009690674e-04	5.089966438978201e+00	2.698736518423159e+00	8.794625002603713e-04
6.600000e+02	7.353689762166413e-03	1.006713234559484e+00	6.045077732003065e+00	5.444788427054482e-04	5.071453546915892e+00	2.715280511912585e+00	8.794450153026569e-04
6.700000e+02	7.144229388544371e-03	1.006724377084430e+00	5.403161507948329e+00	5.595919629004828e-04	5.183592251652042e+00	2.613334173732224e+00	8.794547491947775e-04
6.800000e+02	7.333854723066887e-03	1.006775003746400e+00	4.832395807370087e+00	4.405091976479515e-04	5.154856666355345e+00	2.567952728657155e+00	8.794989756576693e-04
6.900000e+02	7.094533925619182e-03	1.007474444574926e+00	4.112168840957349e+00	4.585133377532559e-04	5.015640027133912e+00	2.764005794756092e+00	8.801099935017088e-04
7.000000e+02	7.105697120834384e-03	1.007521287720172e+00	3.410026894569636e+00	5.020575304120929e-04	5.088226639364997e+00	2.705009880773741e+00	8.801509147583021e-04
7.100000e+02	7.166811837587861e-03	1.007397912920531e+00	2.707484439635552e+00	4.758918434640703e-04	5.067700213609044e+00	2.737852643075730e+00	8.800431369434950e-04
7.200000e+02	7.244307516235098e-03	1.007471062288485e+00	1.991159272848129e+00	4.004742271570380e-04	5.074494936204078e+00	2.763310285574318e+00	8.801070388023478e-04
7.300000e+02	6.163941223581510e-03	1.007196833650712e+00	1.308304980912061e+00	4.028499657115820e-04	4.864759750319481e+00	2.908798044632824e+00	8.798674780215179e-04
7.400000e+02	6.293602824211935e-03	1.006926915561036e+00	6.536400369659362e-01	5.012798786909663e-04	4.321847335759894e+00	3.467233391201420e+00	8.796316828512980e-04
7.500000e+02	6.188030729470695e-03	1.007155987645184e+00	6.310380418421457e-02	9.077973500921875e-04	4.399568274792133e+00	3.318000075708849e+00	8.798317957490260e-04
7.600000e+02	6.213475532160507e-03	1.007286432384570e+00	5.678881847785066e+00	8.827292064016556e-04	4.359717019873291e+00	3.351427678224494e+00	8.799457497250808e-04
7.700000e+02	6.058051589934429e-03	1.007546070206665e+00	4.984007664299519e+00	8.054221356786220e-04	4.322764385729660e+00	3.396051510984887e+00	8.801725642543699e-04
7.800000e+02	5.900673597444630e-03	1.007088264203356e+00	4.343473745999797e+00	7.444237805027030e-04	4.009527345132258e+00	3.663871318261249e+00	8.797726338732405e-04
7.900000e+02	5.997341429254415e-03	1.007110825672570e+00	3.589579333338146e+00	8.922231945614495e-04	4.006983243822079e+00	3.762053939170302e+00	8.797923431320018e-04
8.000000e+02	6.075401773029090e-03	1.007788805934231e+00	2.870799901015971e+00	8.523826589107786e-04	3.935533162261751e+00	3.871225774533134e+00	8.803846134440650e-04
8.100000e+02	5.701001232716190e-03	1.006779669199107e+00	2.263979161259834e+00	1.060113675346011e-03	3.822130415836831e+00	3.915879498242376e+00	8.795030513060132e-04
8.200000e+02	5.923824619359764e-03	1.006394200772752e+00	1.606006992800122e+00	1.098925296167280e-03	3.774929534896015e+00	4.000760109779288e+00	8.791663136189767e-04
8.300000e+02	6.213408651912927e-03	1.006426035825818e+00	9.456344801244052e-01	1.043374256414713e-03	3.717276712722450e+00	4.110133327560479e+00	8.791941240994293e-04
8.400000e+02	6.253331400364718e-03	1.006539777326469e+00	3.115041983848707e-01	1.050055582220768e-03	3.702417979282831e+00	4.138670333349872e+00	8.792934864524278e-04
8.500000e+02	6.448417722200138e-03	1.005729804984144e+00	6.032641846955448e+00	9.457823746133704e-04	3.652368965306897e+00	4.179687404122203e+00	8.785859104371960e-04
8.600000e+02	6.751041757797143e-03	1.005958764769105e+00	5.431274258759915e+00	8.867781176117682e-04	3.574119017998205e+00	4.297806328973138e+00	8.787859252325477e-04
8.700000e+02	7.203319964067751e-03	1.005928543958509e+00	4.668734500991805e+00	9.955609202904592e-04	3.272891958035104e+00	4.786654348203643e+00	8.787595249227825e-04
8.800000e+02	7.070617267449562e-03	1.005632865139428e+00	4.106763066524632e+00	9.936518858136402e-04	3.200525170404179e+00	4.887930578480039e+00	8.785012256825976e-04
8.900000e+02	6.641857246947712e-03	1.005456065152207e+00	3.561977726332153e+00	8.313909524233069e-04	3.147276463087553e+00	4.969112268139571e+00	8.783467766675953e-04
9.000000e+02	6.937161933699845e-03	1.006252252064688e+00	2.949879371600773e+00	5.001118248724529e-04	2.669606550865837e+00	5.519347193933634e+00	8.790423100006174e-04
9.100000e+02	6.820260486390975e-03	1.007044700564982e+00	2.386431060928715e+00	5.782436181577610e-04	2.536130684824893e+00	5.610978112436452e+00	8.797345775297835e-04
9.200000e+02	6.243399015642208e-03	1.006633218064557e+00	1.720823569607391e+00	6.451982621625209e-04	2.418261771214703e+00	5.746617088503724e+00	8.793751144558317e-04
9.300000e+02	6.310474533630307e-03	1.006926039551468e+00	1.035406266110446e+00	6.967281308574328e-04	2.196825661207070e+00	6.009345530161276e+00	8.796309175864525e-04
9.400000e+02	6.368237619575456e-03	1.006941053960555e+00	3.528860106742667e-01	7.444636323880724e-04	2.233829942036736e+00	6.004870991471488e+00	8.796440338809204e-04
9.500000e+02	6.376075592309770e-03	1.007554843539920e+00	6.002747913825329e+00	8.805098520345648e-04	2.020009630178354e+00	6.168530070731769e+00	8.801802284669118e-04
9.600000e+02	5.971283579155279e-03	1.007613013564059e+00	5.385886348553562e+00	9.503888681708168e-04	1.989006115807369e+00	6.109074222003489e+00	8.802310446636329e-04
9.700000e+02	6.242828565647881e-03	1.007934808615955e+00	4.725076549618454e+00	9.830701544547675e-04	2.020424231800041e+00	6.017574058141991e+00	8.805121585346179e-04
9.800000e+02	6.399881491364071e-03	1.008469846934876e+00	4.002811870417140e+00	1.029236855851348e-03	1.895491545821447e+00	6.102791742194576e+00	8.809795575579128e-04
9.900000e+02	6.454373757113148e-03	1.008692882771012e+00	3.221988950935326e+00	9.873011715847682e-04	1.894387459061551e+00	6.099335993745720e+00	8.811743973072973e-04
