#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.825992446182429e-05	1.040156911252066e+00	5.192345733195659e+00	7.678987300956481e-05	1.671379955683916e-01	5.044605165310848e-01	9.086607579302532e-04
1.000000e+01	2.174039780349240e-03	1.038707869945313e+00	6.096415616009711e+00	5.490013243488884e-05	5.624473771368335e+00	3.224041066265412e+00	1.440399624766630e-03
2.000000e+01	3.114166763040658e-03	1.038008271926048e+00	2.143493749796786e+00	5.283368031355715e-05	5.460826244462163e+00	3.878170450418958e+00	1.439429476418290e-03
3.000000e+01	2.505723550766990e-03	1.038882676717490e+00	5.101628502063968e+00	3.674111164492189e-05	5.092264389019751e+00	4.100588730695380e+00	1.440642033259274e-03
4.000000e+01	2.145973887326972e-03	1.039268311788076e+00	1.365627872359209e+00	3.858026272096208e-05	4.919670158902139e+00	4.493701979895919e+00	1.441176802107226e-03
5.000000e+01	1.212837717582063e-03	1.039520281825696e+00	3.666168928012354e+00	2.264220166841835e-05	1.595753525589425e+00	1.935810543901829e+00	1.441526214639991e-03
6.000000e+01	1.642572443052786e-03	1.039171705818131e+00	1.091772355553135e-01	2.541655269713898e-05	1.594663168230523e+00	1.952790431710266e+00	1.441042836430364e-03
7.000000e+01	1.880608731319184e-03	1.038538559195358e+00	3.010150643222115e+00	8.106636791702958e-05	6.264965038406465e+00	3.453285016083477e+00	1.440164837731931e-03
8.000000e+01	1.847888721950883e-03	1.038787043429514e+00	6.128953739368325e+00	8.216328112564858e-05	6.246031907807540e+00	3.168401724107911e+00	1.440509416422431e-03
9.000000e+01	1.704332787424187e-03	1.038671210073798e+00	2.688133716761790e+00	1.029922244425848e-04	5.053714965547420e+00	4.331749855641391e+00	1.440348787696169e-03
1.000000e+02	1.778899948155749e-03	1.038698032898394e+00	5.447356866102262e+00	1.018289068927974e-04	5.024041617430299e+00	4.406440522919628e+00	1.440385983511856e-03
1.100000e+02	7.536359179641503e-04	1.042908097524584e+00	8.940867547656207e-01	3.034498481863686e-04	3.906913929484450e+00	4.849040534075360e-02	1.446224175060483e-03
1.200000e+02	4.647291971730060e-04	1.043030573162225e+00	3.032202554418237e+00	3.106766348029104e-04	3.845708360005415e+00	4.165855610026469e-01	1.446394014788867e-03
1.300000e+02	9.136181582279200e-04	1.042762486588586e+00	6.024784967301278e+00	2.450082555512818e-04	3.880770963661771e+00	6.116041703619598e+00	1.446022253092197e-03
1.400000e+02	9.630078639735034e-04	1.043423230802478e+00	3.309458349524525e+00	3.835684825751954e-04	3.223419363512445e+00	5.629386806902131e+00	1.446938521992525e-03
1.500000e+02	1.244691168932428e-03	1.043804349581756e+00	3.446667745277184e-01	4.317355143151571e-04	3.084779993973186e+00	4.810062446095976e+00	1.447467027997483e-03
1.600000e+02	1.286422607825157e-03	1.043921475759041e+00	2.677076146883466e+00	4.232675471360184e-04	3.048173692679476e+00	4.882057224019456e+00	1.447629449508568e-03
1.700000e+02	1.330122659076483e-03	1.043942323522884e+00	5.022196361255692e+00	4.399616703952826e-04	3.027920068582080e+00	4.917188478071846e+00	1.447658359572779e-03
1.800000e+02	1.359766069217470e-03	1.043673838759717e+00	1.039271864662696e+00	4.126058332858049e-04	3.004307040536128e+00	5.022916034879337e+00	1.447286045697712e-03
1.900000e+02	1.305268618589929e-03	1.043659715292063e+00	3.557747107957484e+00	4.120819888326260e-04	2.951170645659031e+00	4.937579407855520e+00	1.447266460366651e-03
2.000000e+02	1.490143485333281e-03	1.043625667337882e+00	6.005296233720792e+00	4.053624234431523e-04	2.926124155112402e+00	4.896456209471097e+00	1.447219245300851e-03
2.100000e+02	1.801404495482118e-03	1.043072365439482e+00	1.996355268814968e+00	4.109649191863117e-04	2.855670852634277e+00	5.097412248397497e+00	1.446451969082100e-03
2.200000e+02	6.726417912601183e-04	1.042513493062565e+00	3.957458129198521e+00	5.826400020840009e-04	2.700836995891378e+00	5.743901488490217e+00	1.445676968155183e-03
2.300000e+02	7.089782762525307e-04	1.042530419775009e+00	4.561076167969428e-02	5.736972517262550e-04	2.659507041799297e+00	5.893272699292098e+00	1.445700440809005e-03
