#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.367578388089553e-05	1.042169648415409e+00	3.542928022430256e+00	9.010926402437948e-05	4.178267858313187e-01	4.096804615533568e+00	9.104190457967982e-04
1.000000e+01	9.263158439990343e-04	1.042275395721009e+00	6.392346321829030e-01	6.500413984439696e-05	8.011281896555543e-01	2.837519136833286e+00	1.445346793202862e-03
2.000000e+01	9.915295344007028e-04	1.043161891527136e+00	2.424543436679853e+00	6.613415083449142e-05	6.780765461585486e-01	3.654400185037075e+00	1.446576116926547e-03
3.000000e+01	1.500066306469611e-03	1.044011373459871e+00	4.337101161757467e+00	6.666060457116271e-05	4.390402252671343e-01	4.351208515652102e+00	1.447754112677385e-03
4.000000e+01	1.534646430757780e-03	1.044057697309802e+00	4.130271903662109e-01	6.744388906475015e-05	4.136310526305721e-01	4.369919419048258e+00	1.447818351004627e-03
5.000000e+01	1.754599003749652e-03	1.043898971399677e+00	2.853466845186081e+00	6.500659898206362e-05	3.586019697912562e-01	4.338466318181053e+00	1.447598242205994e-03
6.000000e+01	1.625846071017226e-03	1.044327884408278e+00	4.610503101499677e+00	4.951229468428759e-05	3.451697553349874e-01	4.949676187386045e+00	1.448193025546452e-03
7.000000e+01	2.249864160154585e-03	1.044061526003315e+00	5.262841385126912e-01	5.367061615739191e-05	1.246017993662628e-01	5.314495364750979e+00	1.447823660340254e-03
8.000000e+01	1.160391023220154e-03	1.045596227020260e+00	3.355359903505135e+00	7.487164414440465e-04	2.220936648262640e+00	2.711439077825819e+00	1.449951864845966e-03
9.000000e+01	1.826324959770243e-03	1.045072191040591e+00	6.141860994055219e+00	7.198992992125853e-04	2.263200729195811e+00	2.134939601187241e+00	1.449225172336628e-03
1.000000e+02	2.233444095879352e-03	1.045379626392768e+00	2.133067229852939e+00	7.209376832590687e-04	2.224637906710936e+00	2.150983849053674e+00	1.449651499871760e-03
1.100000e+02	1.697602810293153e-03	1.047628661504632e+00	3.592147642780810e+00	7.795043880142679e-04	1.619571156915118e+00	3.480777998181369e+00	1.452770287574203e-03
1.200000e+02	1.768597873936296e-03	1.047577091634901e+00	5.642627592892000e+00	7.785460218173090e-04	1.594810047122915e+00	3.507548963540417e+00	1.452698774473012e-03
1.300000e+02	1.632698622251520e-03	1.047532297167332e+00	1.348203566200816e+00	6.425085568840437e-04	1.389910761087925e+00	3.779149757063382e+00	1.452636656974778e-03
1.400000e+02	6.736036470511113e-04	1.049570151004217e+00	2.844649716191770e+00	4.813662092370558e-04	1.236192451994420e+00	4.424721781283145e+00	1.455462594841344e-03
1.500000e+02	6.859452597130754e-04	1.049699359162271e+00	4.843595635077751e+00	4.862888733175216e-04	1.224670260587778e+00	4.313588458906758e+00	1.455641770707593e-03
1.600000e+02	7.252620450731119e-04	1.049788292225901e+00	3.524457129020821e-01	4.868633269329840e-04	1.213020036566441e+00	4.406878393795965e+00	1.455765096192255e-03
1.700000e+02	2.517663603550209e-03	1.051712394138951e+00	1.713559447441976e+00	3.723945378541381e-04	1.040428810964889e+00	5.052967150500565e+00	1.458433291701080e-03
1.800000e+02	1.007320423578990e-03	1.054842519390384e+00	2.197181624303667e+00	7.861762895256839e-04	5.921870519031447e+00	1.392276416763975e+00	1.462773906967501e-03
1.900000e+02	2.625459194236669e-04	1.056271318692644e+00	4.004891171298640e+00	6.681470877800979e-04	5.566210436178081e+00	1.290977554027489e+00	1.464755255177514e-03
2.000000e+02	1.056268679747195e-03	1.057016920281601e+00	8.758297220532186e-01	5.626850529650306e-04	5.493665256805745e+00	5.829267048607502e+00	1.465789197713269e-03
2.100000e+02	8.898536485986287e-04	1.057005612810594e+00	2.088935489375446e+00	5.640342995774014e-04	5.484063747472607e+00	5.895281657105643e+00	1.465773517388254e-03
2.200000e+02	8.785587757110275e-04	1.057028941791417e+00	3.305718236082663e+00	5.639439667891125e-04	5.478009967062457e+00	5.952143254584255e+00	1.465805868211999e-03
2.300000e+02	1.064654725499335e-03	1.058216236293403e+00	5.011654624474239e+00	5.393690833276879e-04	5.402474294974179e+00	5.552817551348869e+00	1.467452316269852e-03
2.400000e+02	8.664751215797838e-04	1.060136626957908e+00	1.403787943555924e+00	5.618771510270422e-04	5.434164694300051e+00	3.914816439495318e+00	1.470115365306637e-03
2.500000e+02	1.149041084250712e-03	1.060400342137446e+00	2.241780957886032e+00	5.454406099735173e-04	5.398355517243021e+00	4.121940134566920e+00	1.470481065092537e-03
2.600000e+02	1.123885254543104e-03	1.060325346012313e+00	3.086842887148787e+00	5.503670089435669e-04	5.360499147692619e+00	4.312021832321453e+00	1.470377066274751e-03
2.700000e+02	1.359686265958873e-03	1.060300727851648e+00	4.110993571957915e+00	5.534809260320860e-04	5.340721936900818e+00	4.304942090203106e+00	1.470342927716248e-03
2.800000e+02	1.167617271114122e-03	1.060149368620181e+00	5.177820250156105e+00	5.604736371486885e-04	5.285554792521572e+00	4.294555204629964e+00	1.470133034457019e-03
2.900000e+02	1.136652926892396e-03	1.060108217674994e+00	6.139767631154047e+00	5.606072848464028e-04	5.277305301647307e+00	4.356699870448645e+00	1.470075969513428e-03
3.000000e+02	1.231710515383207e-03	1.060118340314335e+00	7.713405502425145e-01	5.606804719806948e-04	5.260217173210844e+00	4.476204372124846e+00	1.470090006805655e-03
3.100000e+02	1.250043327361925e-03	1.060056218803272e+00	1.804472861891127e+00	5.670715181488088e-04	5.255834066901068e+00	4.465620579689104e+00	1.470003861505503e-03
3.200000e+02	1.213760339968718e-03	1.059663824380038e+00	3.237633549766872e+00	5.530700011868000e-04	5.276429303099630e+00	4.043309278074142e+00	1.469459719310821e-03
3.300000e+02	1.276452349204783e-03	1.059219582524350e+00	4.208254715004786e+00	5.280496968838052e-04	5.279319139885992e+00	4.142348506062236e+00	1.468843679112461e-03
3.400000e+02	1.097324045094651e-03	1.059380134848264e+00	4.665865193304638e+00	5.113411276910670e-04	5.224075154921964e+00	4.826459716093686e+00	1.469066320640279e-03
3.500000e+02	1.095192266120173e-03	1.059338602739961e+00	5.781015084542993e+00	5.111228278808388e-04	5.209882663433886e+00	4.805328680841230e+00	1.469008727129200e-03
3.600000e+02	1.084632783075933e-03	1.059316486618859e+00	5.917843211467398e-01	5.109646844921480e-04	5.207506563633775e+00	4.795213706687919e+00	1.468978058205379e-03
3.700000e+02	1.186903340411212e-03	1.059267615114107e+00	1.619306679447173e+00	5.014474889839113e-04	5.191963931471197e+00	4.866171133930711e+00	1.468910286987749e-03
3.800000e+02	1.316419580909466e-03	1.059147541267730e+00	2.748826408706371e+00	4.865895047766716e-04	5.097499732421797e+00	4.926499818880828e+00	1.468743777877469e-03
3.900000e+02	1.208639421402144e-03	1.059028328342265e+00	3.904906315346390e+00	4.921162132730562e-04	5.087634777760415e+00	4.879094706506569e+00	1.468578462625631e-03
4.000000e+02	1.363314782929130e-03	1.059631197688697e+00	4.287136153860898e+00	4.432809972931057e-04	5.130147711499520e+00	5.554245567108273e+00	1.469414475142248e-03
4.100000e+02	1.243380778014176e-03	1.059378230305059e+00	5.368415932977400e+00	4.436959925779106e-04	5.115801360178807e+00	5.564178988952339e+00	1.469063679567272e-03
4.200000e+02	1.285063779796466e-03	1.059333448345911e+00	3.057277717202998e-01	4.384696177472434e-04	5.101028184402106e+00	5.439125132500473e+00	1.469001579414747e-03
4.300000e+02	1.281111122908348e-03	1.059329908882069e+00	1.369425160295531e+00	4.441237617137974e-04	5.105457789621159e+00	5.450185110188196e+00	1.468996671160426e-03
4.400000e+02	1.316682086192611e-03	1.059065965906414e+00	2.273904605059617e+00	4.170520391626032e-04	5.078605716923756e+00	5.663019169594826e+00	1.468630655484514e-03
4.500000e+02	1.198616460424030e-03	1.059030705394286e+00	3.384021102118385e+00	4.176862759922795e-04	5.053191964548063e+00	5.679233935516798e+00	1.468581758937267e-03
4.600000e+02	1.103905103953128e-03	1.058953045951191e+00	4.574734160557132e+00	4.181038671693287e-04	5.019481617004994e+00	5.628291590771499e+00	1.468474066836408e-03
4.700000e+02	1.250662005420782e-03	1.058267753166886e+00	5.707714251620500e+00	4.148341919116866e-04	4.989224610664014e+00	5.658726580424521e+00	1.467523755879950e-03
4.800000e+02	1.141046338558341e-03	1.058099223749528e+00	6.236706831088731e-01	4.217374147120570e-04	4.917764191678270e+00	5.721751395447010e+00	1.467290052336780e-03
4.900000e+02	1.077838692376955e-03	1.058080731399922e+00	1.752083691569491e+00	4.120909272178115e-04	4.908629591292035e+00	5.784888641797928e+00	1.467264408578603e-03
5.000000e+02	1.815980920910119e-03	1.058696286295702e+00	2.546705710533020e+00	6.082306725021167e-04	4.764317207236657e+00	6.272287823022418e+00	1.468118012432545e-03
5.100000e+02	1.883456141728274e-03	1.058739992422123e+00	3.654295359708575e+00	6.071175698527771e-04	4.747239510973076e+00	2.420074983836264e-02	1.468178620703569e-03
5.200000e+02	2.056854163239156e-03	1.058758525140970e+00	5.185128693459706e+00	4.683166586036431e-04	4.943474240041978e+00	5.710921437254657e+00	1.468204320442683e-03
5.300000e+02	3.290869246562547e-03	1.053083910052910e+00	1.128513886003791e+00	1.315814903376374e-03	4.654221363470727e+00	5.042179707145337e+00	1.460335203744869e-03
5.400000e+02	3.318387535706057e-03	1.052982635937842e+00	2.869727304579397e+00	1.281465955969205e-03	4.521822365541945e+00	5.021087591973138e+00	1.460194764645904e-03
5.500000e+02	3.482307500731493e-03	1.053200343399011e+00	4.586309373205094e+00	1.412262329382203e-03	4.344365752022320e+00	5.082361833766365e+00	1.460496664491329e-03
5.600000e+02	3.809359343950391e-03	1.053868710896554e+00	1.755158815380464e-01	1.267589950727139e-03	4.223456676811013e+00	4.874938682661956e+00	1.461423504770991e-03
5.700000e+02	3.242671886388049e-03	1.052436460949128e+00	1.560139539156927e+00	1.053493235878954e-03	4.174085968793543e+00	5.107895311190510e+00	1.459437371473519e-03
5.800000e+02	3.392482159596021e-03	1.052291532092089e+00	3.242073305995979e+00	1.073162348607666e-03	4.141786130294836e+00	5.109608995970457e+00	1.459236395359505e-03
5.900000e+02	3.264322001776197e-03	1.052080980521631e+00	4.894269114978054e+00	1.115226821153592e-03	4.049450582523144e+00	5.204567937284327e+00	1.458944418749086e-03
6.000000e+02	2.291814347556279e-03	1.052406288748408e+00	5.932334942364449e-01	9.440257665264078e-04	3.693875029887365e+00	5.226062851444444e+00	1.459395531002437e-03
6.100000e+02	2.600511022421364e-03	1.050787082612984e+00	2.304095484820111e+00	1.203599614383301e-03	3.615217216066050e+00	5.326274538147809e+00	1.457150141343448e-03
6.200000e+02	2.688057730038384e-03	1.050827847751565e+00	4.197568012864105e+00	1.230857135655728e-03	3.645894342390926e+00	5.182480128091371e+00	1.457206671280319e-03
6.300000e+02	2.987084174969681e-03	1.050739374501310e+00	6.179209725943617e+00	1.246593540369801e-03	3.362220184430198e+00	5.267486473003397e+00	1.457083983429234e-03
6.400000e+02	2.915695931433298e-03	1.049711799402460e+00	1.768980320905653e+00	8.047368854924388e-04	2.818342417208144e+00	5.798942245341566e+00	1.455659021869175e-03
6.500000e+02	1.503954033566220e-03	1.058179174094975e+00	1.216171999359483e+00	6.335166035875200e-04	3.326508296990931e+00	1.045461511708529e+00	1.467400921283588e-03
6.600000e+02	1.618507921504935e-03	1.058288950831457e+00	2.513978894268054e+00	6.492463357139201e-04	3.306343261711200e+00	9.395958273344043e-01	1.467553151159390e-03
6.700000e+02	1.663665426266177e-03	1.058317400716410e+00	3.717216959506437e+00	6.385744729507306e-04	3.289548222190360e+00	9.160890004406721e-01	1.467592603256363e-03
6.800000e+02	1.570270739844077e-03	1.058210724235700e+00	4.916622885453206e+00	6.433362562115211e-04	3.255269854564905e+00	9.190635025737818e-01	1.467444672575146e-03
6.900000e+02	1.712886582726012e-03	1.058509228697290e+00	6.045624110979959e+00	6.675809512806538e-04	3.237520877261508e+00	9.633115932870783e-01	1.467858615442921e-03
7.000000e+02	1.526895983801597e-03	1.058691926466043e+00	7.609133511646877e-01	7.179876319011204e-04	3.116585347817081e+00	1.234568117110112e+00	1.468111966558448e-03
7.100000e+02	1.483455532598658e-03	1.058676908916667e+00	1.941242725456334e+00	7.284310595112231e-04	3.110730463623765e+00	1.190155732197145e+00	1.468091141384102e-03
7.200000e+02	1.448472513937920e-03	1.058770952648564e+00	3.130815834639145e+00	7.250597378309486e-04	3.109435279472308e+00	1.126005633005059e+00	1.468221553947687e-03
7.300000e+02	1.434424929595252e-03	1.058894094793331e+00	4.379909729676455e+00	7.518151104562935e-04	3.019775052196111e+00	1.085738934906548e+00	1.468392317936531e-03
7.400000e+02	1.452042498341800e-03	1.059234600650482e+00	5.287412936488065e+00	7.261747303317956e-04	3.004810392764119e+00	1.285527880530160e+00	1.468864505086608e-03
7.500000e+02	1.148915815971710e-03	1.059175084304267e+00	1.023412770544064e-01	7.394905571266979e-04	2.972106069657362e+00	1.313365592003292e+00	1.468781972427294e-03
