#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.932557661050735e-04	9.800527263274416e-01	4.253367860952598e+00	4.743540257735808e-05	5.625623754450096e+00	4.859826323387539e-01	5.393438004023412e-04
1.000000e+01	9.682387534845800e-04	9.794760809992613e-01	1.069100869265016e+00	3.448575037835399e-05	4.696901187066740e+00	2.535532384437778e-01	8.556511700374234e-04
2.000000e+01	8.783064059215187e-04	9.798633632119822e-01	2.653361592157295e+00	3.643597447849183e-05	4.560496951767567e+00	7.674467098505721e-01	8.559894922127962e-04
3.000000e+01	3.721172246947933e-03	9.766322749274656e-01	4.760082064099904e+00	1.007673751842342e-04	6.137998077513011e+00	5.452736876591627e+00	8.531668766076041e-04
4.000000e+01	3.420664807857841e-03	9.749931988413685e-01	7.498142853941689e-01	9.933863982320535e-05	6.037919254388844e+00	5.677198994793729e+00	8.517350117585732e-04
5.000000e+01	3.536694362890950e-03	9.748838436664123e-01	3.199723624511258e+00	9.891593020787442e-05	6.023950838863627e+00	5.682161497950193e+00	8.516394812140138e-04
6.000000e+01	3.571272836097844e-03	9.749695270151946e-01	5.664604498042420e+00	1.057611944059633e-04	5.904212401121261e+00	5.769722493588874e+00	8.517143325136631e-04
7.000000e+01	1.166365831095608e-03	9.756589979788539e-01	1.449492173770969e+00	1.055484120566043e-04	1.998436627902002e+00	3.725523193347143e+00	8.523166408785189e-04
8.000000e+01	1.953753429412022e-03	9.793857191664540e-01	6.104805980745057e+00	3.366939546530334e-04	1.183231651535536e+00	2.083539810499184e+00	8.555722317055251e-04
9.000000e+01	2.939887422007607e-03	9.792156705347280e-01	1.660434420415489e+00	3.515196268505814e-04	1.005395450108955e+00	2.423332811089762e+00	8.554236805427941e-04
1.000000e+02	3.530532800357158e-03	9.795016362398880e-01	4.385053949201404e+00	8.840886219127557e-04	5.367061475800067e+00	3.611560773852979e+00	8.556734945964064e-04
1.100000e+02	3.613350295887212e-03	9.795881553947507e-01	1.977294725797654e-02	8.993640528155434e-04	5.320314040365909e+00	3.730650615282509e+00	8.557490760399201e-04
1.200000e+02	3.715546329895388e-03	9.810464052908197e-01	2.578064313870689e+00	1.732255948658174e-03	3.672482046512450e+00	4.677600710082288e+00	8.570229746618296e-04
1.300000e+02	1.577198146472035e-03	9.813077530975424e-01	4.682533845227877e+00	1.239849558396304e-03	3.307157644575610e+00	4.758866703038702e+00	8.572512830002842e-04
1.400000e+02	2.120529437446065e-03	9.811273262803006e-01	1.775783382216783e-01	1.105358745458754e-03	3.248623361416006e+00	4.853624010333363e+00	8.570936656574274e-04
1.500000e+02	2.481260938832444e-03	9.807065025399894e-01	2.228355482636599e+00	6.684339752376089e-04	2.332826946298440e+00	5.545367018198634e+00	8.567260422587942e-04
1.600000e+02	1.374502189829084e-03	9.836290636905410e-01	2.569030525147036e-01	7.460509624299752e-04	1.247173702678810e+00	4.132047022509848e+00	8.592791345869133e-04
1.700000e+02	1.777127391250727e-03	9.836609871345950e-01	1.770044423765940e+00	7.330911178354109e-04	1.156704424044445e+00	4.271094150153316e+00	8.593070222840059e-04
1.800000e+02	4.920681596698740e-03	9.893865353553329e-01	2.843187987838085e+00	1.034191822419551e-03	9.782194431304579e-01	4.579498604088945e+00	8.643087493595483e-04
1.900000e+02	4.782963985034158e-03	9.892337055716458e-01	3.824253046674143e+00	1.030475612408810e-03	9.035854442055711e-01	4.686164434467027e+00	8.641752402460893e-04
2.000000e+02	4.720131225349780e-03	9.888448163670729e-01	4.984212123075387e+00	9.930325291541452e-04	8.701494539093941e-01	4.605215049197797e+00	8.638355142340276e-04
2.100000e+02	5.511559053951192e-03	9.885710769358749e-01	6.270647557786314e+00	9.617955269772809e-04	4.040510156155704e-01	4.859197277149370e+00	8.635963808145049e-04
2.200000e+02	5.306278879301457e-03	9.885085335000862e-01	1.201150822143732e+00	9.461396568679244e-04	2.965610563910254e-01	4.844278921233437e+00	8.635417440908024e-04
2.300000e+02	5.279584485166179e-03	9.883899739230929e-01	2.291884858973088e+00	8.465365430609437e-04	1.783037145545023e-01	4.977512833145989e+00	8.634381727604338e-04
2.400000e+02	5.608960842568857e-03	9.878878043876907e-01	3.307637883282663e+00	8.637772075290741e-04	1.838147176710669e-01	5.099727027214875e+00	8.629994872643207e-04
2.500000e+02	5.546769709123101e-03	9.879530973382189e-01	4.493622632109838e+00	8.761103887244399e-04	1.478418158341225e-01	5.100679803686631e+00	8.630565259103871e-04
2.600000e+02	5.506851742437726e-03	9.877705461711302e-01	5.626189110794643e+00	8.759741615730793e-04	1.256748670589144e-01	5.152648249980562e+00	8.628970527770036e-04
2.700000e+02	5.474765940550065e-03	9.882551223059504e-01	4.840259104962533e-01	8.948292993810549e-04	6.688453688530158e-02	5.238141765175337e+00	8.633203690220600e-04
2.800000e+02	5.239860846172218e-03	9.876395523161688e-01	1.802572866693651e+00	7.965622990631502e-04	6.142938939980415e+00	5.276180894521108e+00	8.627826191043089e-04
