#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.010735483774882e-05	9.757108342703431e-01	3.471836743021687e+00	1.822591651414462e-05	5.036455310133809e+00	6.319785124188873e-01	5.369543651198258e-04
1.000000e+01	3.442130731122589e-03	9.724192760439409e-01	4.170972123349005e+00	6.920653285046785e-05	8.508317245912993e-01	4.712630171026925e-01	8.494864830850011e-04
2.000000e+01	4.334756199324080e-03	9.747896075800527e-01	4.580810408371274e-01	5.844769687023393e-05	5.730232636639724e-01	7.736740883446904e-01	8.515571584098968e-04
3.000000e+01	4.143337580409735e-03	9.746948981582760e-01	2.869845921730095e+00	5.728570179721944e-05	5.341354119579209e-01	8.593287811616733e-01	8.514744221092062e-04
4.000000e+01	3.860524896509588e-03	9.750074927462691e-01	5.287585046666933e+00	5.474123755965569e-05	3.707671066163704e-01	1.038757566022130e+00	8.517474986346592e-04
5.000000e+01	3.907328308917880e-03	9.749151555316476e-01	1.474015073119835e+00	5.319709196366757e-05	3.155575841449382e-01	1.064425986840007e+00	8.516668346477978e-04
6.000000e+01	4.241333345554488e-03	9.759001214334109e-01	3.680247571767540e+00	6.040366625392856e-05	6.200430301202387e-02	1.512350949633857e+00	8.525272816180095e-04
7.000000e+01	4.009170114807462e-03	9.761942944131133e-01	6.185980718329843e+00	9.556148381786908e-05	5.066665666244266e+00	2.623683976165337e+00	8.527842653863308e-04
8.000000e+01	3.970415790598649e-03	9.763495187669836e-01	2.277346394035645e+00	2.008775151750786e-04	4.013136547811693e+00	3.613841194874756e+00	8.529198663495232e-04
9.000000e+01	4.125486491150678e-03	9.761384475954469e-01	4.661405636840333e+00	2.108723739354033e-04	3.954520858514893e+00	3.581050261442547e+00	8.527354786973997e-04
1.000000e+02	2.730569553848524e-03	9.725380941004008e-01	6.180850779480303e+00	2.655550974507498e-03	3.189069406779284e+00	5.348670025734966e+00	8.495902802179825e-04
1.100000e+02	2.686334955057617e-03	9.726757378966087e-01	2.559580906619636e+00	2.647830083104953e-03	3.146885104947419e+00	5.404966328462042e+00	8.497105231494418e-04
1.200000e+02	2.670763832233131e-03	9.724010147526593e-01	5.301729554137983e+00	2.670484696543829e-03	3.078719913904064e+00	5.397974536061832e+00	8.494705303776766e-04
1.300000e+02	2.471210860568309e-03	9.723024835808222e-01	1.554919641942150e+00	2.788039170687860e-03	2.978615897491574e+00	5.656688100628282e+00	8.493844554707922e-04
1.400000e+02	2.547565092281952e-03	9.719794107462041e-01	4.201656461554972e+00	2.785863888640272e-03	2.896507196230691e+00	5.804291393914333e+00	8.491022253537829e-04
1.500000e+02	3.491531208532750e-03	9.710245449788054e-01	7.309365439282597e-01	3.129423042621128e-03	2.518380820959488e+00	6.130003935483195e+00	8.482680732729380e-04
1.600000e+02	3.339475135525532e-03	9.713266395601051e-01	3.553405596527711e+00	2.940084553054851e-03	2.364089063955198e+00	6.266940545607619e+00	8.485319771976641e-04
1.700000e+02	3.686684095801419e-03	9.717930350391848e-01	5.658491787676682e-03	2.739426165547146e-03	2.204341967628521e+00	1.763771881114723e-01	8.489394111770293e-04
1.800000e+02	3.788032985331367e-03	9.716868871983008e-01	2.792859324871257e+00	2.765480891593644e-03	2.172430107608348e+00	1.735632272416263e-01	8.488466824968592e-04
1.900000e+02	4.147809289766428e-03	9.676154578304279e-01	5.943403269618488e+00	2.627200634305880e-03	1.447852149757456e+00	8.673414880656051e-01	8.452899613375318e-04
2.000000e+02	3.956959181240312e-03	9.674702237204500e-01	2.868552640125212e+00	2.639481212676778e-03	1.380589474410767e+00	9.138932698433782e-01	8.451630876562417e-04
2.100000e+02	4.050755084306597e-03	9.673258361101927e-01	6.083804264626330e+00	2.478642126528799e-03	1.334816767299577e+00	9.432568137169089e-01	8.450369534605710e-04
2.200000e+02	3.980431962842619e-03	9.673362034566952e-01	3.037139734788105e+00	2.440150185545084e-03	1.302724011489646e+00	9.478458577862399e-01	8.450460101719467e-04
2.300000e+02	3.843729936832947e-03	9.672749389465025e-01	6.273330979425693e+00	2.433788090294441e-03	1.276584537316221e+00	9.468700738174984e-01	8.449924906926607e-04
2.400000e+02	3.880086798364477e-03	9.676081120993979e-01	3.153856657063410e+00	2.482230783208371e-03	1.225534583882316e+00	1.038146715976174e+00	8.452835442504048e-04
2.500000e+02	3.624617772828261e-03	9.674058550025167e-01	1.328220501601135e-01	2.430713951101117e-03	1.131393407673387e+00	1.074870748166443e+00	8.451068564017150e-04
2.600000e+02	4.117184006645097e-03	9.679934405767495e-01	3.221815196716167e+00	2.302733513114500e-03	1.010687896020181e+00	1.269565051612730e+00	8.456201596807257e-04
2.700000e+02	4.014641366940202e-03	9.679949019162649e-01	6.630738492712393e-02	2.308693889362573e-03	9.737241314380756e-01	1.320752990919733e+00	8.456214362783787e-04
2.800000e+02	3.993739452208505e-03	9.679008197767573e-01	3.154241610832058e+00	2.447513494273195e-03	8.460864419560431e-01	1.514662348286605e+00	8.455392479592243e-04
