#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.355873850377137e-05	1.011579613514245e+00	4.275039081725930e+00	4.950022439782671e-05	1.048290879602876e+00	5.732203580259071e-01	5.566937150481632e-04
1.000000e+01	1.278943073666645e-03	1.013265643208584e+00	2.918188012933101e+00	4.743630429203920e-05	6.993766971726532e-01	1.131014223945381e+00	8.851690714954796e-04
2.000000e+01	1.220959577767090e-03	1.013342158523041e+00	1.377029448612892e+00	4.754955465524131e-05	5.734235915235455e-01	1.571319880689813e+00	8.852359137794425e-04
3.000000e+01	6.081542499430930e-04	1.014048287632873e+00	6.263778113694501e+00	4.835937717020160e-05	4.975449813997043e-01	1.786709679434755e+00	8.858527743753731e-04
4.000000e+01	2.294529341687184e-03	1.013772482759702e+00	4.445238639765405e+00	5.204233162951533e-05	2.589630860228968e-01	2.560209985633541e+00	8.856118366260922e-04
5.000000e+01	1.742986958415899e-03	1.011937190428834e+00	1.596086263108565e+00	5.411571581966044e-05	1.493721377355723e-01	4.351384092686557e+00	8.840085610987655e-04
6.000000e+01	1.514258395512812e-03	1.011284718532055e+00	5.562827652830084e-02	9.638990628942244e-05	6.449094247605776e-01	4.292736363030543e+00	8.834385743959494e-04
7.000000e+01	1.230514519105042e-03	1.011093993458954e+00	5.600486612602368e+00	9.603258373329890e-05	6.494918901892868e-01	3.996199338188963e+00	8.832719606979531e-04
8.000000e+01	8.656432484362254e-04	1.011034674149603e+00	4.791453148937382e+00	1.048172446432729e-04	7.095814801760295e-01	3.719845788544202e+00	8.832201405081226e-04
9.000000e+01	8.951933208026310e-04	1.011026011571510e+00	3.798303563294846e+00	1.048572229149724e-04	6.919764223772678e-01	3.705492309040280e+00	8.832125730491261e-04
1.000000e+02	1.053468456164320e-03	1.010904561527605e+00	2.568681245358286e+00	1.070921707054078e-04	6.802974502085848e-01	3.926565807360827e+00	8.831064766633294e-04
1.100000e+02	1.478767826815757e-03	1.013321771268878e+00	2.288663365495367e+00	1.939249489110027e-04	2.272618213146147e+00	1.522360549448202e+00	8.852181038724763e-04
1.200000e+02	1.599361963894627e-03	1.013532928801148e+00	8.873101824125870e-01	1.743451369725514e-04	2.173037314417922e+00	1.781457735812253e+00	8.854025669676490e-04
1.300000e+02	2.310679219778938e-03	1.014142394376228e+00	1.454207223067322e-01	8.711681953558412e-04	1.918360147700793e+00	1.469564535841222e+00	8.859349841879677e-04
