#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.214575903891918e-05	9.620590934138744e-01	5.521660828685512e+00	6.118830816908884e-06	1.087897177592735e+00	2.186284226827872e-01	5.294415225983554e-04
1.000000e+01	1.100671483841601e-03	9.582623620204052e-01	1.713097850492768e+00	8.041420122097743e-05	8.544952346408652e-01	1.923319706743855e+00	8.371192795530890e-04
2.000000e+01	2.412379257308518e-03	9.588993231773092e-01	5.212178251436708e+00	8.892637649210645e-05	7.114404502961796e-01	2.696206806224601e+00	8.376757163765561e-04
3.000000e+01	1.129970013411054e-03	9.567803474602788e-01	1.580006665690865e-01	1.137115604528490e-03	2.092605784450225e+00	4.306762656745571e+00	8.358246205849079e-04
4.000000e+01	1.343976249807275e-03	9.570998464567784e-01	4.716404531505914e+00	1.138445431565963e-03	2.006324944624336e+00	4.123827857410097e+00	8.361037286667526e-04
5.000000e+01	1.891884974130832e-03	9.575253852145972e-01	2.420661654866453e+00	1.118897617801973e-03	1.821431676768851e+00	4.585124803463613e+00	8.364754710125713e-04
6.000000e+01	2.200631222073799e-03	9.575708955552733e-01	3.768423333007395e-01	1.096198072445749e-03	1.756456179961503e+00	4.636176325837418e+00	8.365152279571295e-04
7.000000e+01	2.332043902599990e-03	9.576028775374517e-01	4.505194654241188e+00	1.104515897740346e-03	1.722517754688717e+00	4.755044189305604e+00	8.365431667919840e-04
8.000000e+01	2.160899766454813e-03	9.568160622298384e-01	2.077694916683801e+00	1.120586119081285e-03	1.550182160737184e+00	5.338076837835048e+00	8.358558203098976e-04
9.000000e+01	2.176033280388277e-03	9.569298740487152e-01	9.098837483812212e-02	1.117577964228270e-03	1.531891903048517e+00	5.351354738666219e+00	8.359552440915245e-04
1.000000e+02	2.163740926263740e-03	9.572433890190386e-01	4.321663975506183e+00	1.228870061575447e-03	3.202886853611195e-01	3.750346354992818e-01	8.362291246450014e-04
1.100000e+02	2.678178505094349e-03	9.575416870787354e-01	2.611808811375741e+00	1.321379460669378e-03	1.513961467553689e-01	2.308047370317788e-01	8.364897120026213e-04
1.200000e+02	2.731056432435972e-03	9.577800171215844e-01	5.247337076530126e-01	1.383945750790012e-03	6.272728923813918e+00	4.051477756323283e-01	8.366979124722140e-04
1.300000e+02	3.142607155571184e-03	9.580511618592109e-01	4.685589783124055e+00	1.384231992649284e-03	6.225637362094732e+00	4.808083507620141e-01	8.369347792181205e-04
1.400000e+02	3.204881167733697e-03	9.581744183937021e-01	2.541697981837172e+00	1.387717005649326e-03	6.182797412141760e+00	5.572820552711293e-01	8.370424537188031e-04
1.500000e+02	3.627501055391953e-03	9.581143521600906e-01	3.513426679638091e-01	1.330599367676954e-03	6.151566036752226e+00	6.558893600133167e-01	8.369899810305297e-04
1.600000e+02	3.827391309934151e-03	9.583985712441383e-01	4.563573424731235e+00	1.418813977052307e-03	6.088649669264751e+00	6.413888646305517e-01	8.372382692700591e-04
1.700000e+02	3.627743846666346e-03	9.589907010546118e-01	2.254702797096627e+00	1.364081328437403e-03	5.949670370656269e+00	9.197790118475464e-01	8.377555423050767e-04
1.800000e+02	2.836864763974457e-03	9.594337922556309e-01	6.360765840724966e-03	1.406550510943716e-03	5.841641119653818e+00	1.026865693859234e+00	8.381426181223835e-04
1.900000e+02	2.714299756852840e-03	9.595897639317269e-01	3.992405117423271e+00	1.435675882403836e-03	5.804414447107486e+00	1.095616146854745e+00	8.382788719316733e-04
2.000000e+02	2.452806656906421e-03	9.595528790546505e-01	1.904087473555319e+00	1.375768436577971e-03	5.554708764720441e+00	1.180502492578652e+00	8.382466500236151e-04
2.100000e+02	2.328527646706768e-03	9.595785999345112e-01	5.909861894206740e+00	1.378102301446751e-03	5.539110362892636e+00	1.201552655843357e+00	8.382691192817972e-04
2.200000e+02	2.322565561036816e-03	9.598232588272551e-01	3.597119713429079e+00	1.397888215339722e-03	5.511245727329207e+00	1.282446525965384e+00	8.384828485110223e-04
2.300000e+02	2.421166406277788e-03	9.590970389819605e-01	1.732003477897026e+00	1.495926044511958e-03	5.397106064597930e+00	1.047740297765735e+00	8.378484370410692e-04
2.400000e+02	2.738543250247837e-03	9.591583357038712e-01	5.773200980386748e+00	1.456757589562130e-03	5.349627486227387e+00	1.104775959692367e+00	8.379019846598828e-04
2.500000e+02	2.240457625579285e-03	9.589851991538666e-01	3.629352203783343e+00	1.510621771342733e-03	5.057010688456819e+00	1.320554576302645e+00	8.377507359520668e-04
2.600000e+02	2.785494086329079e-03	9.581911441960621e-01	1.331076958684407e+00	1.893752601464928e-03	4.568264820181556e+00	1.973269056838218e+00	8.370570650530018e-04
2.700000e+02	2.592340986952090e-03	9.579715655753724e-01	5.517555213967190e+00	1.999780861786759e-03	4.390325091358031e+00	2.124426600618212e+00	8.368652454594936e-04
2.800000e+02	2.945815948226772e-03	9.580784204290064e-01	3.383550666692940e+00	2.002027230838514e-03	4.330145625686952e+00	2.201682805836810e+00	8.369585917721904e-04
2.900000e+02	2.965898400858739e-03	9.580856410347056e-01	1.349136774722504e+00	2.014670651298691e-03	4.297715039141607e+00	2.154974534289874e+00	8.369648995522729e-04
3.000000e+02	3.002302173345823e-03	9.581303554825129e-01	5.488492576201765e+00	2.110110393481989e-03	4.276376761009166e+00	2.195979578273200e+00	8.370039612203688e-04
3.100000e+02	2.974886449597295e-03	9.581860464378285e-01	3.310479403043646e+00	2.119471270506673e-03	4.248690058881554e+00	2.281228906361064e+00	8.370526117509949e-04
3.200000e+02	2.771143674926242e-03	9.582377340934957e-01	1.189995126050126e+00	2.119107229879832e-03	4.226723984776843e+00	2.296518656512922e+00	8.370977650772539e-04
3.300000e+02	1.997031011467635e-03	9.588549224981192e-01	5.478351856764803e+00	2.039693563382499e-03	4.107886242480751e+00	2.269728718911705e+00	8.376369288105947e-04
3.400000e+02	2.330804709989772e-03	9.587822191643547e-01	3.318211494110120e+00	1.999842751206581e-03	4.037792874284374e+00	2.303195690717553e+00	8.375734165984969e-04
3.500000e+02	2.074022611344005e-03	9.590562617469941e-01	1.145819303080689e+00	1.901388083129824e-03	3.976917355716755e+00	2.364640791810040e+00	8.378128148451966e-04
3.600000e+02	2.000837501646680e-03	9.596121249158983e-01	5.198482534239915e+00	1.871818526215450e-03	3.921045124391938e+00	2.382641939218004e+00	8.382984060506176e-04
3.700000e+02	2.046598279212332e-03	9.596458401703879e-01	2.943339534381245e+00	1.874553280627662e-03	3.900319486589146e+00	2.384702950991848e+00	8.383278590383034e-04
3.800000e+02	2.078987823764668e-03	9.597326243292659e-01	6.896359251707954e-01	1.923754548795104e-03	3.824857884686827e+00	2.436565139174363e+00	8.384036719841477e-04
3.900000e+02	2.180927221359015e-03	9.593971707142107e-01	4.574221433831537e+00	1.965425737223034e-03	3.704510947920528e+00	2.680710956439123e+00	8.381106262592104e-04
4.000000e+02	1.968074193501001e-03	9.597814952950890e-01	2.236144021871472e+00	1.937458875028872e-03	3.648215427169096e+00	2.790358765495502e+00	8.384463647051837e-04
4.100000e+02	1.978184716997423e-03	9.599073244979313e-01	6.164666638857699e+00	1.920448089748523e-03	3.611243958633952e+00	2.869899770248103e+00	8.385562866386800e-04
4.200000e+02	2.358085666818049e-03	9.595171272105900e-01	3.989692222473179e+00	1.855850163416154e-03	3.503761435086337e+00	2.873331577432688e+00	8.382154179110656e-04
4.300000e+02	2.605605239839133e-03	9.597234288627157e-01	1.820917420009185e+00	1.766953159366323e-03	3.401091665960760e+00	2.882952230566857e+00	8.383956390042054e-04
4.400000e+02	2.779265248916055e-03	9.599852445629150e-01	5.654592748097858e+00	1.939767801563090e-03	3.313645591498021e+00	3.114641260408809e+00	8.386243560852607e-04
4.500000e+02	2.927758352003687e-03	9.600367020316283e-01	3.322549378098417e+00	1.960797817167395e-03	3.303487601390955e+00	3.138384892183910e+00	8.386693083246935e-04
4.600000e+02	2.801343375785434e-03	9.605874203572454e-01	1.190512579298065e+00	1.773444645118861e-03	2.883376664342872e+00	3.377679680108889e+00	8.391504050955249e-04
4.700000e+02	2.830540958430600e-03	9.607935428055789e-01	5.135156931482685e+00	1.752510476901256e-03	2.860280140149701e+00	3.348029636110872e+00	8.393304696397327e-04
4.800000e+02	2.350105646165593e-03	9.611340010213797e-01	2.817230707933672e+00	1.657180430365268e-03	2.823121087897157e+00	3.284467809075231e+00	8.396278872861151e-04
4.900000e+02	2.060769654226021e-03	9.611320163690117e-01	3.326897683102609e-01	1.630898389334113e-03	2.776342010740218e+00	3.386851476191136e+00	8.396261535325772e-04
5.000000e+02	2.111729924766700e-03	9.610590317027307e-01	4.122344628570456e+00	1.706192649591901e-03	2.485009634180466e+00	3.731598750812350e+00	8.395623955538888e-04
5.100000e+02	2.309332276924561e-03	9.605700625235469e-01	1.594928655455900e+00	1.654188449641862e-03	2.401378178586831e+00	3.966756135635786e+00	8.391352416310957e-04
5.200000e+02	2.550751508555538e-03	9.603298992903955e-01	5.368789667918704e+00	1.690230649596693e-03	2.353671992485780e+00	4.151532853047593e+00	8.389254397222668e-04
5.300000e+02	2.897603118299428e-03	9.595420677224955e-01	2.890184042914112e+00	1.792262858906440e-03	2.231584481296644e+00	4.479523947866891e+00	8.382372054550468e-04
5.400000e+02	3.926865114635188e-03	9.596979213564195e-01	5.426268526788679e-01	1.959990467214236e-03	2.092378860619799e+00	4.682997736508431e+00	8.383733561450009e-04
5.500000e+02	2.247681954716543e-03	9.603756762788429e-01	4.764808464465711e+00	1.938576184271253e-03	1.859530517189522e+00	4.656916875733591e+00	8.389654296051089e-04
5.600000e+02	2.231179431593372e-03	9.600942212270128e-01	2.543838871865660e+00	2.001861950404363e-03	1.784720881610227e+00	4.614266577713281e+00	8.387195559701287e-04
5.700000e+02	2.348313140897256e-03	9.598581248884781e-01	1.186305777182351e-01	2.091888958956635e-03	1.673296332152729e+00	4.844891262916626e+00	8.385133068209890e-04
5.800000e+02	2.085618391330646e-03	9.600467549524767e-01	4.243543463779647e+00	1.972884028969263e-03	1.547069855291448e+00	4.810184563350424e+00	8.386780903599602e-04
5.900000e+02	2.456172508972377e-03	9.600508778910191e-01	2.083173017761205e+00	1.944653928689152e-03	1.460395510820990e+00	4.736919633741617e+00	8.386816920785281e-04
6.000000e+02	2.751041890763775e-03	9.597640463999395e-01	3.108125295450224e-03	1.874683740546946e-03	1.387118554359087e+00	4.578238978478421e+00	8.384311216912498e-04
