#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.027009507713111e-04	1.004781140613370e+00	2.404738843139497e+00	4.301100064386036e-05	1.647779546803585e-01	4.821550441134836e+00	5.529523712277846e-04
1.000000e+01	1.312459756720389e-03	1.007576737401978e+00	2.605518149954035e+00	7.497371893017321e-05	5.390416794994323e+00	5.093750754661419e+00	8.801993545171040e-04
2.000000e+01	1.961612384115862e-03	1.008373646967480e+00	4.157052406201369e+00	1.525721362305124e-04	3.352718463194042e+00	4.837674018285671e+00	8.808955191456875e-04
3.000000e+01	1.489160039172105e-03	1.008323146530877e+00	2.270578522838289e-01	2.413345358094346e-03	2.200346365298269e-01	4.849892657264294e+00	8.808514029508103e-04
4.000000e+01	1.512239481990281e-03	1.007649743910449e+00	5.814473239260677e+00	2.430384170401671e-03	1.125173187775703e-01	4.927270294842970e+00	8.802631315767026e-04
5.000000e+01	1.469772644590622e-03	1.007520367886912e+00	5.291218535145343e+00	2.424340210663239e-03	7.600047467455591e-02	4.777900224735218e+00	8.801501112099357e-04
6.000000e+01	1.625590050530484e-03	1.007456123636980e+00	4.575098573843759e+00	2.415713731806504e-03	4.097809035173577e-02	4.827971408748416e+00	8.800939886882230e-04
7.000000e+01	2.278230713809718e-03	1.007108754364589e+00	3.952078308495706e+00	2.279592250389358e-03	5.925671697443102e+00	5.168966718381995e+00	8.797905336778130e-04
8.000000e+01	3.211349097750240e-03	1.004890500682144e+00	2.905363312768809e+00	1.890884988061843e-03	5.811089641930483e+00	5.850756971941557e+00	8.778527105949993e-04
9.000000e+01	3.193576407462340e-03	1.005046879367117e+00	2.384209655020583e+00	1.928561225578391e-03	5.727541190793236e+00	5.986400115620877e+00	8.779893199592927e-04
1.000000e+02	5.214138985739606e-03	1.007354170558677e+00	1.750047498500857e+00	1.687489799308791e-03	5.495037007236524e+00	9.009820478623176e-03	8.800049244706983e-04
1.100000e+02	5.446038300730517e-03	1.006906253662940e+00	1.123503711387901e+00	1.720953977371579e-03	5.422342983461671e+00	3.360965408535313e-02	8.796136330207569e-04
