#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.353811304021851e-05	1.054189252035692e+00	3.844859336635702e+00	3.104487328320065e-05	2.896149126841717e+00	6.025008079187455e+00	5.801427027980829e-04
1.000000e+01	1.974193312081412e-04	1.054330177765023e+00	7.422292246097426e-01	3.251006078352045e-05	2.760696371060132e+00	4.476750739282100e+00	9.210422466774736e-04
2.000000e+01	1.350361724848686e-04	1.054250260858764e+00	4.532834549413078e+00	3.351860017293746e-05	2.729096746370852e+00	2.209388838823486e+00	9.209724328293630e-04
3.000000e+01	4.742713422153848e-04	1.054343738504345e+00	4.665322236609212e+00	3.869013691697981e-05	5.352784014654349e+00	9.439603379522700e-01	9.210540930744326e-04
4.000000e+01	4.929310866191127e-04	1.054304405927362e+00	8.528275907597509e-01	4.558404907378178e-05	5.328284842424446e+00	6.272076418546169e+00	9.210197329035525e-04
5.000000e+01	5.307358674915408e-04	1.054087039020934e+00	4.861118837926249e+00	7.119261716081635e-05	4.852748981704018e+00	4.239999865538991e+00	9.208298454204165e-04
6.000000e+01	4.038910572880532e-04	1.054064069176811e+00	5.997170508816208e+00	7.148825463506824e-05	4.853019968270825e+00	4.615024660801010e+00	9.208097794133131e-04
7.000000e+01	2.296552114989547e-04	1.054235116662781e+00	1.786017710426545e+00	7.111317127553585e-05	4.799892641816742e+00	4.105737814157171e+00	9.209592031555981e-04
8.000000e+01	6.300894976096787e-04	1.053761916739609e+00	3.379531645243853e+00	9.432608354397503e-05	4.425108995231337e+00	4.400624207344499e+00	9.205458249468009e-04
9.000000e+01	3.016655215622485e-04	1.053846034048585e+00	6.375750075744372e-01	9.512452031032094e-05	4.322050591689615e+00	2.516029023763092e+00	9.206193081846681e-04
1.000000e+02	3.159630004342479e-04	1.053757254279157e+00	2.876862529450396e+00	9.494347097821204e-05	3.704816577986557e+00	2.425357736615477e+00	9.205417519124319e-04
1.100000e+02	3.251277299722512e-04	1.053970019530616e+00	4.233740890842819e+00	1.066374087488226e-04	3.325679344555854e+00	2.969376089102830e+00	9.207276194796815e-04
1.200000e+02	3.343367389788811e-04	1.054540513693011e+00	4.482770894449368e+00	1.258550890990768e-04	3.079985540767134e+00	4.478450245266217e+00	9.212259920351954e-04
1.300000e+02	3.392041414608949e-04	1.054746884026830e+00	5.409104371034103e+00	1.300331758659187e-04	3.052035812259965e+00	5.039367438399340e+00	9.214062731273216e-04
1.400000e+02	2.968152694767822e-04	1.054584084851327e+00	9.015152819396317e-01	3.018310741607094e-04	1.576506917796710e+00	6.202402004283440e+00	9.212640549479266e-04
1.500000e+02	2.537238681068316e-03	1.056518131452799e+00	1.191463616140431e+00	1.301839588899026e-03	2.431495016962264e+00	1.239573465539952e-01	9.229536002768623e-04
1.600000e+02	2.452037632918045e-03	1.056919505746564e+00	2.436523281690086e+00	1.310008460794058e-03	2.414437561338100e+00	1.892080163817915e-01	9.233042330189424e-04
