#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.587640593829396e-04	9.965680836811661e-01	3.350086851718593e+00	6.297183339461835e-05	3.096989030366994e+00	1.187572940002614e+00	5.484325518142571e-04
1.000000e+01	2.098886041104489e-04	9.965513955126308e-01	3.123386549612311e+00	6.339277142187609e-05	3.053311256712261e+00	1.782016909211589e+00	8.705678312255312e-04
2.000000e+01	1.415383756412044e-04	9.965631933842838e-01	2.626081667134500e-02	5.392468582900065e-05	3.692919606840770e+00	4.565375266815180e+00	8.705781376157326e-04
3.000000e+01	1.688377726239362e-03	9.989080040621213e-01	4.582144477605540e+00	3.813786728119816e-04	2.359963266381606e+00	1.652493490067419e+00	8.726265184173966e-04
4.000000e+01	9.459540632489141e-04	9.994157564732739e-01	4.869988198157531e+00	3.770416771769530e-04	2.213978568024713e+00	1.590010301792671e+00	8.730700810047022e-04
5.000000e+01	3.954322436576467e-03	1.002866789068298e+00	3.191568426209881e+00	2.073569430621859e-04	4.691001186423626e+00	5.734059309679443e-01	8.760848356628834e-04
6.000000e+01	5.202727107568239e-03	9.982461813674900e-01	2.228571841562665e+00	9.399112654386525e-04	3.813285012559118e+00	2.500830283745438e+00	8.720483630402475e-04
7.000000e+01	5.233298668033998e-03	9.982328270633403e-01	2.388274079492007e+00	9.433400159816978e-04	3.785351625403528e+00	2.531888297608339e+00	8.720366969810222e-04
8.000000e+01	5.237896922404427e-03	9.980268049393106e-01	2.549787114032807e+00	9.480182686968945e-04	3.759686556587246e+00	2.576231144120031e+00	8.718567200781664e-04
9.000000e+01	5.300586492354733e-03	9.977029858671538e-01	2.679033452579345e+00	9.250148166904102e-04	3.682099689809863e+00	2.717429913561048e+00	8.715738380626212e-04
1.000000e+02	4.674746025466812e-03	9.975472464744343e-01	3.073278322842761e+00	1.119970566043262e-03	3.399436206491217e+00	2.851065092953936e+00	8.714377871715515e-04
1.100000e+02	4.476101081333496e-03	9.980022607358944e-01	3.263372861019310e+00	1.468333706696484e-03	2.948405350917678e+00	3.346663556038834e+00	8.718352787415395e-04
1.200000e+02	4.482294737715571e-03	9.981350448049114e-01	3.539010495288601e+00	1.519758920188169e-03	2.832023344486851e+00	3.374829308183357e+00	8.719512763102610e-04
1.300000e+02	3.807394041631951e-03	9.991769816305163e-01	3.772199261886478e+00	1.578972024153654e-03	2.702525837877806e+00	3.436639285323323e+00	8.728614919665987e-04
1.400000e+02	3.795142043010706e-03	9.983252309206443e-01	3.923273427370435e+00	1.097873894948177e-03	2.386497972891255e+00	3.723440558379866e+00	8.721174191856293e-04
1.500000e+02	3.746782641916006e-03	9.990629780907090e-01	3.830202208941477e+00	1.225174788687576e-03	2.021075088153215e+00	4.299777061842692e+00	8.727619007013123e-04
1.600000e+02	3.719101910965176e-03	9.992929781860085e-01	3.834488926099746e+00	1.154105949480741e-03	1.968276644688334e+00	4.437275122815000e+00	8.729628242914534e-04
1.700000e+02	3.489369913243614e-03	9.988998326735610e-01	3.777150944934520e+00	1.197453139644754e-03	1.821579215433233e+00	4.719160242950190e+00	8.726193800519805e-04
1.800000e+02	3.114648922174410e-03	9.999296687328182e-01	3.807963501093528e+00	1.322988272104389e-03	1.101183412356421e+00	5.478985377158175e+00	8.735190247152287e-04
1.900000e+02	2.852867141160390e-03	9.999539650220481e-01	3.656422909066069e+00	1.346535716128101e-03	1.003720508082889e+00	5.732432577584321e+00	8.735402494788655e-04
2.000000e+02	3.095861299466054e-03	9.995289589754365e-01	3.639528894763752e+00	1.324678406548344e-03	9.610916119311964e-01	5.819221057413269e+00	8.731689724991508e-04
2.100000e+02	3.112298093411023e-03	9.994128538958663e-01	3.665611689859373e+00	1.282093893440423e-03	8.933613277170409e-01	5.919255473885417e+00	8.730675453697816e-04
2.200000e+02	3.035832557589262e-03	9.996524557082520e-01	3.646977666827818e+00	1.191822485653734e-03	7.460317929948653e-01	6.123536154710062e+00	8.732768568323971e-04
2.300000e+02	3.141673018826430e-03	9.994525267275133e-01	3.707260252631262e+00	1.191672062288324e-03	7.302003768246553e-01	6.116543201006154e+00	8.731022027804892e-04
2.400000e+02	2.900084925196088e-03	9.983882625376469e-01	3.870445650768791e+00	1.156494544432204e-03	6.368965166215365e-01	6.147663219321654e+00	8.721724823749035e-04
2.500000e+02	2.778386817883732e-03	9.985152376895075e-01	4.047149942628604e+00	1.173837749474751e-03	5.996110080287421e-01	6.153425250231003e+00	8.722834053870758e-04
2.600000e+02	3.933094377503256e-03	9.968878553764443e-01	4.010826184429350e+00	9.946251888130286e-04	4.590010448083364e-01	2.065317299081377e-01	8.708617559897264e-04
2.700000e+02	3.844221464246918e-03	9.967597349971500e-01	4.285469553031029e+00	9.832649042212115e-04	4.860304001585636e-01	2.037108121891368e-01	8.707498325292403e-04
2.800000e+02	3.728709296494121e-03	9.968025525085258e-01	4.595239314755101e+00	9.783776973894443e-04	4.693809413029232e-01	2.143137002466307e-01	8.707872370707268e-04
2.900000e+02	3.730110289367641e-03	9.969251254971951e-01	4.853956412524457e+00	9.567823965760115e-04	4.377967945828120e-01	2.851708627048433e-01	8.708943144391327e-04
3.000000e+02	3.193102520372706e-03	9.959984189078509e-01	5.078816659943740e+00	1.179425334322574e-03	4.441568534935408e-01	3.977459846766969e-01	8.700847616661393e-04
3.100000e+02	3.265125805372210e-03	9.956591667871183e-01	5.386662078090241e+00	1.209412855393403e-03	4.776941566329908e-01	4.432965113992601e-01	8.697883976408468e-04
3.200000e+02	3.518682193327320e-03	9.957405301052237e-01	5.831892568748596e+00	1.201538937337933e-03	4.250911447833312e-01	4.564820842237172e-01	8.698594750460899e-04
3.300000e+02	3.451104814050297e-03	9.958307483834389e-01	6.246095808106603e+00	1.202933823409771e-03	3.816383939540660e-01	4.823819901154700e-01	8.699382879715008e-04
3.400000e+02	3.415782204818441e-03	9.957355737282175e-01	3.367481986171194e-01	1.193740694704641e-03	3.470563370060906e-01	5.403572434133916e-01	8.698551452519614e-04
3.500000e+02	3.837759403296920e-03	9.953537603082258e-01	9.402947893382085e-01	6.768655980254570e-04	6.150618689210979e+00	8.562004238104024e-01	8.695216005070824e-04
3.600000e+02	3.503484132256759e-03	9.959390761594122e-01	1.451758103216738e+00	5.987819593625749e-04	5.876029112256837e+00	1.047590652301285e+00	8.700329210003794e-04
3.700000e+02	3.020253660132208e-03	9.961951041836334e-01	1.888410603921638e+00	6.523917343472256e-04	5.785354965641326e+00	1.066585576543226e+00	8.702565820807641e-04
3.800000e+02	3.089627826629372e-03	9.963215657746000e-01	2.244675014489998e+00	6.711970215445620e-04	5.712548549807426e+00	1.123551132900024e+00	8.703670564561719e-04
