#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.712368000904946e-04	9.963610428692773e-01	5.775688937198734e-02	4.193489650569940e-05	4.161718811127516e+00	1.589251667419626e+00	5.483186128645223e-04
1.000000e+01	2.867927739939218e-04	9.962958937321439e-01	9.392835826541287e-01	4.156742648464071e-05	4.089832899749808e+00	1.127918451482610e+00	8.703446298613924e-04
2.000000e+01	6.499265593085806e-04	9.964120237441790e-01	1.299029010954864e+00	3.963473419234578e-05	4.016251498955031e+00	1.191507851510366e+00	8.704460787712759e-04
3.000000e+01	7.697404722513369e-04	9.963735290728035e-01	3.258110116103521e+00	3.006661694035330e-05	3.586401928265833e+00	6.275706155699848e+00	8.704124505783658e-04
4.000000e+01	1.567859093480439e-03	9.955883066507907e-01	3.111421810517247e+00	3.038201820551942e-05	3.714241854982359e+00	4.077733285576863e-01	8.697264956100225e-04
5.000000e+01	1.766216113041489e-03	9.954213218243997e-01	3.523871134670509e+00	2.952827957179027e-05	3.834066944471139e+00	3.004901597489191e-01	8.695806209277799e-04
6.000000e+01	3.159386505648866e-03	1.000710653950714e+00	2.227321987764037e+00	1.127995902744068e-05	6.227528490625745e+00	5.846209622474532e+00	8.742012781448304e-04
7.000000e+01	3.042405346012503e-03	1.000581247074527e+00	2.047452908783880e+00	1.252940654967403e-05	6.247977074753901e+00	5.951125502385652e+00	8.740882308257910e-04
8.000000e+01	2.533230034792939e-03	1.000759963532598e+00	1.865739503484261e+00	8.329263817101107e-04	4.306224357822947e+00	1.763817595432426e+00	8.742443540322887e-04
9.000000e+01	2.884707557528236e-03	1.000691522025884e+00	1.809286668049245e+00	1.012293830156980e-03	4.134495110336610e+00	1.934237501224388e+00	8.741845648690460e-04
1.000000e+02	2.973685122704019e-03	1.000687660777937e+00	1.778665615260427e+00	1.014701643656726e-03	4.108311128359937e+00	1.925444353287515e+00	8.741811917582697e-04
1.100000e+02	2.716992307435938e-03	1.000487090777669e+00	1.695085985131157e+00	9.876081756715720e-04	4.019938172531340e+00	2.037723514487176e+00	8.740059777242234e-04
1.200000e+02	2.441183566496421e-03	1.000818208919930e+00	1.543772156825662e+00	9.960327663235933e-04	3.964183301064960e+00	2.187848664811646e+00	8.742952360648228e-04
1.300000e+02	2.223449488729205e-03	1.000774914745093e+00	1.751630646988034e+00	8.953337852139689e-04	3.756536316042274e+00	2.119639822066112e+00	8.742574151194479e-04
1.400000e+02	2.030953569041313e-03	1.000894211574876e+00	1.611173751279223e+00	8.968649495031549e-04	3.730839315971847e+00	2.205175427164558e+00	8.743616304994517e-04
1.500000e+02	1.669991902234196e-03	1.001117333788501e+00	1.472072920326582e+00	9.191912217956638e-04	3.515446312946791e+00	2.472825016133266e+00	8.745565457065231e-04
1.600000e+02	1.642994131134079e-03	1.000966596844093e+00	1.461324569474814e+00	1.280079650387855e-03	3.534855995872490e+00	2.372758971579836e+00	8.744248648565742e-04
1.700000e+02	1.576772992481892e-03	1.001042213098187e+00	1.217521476240313e+00	1.284692266638858e-03	3.482058143528385e+00	2.572177303693398e+00	8.744909217389675e-04
1.800000e+02	1.555751469829942e-03	9.992485412327697e-01	1.306142918304210e+00	6.235237113729493e-04	1.956206940392869e+00	3.968955422544838e+00	8.729240050371917e-04
1.900000e+02	2.223891257266204e-03	9.993498265658503e-01	1.769798548671603e+00	5.890100334765218e-04	1.829190444706302e+00	3.704117994754686e+00	8.730124859255351e-04
2.000000e+02	2.253180041167951e-03	9.993218683901172e-01	1.799122579969246e+00	5.881162860313533e-04	1.800947104306381e+00	3.765560320495938e+00	8.729880622093850e-04
2.100000e+02	2.735292760454482e-03	9.996844879283296e-01	1.806679657225458e+00	5.980176171744076e-04	1.810106856700381e+00	3.781808774242099e+00	8.733048395540991e-04
2.200000e+02	2.389897156179262e-03	1.002596112246685e+00	2.745410389364097e+00	1.110673435540949e-03	6.621648304020038e-01	3.817277146583454e+00	8.758483776792654e-04
2.300000e+02	2.637333058627411e-03	1.002968025819448e+00	2.537581971644862e+00	1.080972013443591e-03	5.349666473651827e-01	3.904246587170534e+00	8.761732741110011e-04
2.400000e+02	2.319956487656710e-03	1.002643019293075e+00	3.619633948136638e+00	2.888090654612871e-04	6.173298614280685e+00	3.207942637217620e+00	8.758893547586503e-04
2.500000e+02	3.559764497939350e-03	1.004122167853310e+00	4.067690959547910e+00	1.299034408159204e-03	6.550998437935754e-01	1.751472908336535e+00	8.771815100453141e-04
2.600000e+02	3.717259256751748e-03	1.003925393119446e+00	3.605145510431649e+00	1.322628826230904e-03	6.494607215201473e-01	1.837260795434517e+00	8.770096114818572e-04
2.700000e+02	4.076412035471804e-03	1.003989769864951e+00	3.611758950133940e+00	1.731372601664742e-03	4.741715329405484e-01	1.613022243537497e+00	8.770658497491139e-04
2.800000e+02	4.064575454155729e-03	1.004004305035954e+00	3.261843198832165e+00	1.722545981005323e-03	4.530355943277642e-01	1.610153316660230e+00	8.770785473905531e-04
2.900000e+02	4.351694652823115e-03	1.004117058417461e+00	2.858624051913451e+00	1.689467194900882e-03	3.476807710863901e-01	1.750592887891192e+00	8.771770465419713e-04
3.000000e+02	4.479404855439386e-03	1.004307414178647e+00	2.450950659380654e+00	1.687245994042103e-03	3.079077883905497e-01	1.804758183927012e+00	8.773433376162928e-04
3.100000e+02	3.958169351230780e-03	1.004085157234936e+00	2.041873591573779e+00	1.744739800995277e-03	2.340796351326793e-01	1.904506156781818e+00	8.771491782921147e-04
3.200000e+02	4.188187012177135e-03	1.004063304410936e+00	1.500146802461965e+00	1.962715968864199e-03	6.179927550417172e+00	2.382151654105620e+00	8.771300880919694e-04
3.300000e+02	5.583462232668430e-03	1.004477651891618e+00	1.010142152128447e+00	2.123084484339293e-03	5.901880175792192e+00	2.648434364525708e+00	8.774920539567061e-04
3.400000e+02	5.764111313578500e-03	1.004323214316982e+00	5.786621648863427e-01	2.097460023777546e-03	5.881763091174343e+00	2.689917367748002e+00	8.773571403084822e-04
