#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.119867680293750e-05	1.025839595796540e+00	1.701531106914674e-01	6.942229700492453e-05	5.794903511825749e+00	5.571107322250443e+00	5.645412857259410e-04
1.000000e+01	9.460304148771903e-04	1.029452580192884e+00	4.195620420701273e-01	5.939934516579963e-05	5.461654857504374e+00	3.159550817316633e+00	8.993096634288819e-04
2.000000e+01	8.863319807390284e-04	1.029654520506656e+00	3.785980959076331e+00	5.948412753864011e-05	5.438285024226353e+00	3.413912576771681e+00	8.994860745420353e-04
3.000000e+01	2.345245509870112e-03	1.027582805499976e+00	6.717672506364772e-01	1.214314095353834e-04	6.197402347054910e+00	3.186003950780097e+00	8.976762647836992e-04
4.000000e+01	4.176725509014412e-03	1.025260683488301e+00	4.331685995565226e+00	8.484243471436075e-05	5.504005998667959e+00	4.062057483545868e+00	8.956477043575653e-04
5.000000e+01	2.202012449955134e-03	1.019048185637430e+00	6.138559842568346e+00	1.323127025159176e-03	2.485547811485454e+00	3.530681654855411e+00	8.902205875978284e-04
6.000000e+01	2.446233928278189e-03	1.018752343227405e+00	4.613235360422444e+00	1.408878237928915e-03	2.278371244427573e+00	3.528345273328707e+00	8.899621454477901e-04
7.000000e+01	2.257252445307850e-03	1.017839427976290e+00	2.635218199204563e+00	1.442231419971240e-03	2.168667130123336e+00	3.927131275102703e+00	8.891646405184557e-04
8.000000e+01	2.159239312133949e-03	1.017603137229668e+00	1.120582092612223e+00	1.408741728627376e-03	2.091304466745305e+00	3.880905933467432e+00	8.889582215382087e-04
9.000000e+01	2.073500720077995e-03	1.017396267174773e+00	5.651798160012281e+00	1.412468587517832e-03	2.048127590229525e+00	4.054203760858290e+00	8.887775038995136e-04
1.000000e+02	1.987793646380836e-03	1.017643308550192e+00	4.196232073338049e+00	1.410770768837047e-03	2.002012837388310e+00	3.932959205906355e+00	8.889933144190618e-04
1.100000e+02	2.453347919749320e-03	1.016583658567287e+00	2.531456128311909e+00	1.276886607505108e-03	1.830736118923781e+00	4.212570353908088e+00	8.880676248945378e-04
1.200000e+02	2.182997018895073e-03	1.016598145899614e+00	1.028188898402542e+00	1.314943496008622e-03	1.704715066363382e+00	4.312269039851473e+00	8.880802807450442e-04
1.300000e+02	1.943581982737113e-03	1.016528126108194e+00	6.095800175066374e+00	1.252403678271740e-03	1.531642433516021e+00	4.166354329144101e+00	8.880191128231147e-04
1.400000e+02	1.849959790845129e-03	1.016398904038111e+00	4.548835755445825e+00	1.250935181993351e-03	1.491571667726439e+00	4.232234349555492e+00	8.879062269470781e-04
1.500000e+02	2.620945361520559e-03	1.017877035893444e+00	3.248307311468505e+00	9.503131449415307e-04	1.222913938763551e+00	4.287474428424169e+00	8.891974940602008e-04
1.600000e+02	2.657457650160612e-03	1.017986036436799e+00	1.552649057218827e+00	1.071672387363036e-03	9.365200792770130e-01	4.613962419949845e+00	8.892927148055215e-04
1.700000e+02	3.140884021236059e-03	1.019223015051764e+00	5.904077412208057e+00	5.949530418655213e-04	4.600840633635350e-01	5.341042863006685e+00	8.903733151588516e-04
1.800000e+02	3.474978409618905e-03	1.019143678015371e+00	4.087400166835090e+00	5.698695487527578e-04	3.393372391673704e-01	5.498719187017674e+00	8.903040078737290e-04
1.900000e+02	3.150539041583116e-03	1.020468189662391e+00	2.286597787211256e+00	6.016314804019538e-04	1.500036282408073e-01	5.620332091372863e+00	8.914610753738809e-04
2.000000e+02	2.316291139705816e-03	1.030881686324440e+00	5.038129983117880e+00	1.182484973941376e-03	2.461280237223815e+00	4.422661117983934e+00	9.005581026274440e-04
2.100000e+02	2.531211658182824e-03	1.030937795504137e+00	2.259516423451520e+00	1.176264097882824e-03	2.434261315907396e+00	4.428441951602321e+00	9.006071185107194e-04
2.200000e+02	2.416007707209612e-03	1.031157609724189e+00	5.676134235161418e+00	1.172772316266497e-03	2.406936543841762e+00	4.499488701259256e+00	9.007991439192285e-04
2.300000e+02	2.814248984833960e-03	1.030286569353725e+00	2.694167324703699e+00	9.498645530827930e-04	2.594154365165500e+00	4.502780527632021e+00	9.000382200675937e-04
2.400000e+02	3.006259184340532e-03	1.030763217597171e+00	6.107650660095972e+00	9.570321494159289e-04	2.597688796292850e+00	4.593423013675496e+00	9.004546106616198e-04
2.500000e+02	3.281306365511179e-03	1.030560657161806e+00	3.545628531001620e+00	9.121344615612320e-04	2.461361249024554e+00	4.500411023513408e+00	9.002776578223556e-04
2.600000e+02	3.186973668820564e-03	1.030139286001053e+00	6.805839688191767e-01	8.883129774939257e-04	2.453532887938384e+00	4.626202153359561e+00	8.999095562079187e-04
2.700000e+02	1.652970781659515e-03	1.031879715072829e+00	4.742247135235878e+00	8.545948155475569e-04	2.095252325300082e+00	4.394475037360879e+00	9.014299610452815e-04
2.800000e+02	2.227657093373860e-03	1.033152560758896e+00	1.390649451345871e+00	4.265323758388607e-04	2.473534967370901e+00	4.479941540278931e+00	9.025418941712538e-04
2.900000e+02	2.135107249200296e-03	1.034044265410376e+00	4.439938721953984e+00	5.382576314565610e-04	2.428870517081582e+00	4.698518446946840e+00	9.033208699351013e-04
3.000000e+02	1.818820082997183e-03	1.034225293934943e+00	1.497013716234846e+00	3.345538017771636e-04	2.432409738067338e+00	4.542255041126816e+00	9.034790129177231e-04
3.100000e+02	2.156210223699513e-03	1.034013147250218e+00	4.538797036164664e+00	3.726130563837171e-04	2.339941823755513e+00	4.790025011551834e+00	9.032936857182885e-04
3.200000e+02	2.374524473529744e-03	1.034130135511336e+00	1.462753830635738e+00	3.551347301373244e-04	2.278523806422964e+00	4.851797018839928e+00	9.033958843778043e-04
3.300000e+02	1.839609730923481e-03	1.033393736507512e+00	2.752304840774861e+00	1.477031071676224e-03	3.845503693760221e+00	5.263757856605713e+00	9.027525805938125e-04
3.400000e+02	1.847536613332182e-03	1.033020685085624e+00	6.087774282314531e+00	1.468143691967000e-03	3.773852614668313e+00	5.271813511189728e+00	9.024266901593088e-04
3.500000e+02	2.064984519875347e-03	1.032372441600873e+00	3.068997644072168e+00	1.604489136647225e-03	3.666175461294276e+00	5.418279306340183e+00	9.018603973146385e-04
3.600000e+02	1.926365195786986e-03	1.032485474542614e+00	2.598551336666525e-02	1.632176232951138e-03	3.612587950523825e+00	5.577056346545411e+00	9.019591406844143e-04
3.700000e+02	1.984663417072061e-03	1.032453151669089e+00	3.375081246441659e+00	1.592919967630128e-03	3.505122235505902e+00	5.682255961008258e+00	9.019309040535391e-04
3.800000e+02	5.393886453729900e-04	1.031638172853106e+00	3.740551272555876e-01	1.607849889481933e-03	3.112635874475624e+00	6.174118930322347e+00	9.012189544807224e-04
3.900000e+02	5.653691571839479e-04	1.031688606992542e+00	3.521461759355357e+00	1.593493083330943e-03	3.086142590062563e+00	1.773465915965607e-01	9.012630127596892e-04
4.000000e+02	8.086742945525833e-04	1.032087769630982e+00	9.215686695026686e-01	1.476171807058485e-03	3.092266094384176e+00	6.160275981670891e+00	9.016117134428832e-04
4.100000e+02	9.485870898303426e-04	1.030829664395004e+00	5.117324338072079e-02	1.849910094656864e-03	2.602923320313807e+00	4.710021273260133e+00	9.005126572861504e-04
4.200000e+02	1.117107580336309e-03	1.030348696084700e+00	3.235226498144847e+00	2.051736428019972e-03	2.548433736781294e+00	5.082933778965639e+00	9.000924927661120e-04
4.300000e+02	1.105096559396380e-03	1.030439481234701e+00	4.115883322058380e-01	2.068535419359068e-03	2.496013508136551e+00	5.201616902329608e+00	9.001718008996408e-04
4.400000e+02	9.669956068936277e-04	1.030533445123125e+00	4.184533174477383e+00	2.033459148079880e-03	2.466747333634455e+00	4.977564474020354e+00	9.002538859169588e-04
4.500000e+02	1.729367217295680e-03	1.032112641515582e+00	1.110807518087314e+00	2.239599412846452e-03	2.382527712433628e+00	5.324047200312773e+00	9.016334410353914e-04
4.600000e+02	1.516753548285457e-03	1.031807080042284e+00	4.501261411437440e+00	2.252871292733873e-03	2.337856991749039e+00	5.353117901517618e+00	9.013665085015420e-04
4.700000e+02	1.390991585806923e-03	1.031721252754079e+00	1.528620044657511e+00	2.253895201296573e-03	2.316555492341807e+00	5.473861118237438e+00	9.012915314592251e-04
4.800000e+02	1.373010742056959e-03	1.031842366980596e+00	4.834282202922425e+00	2.219003037130111e-03	2.275508398380779e+00	5.614227010799177e+00	9.013973344815114e-04
4.900000e+02	1.555300259702797e-03	1.032230013116433e+00	2.117745175526988e+00	2.038156918968193e-03	2.168529549378030e+00	5.547510193242299e+00	9.017359745730094e-04
5.000000e+02	1.490252306009856e-03	1.032126765762612e+00	5.415717543371285e+00	2.051897571334674e-03	2.129825741187011e+00	5.643991076909677e+00	9.016457797016753e-04
5.100000e+02	8.996019535063508e-04	1.031317863686132e+00	2.893055771839832e+00	2.257459358455084e-03	1.931127795087136e+00	5.480074758286140e+00	9.009391386497777e-04
5.200000e+02	7.332230099512306e-04	1.031496726190707e+00	6.192998917425994e+00	2.239755824688243e-03	1.890285272987732e+00	5.655369980251706e+00	9.010953894396489e-04
5.300000e+02	6.081092794384162e-04	1.030255440060892e+00	5.981674628848124e+00	2.343311272761281e-03	1.634989841790118e+00	3.339309002480637e+00	9.000110261254944e-04
5.400000e+02	5.625079659622239e-04	1.030145244766441e+00	2.821671103517344e+00	2.433824451077981e-03	1.592514983066301e+00	3.801026826930216e+00	8.999147616689556e-04
5.500000e+02	1.395975541496982e-04	1.030118790638013e+00	6.055034558045416e+00	2.476758145445977e-03	1.548784987199360e+00	4.161165408155261e+00	8.998916518591497e-04
5.600000e+02	2.186580935097313e-04	1.030066202611148e+00	3.597663097248589e+00	2.525532121024873e-03	1.483338922036723e+00	3.952123868961717e+00	8.998457119862013e-04
5.700000e+02	7.571518409810893e-04	1.029463931290277e+00	3.166868997678590e-01	2.384263904214354e-03	1.490511340841648e+00	4.507915520207452e+00	8.993195795258173e-04
5.800000e+02	7.442197546051440e-04	1.029789670568121e+00	3.973341466509813e+00	2.424271524034101e-03	1.397908825490692e+00	4.543628167947659e+00	8.996041389955388e-04
5.900000e+02	8.008487229525838e-04	1.029136483744199e+00	1.679706634360283e+00	2.473908761160632e-03	1.358680128675721e+00	4.199299511245215e+00	8.990335277463376e-04
6.000000e+02	6.836103715639590e-04	1.029225652971441e+00	5.328648140792583e+00	2.462267690222743e-03	1.317499831414076e+00	4.221799552139061e+00	8.991114242413119e-04
6.100000e+02	1.177078880259595e-03	1.031056325535335e+00	2.475932463781741e+00	2.517738839984730e-03	1.090117877105874e+00	4.590242302110803e+00	9.007106640304589e-04
6.200000e+02	1.436164655923830e-03	1.031628961072963e+00	6.092016445619895e+00	2.385830898036075e-03	9.853928750115186e-01	4.525521335225490e+00	9.012109072495439e-04
6.300000e+02	1.422378832444959e-03	1.031370172702305e+00	3.122579503600110e+00	2.423770594384327e-03	9.335461143882620e-01	4.692964983369813e+00	9.009848347844360e-04
6.400000e+02	1.609690140247691e-03	1.031599636801749e+00	2.212236125191734e-01	2.335032746789708e-03	8.791582678015346e-01	4.792621823073437e+00	9.011852901390690e-04
6.500000e+02	1.732575254102819e-03	1.031587412396270e+00	3.589567804947818e+00	2.337071962758793e-03	8.568868399848721e-01	4.864251576754294e+00	9.011746111372496e-04
6.600000e+02	1.440031403376863e-03	1.031569949746678e+00	1.261686303895284e+00	2.347233257526245e-03	7.580052254384835e-01	4.436742019530997e+00	9.011593561077033e-04
6.700000e+02	1.305600255485558e-03	1.031586372951249e+00	4.803117792955199e+00	2.360578244183514e-03	7.296016330346925e-01	4.345158414335061e+00	9.011737030983849e-04
6.800000e+02	2.081629150868974e-03	1.030425178303176e+00	1.365549339309757e+00	2.595274361661232e-03	5.756124329673766e-01	5.139305807083677e+00	9.001593061380718e-04
6.900000e+02	2.055681991795345e-03	1.030288847330787e+00	4.926495281522533e+00	2.600740478968244e-03	4.884712757973624e-01	5.188381480664477e+00	9.000402100638543e-04
7.000000e+02	2.339570734725093e-03	1.030039322165035e+00	2.224444803896695e+00	2.623091156159184e-03	3.390620425602143e-01	5.293668520505656e+00	8.998222297535937e-04
7.100000e+02	2.152072062529965e-03	1.029995035211000e+00	5.851743850784754e+00	2.598266399320805e-03	2.822103493077171e-01	5.274884717595425e+00	8.997835415357057e-04
7.200000e+02	2.128753017084793e-03	1.029871226199012e+00	3.118234043524122e+00	2.548998467900149e-03	2.386021599829215e-01	5.332163194386088e+00	8.996753844014744e-04
7.300000e+02	2.089991569364312e-03	1.029853956445939e+00	4.559553957224667e-01	2.571752212315443e-03	2.134942041283208e-01	5.309814523152711e+00	8.996602978825590e-04
7.400000e+02	2.113044274794083e-03	1.030309078706402e+00	3.906375835740317e+00	2.554513822994334e-03	1.388391157512402e-01	5.499928407101446e+00	9.000578837983665e-04
7.500000e+02	1.858885021861980e-03	1.030371706995882e+00	1.028214475182124e+00	2.569552575180714e-03	7.887557585313559e-02	5.672163181353485e+00	9.001125946485963e-04
7.600000e+02	1.696604928559826e-03	1.030416225654776e+00	4.571366817203855e+00	2.591008666166168e-03	4.086783404079804e-02	5.683522830616175e+00	9.001514852793226e-04
7.700000e+02	1.700509531173066e-03	1.029990831263595e+00	1.462215336530014e+00	2.563076610570179e-03	2.137543325488834e-02	6.068349867721390e+00	8.997798690493784e-04
7.800000e+02	1.407415096281198e-03	1.029955858860593e+00	4.924909418845999e+00	2.627330714108588e-03	6.183523193459112e+00	6.278539395643129e+00	8.997493178413103e-04
7.900000e+02	1.273763564700918e-03	1.029973794582549e+00	2.225156364424782e+00	2.653137858890187e-03	6.162326453423559e+00	6.275875708152085e+00	8.997649861376324e-04
8.000000e+02	1.398260556727040e-03	1.029855566771465e+00	5.682031310780163e+00	2.627917335729611e-03	6.100312840004033e+00	1.635120394637520e-01	8.996617046314805e-04
8.100000e+02	1.514279079881016e-03	1.030088490080437e+00	2.972916129544234e+00	2.467029504382514e-03	6.058757829529165e+00	1.981109039558215e-01	8.998651818839803e-04
