#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.368239231331909e-04	1.054455257865600e+00	5.209522284462251e+00	8.956849722063671e-05	5.956146468333531e+00	1.245425910908212e+00	5.802890914477724e-04
1.000000e+01	1.261984745639914e-03	1.055578229628076e+00	6.051207367178146e+00	7.989409980170475e-05	5.336047647239569e+00	2.415691487595156e+00	9.221325204040138e-04
2.000000e+01	1.365500630684800e-03	1.055620235124901e+00	1.038724603067742e+00	8.115159674832611e-05	5.285845245081406e+00	2.583188348560320e+00	9.221692155854520e-04
3.000000e+01	1.495602712743569e-03	1.055746429669081e+00	2.198096667176406e+00	8.927487686949075e-05	5.191340000991556e+00	2.894967833858446e+00	9.222794566740044e-04
4.000000e+01	1.710957490752490e-03	1.056526814179334e+00	3.310456362904994e+00	8.602073998897189e-05	5.075415140661319e+00	3.242563790661860e+00	9.229611853371440e-04
5.000000e+01	3.056651100489276e-03	1.058069450442110e+00	4.610284279243642e+00	3.098371401198935e-05	1.167444939401122e+00	8.417551067503456e-01	9.243088022404987e-04
6.000000e+01	2.933009049907391e-03	1.058015985694189e+00	5.810822467869292e+00	3.101763698192520e-05	1.154760236548075e+00	8.412397508523679e-01	9.242620964811626e-04
7.000000e+01	3.140602582730034e-03	1.058451061100890e+00	5.397945333682009e-01	4.643238915099084e-05	8.016128431889457e-01	1.357902062040572e+00	9.246421698571438e-04
8.000000e+01	2.190410688619836e-03	1.057961500923825e+00	2.495642053333089e-01	8.868815645546423e-05	5.782275207264130e+00	4.121046454045834e+00	9.242144996501477e-04
9.000000e+01	2.114949375893465e-03	1.058004152244657e+00	1.564608248276313e+00	9.500465967844326e-05	5.068822993781815e+00	4.704452767058884e+00	9.242517590108214e-04
1.000000e+02	2.083936955797008e-03	1.057995715143527e+00	2.721593316239332e+00	9.566654555768224e-05	5.029654484201391e+00	4.773563262875347e+00	9.242443885240950e-04
1.100000e+02	2.029867430811936e-03	1.057923626019799e+00	3.880765972544876e+00	9.655293584997285e-05	5.047025435150019e+00	4.785407178417556e+00	9.241814128738864e-04
