#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.972127530113152e-05	9.465802253698929e-01	5.227600241961744e+00	4.802926381848054e-05	4.327603910987772e+00	6.169035234336579e+00	5.209231732356110e-04
1.000000e+01	2.052889535722450e-04	9.477397946850502e-01	2.760448293745675e+00	4.814420511901315e-05	4.284495287537966e+00	1.420140039820836e+00	8.279269702900506e-04
2.000000e+01	4.281684996453016e-04	9.477643980928402e-01	1.314609638637252e+00	4.701390913079234e-05	4.283305966031338e+00	1.851311174670284e+00	8.279484633464618e-04
3.000000e+01	8.765469859420661e-04	9.477932607136964e-01	8.518333635979204e-02	4.180177163023187e-05	4.261103934539545e+00	2.078188974961421e+00	8.279736771682029e-04
4.000000e+01	8.022468456923402e-04	9.478522334402443e-01	5.440761960770664e+00	4.228037233787292e-05	4.214718679463775e+00	2.027980603691739e+00	8.280251945900674e-04
5.000000e+01	8.331344553157109e-04	9.478276012656320e-01	4.258969016920119e+00	4.236331414446777e-05	4.183572493587331e+00	2.215020626059493e+00	8.280036764035222e-04
6.000000e+01	5.876972860742334e-04	9.479838449140273e-01	3.159903525078396e+00	4.261475512092286e-05	4.129108481448437e+00	2.337553162335924e+00	8.281401678024994e-04
7.000000e+01	5.835803355997440e-04	9.483668718626498e-01	2.408420947057586e+00	4.199886224739967e-05	3.982707050617107e+00	2.168920975582497e+00	8.284747726622835e-04
8.000000e+01	7.456765701518635e-04	9.482582380863935e-01	1.758703176166856e+00	4.611964196881778e-05	3.879585272630170e+00	1.838730799803228e+00	8.283798723175356e-04
9.000000e+01	1.568884528201584e-03	9.486128465535502e-01	2.646258131749932e-01	1.624785836041070e-04	1.692737086965122e+00	4.433867942597026e+00	8.286896513470737e-04
1.000000e+02	1.953302860509425e-03	9.485469660575805e-01	5.278717340686469e+00	1.501277820313793e-04	1.622583961048245e+00	4.664206302795542e+00	8.286320994327875e-04
1.100000e+02	1.951688351292676e-03	9.484903750662103e-01	4.381403434244863e+00	1.561043829995600e-04	1.456833445960429e+00	4.631376803673975e+00	8.285826626482463e-04
1.200000e+02	1.651620546299676e-03	9.484703820820130e-01	3.340678477403323e+00	1.187182977241932e-04	1.278103056845039e+00	4.759335613840332e+00	8.285651971678198e-04
1.300000e+02	1.599791829854115e-03	9.485407072975625e-01	2.020562438512585e+00	9.576328939302414e-05	1.164337306881901e+00	5.096992035651406e+00	8.286266319023022e-04
1.400000e+02	1.699990008273890e-03	9.479804550135298e-01	6.296211517590983e-01	2.940646015541160e-04	4.872674776351307e+00	1.713496699818353e+00	8.281372064516474e-04
1.500000e+02	2.887694459216348e-03	9.490449762513458e-01	5.373512171106294e+00	9.162838138412087e-05	1.854047533896618e+00	5.200267993411187e+00	8.290671514093003e-04
1.600000e+02	3.245791032783411e-03	9.492411709355766e-01	4.071419089109630e+00	7.769210876804362e-05	1.771938967142021e+00	5.412815532737548e+00	8.292385432527294e-04
1.700000e+02	3.398293759779701e-03	9.492013779462491e-01	2.919124234037806e+00	7.606951583595553e-05	1.706974486307429e+00	5.456847312653494e+00	8.292037808746196e-04
1.800000e+02	3.220533787061270e-03	9.490245469274494e-01	1.763535512042943e+00	8.627852544237035e-05	1.561915861253261e+00	5.605477510178666e+00	8.290493047510367e-04
1.900000e+02	3.230750330543369e-03	9.490779862566908e-01	6.248633520883238e-01	8.119813682771718e-05	1.602013226946667e+00	5.543212861547695e+00	8.290959883051106e-04
2.000000e+02	3.285265082040364e-03	9.486331616537247e-01	5.732115950042409e+00	5.325077576614367e-05	2.314592165045577e+00	4.866050023917935e+00	8.287073982217253e-04
2.100000e+02	3.334369551611776e-03	9.486567774386804e-01	4.596427988715687e+00	5.508188862910035e-05	2.176674520746552e+00	5.024325586157766e+00	8.287280285101220e-04
2.200000e+02	1.878631574520907e-03	9.518567160265266e-01	3.709302252613721e+00	1.478622279399521e-04	1.822847197450645e+00	4.844580405178634e+00	8.315234323488203e-04
2.300000e+02	1.665178867397256e-03	9.515293993074331e-01	2.169880835091681e+00	1.405221964973132e-04	1.250874701417037e+00	5.532534876914919e+00	8.312374948572386e-04
2.400000e+02	1.933009725716849e-03	9.510619243325151e-01	9.560794402989573e-01	1.614930890149425e-04	1.011229548419597e+00	5.580836520839551e+00	8.308291178513972e-04
2.500000e+02	1.954216419811709e-03	9.511223126391229e-01	5.906244566229174e+00	2.188758503526394e-04	1.459458325959105e+00	5.086146151473647e+00	8.308818718963483e-04
2.600000e+02	2.097123525281778e-03	9.511239521831248e-01	4.519073980314756e+00	2.120114048094542e-04	1.443582798609077e+00	5.111687310160295e+00	8.308833041699594e-04
2.700000e+02	2.051469588885501e-03	9.511499263429447e-01	3.483473969590433e+00	2.765567768370766e-04	1.119204130293642e+00	5.088430116258204e+00	8.309059946885661e-04
2.800000e+02	2.395530094497887e-03	9.514161245586576e-01	2.215980455094138e+00	3.554557020324894e-04	1.312846513788632e+00	4.766287893470919e+00	8.311385402495605e-04
2.900000e+02	2.405953539255738e-03	9.523485991732138e-01	4.181485657842969e-01	4.098518556230840e-04	1.218488895414038e+00	5.239337659151362e+00	8.319531318566992e-04
3.000000e+02	2.781128730289568e-03	9.504157438364742e-01	5.662578961058660e+00	6.200262232440961e-04	1.155040868097046e+00	5.013495055259553e+00	8.302646271933623e-04
3.100000e+02	3.035473351653966e-03	9.503525713791201e-01	4.322301842138913e+00	6.301626592713768e-04	1.093557373143173e+00	5.113256523424094e+00	8.302094409687083e-04
3.200000e+02	2.939708011819632e-03	9.505115555230900e-01	3.112232522644153e+00	6.605232130219620e-04	1.051016055413454e+00	5.069619272022319e+00	8.303483264110832e-04
3.300000e+02	2.468196466785060e-03	9.492582605750528e-01	1.884383897367610e+00	8.836485149617097e-04	7.855805182851424e-01	5.274813490046658e+00	8.292534724279253e-04
3.400000e+02	2.782240179661464e-03	9.493355007525525e-01	6.545271258121751e-01	8.676126214471661e-04	7.169854781672189e-01	5.389053412649125e+00	8.293209479380817e-04
3.500000e+02	2.775772328807279e-03	9.491474503095266e-01	5.745103788759214e+00	8.699143337454289e-04	6.592868635109922e-01	5.462238916486400e+00	8.291566707446694e-04
3.600000e+02	1.801011018411947e-03	9.487358249017880e-01	5.980634776689381e+00	1.560603300438149e-03	5.333268692635857e+00	5.699769886868678e+00	8.287970828296798e-04
3.700000e+02	1.537613949754618e-03	9.494189161727411e-01	4.763846569755282e+00	1.541766359153871e-03	5.223224214994659e+00	5.875590585953072e+00	8.293938180196163e-04
3.800000e+02	1.546296812613712e-03	9.497803441727679e-01	3.414425065472484e+00	1.518280410848434e-03	5.144494946834593e+00	6.091420545891122e+00	8.297095544598485e-04
3.900000e+02	1.615111766378278e-03	9.497805549299694e-01	2.182873431701788e+00	1.517349165780649e-03	5.126061543910808e+00	6.108359147201071e+00	8.297097385732224e-04
4.000000e+02	1.642147255542715e-03	9.498856704125316e-01	7.832048830645023e-01	1.489516141838008e-03	5.181353973912302e+00	6.200635404364792e+00	8.298015654053301e-04
4.100000e+02	1.909841734985731e-03	9.495216379011292e-01	5.936815418943127e+00	1.626698083670233e-03	5.021333824850704e+00	6.262855117464904e+00	8.294835537148400e-04
4.200000e+02	2.518376505487959e-03	9.499739560816830e-01	4.654118161144936e+00	1.619402151331493e-03	4.880181587845963e+00	1.521641142205263e-01	8.298786900412169e-04
4.300000e+02	2.846429329292556e-03	9.497627089614931e-01	3.359290858008793e+00	1.633031179409655e-03	4.849557171391561e+00	2.304446144563196e-01	8.296941486837872e-04
4.400000e+02	2.924010459007797e-03	9.496392551313939e-01	2.169031942968205e+00	1.744712742530850e-03	4.923404604167774e+00	1.382493857053672e-01	8.295863018295157e-04
4.500000e+02	2.827503633240160e-03	9.497284437459608e-01	8.862956683120518e-01	1.741008369920752e-03	4.884167455433222e+00	2.372040711325232e-01	8.296642152608783e-04
4.600000e+02	2.613460847373553e-03	9.495726466370054e-01	5.977818303815013e+00	1.748479672861402e-03	4.873960947321494e+00	2.146185732248276e-01	8.295281139500324e-04
4.700000e+02	2.741141974338935e-03	9.495451776830880e-01	4.679158133705634e+00	1.728714370316661e-03	4.829746852853905e+00	3.482815189662598e-01	8.295041176085035e-04
4.800000e+02	2.741216187222439e-03	9.495726421014093e-01	3.525117309604423e+00	1.706611705700674e-03	4.804814370138199e+00	3.143563361124178e-01	8.295281099878244e-04
4.900000e+02	2.735196309055937e-03	9.496642565399641e-01	2.274540951294124e+00	1.722152349803107e-03	4.785077274075592e+00	3.698445945901538e-01	8.296081425716336e-04
5.000000e+02	1.653001183921347e-03	9.523807491985549e-01	5.905244226978607e+00	3.380665128400081e-03	4.299311424387831e+00	2.229856540185288e+00	8.319812174907780e-04
5.100000e+02	1.657185583108065e-03	9.523086916329748e-01	4.371595860825021e+00	3.381491026950305e-03	4.289113280858623e+00	2.265115352484496e+00	8.319182694091509e-04
5.200000e+02	1.714817820745066e-03	9.527781889333701e-01	3.650532668483387e+00	3.456594223140438e-03	4.127115816840945e+00	1.638485111014029e+00	8.323284130790225e-04
5.300000e+02	2.113211351502622e-03	9.528814193662354e-01	2.117972715653103e+00	3.453315382505151e-03	4.044712584648534e+00	1.700387915796631e+00	8.324185931685399e-04
5.400000e+02	2.016246157820409e-03	9.528127364181097e-01	6.421175431778439e-01	3.487421041052647e-03	4.007910042769227e+00	1.647657904055891e+00	8.323585930867969e-04
5.500000e+02	2.128825590487277e-03	9.525635725988841e-01	5.338827176340379e+00	3.505199817202125e-03	3.972918402780611e+00	1.729464610965618e+00	8.321409284418023e-04
5.600000e+02	2.014723606792706e-03	9.524926359870306e-01	3.784300862844469e+00	3.460544272220413e-03	3.930035382344869e+00	1.805015709188008e+00	8.320789596034525e-04
5.700000e+02	2.220615586094406e-03	9.526839970817158e-01	2.147468146701542e+00	3.458213971580232e-03	3.891401811367785e+00	1.949645739715304e+00	8.322461289174800e-04
5.800000e+02	2.375599320977770e-03	9.527855608719457e-01	6.382688136225070e-01	3.444331961014126e-03	3.847108681332095e+00	1.948060799002424e+00	8.323348530605494e-04
5.900000e+02	2.647949118226780e-03	9.530002396760203e-01	5.449317319329869e+00	3.458840783478852e-03	3.788050231027739e+00	1.908681231886762e+00	8.325223922699819e-04
6.000000e+02	2.712409161055928e-03	9.527783284102762e-01	3.842648930920964e+00	3.433654047478198e-03	3.771726657007108e+00	1.963256061600891e+00	8.323285349233230e-04
6.100000e+02	3.006883229603143e-03	9.520423953988184e-01	2.145891473039318e+00	3.366823863740891e-03	3.686673591542890e+00	2.237386715915775e+00	8.316856382211589e-04
6.200000e+02	1.565137944717328e-03	9.530025884102421e-01	8.428788921017344e-01	4.039711950905347e-03	3.412503165682229e+00	2.281237621089315e+00	8.325244440783150e-04
6.300000e+02	2.680258031995154e-03	9.535163798778312e-01	5.779280724480993e+00	3.870520735784218e-03	3.241002709292683e+00	2.190742740213827e+00	8.329732822673490e-04
6.400000e+02	2.931133161550476e-03	9.524113016241749e-01	4.496428431430599e+00	3.769461760241159e-03	3.072881093335473e+00	2.028050358164756e+00	8.320079074929500e-04
6.500000e+02	3.759470302446629e-03	9.541293575411891e-01	2.448645171320871e+00	3.267879361368009e-03	2.897692371408959e+00	2.705152891237394e+00	8.335087675793782e-04
6.600000e+02	3.686575654525533e-03	9.542588063588152e-01	6.905727833862000e-01	3.215394175651076e-03	2.868839921334193e+00	2.784935547634929e+00	8.336218515376395e-04
