#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.070828552085819e-05	1.045555232498795e+00	4.397866494117816e+00	1.362639348742842e-05	5.963107968822255e+00	5.150029148322902e+00	9.133766259137661e-04
1.000000e+01	9.485124245864293e-05	1.046554425534724e+00	8.624763119540444e-01	2.720376862762233e-05	5.533682515695529e+00	5.038901651053622e+00	1.451280620332105e-03
2.000000e+01	5.774204041239678e-04	1.046572270406414e+00	4.799857187148032e+00	2.668306246927690e-05	5.400514506709073e+00	3.371671994998591e+00	1.451305366218056e-03
3.000000e+01	6.925572517364764e-04	1.046665826406765e+00	9.943601442778167e-01	2.668392704045988e-05	5.360672551820879e+00	3.069032524964208e+00	1.451435102433309e-03
4.000000e+01	7.329627015489480e-04	1.046682897651330e+00	3.445722358972391e+00	2.183623054887167e-05	5.108884799429799e+00	2.994391428252998e+00	1.451458775513083e-03
5.000000e+01	1.061464484399579e-03	1.046791177389651e+00	5.852097159776242e+00	1.958147468657820e-05	4.966785889215558e+00	2.851054540065509e+00	1.451608929467779e-03
6.000000e+01	1.051865799800832e-03	1.046782508553490e+00	1.654025996408126e+00	1.898026542141958e-05	5.005104378647819e+00	2.848027961312282e+00	1.451596908197203e-03
7.000000e+01	1.223493772237367e-03	1.046838696851443e+00	3.992838329095969e+00	1.851145971674576e-05	4.706558946326217e+00	2.926073950271116e+00	1.451674825776948e-03
8.000000e+01	1.932666999772943e-03	1.046037530585031e+00	5.972979387986494e+00	1.220587646221164e-04	3.141803240481780e-03	1.494246763173621e+00	1.450563830450057e-03
9.000000e+01	1.689518092455222e-03	1.045760298077525e+00	1.810607291914332e+00	1.211011712987293e-04	6.224617020514813e+00	1.642001734773509e+00	1.450179385880664e-03
1.000000e+02	1.454277241865267e-03	1.045715066590654e+00	3.957086003210994e+00	1.223982428940503e-04	1.835458099065964e-03	1.637482684751850e+00	1.450116662357909e-03
1.100000e+02	2.592785657265556e-03	1.046472713759416e+00	5.875918747278974e+00	1.807497813182766e-04	3.163201807122086e+00	5.023279308965474e+00	1.451167308770791e-03
1.200000e+02	2.250010438918158e-03	1.047347953403185e+00	1.298960421925432e+00	1.177169095463097e-04	4.975650179342639e+00	3.578822543878952e+00	1.452381023320323e-03
1.300000e+02	2.461620095599638e-03	1.047522470176212e+00	3.173707344622077e+00	1.090308173600718e-04	4.947179025842307e+00	3.791796100641345e+00	1.452623029664606e-03
1.400000e+02	3.302476971027571e-03	1.046814336726648e+00	5.463551935143464e+00	6.844197422740588e-05	4.856100483087777e+00	3.715519093854866e+00	1.451641045042606e-03
1.500000e+02	3.226334596897828e-03	1.046786487305092e+00	1.231463726646558e+00	3.402906727086787e-04	2.686545191395734e+00	5.957506831381595e+00	1.451602425621766e-03
1.600000e+02	3.222777046863841e-03	1.046826469340235e+00	3.394267919246419e+00	3.529472150109796e-04	2.657129053072390e+00	5.937589210707159e+00	1.451657869611442e-03
1.700000e+02	3.816450943064455e-03	1.043632173167944e+00	5.177344126105338e+00	5.656297959156597e-04	1.888841999056087e+00	8.999909441217195e-01	1.447228267082096e-03
1.800000e+02	3.786744276416841e-03	1.043635775646141e+00	1.322827774610527e+00	5.594846577538134e-04	1.857651497707091e+00	8.999923967956462e-01	1.447233262719843e-03
1.900000e+02	4.360325623270737e-03	1.042569948442515e+00	3.579236061139875e+00	5.047140549006580e-04	1.702855883689983e+00	1.259278788613608e+00	1.445755256103555e-03
2.000000e+02	4.412400161424760e-03	1.043060975209691e+00	6.112017019155409e+00	6.281268641758620e-04	1.789974504611392e+00	1.089535939648951e+00	1.446436173993614e-03
2.100000e+02	3.730925258115950e-03	1.043469990482446e+00	2.192099911108129e+00	6.033382716669299e-04	1.701610456715514e+00	1.222224567699776e+00	1.447003364695107e-03
2.200000e+02	3.875663302645377e-03	1.043107990080041e+00	4.630869643262657e+00	6.004040940286293e-04	1.152275771686726e+00	1.764808664665688e+00	1.446501370574453e-03
2.300000e+02	3.863227233387907e-03	1.042250006735881e+00	8.143286331068751e-01	9.931142465896272e-04	1.175917667370065e+00	1.757617038711902e+00	1.445311585724695e-03
2.400000e+02	3.893849050627429e-03	1.042243848220212e+00	3.335270735724222e+00	1.007985215181094e-03	1.095285747702625e+00	1.821891955571158e+00	1.445303045572151e-03
2.500000e+02	4.115264010452421e-03	1.041759120916700e+00	5.902292526688133e+00	9.566577400088039e-04	1.165342975541086e+00	1.703331501189390e+00	1.444630863290400e-03
2.600000e+02	3.988080392261498e-03	1.042629631865710e+00	2.046949904744015e+00	9.490747448481177e-04	1.111055594157266e+00	1.834872391585178e+00	1.445838020452284e-03
