#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.789363273128891e-05	1.045687728952616e+00	1.469455728500777e+00	3.150599747824539e-05	2.136211121562049e+00	1.179491587427556e+00	5.754641343438970e-04
1.000000e+01	3.218256596034800e-03	1.041707068254890e+00	6.088365681552480e+00	3.864380181494591e-05	3.997229405242608e+00	3.294132108259650e+00	9.100149448051943e-04
2.000000e+01	3.312212245461670e-03	1.041559846922279e+00	2.315096372531865e+00	3.843394112050850e-05	3.973208704578096e+00	3.362748915923130e+00	9.098863351250326e-04
3.000000e+01	2.893958408864156e-03	1.041787883224395e+00	5.041712006685321e+00	3.811754320227633e-05	2.611949656234131e+00	4.559413594025996e+00	9.100855431838120e-04
4.000000e+01	4.462035701685176e-03	1.039085384231905e+00	2.419708515875982e+00	2.313261162073563e-04	1.470271260661504e+00	4.637080447929961e+00	9.077246928580030e-04
5.000000e+01	4.531078122094211e-03	1.038923904386161e+00	5.155332265228243e+00	2.303249446407778e-04	1.327867977298210e+00	4.804567756720869e+00	9.075836272193123e-04
6.000000e+01	4.179607896226540e-03	1.040081319883583e+00	1.456365865481911e+00	2.386826214940379e-04	1.108496220731787e+00	5.187476111746977e+00	9.085947227874433e-04
7.000000e+01	4.106135407673062e-03	1.039637566122254e+00	4.175453973776911e+00	2.393548059770590e-04	1.039134928199967e+00	5.212189688920001e+00	9.082070681703933e-04
8.000000e+01	2.232046956307545e-03	1.036412750651362e+00	1.653993591967585e+00	2.977723814660508e-04	7.071777075915259e-02	5.386994402983053e+00	9.053899323726429e-04
9.000000e+01	1.928869381595735e-03	1.036609747731200e+00	4.742284818920024e+00	3.004513289789414e-04	3.384773908455436e-02	5.326558444310424e+00	9.055620251731988e-04
1.000000e+02	1.125898972596218e-03	1.035077071452181e+00	1.712972831156782e+00	1.032955384356409e-03	5.516974154430519e+00	5.947917579009999e+00	9.042231091170831e-04
1.100000e+02	1.035667698157103e-03	1.035572897448780e+00	4.892290098488016e+00	1.023504962406616e-03	5.454349251960399e+00	5.925893884017145e+00	9.046562530216210e-04
1.200000e+02	9.958907292729414e-04	1.035460777519055e+00	1.863217848155623e+00	1.040937878169019e-03	5.245319521247283e+00	5.999721265416489e+00	9.045583072413052e-04
1.300000e+02	1.917709238612749e-03	1.036731660699399e+00	8.392563316465601e-01	8.619239982023751e-04	2.584368399129230e+00	1.196930591750927e-01	9.056685259606159e-04
1.400000e+02	1.770674119432297e-03	1.036925716422838e+00	3.786563207262407e+00	8.898032568094241e-04	2.451173549603405e+00	2.698017058932021e-01	9.058380492496823e-04
1.500000e+02	1.748708924640188e-03	1.036531532240246e+00	5.409883189941294e-01	8.789152159589950e-04	2.404125475755176e+00	2.640167777926252e-01	9.054936976482616e-04
1.600000e+02	1.743735013067076e-03	1.036563242281823e+00	3.525143991086246e+00	8.811414197238592e-04	2.384873260152727e+00	2.866852408615829e-01	9.055213989211198e-04
1.700000e+02	1.782377346777818e-03	1.036688322265295e+00	2.167568886916789e-01	8.857086386196437e-04	2.366310390809946e+00	3.124397145378768e-01	9.056306663512100e-04
1.800000e+02	1.732987861983079e-03	1.036726178429564e+00	3.086884271751205e+00	9.080951300916933e-04	2.004111116305515e+00	7.845245263999272e-01	9.056637367567856e-04
1.900000e+02	1.931842385629170e-03	1.036770330153022e+00	6.000316555983696e+00	9.087691125885271e-04	1.950549133913839e+00	8.916806237565000e-01	9.057023068398833e-04
2.000000e+02	1.865687965581660e-03	1.036607428557107e+00	2.750162690101607e+00	8.897468812021901e-04	1.922210282310614e+00	8.641414416680505e-01	9.055599991880167e-04
2.100000e+02	2.346560088059010e-03	1.034602112101704e+00	5.343217132143510e+00	1.088827160916975e-03	1.724714065579134e+00	1.592308514372179e+00	9.038081939069633e-04
2.200000e+02	2.138767973323581e-03	1.034758123261991e+00	2.253716372464181e+00	1.097621912053220e-03	1.685532656855552e+00	1.594282535850223e+00	9.039444822088708e-04
2.300000e+02	1.804319128848431e-03	1.034747828417813e+00	5.337219438483918e+00	1.082693412503318e-03	1.651300295814990e+00	1.685760792119700e+00	9.039354888341090e-04
2.400000e+02	2.437881148623525e-03	1.029161820125231e+00	2.255895703374351e+00	1.910589815546791e-03	1.598377832800589e-01	3.188892891942229e+00	8.990556611138541e-04
2.500000e+02	2.130476502962214e-03	1.029081311236111e+00	4.989788124358608e+00	1.793345141448252e-03	1.024832169205580e-02	4.222683016877635e+00	8.989853301210818e-04
2.600000e+02	3.941644075904473e-03	1.029169406141605e+00	2.251324665413456e+00	1.583744211804151e-03	2.057853309549716e-02	4.309927244745929e+00	8.990622881095639e-04
2.700000e+02	5.299869535478916e-03	1.029195898140878e+00	6.217590303830973e+00	1.619016812170271e-03	6.191286270454172e+00	4.086093774350660e+00	8.990854310026005e-04
2.800000e+02	5.132862295470304e-03	1.029583511104560e+00	3.729197333708761e+00	1.424141866032232e-03	1.312014583155708e-01	3.683975996801440e+00	8.994240421155519e-04
2.900000e+02	5.638188825395571e-03	1.029327669908927e+00	1.105999147261040e+00	1.304382521410960e-03	6.624158754052004e-03	3.780602625826469e+00	8.992005442449717e-04
3.000000e+02	6.047151462096081e-03	1.028488110179226e+00	4.603306166918477e+00	1.439618765118468e-03	5.978781259022649e+00	4.253445780915106e+00	8.984671212661262e-04
3.100000e+02	5.966644071258425e-03	1.029061367619537e+00	2.004490815965998e+00	1.421010386279608e-03	5.950287986157909e+00	4.283027426355356e+00	8.989679077672460e-04
3.200000e+02	5.750577449201665e-03	1.029154317421898e+00	5.630098149211252e+00	1.499126818036049e-03	5.892603001192460e+00	4.339738640329270e+00	8.990491068987902e-04
3.300000e+02	5.458093319415195e-03	1.029099290525884e+00	2.951161233991291e+00	1.601414718145334e-03	5.865109491119697e+00	4.401716323098691e+00	8.990010364773973e-04
3.400000e+02	5.246406498949301e-03	1.028908698457275e+00	3.218405200944273e-01	1.598464617738442e-03	5.830284918204184e+00	4.429810099725735e+00	8.988345389695268e-04
3.500000e+02	5.418856515276361e-03	1.029238454011618e+00	3.845324723524926e+00	1.471557987979206e-03	5.562920440759355e+00	4.846125748684331e+00	8.991226069799389e-04
3.600000e+02	5.799096746749543e-03	1.029869633136762e+00	1.305856408243528e+00	1.611057298845293e-03	5.230693406165614e+00	5.063072775964132e+00	8.996739927334140e-04
3.700000e+02	4.344913700426330e-03	1.031931614492098e+00	4.877928149840776e+00	2.277374909747500e-03	4.902941723609350e+00	5.303320083534699e+00	9.014752993640866e-04
3.800000e+02	4.291819424390868e-03	1.031641788514283e+00	1.961794662932395e+00	2.251333094587024e-03	4.869494952229157e+00	5.382664876851543e+00	9.012221130516937e-04
3.900000e+02	4.339593356857176e-03	1.031360013070151e+00	5.389644885159745e+00	2.218693160204818e-03	4.761164298223020e+00	5.480550823147246e+00	9.009759595282581e-04
4.000000e+02	4.478400807608574e-03	1.031646734960152e+00	2.748879566944471e+00	2.050033511704325e-03	4.678122698872747e+00	5.363400000282926e+00	9.012264341701746e-04
4.100000e+02	2.972523830687654e-03	1.032312377927716e+00	3.834681154003555e-02	2.300976293247484e-03	4.299954693486260e+00	5.564337245189618e+00	9.018079268631279e-04
4.200000e+02	2.895997298621045e-03	1.032262451977079e+00	3.389971950483549e+00	2.335041329746543e-03	4.257928346763849e+00	5.615882117204615e+00	9.017643125279677e-04
4.300000e+02	3.156643923402947e-03	1.032169983792037e+00	4.909192542693470e-01	2.329003383664672e-03	4.226209542613722e+00	5.627862044244771e+00	9.016835341279060e-04
4.400000e+02	3.368048651387023e-03	1.031489353780654e+00	3.963013759151758e+00	2.401785670379835e-03	4.149165014505705e+00	5.620144373299730e+00	9.010889490462482e-04
4.500000e+02	3.354121562196481e-03	1.031688735005933e+00	1.116604321257338e+00	2.451100038222621e-03	4.117580176555395e+00	5.639827899274845e+00	9.012631245896873e-04
4.600000e+02	3.512361373322278e-03	1.031970031460305e+00	4.382046306922340e+00	2.510755717112471e-03	4.055548201703827e+00	5.823630204941054e+00	9.015088596770263e-04
4.700000e+02	3.144797847604755e-03	1.031907600127464e+00	1.493729838891142e+00	2.473849101913431e-03	3.941330134925197e+00	5.941690025874319e+00	9.014543208842685e-04
4.800000e+02	2.748424887824429e-03	1.032158468668816e+00	4.817053317929059e+00	2.649764767064430e-03	3.917730525280049e+00	6.027866520485928e+00	9.016734747412110e-04
4.900000e+02	2.648135157151393e-03	1.032220946854230e+00	1.969279014015620e+00	2.688484493994601e-03	3.876940339078621e+00	6.005479486237415e+00	9.017280544634608e-04
5.000000e+02	2.482701620909867e-03	1.032354458329647e+00	5.331951606934776e+00	2.678890814579452e-03	3.762245773781104e+00	6.109325520269144e+00	9.018446874802028e-04
5.100000e+02	2.182184894512672e-03	1.031975612913781e+00	2.471579167428746e+00	2.665485015336201e-03	3.702738688110776e+00	6.115534959696520e+00	9.015137355257479e-04
5.200000e+02	2.167898043721618e-03	1.031782946405555e+00	5.809280747026527e+00	2.653705676578182e-03	3.657965439413494e+00	6.218501230288677e+00	9.013454258279522e-04
5.300000e+02	2.563682836877016e-03	1.032793180745667e+00	2.645398345758843e+00	2.480501948620793e-03	3.583648474109949e+00	2.535355428044345e-01	9.022279468122800e-04
5.400000e+02	2.936738262841746e-03	1.032697260170114e+00	5.948980492852242e+00	2.577709224010012e-03	3.425212261408952e+00	4.126217167440323e-01	9.021441524713103e-04
5.500000e+02	2.288720185005224e-03	1.031763778745633e+00	2.955672097734715e+00	2.772299870386550e-03	3.282730810565721e+00	6.507756537240037e-01	9.013286813346896e-04
5.600000e+02	2.270452909640626e-03	1.031892096040899e+00	1.092048280331151e-01	2.695088007842124e-03	3.221759234937908e+00	6.817422368750594e-01	9.014407768171221e-04
5.700000e+02	2.138287549273161e-03	1.031892838608270e+00	3.516866733482642e+00	2.605876216425295e-03	3.184102191662167e+00	7.069302649511833e-01	9.014414255094713e-04
5.800000e+02	1.756559630442280e-03	1.032794045818550e+00	3.448400049834349e-01	2.615288663821653e-03	3.092883340724964e+00	1.050773334585964e+00	9.022287025230513e-04
5.900000e+02	1.401585886449805e-03	1.032824205323103e+00	3.792820685999840e+00	2.906304047925642e-03	2.953855000449210e+00	1.060444424920260e+00	9.022550492770548e-04
6.000000e+02	1.432926331851089e-03	1.032613745447847e+00	8.717843743230473e-01	3.029949333171445e-03	2.878191579277810e+00	1.097265718260873e+00	9.020711956414208e-04
6.100000e+02	1.249294749236140e-03	1.032236873145502e+00	4.349931761488127e+00	3.023232114513471e-03	2.780504701757526e+00	1.047223316400597e+00	9.017419673603919e-04
6.200000e+02	8.907210111369092e-04	1.032176350963094e+00	2.176259783462385e+00	3.078934145615718e-03	2.685370727762152e+00	4.010564306221766e-01	9.016890963641565e-04
6.300000e+02	9.089816987352613e-04	1.032122174955142e+00	5.639122933670238e+00	3.051026226014875e-03	2.634536525300590e+00	3.614671181161583e-01	9.016417692619524e-04
6.400000e+02	8.410699166727195e-04	1.032138387067713e+00	2.523245645112790e+00	3.054223975208893e-03	2.614873859179689e+00	5.859766978364487e-01	9.016559318467868e-04
6.500000e+02	6.652067897723982e-04	1.032085492697313e+00	5.668030339628085e+00	3.076113733010935e-03	2.592806271484831e+00	8.350228072362031e-01	9.016097243581105e-04
6.600000e+02	6.067341078194199e-04	1.032003278719790e+00	3.324943955214771e+00	2.942885011176526e-03	2.540436805122020e+00	3.320448370637177e-01	9.015379038334180e-04
6.700000e+02	9.340202425351642e-04	1.031166720831368e+00	5.316989740145281e+00	2.601243523952521e-03	2.262564988012050e+00	1.981345412420444e+00	9.008071032044719e-04
6.800000e+02	1.277707059558555e-03	1.030646370239320e+00	2.209857463203716e+00	2.603144745452141e-03	2.169389959751034e+00	2.390995471057864e+00	9.003525350924451e-04
6.900000e+02	1.271332086959991e-03	1.030821665021101e+00	5.676656941445454e+00	2.562280031175569e-03	2.092456151147033e+00	2.494185372843929e+00	9.005056691893786e-04
7.000000e+02	1.438634796711835e-03	1.031020656947730e+00	2.924270688405067e+00	2.437692525479995e-03	2.031396318727935e+00	2.502654177320434e+00	9.006795046491217e-04
7.100000e+02	8.008282087850132e-04	1.031763038633921e+00	6.168815301986089e+00	2.511507788034076e-03	1.930178623615406e+00	2.796877876552592e+00	9.013280347875563e-04
7.200000e+02	7.597069512881051e-04	1.032074477056745e+00	3.537645098488821e+00	2.533487335039826e-03	1.884384962801998e+00	2.588084621808125e+00	9.016001013097042e-04
7.300000e+02	9.370036447062641e-04	1.032457564244929e+00	4.098439055626626e-01	2.606126861976996e-03	1.853523345669885e+00	2.828480672744130e+00	9.019347587935925e-04
7.400000e+02	1.086432570502453e-03	1.032219060615510e+00	3.998160495940639e+00	2.665679273293697e-03	1.809658757545753e+00	2.641987161381035e+00	9.017264066821629e-04
7.500000e+02	9.850083854669560e-04	1.032201139825948e+00	1.061341068418387e+00	2.667280430312125e-03	1.750700732105325e+00	2.720866684776782e+00	9.017107514304890e-04
7.600000e+02	2.403771401468650e-04	1.031569106391869e+00	1.894594467753932e+00	2.480223591093652e-03	1.587420465228434e+00	5.418851656174239e+00	9.011586193694171e-04
7.700000e+02	5.190112834074041e-04	1.032144344702350e+00	4.949378510022241e+00	2.515879728754490e-03	1.512164068958714e+00	5.818224201788427e+00	9.016611363200212e-04
7.800000e+02	6.068474997396697e-04	1.031931434591129e+00	2.609589632271790e+00	2.495120857750757e-03	1.427703989441808e+00	5.345127456317917e+00	9.014751422061144e-04
7.900000e+02	5.267649344282134e-04	1.031092593012649e+00	5.850703554071460e+00	2.422503270715414e-03	1.334811438725158e+00	5.630607109734784e+00	9.007423465901456e-04
8.000000e+02	6.202646950312925e-04	1.031130860565862e+00	6.521766846298711e-01	2.429644781460909e-03	1.117539624273137e+00	1.939427899095039e+00	9.007757763770659e-04
8.100000e+02	6.649148426870574e-04	1.031167521361109e+00	4.062724370003373e+00	2.450151854789419e-03	1.080519696489327e+00	2.027963473934084e+00	9.008078025316146e-04
8.200000e+02	7.157613964990343e-04	1.031393936218672e+00	1.479732160324680e+00	2.456396761995226e-03	1.042194350523630e+00	1.820613485523966e+00	9.010055941281079e-04
8.300000e+02	6.016284240006884e-04	1.031076436572624e+00	4.413245598493438e+00	2.556470890419206e-03	9.851105484443624e-01	2.389890113329865e+00	9.007282326397602e-04
8.400000e+02	6.059401330293056e-04	1.030987725057295e+00	1.811334382825792e+00	2.576287213374067e-03	9.126598517977501e-01	2.250563055605780e+00	9.006507359929710e-04
