#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.668815146261771e-04	1.004435542854480e+00	2.709994925412022e+00	1.053046449759845e-04	7.737327258965809e-01	4.215529642827505e+00	8.774552683244736e-04
1.000000e+01	1.666045667142958e-03	1.003807333954881e+00	5.976061506710634e+00	1.115469535684714e-04	5.233528958136646e-01	8.248711873496555e-01	1.392002264546938e-03
2.000000e+01	2.110292683633445e-03	1.003679463370790e+00	4.970024219211785e+00	1.071573726327926e-04	3.708865610313078e-01	1.621281294100825e+00	1.391824943524664e-03
3.000000e+01	2.421048264725330e-03	1.004485760884628e+00	5.797334339214080e+00	5.715260988047945e-04	1.078562664142970e+00	5.974492107757346e+00	1.392943054468065e-03
4.000000e+01	2.879118774480265e-03	1.006132781470227e+00	5.149429519633390e+00	4.676890619380651e-04	2.927311473764104e-01	6.216410325380564e-01	1.395227015052290e-03
5.000000e+01	3.319823930266066e-03	1.005415009968279e+00	4.326535198153998e+00	6.275999163478154e-04	5.943986777532493e+00	1.511806541371280e+00	1.394231665125723e-03
6.000000e+01	3.352911167802934e-03	1.005640025347568e+00	3.615420678221347e+00	6.806000258061818e-04	5.823953768450655e+00	1.836322915908706e+00	1.394543699025988e-03
7.000000e+01	3.326231609951753e-03	1.006192705886473e+00	2.936668519295020e+00	7.021623559465875e-04	5.744486471526442e+00	2.051457425432515e+00	1.395310113591516e-03
8.000000e+01	3.662162214017973e-03	1.006005881306422e+00	2.377442768211133e+00	7.027780347360609e-04	5.620435711140375e+00	2.174406922151808e+00	1.395051039733708e-03
9.000000e+01	4.810311900269057e-03	1.007091424769992e+00	1.480464149814863e+00	7.633871848232658e-04	5.461118868602465e+00	2.613228205940287e+00	1.396556387332237e-03
1.000000e+02	5.067281384395127e-03	1.006890112247244e+00	7.895809358148619e-01	7.650274582681980e-04	5.443020797831170e+00	2.661751840407690e+00	1.396277222717605e-03
1.100000e+02	5.157327769895204e-03	1.006113961347597e+00	1.204931342018518e-01	8.275250507195789e-04	5.127942609121613e+00	3.058903135771205e+00	1.395200916763870e-03
1.200000e+02	5.462268218633272e-03	1.005925753589966e+00	5.816621732885523e+00	8.264273665372435e-04	5.025152913122475e+00	3.186978180405314e+00	1.394939924822523e-03
1.300000e+02	5.460067839917035e-03	1.006006082991859e+00	5.246585326950310e+00	9.028229483315824e-04	4.985503543589391e+00	3.237120354595745e+00	1.395051319415452e-03
1.400000e+02	5.873905877838183e-03	1.007278478837507e+00	4.764702074049498e+00	7.043192028792826e-04	5.097394929364059e+00	3.001388182414189e+00	1.396815779425486e-03
1.500000e+02	5.254565432853427e-03	1.003690867729713e+00	3.724591555832507e+00	6.701638845848132e-04	5.359006057831414e+00	3.406084494781039e+00	1.391840758206337e-03
1.600000e+02	3.051035614929477e-03	1.007393794590444e+00	2.995168974000899e+00	7.774759144706893e-04	1.025989677741330e+00	1.506891264947106e+00	1.396975690380304e-03
1.700000e+02	2.578934356226856e-03	1.006927595482896e+00	2.415697872013426e+00	9.120835173420930e-04	2.783882314575303e-01	2.178212706990745e+00	1.396329201565682e-03
1.800000e+02	2.607779535243148e-03	1.006813742037878e+00	1.784802819312942e+00	9.287567388775771e-04	2.353757321286340e-01	2.212688643234252e+00	1.396171318426228e-03
1.900000e+02	3.081705480256429e-03	1.007443307120854e+00	1.244126961055006e+00	1.303613289008809e-03	6.208120456264316e+00	2.381709731435484e+00	1.397044350522667e-03
2.000000e+02	3.282804595821961e-03	1.005402751988330e+00	4.256332712566117e-01	1.208389990038073e-03	6.105541302255500e+00	2.722887431985953e+00	1.394214666708527e-03
2.100000e+02	3.265515245207322e-03	1.005494523938011e+00	6.271638665878372e+00	1.399255998954856e-03	5.879368242114785e+00	2.870592569561598e+00	1.394341928940488e-03
2.200000e+02	3.306948209945080e-03	1.005332446116071e+00	5.747525590439257e+00	1.438085587916121e-03	5.851087705968719e+00	2.923359158351546e+00	1.394117171970160e-03
2.300000e+02	3.421098133490849e-03	1.005602369371288e+00	5.195470447829895e+00	1.420038929600547e-03	5.723367828446094e+00	3.089546121502585e+00	1.394491480634588e-03
2.400000e+02	3.705546302097708e-03	1.005991001244669e+00	4.642951223231961e+00	1.208488030238315e-03	5.543668501457147e+00	3.291160545460436e+00	1.395030405216549e-03
2.500000e+02	3.668233081245485e-03	1.004410183810680e+00	4.122658663456573e+00	1.243501927915894e-03	5.368700700946625e+00	3.520639672609092e+00	1.392838250035456e-03
2.600000e+02	3.545288133923073e-03	1.004181423987018e+00	3.744854624003247e+00	1.231102471977604e-03	5.328765497954719e+00	3.534011037372653e+00	1.392521023629748e-03
2.700000e+02	3.372005757657478e-03	1.004674379921994e+00	3.562864704510825e+00	1.172382367206425e-03	5.203335146189882e+00	3.408677872228590e+00	1.393204616740295e-03
2.800000e+02	4.136408401155886e-03	1.003921230318885e+00	3.120940719973528e+00	9.116454597878821e-04	4.789539102798081e+00	3.861198511088558e+00	1.392160207203119e-03
2.900000e+02	4.090775116741818e-03	1.004013917371031e+00	2.721569594338502e+00	9.124243304351142e-04	4.739786376915789e+00	3.939938369260060e+00	1.392288738428302e-03
3.000000e+02	4.215691207996710e-03	1.004224735983303e+00	2.236283338760867e+00	9.064277569580973e-04	4.399669567716284e+00	4.381615164821123e+00	1.392581085351625e-03
3.100000e+02	4.627611067748577e-03	1.005021363141380e+00	1.768350628429399e+00	1.030505129575787e-03	4.061387379488139e+00	4.761083213344843e+00	1.393685786194638e-03
3.200000e+02	2.839647923405944e-03	1.007895950439079e+00	1.712813864714989e+00	1.739470784468442e-03	4.488135356170945e+00	3.728385880534272e+00	1.397672041218568e-03
3.300000e+02	2.426471633367993e-03	1.008373442705675e+00	8.575758965454470e-01	1.730832634055321e-03	4.448423417761363e+00	3.857645873742780e+00	1.398334190511486e-03
3.400000e+02	2.094183190957720e-03	1.008752687884926e+00	5.451450602726433e-02	1.785589081555801e-03	4.425357439601033e+00	3.890094036833364e+00	1.398860098353041e-03
3.500000e+02	1.858193694034716e-03	1.008548346332298e+00	5.691058187406889e+00	1.722171012266856e-03	4.351174061317627e+00	3.790201460295237e+00	1.398576733314374e-03
3.600000e+02	1.864482791205581e-03	1.006921101240078e+00	5.453637543758825e+00	1.365814493143102e-03	4.343771725744461e+00	3.364064923133064e+00	1.396320195852730e-03
3.700000e+02	1.788627845132461e-03	1.006739703372229e+00	4.826920399765717e+00	1.418125732139329e-03	4.262650864415350e+00	3.434855987561231e+00	1.396068647339097e-03
3.800000e+02	1.853679119904482e-03	1.007147144692723e+00	4.138299559154956e+00	1.427797202013243e-03	4.244704964912424e+00	3.490460438111295e+00	1.396633655405499e-03
3.900000e+02	1.793921346450785e-03	1.007080739907682e+00	3.463892879565129e+00	1.514569545989510e-03	4.116017834451785e+00	3.627946731938766e+00	1.396541570392740e-03
4.000000e+02	1.332604438923478e-03	1.007433384907331e+00	2.924230162523362e+00	1.545069240224223e-03	4.028474877957089e+00	3.570519619505859e+00	1.397030591165441e-03
4.100000e+02	2.732771259093123e-03	1.004278344400082e+00	5.254600848833578e+00	1.713048743521236e-03	3.381906207271291e+00	1.226153861229693e+00	1.392655425351973e-03
4.200000e+02	2.068440051092408e-03	1.003278947472331e+00	4.920645961418018e+00	2.122845012552031e-03	3.187749020833528e+00	1.459269004566868e+00	1.391269539097157e-03
4.300000e+02	2.206071086231478e-03	1.003373406131408e+00	4.430487448702575e+00	2.130328396834928e-03	3.146052859189035e+00	1.685334007039159e+00	1.391400527049620e-03
4.400000e+02	3.045769876820206e-03	1.006649878726965e+00	2.678659468712871e+00	2.898831050446747e-03	3.129729659654923e+00	2.859599681431885e+00	1.395944085478080e-03
4.500000e+02	4.548817338194082e-03	1.008200574598461e+00	1.941886604914559e+00	2.793261806355438e-03	2.984677983592781e+00	3.121400900288016e+00	1.398094470409263e-03
4.600000e+02	4.568506987026066e-03	1.008393641577998e+00	1.275429202557836e+00	2.861332486928692e-03	2.890854874912366e+00	3.110868285023672e+00	1.398362200743196e-03
4.700000e+02	4.455950301125694e-03	1.008677436903351e+00	4.635485626623695e-01	2.879386294424674e-03	2.858846605394337e+00	3.159147255775831e+00	1.398755746120079e-03
4.800000e+02	4.066663801529775e-03	1.008329013615883e+00	5.959088136938899e+00	2.886357433704327e-03	2.812904035570015e+00	3.197115179479056e+00	1.398272579690854e-03
4.900000e+02	3.442640257804423e-03	1.009088203344455e+00	5.171176711315812e+00	2.898607014131685e-03	2.709254624431558e+00	3.288818165737833e+00	1.399325365206208e-03
5.000000e+02	3.247126188028743e-03	1.009215433429737e+00	4.273169506112962e+00	2.909883659268925e-03	2.662207637231840e+00	3.380739289561131e+00	1.399501798034341e-03
5.100000e+02	3.278850661632992e-03	1.009180823753658e+00	3.386056304720453e+00	2.859887954806734e-03	2.614242011957847e+00	3.451497965041998e+00	1.399453804016119e-03
5.200000e+02	3.176092903447980e-03	1.009413968621797e+00	2.444951727344272e+00	2.850180741922761e-03	2.575639472713174e+00	3.569109811744286e+00	1.399777111261881e-03
5.300000e+02	3.238648415322218e-03	1.009516901490253e+00	1.648051577083143e+00	2.577698932951700e-03	2.547105609441606e+00	3.516317023612853e+00	1.399919850591572e-03
5.400000e+02	3.351754511197136e-03	1.009455012460646e+00	7.739821765591844e-01	2.581058143471693e-03	2.521728468378718e+00	3.534682116746679e+00	1.399834027678698e-03
5.500000e+02	3.244307162256454e-03	1.009339261106009e+00	6.170226378768287e+00	2.606071041513784e-03	2.473553105161999e+00	3.592592299351043e+00	1.399673512665181e-03
