#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.565764733356313e-05	9.792830415703355e-01	1.272067053533023e+00	3.140846923614425e-05	6.714629844427769e-01	6.775730900160566e-01	8.554825345633899e-04
1.000000e+01	9.519941165915627e-04	9.795360028864643e-01	1.736388185487997e+00	3.484326649069642e-05	6.255606483128622e-01	2.234607801256321e+00	1.358344662467372e-03
2.000000e+01	4.989757862009127e-04	9.812384206054069e-01	4.880875977368048e+00	5.011272119976486e-05	2.353895861056845e-01	1.397244909139963e+00	1.360705443505538e-03
3.000000e+01	1.249314129662846e-03	9.793116669461923e-01	5.592344207385490e-01	5.153292779352754e-05	2.881056196884988e-01	1.346984452368124e+00	1.358033570760512e-03
4.000000e+01	1.407464345731080e-03	9.792575804974712e-01	2.543273605968740e+00	5.132647525808305e-05	2.735201676394111e-01	1.388250598874536e+00	1.357958567862492e-03
5.000000e+01	1.785332546259883e-03	9.789449013303739e-01	4.852331441734139e+00	5.239321213478782e-05	1.002870643302735e-01	1.266977082297985e+00	1.357524968610969e-03
6.000000e+01	1.453479634296476e-03	9.785368675707983e-01	3.038319132827770e-01	5.298567905177307e-05	4.204104922936235e-02	1.656320322961958e+00	1.356959138995934e-03
7.000000e+01	2.930895222693697e-03	9.781731849831964e-01	5.915599820452965e+00	1.940253724540677e-04	5.104464466302606e+00	5.572624270206401e+00	1.356454812151136e-03
8.000000e+01	1.873104646270578e-03	9.793625464126240e-01	1.643953109025430e+00	1.693560900778333e-04	4.899017438072462e+00	5.845534170398591e+00	1.358104126463879e-03
9.000000e+01	2.280075702635294e-03	9.800837464282013e-01	3.722530094352888e+00	1.796411716713525e-04	4.819778546062622e+00	5.770949284817194e+00	1.359104230787604e-03
1.000000e+02	2.044148760633310e-03	9.805251567205611e-01	5.247630800912786e+00	1.657223687922115e-04	5.164144364450577e+00	5.789744083420270e+00	1.359716344393248e-03
1.100000e+02	1.984412992798855e-03	9.806461889088310e-01	8.443062819509448e-01	1.666299001827389e-04	5.097422619795212e+00	5.854821397372304e+00	1.359884182457841e-03
1.200000e+02	2.097771264924123e-03	9.809099562908551e-01	2.722019838348785e+00	1.837010480449549e-04	4.936737569946290e+00	6.002741509068420e+00	1.360249954634105e-03
1.300000e+02	2.003456872168194e-03	9.811432191760423e-01	4.405818888710741e+00	1.826948780209139e-04	4.787103294567897e+00	1.466158322278425e-02	1.360573425536769e-03
1.400000e+02	2.071283335021319e-03	9.808072141901758e-01	6.744044161690779e-02	9.120103970311105e-05	3.212164685842819e+00	1.506729877144256e+00	1.360107479846392e-03
1.500000e+02	2.239815194010269e-03	9.807735550631973e-01	1.897710979913911e+00	8.689312113041220e-05	3.165778243185530e+00	1.577242366194800e+00	1.360060803976042e-03
1.600000e+02	3.045331752489499e-03	9.797888788084433e-01	3.482050235017673e+00	7.907343070984823e-05	2.850124264163397e+00	2.223412072211696e+00	1.358695331210404e-03
1.700000e+02	2.603837231198862e-03	9.806089221880632e-01	5.303375104155006e+00	1.737600713953427e-04	2.737725830915390e+00	2.420971455601101e+00	1.359832503855836e-03
1.800000e+02	2.894483087357390e-03	9.802964086288642e-01	8.783212853193838e-01	8.818251375715877e-05	2.801930329436825e+00	2.393459853486846e+00	1.359399134256520e-03
1.900000e+02	2.876722000583041e-03	9.803232928872807e-01	3.002894078600451e+00	1.381539483210464e-04	2.125125736157786e+00	2.880057338362541e+00	1.359436415263871e-03
2.000000e+02	3.073110865382894e-03	9.800010313984497e-01	4.945368595268734e+00	1.450101840337421e-04	2.174490799500949e+00	2.790306604238317e+00	1.358989527990731e-03
2.100000e+02	2.742973606014930e-03	9.807825315610651e-01	9.405250651550182e-01	3.533666277740420e-04	3.126561584798943e+00	1.442241883372443e+00	1.360073251888043e-03
2.200000e+02	2.697104692826008e-03	9.808446440481617e-01	2.833210046517179e+00	3.550229212195947e-04	3.026845344374575e+00	1.498392298406916e+00	1.360159384674456e-03
2.300000e+02	2.687705816468617e-03	9.808235950276106e-01	4.656004185832233e+00	4.000782285111290e-04	3.024080920699383e+00	1.524682981541033e+00	1.360130195523030e-03
2.400000e+02	2.807011626561089e-03	9.807474416954860e-01	1.950523282987482e-01	3.791105147581284e-04	2.935338212447163e+00	1.653744722106609e+00	1.360024591980214e-03
2.500000e+02	3.157984959250801e-03	9.804472533889859e-01	2.046326052306257e+00	4.583204658046620e-04	2.971768232211230e+00	1.649540984913510e+00	1.359608314086734e-03
2.600000e+02	3.334857036207376e-03	9.803227747850561e-01	3.878347107568816e+00	4.905844664004666e-04	2.967708388942984e+00	1.721940025391093e+00	1.359435696799834e-03
2.700000e+02	3.595488267380624e-03	9.795625435692908e-01	5.895243084642866e+00	4.949516202550373e-04	2.831262333836852e+00	1.798725382340575e+00	1.358381467030705e-03
2.800000e+02	3.724039552531678e-03	9.792638051752156e-01	1.579211111925118e+00	4.919217648839518e-04	2.754763641504912e+00	1.909755361058409e+00	1.357967199763478e-03
2.900000e+02	2.865944154090454e-03	9.785608178200418e-01	3.752344120506986e+00	6.114729413900977e-04	2.697342656380788e+00	1.839430382511129e+00	1.356992351346607e-03
3.000000e+02	3.366205112784529e-03	9.794159695933903e-01	6.222556342069218e+00	3.603039742853817e-04	2.552227829178835e+00	1.517924912004460e+00	1.358178209593271e-03
3.100000e+02	3.329720488033068e-03	9.792596507746234e-01	1.947168942862530e+00	3.749435659526423e-04	2.494286561830423e+00	1.567724039723502e+00	1.357961438762501e-03
3.200000e+02	3.475881942049401e-03	9.794994755983190e-01	3.919568277440578e+00	3.786732043199170e-04	2.207768455099762e+00	1.848990037849036e+00	1.358294009253258e-03
3.300000e+02	2.927477480629926e-03	9.806412953390304e-01	6.011309207207289e+00	1.816099796661126e-04	1.205750221035503e+00	2.644774036360556e+00	1.359877396434254e-03
3.400000e+02	3.137338114893837e-03	9.794399060308766e-01	1.250641892396896e+00	1.077731761559497e-03	5.381134520606748e+00	5.173432336512836e+00	1.358211402790869e-03
3.500000e+02	3.201477869002585e-03	9.795901972752847e-01	3.271137815702490e+00	1.125905413697961e-03	5.249826202803636e+00	5.259521263714931e+00	1.358419815048362e-03
3.600000e+02	2.795554759878463e-03	9.858089476649907e-01	5.487232466294838e-02	4.634374177391514e-04	1.694554112541343e+00	1.145609131557604e+00	1.367043496438512e-03
