#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.637923922584328e-05	9.686827549682929e-01	2.538790087803335e+00	8.566907428473197e-05	2.289934091049329e+00	2.412279711852662e+00	5.330866640273538e-04
1.000000e+01	2.353573352052845e-04	9.684080988635498e-01	2.243828578866796e+00	4.411972490216214e-05	3.012494548453489e+00	5.065302066340696e+00	8.459823970596154e-04
2.000000e+01	4.150269879434317e-04	9.685799270469598e-01	5.908238631587480e+00	4.336884079384949e-05	2.953508802079903e+00	4.547536450748698e+00	8.461325028039336e-04
3.000000e+01	4.457682564284327e-04	9.684427920059178e-01	2.755944017636534e+00	4.366653719045497e-05	2.858796499418136e+00	4.601041112882137e+00	8.460127043110484e-04
4.000000e+01	6.156110484272656e-04	9.683436029837661e-01	6.048575796778090e+00	4.631933555605175e-05	2.798278922357091e+00	4.477865190050760e+00	8.459260547189804e-04
5.000000e+01	5.516668958848057e-04	9.693541278653768e-01	1.610438706501058e+00	4.306624274742077e-05	2.508325543357615e+00	5.959683127941667e+00	8.468088295146855e-04
6.000000e+01	6.403735861841623e-04	9.695328309947100e-01	4.238707608290534e+00	4.180794058554425e-05	2.433560158677476e+00	1.121302293437979e-01	8.469649410774582e-04
7.000000e+01	5.914977538298454e-04	9.695312143092925e-01	1.113336083492513e+00	4.248730432049223e-05	2.385659692468344e+00	6.271142774523361e+00	8.469635287726598e-04
8.000000e+01	8.099567152927504e-04	9.700670736703855e-01	3.918132608292265e+00	4.996125642945328e-05	2.186620122626036e+00	3.210602836572929e-01	8.474316450423567e-04
9.000000e+01	8.686020994360174e-04	9.702699881707256e-01	3.653467197217317e-01	4.996534889672617e-05	2.200276476519785e+00	4.932798928286206e-01	8.476089071858656e-04
1.000000e+02	1.249653494735460e-03	9.701804492468565e-01	2.605234615416184e+00	6.303226843263168e-05	2.751557941184136e+00	6.017516332410819e-01	8.475306877311401e-04
1.100000e+02	1.783987043670432e-03	9.699917271468428e-01	5.756862618335866e+00	2.641579914305071e-04	4.822254541812551e+00	4.588666552566687e+00	8.473658237913040e-04
1.200000e+02	2.003885382424739e-03	9.700941271555862e-01	2.376244559526194e+00	2.573089462647065e-04	4.845185339352949e+00	4.592725212813545e+00	8.474552784385311e-04
1.300000e+02	1.944183578385554e-03	9.701284876908245e-01	5.364832599556347e+00	2.668046969423972e-04	4.793518084836548e+00	4.574154869338177e+00	8.474852951308732e-04
1.400000e+02	1.471849002031573e-03	9.706131156183474e-01	2.118130971586709e+00	3.839769012792408e-04	3.608597367300673e+00	5.607871093778293e+00	8.479086566210228e-04
1.500000e+02	2.848081571413427e-03	9.747820014107333e-01	4.941113132761122e+00	1.094406970726723e-03	3.997986978884871e+00	4.912130418968664e+00	8.515505138089679e-04
1.600000e+02	3.188420276407979e-03	9.749821970218634e-01	8.940529222386658e-01	1.099055516980313e-03	3.682951284665320e+00	5.444561429315430e+00	8.517254007839771e-04
1.700000e+02	2.925276070958178e-03	9.747189996228527e-01	3.359001397219294e+00	1.062056716076635e-03	3.389971684328463e+00	5.719067697079569e+00	8.514954766778319e-04
1.800000e+02	3.054848151844512e-03	9.745944795694562e-01	5.742326066395781e+00	1.091848463382992e-03	3.291046424286451e+00	5.908722203528163e+00	8.513866983917168e-04
1.900000e+02	2.752587206657759e-03	9.746887384200786e-01	2.210213021374651e+00	4.595602856625818e-04	3.354014275662599e+00	5.574695035766200e+00	8.514690410822490e-04
2.000000e+02	3.121303013530196e-03	9.738722287166292e-01	4.823582981268716e+00	4.002505913280387e-04	3.341903783421040e+00	5.470899888400079e+00	8.507557541560480e-04
2.100000e+02	3.270422418086204e-03	9.739837327488529e-01	1.142289185542380e+00	3.684193577357004e-04	3.460356277461016e+00	5.296824135265068e+00	8.508531619003379e-04
2.200000e+02	3.266439298749808e-03	9.736213624778345e-01	3.746811174555381e+00	9.326840268424429e-04	3.611841824859290e+00	5.067080851255431e+00	8.505366023105750e-04
2.300000e+02	4.131124363143523e-03	9.742357291755629e-01	1.347142190545594e-01	9.889060449497062e-04	3.324218683802277e+00	5.253791499161316e+00	8.510733010558952e-04
2.400000e+02	4.079506812233036e-03	9.743342974417627e-01	2.616217503953541e+00	1.019130804165577e-03	3.262475889405013e+00	5.331476003271113e+00	8.511594083676902e-04
2.500000e+02	4.036956983957550e-03	9.744634631437087e-01	5.177255130254151e+00	9.624197636925474e-04	3.146773020912824e+00	5.393468961268606e+00	8.512722450016243e-04
2.600000e+02	3.590162684020000e-03	9.741123278379178e-01	1.345491172526148e+00	9.946809673449053e-04	2.957719530331476e+00	5.623820287303172e+00	8.509655000580060e-04
2.700000e+02	3.624684796203999e-03	9.741155998069998e-01	3.815780597484844e+00	8.849139506599357e-04	2.932357961712129e+00	5.685128728474360e+00	8.509683583862774e-04
2.800000e+02	3.895249389356755e-03	9.743260026668287e-01	5.800827288298680e-02	8.722617337233181e-04	2.891271085953002e+00	5.714230779046450e+00	8.511521622143485e-04
2.900000e+02	3.655175831850492e-03	9.734336888586376e-01	2.456658499313146e+00	9.160770015829660e-04	2.926038617066897e+00	5.861468127870487e+00	8.503726543030983e-04
3.000000e+02	3.879947490520418e-03	9.735396851625496e-01	5.026047620283496e+00	9.272762527241369e-04	2.847448321567857e+00	5.950456854995615e+00	8.504652506035301e-04
3.100000e+02	1.982222356053400e-03	9.774790088976920e-01	1.599933609329760e+00	1.284740311092499e-03	1.254616628842734e+00	8.730214793102204e-01	8.539065668628225e-04
3.200000e+02	1.902091884952148e-03	9.771650477817092e-01	3.883385547331331e+00	1.485406493305675e-03	1.197506862734260e+00	8.313898503150828e-01	8.536322965652131e-04
3.300000e+02	2.264117187695576e-03	9.771153034534635e-01	6.022881862829420e+00	1.471408068660677e-03	1.048598640507305e+00	1.064822918186632e+00	8.535888408918263e-04
3.400000e+02	2.315739366959094e-03	9.771114176223840e-01	1.915028500737607e+00	1.470538266113576e-03	1.028491414456996e+00	1.134951411714669e+00	8.535854463057060e-04
3.500000e+02	2.341500986730422e-03	9.771603115857135e-01	4.133596095039930e+00	1.425683881651964e-03	1.029620716136297e+00	1.114987641673511e+00	8.536281591169141e-04
3.600000e+02	4.336887076185961e-03	9.821874003104510e-01	4.624133926554427e+00	1.512767054706599e-03	2.573706521617648e-01	3.244486007212206e+00	8.580197256213410e-04
3.700000e+02	3.265105079670946e-03	9.811708679139148e-01	2.806884874861772e-01	1.155229677476476e-03	2.580962947781746e-01	3.103155924331291e+00	8.571317027779554e-04
3.800000e+02	3.375841577119093e-03	9.808304843453181e-01	2.041325737823160e+00	1.164709437180479e-03	1.504927596938827e-01	3.308150772730283e+00	8.568343503419120e-04
3.900000e+02	3.481423774467353e-03	9.804920398102734e-01	3.949127638759847e+00	1.167492421134106e-03	3.706785044571514e-02	3.377476420508407e+00	8.565386918077002e-04
4.000000e+02	3.672519544194088e-03	9.805269761277892e-01	5.819494423091646e+00	1.165418164751247e-03	1.565192646592461e-02	3.409619642275852e+00	8.565692114921919e-04
4.100000e+02	3.373473744034675e-03	9.801521961235372e-01	1.298377852405687e+00	1.096697971049245e-03	6.092581986287477e+00	3.734354653812754e+00	8.562418110019035e-04
4.200000e+02	3.424034469449594e-03	9.810572567555376e-01	3.171772617795778e+00	1.124228169225571e-03	6.027971581030181e+00	3.766039909580336e+00	8.570324542894209e-04
4.300000e+02	3.560039843832507e-03	9.812256679223583e-01	5.029638645450778e+00	1.265830626924149e-03	6.262834393698833e+00	3.488207676963798e+00	8.571795749947990e-04
4.400000e+02	3.479031470959018e-03	9.812984298971410e-01	4.997152868000986e-01	1.235578951743104e-03	5.922289217111558e+00	3.889290289282324e+00	8.572431384345448e-04
4.500000e+02	3.084376439383993e-03	9.817342619765109e-01	2.464797255922950e+00	1.316153327088748e-03	5.734341828365658e+00	3.924140709119616e+00	8.576238728249877e-04
4.600000e+02	3.055154124553852e-03	9.818762126914961e-01	4.167958110973785e+00	1.309324238694684e-03	5.706977258527520e+00	4.002726766032276e+00	8.577478781965541e-04
4.700000e+02	3.223449718166864e-03	9.840070920365779e-01	5.256569380556968e+00	1.924703475936214e-03	5.312101011097589e+00	4.883342302152080e+00	8.596093727651277e-04
4.800000e+02	2.779292857265065e-03	9.840932975244777e-01	4.777762067083072e-01	1.942078855510848e-03	5.251844411202155e+00	4.978155538146273e+00	8.596846801953100e-04
