#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.573155408110645e-05	9.577464989162982e-01	4.633794947130593e-01	4.152280319405485e-05	5.520833683100150e+00	4.854323949094422e+00	5.270682103841921e-04
1.000000e+01	1.126113819899188e-03	9.591854341426463e-01	2.525794621458538e+00	3.698591246912574e-05	5.141513543452907e+00	9.290061193530676e-01	8.379256573266215e-04
2.000000e+01	4.266757022338477e-03	9.623401423797187e-01	4.779213406420060e+00	1.026478801910830e-04	4.222180119748939e+00	3.553766503416668e+00	8.406815488144706e-04
3.000000e+01	5.008721409719708e-03	9.620437831629792e-01	2.494056075282634e+00	3.178189985516859e-04	1.354083669091510e+00	6.177010952161854e+00	8.404226551921825e-04
4.000000e+01	4.640023734232882e-03	9.618014854168342e-01	6.178765825115708e+00	3.238993194878914e-04	1.281039890007983e+00	3.556885733378211e-02	8.402109886145006e-04
5.000000e+01	4.578555265570532e-03	9.614061276786748e-01	3.651723422344666e+00	3.262626362664534e-04	1.239825063514965e+00	1.261792839234411e-01	8.398656118178622e-04
6.000000e+01	4.549917586701756e-03	9.613685919544136e-01	1.219382138457868e+00	3.228877496329307e-04	1.180892641644135e+00	1.591488773098048e-01	8.398328213424179e-04
7.000000e+01	4.274851473108241e-03	9.609944187343197e-01	5.090081911361676e+00	5.128744026466124e-04	7.754278344866052e-01	5.184487595499914e-01	8.395059509269164e-04
8.000000e+01	4.607029069355668e-03	9.604107172108793e-01	2.718477276255282e+00	5.808189803118967e-04	4.836564951297854e-01	7.672430135278657e-01	8.389960406788021e-04
9.000000e+01	4.805356054052625e-03	9.606485928744901e-01	6.003569513221581e-01	5.688385098961897e-04	5.081501558504119e+00	2.214510350991461e+00	8.392038442115686e-04
1.000000e+02	4.201322957568487e-03	9.606215972585637e-01	4.584398163802413e+00	5.534263166466706e-04	5.040052592784932e+00	2.194972727888743e+00	8.391802613688617e-04
1.100000e+02	3.844963057151547e-03	9.611309933781531e-01	2.100136046829121e+00	5.921368856638924e-04	4.778315553624140e+00	2.565734756513195e+00	8.396252598677475e-04
1.200000e+02	4.262532397037784e-03	9.607523767685129e-01	5.906769390027589e+00	5.784264140625751e-04	4.714851987640092e+00	2.695803001119537e+00	8.392945077939411e-04
1.300000e+02	4.062085768245268e-03	9.605776168605747e-01	3.541236848592286e+00	5.666016675570073e-04	4.654038322072026e+00	2.746119724701403e+00	8.391418409523473e-04
1.400000e+02	3.652760848849181e-03	9.612661595886807e-01	1.080103550846075e+00	5.939095105052687e-04	4.513109277704108e+00	2.918798114869591e+00	8.397433384287568e-04
1.500000e+02	3.825769162910619e-03	9.611631414753602e-01	4.889364454124490e+00	5.876509332805892e-04	4.500186526401668e+00	2.954465706462335e+00	8.396533438174461e-04
