#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.191580912000195e-05	1.002101838596165e+00	2.348023498774897e+00	2.567117060606161e-05	2.819679218454518e+00	2.565059883302905e+00	5.514778945046804e-04
1.000000e+01	4.818742253235412e-04	1.001399910046718e+00	5.870157962771835e+00	2.932306325232200e-05	2.486480948051932e+00	5.509291908584457e+00	8.748033988054996e-04
2.000000e+01	1.060958884397053e-03	1.001893411515947e+00	1.304079462202027e+00	2.946012965226185e-05	2.334009329667573e+00	3.772731515697631e+00	8.752345120483367e-04
3.000000e+01	3.447168535879812e-04	1.003703468878876e+00	1.941869280379542e+00	2.758137186675941e-05	1.753584949590104e+00	3.484151564132063e+00	8.768157428006441e-04
4.000000e+01	8.998442797211851e-04	1.004058523969520e+00	9.889531853271039e-01	1.763308119365696e-05	1.592332548044400e+00	4.234511372751632e+00	8.771259119917358e-04
5.000000e+01	1.737304750402369e-03	1.000706878163118e+00	4.703386537472835e+00	2.651323225683490e-05	4.029579269256772e+00	4.288096592093858e+00	8.741979796905473e-04
6.000000e+01	1.729444444886781e-03	1.000254428857870e+00	4.748774938579948e+00	1.000305295819691e-05	4.126338806871883e+00	4.102707747369093e+00	8.738027288161993e-04
7.000000e+01	2.032244279932606e-03	1.000759201025546e+00	6.005179365856647e+00	1.095448641396629e-05	4.944763055046589e-01	1.588122287888199e-01	8.742436879210236e-04
8.000000e+01	2.164950931782891e-03	1.000275040401438e+00	5.954688366667611e+00	2.379629161338398e-05	9.970036988363447e-01	5.956246316644547e+00	8.738207346580082e-04
9.000000e+01	1.502370699204031e-03	1.000855834525594e+00	5.946842321897754e+00	4.154046335571064e-05	4.756480521300053e+00	2.160398585443543e+00	8.743281050589048e-04
1.000000e+02	1.583854362846550e-03	1.000798099770658e+00	5.781857263174826e+00	4.803242599521300e-05	4.494074859010184e+00	2.509384067616342e+00	8.742776691048559e-04
1.100000e+02	1.633016284401201e-03	1.000844968971812e+00	5.676909134812431e+00	4.497490678260953e-05	4.617514182781529e+00	2.413097294144890e+00	8.743186131233818e-04
1.200000e+02	1.845440863633700e-03	9.999336837345716e-01	5.310063287641348e+00	6.418647615773677e-05	3.533841099629003e+00	3.809770835090334e+00	8.735225321423262e-04
1.300000e+02	3.366185794789170e-03	1.003137993959566e+00	1.254390319523450e+00	4.461904484449645e-04	1.235120472113149e+00	3.750241713001081e+00	8.763217549578365e-04
1.400000e+02	3.177879393583037e-03	1.002950844585591e+00	9.903996504992152e-01	4.437188463655906e-04	1.201351816798190e+00	3.756743160456423e+00	8.761582649207442e-04
1.500000e+02	2.365179339950980e-03	1.003105897888203e+00	7.858229584962083e-01	4.342676632893414e-04	9.257010570851845e-01	3.965628879076783e+00	8.762937164568987e-04
1.600000e+02	2.622612001198917e-03	1.002229632264906e+00	2.215919291433178e-01	4.521572847288950e-04	5.748723869374291e-01	4.615035785153159e+00	8.755282279264661e-04
1.700000e+02	3.050946588133797e-03	1.005397782435315e+00	4.701848297846939e-01	2.354238645210789e-03	2.195787131802584e+00	2.365535574873327e+00	8.782958620246868e-04
1.800000e+02	2.961209813357966e-03	1.005342292851812e+00	2.949537990771828e-02	2.359105650117587e-03	2.174106702620540e+00	2.323783093173497e+00	8.782473874085418e-04
1.900000e+02	2.893987280419939e-03	1.005249011146324e+00	5.839005438040171e+00	2.353105603959964e-03	2.142447947884984e+00	2.331427842587065e+00	8.781658983329109e-04
2.000000e+02	2.288294855695424e-03	1.005147236546770e+00	4.917400568026918e+00	3.273097180584587e-03	1.970601159173638e+00	2.965587312299355e+00	8.780769900309334e-04
2.100000e+02	1.614653610247781e-03	1.004550513954546e+00	4.358722524658318e+00	3.480650734545789e-03	1.873619334137479e+00	3.149495096620019e+00	8.775557048315004e-04
2.200000e+02	1.626989041911555e-03	1.004309803825434e+00	4.000819482332082e+00	3.519486813517771e-03	1.819851168481714e+00	3.141506900387963e+00	8.773454251650437e-04
