#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.554502813654606e-05	9.702023952454328e-01	2.791999687799535e+00	5.000599247101076e-05	2.939359382036574e+00	3.410271845705169e+00	5.339229543006215e-04
1.000000e+01	1.536141807224842e-04	9.698472363803186e-01	4.777817851031690e+00	4.927186622015542e-05	2.902541153619908e+00	4.406838750438672e+00	8.472395994803337e-04
2.000000e+01	6.768139473482187e-05	9.698351865333831e-01	1.957680843348429e+00	4.928568040381636e-05	2.867896454287244e+00	3.932387168502780e+00	8.472290729694479e-04
3.000000e+01	3.466030702510134e-03	9.738071613367484e-01	6.052670593305550e+00	1.730074467588299e-04	5.067584171695005e+00	5.880167046704005e-01	8.506989125640925e-04
4.000000e+01	9.494622071772386e-04	9.728591806345505e-01	3.261824781157056e+00	1.431156561064248e-04	5.294295827770596e+00	5.816197117481488e+00	8.498707751417055e-04
5.000000e+01	1.544636528189960e-03	9.731655587402120e-01	5.653014666908289e+00	1.542165403055202e-04	5.025429921630179e+00	3.651819617505102e-02	8.501384210696343e-04
6.000000e+01	1.401573337301489e-03	9.732568367208753e-01	2.146450744761563e+00	1.555805623381275e-04	4.962898280476387e+00	6.215410333968845e+00	8.502181597304023e-04
7.000000e+01	1.524716050816993e-03	9.733454634557093e-01	4.994321382767610e+00	1.354287937992216e-04	4.911914553310084e+00	6.022482610161821e+00	8.502955823146066e-04
8.000000e+01	1.280767083062283e-03	9.732928708050256e-01	1.260598304842775e+00	1.360007315311436e-04	4.890352285242090e+00	6.097958590536846e+00	8.502496384023807e-04
9.000000e+01	2.290313954443311e-03	9.721133507651336e-01	3.896740646872694e+00	8.720064970581453e-05	1.671111534219895e+00	3.056534318526047e+00	8.492192327377660e-04
1.000000e+02	2.474544070426089e-03	9.722301308827669e-01	4.200637439935179e-01	8.800756477472184e-05	1.650082410646085e+00	2.990831563861951e+00	8.493212495672001e-04
1.100000e+02	3.299391777879961e-03	9.711857447428287e-01	3.043387491384804e+00	2.016431948971230e-05	7.257532435657680e-01	4.064244106194570e+00	8.484088942377088e-04
1.200000e+02	3.173717987273986e-03	9.712071855292858e-01	5.923417902239152e+00	1.647750409353084e-05	5.865687942164323e-01	4.137310112331097e+00	8.484276244899062e-04
1.300000e+02	3.015898348428045e-03	9.711816133169329e-01	2.484431037723887e+00	4.021343194486864e-05	5.429392589845365e+00	5.559623528578836e+00	8.484052851047547e-04
