#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.478355514091684e-05	1.027073540979996e+00	5.952706776347982e+00	2.587908818553089e-06	2.251993386735275e-01	2.447731925219651e+00	5.652203519300902e-04
1.000000e+01	1.997920833162426e-04	1.026635783324883e+00	4.499290875367915e+00	7.414871176497914e-06	5.941526650512941e+00	2.005844187271544e+00	8.968489647118656e-04
2.000000e+01	2.088166322713842e-03	1.028784147382602e+00	2.097757277308852e+00	1.918493199591942e-05	5.255569359095048e+00	2.489938346098338e+00	8.987257335838300e-04
3.000000e+01	2.003328187023973e-03	1.028896027214400e+00	5.961517418161160e+00	1.973032936851237e-05	5.142844252560329e+00	2.394827166880227e+00	8.988234696192872e-04
4.000000e+01	1.777001174990556e-03	1.029097071376216e+00	3.167233049940503e+00	2.539267615909898e-05	5.230109061727194e+00	2.466887306729544e+00	8.989990978715990e-04
5.000000e+01	1.642348640995462e-03	1.029107350446462e+00	7.279699336356893e-01	1.616489559118525e-05	4.671800085614283e+00	2.817268559898190e+00	8.990080774665615e-04
6.000000e+01	3.126003071505550e-03	1.030619387429291e+00	1.563703967360481e+00	1.256693735246612e-05	4.296460645113568e+00	5.912640303470432e+00	9.003289634367199e-04
7.000000e+01	4.054569879330766e-03	1.030124117384193e+00	4.967092575489307e+00	3.411260976885484e-05	3.898815482654272e+00	1.507704700429677e-01	8.998963052005526e-04
8.000000e+01	4.316042726217101e-03	1.030854328540948e+00	2.093011066114433e+00	4.822154563687983e-05	4.312095229002069e+00	6.128862207599146e+00	9.005342034022270e-04
9.000000e+01	4.033128935377087e-03	1.032900518497317e+00	5.874644695774700e+00	9.273489966512938e-04	2.247566628741906e+00	1.442929544274919e+00	9.023217149752505e-04
1.000000e+02	4.045294197423590e-03	1.033392786827821e+00	3.130276047592838e+00	1.028219348893747e-03	1.925036919705835e+00	1.509557803014951e+00	9.027517509721868e-04
1.100000e+02	4.025430128977162e-03	1.033463455025837e+00	1.685173479953302e-01	9.356965011859873e-04	1.647696558914573e+00	1.730402492511184e+00	9.028134853294519e-04
1.200000e+02	4.124324193644207e-03	1.034664151796084e+00	3.448596074636329e+00	6.867446205631888e-04	2.615152209801009e-01	3.070362384270855e+00	9.038623905720114e-04
1.300000e+02	4.730370986496168e-03	1.033539827060198e+00	7.221659703238679e-01	3.291698109530936e-04	9.340316239364493e-01	2.002088089108820e+00	9.028802024467216e-04
1.400000e+02	3.447395757759755e-03	1.036245087473967e+00	4.124534931911100e+00	6.196498211149728e-04	8.559572384342485e-01	1.814139608129832e+00	9.052434650962146e-04
1.500000e+02	3.820085873699273e-03	1.036837495688777e+00	7.232322566281629e-01	6.510983629475494e-04	8.124896176605793e-01	1.966188892099543e+00	9.057609813398219e-04
1.600000e+02	3.031339277923119e-03	1.037748924109943e+00	3.445429887195965e+00	6.713727296972685e-04	5.625734611727290e-01	2.398324526374298e+00	9.065571874035581e-04
1.700000e+02	2.814918114013727e-03	1.037989701017364e+00	5.904756622790829e-02	7.275115381689448e-04	2.966341290702424e-01	2.608962590518099e+00	9.067675254062409e-04
1.800000e+02	2.862848285682371e-03	1.038062255585562e+00	2.956475757012931e+00	7.107465071581373e-04	1.482723647362728e-01	2.723373141295392e+00	9.068309076596458e-04
1.900000e+02	2.179029563523947e-03	1.036193712529490e+00	6.023530691524595e+00	4.718803153908911e-04	5.453725362565429e+00	3.549509175129639e+00	9.051985849483431e-04
2.000000e+02	1.254182289856696e-03	1.033524583451722e+00	2.678650302597033e+00	2.058919904680441e-03	4.262945484057058e+00	4.965113568296727e+00	9.028668859281449e-04
2.100000e+02	1.472832438340371e-03	1.033551672876947e+00	5.989652292377689e+00	2.060005516512347e-03	4.235668536516735e+00	4.928987921620141e+00	9.028905507208222e-04
2.200000e+02	1.570758252193148e-03	1.033494815890209e+00	2.997110268454647e+00	2.055367342022716e-03	4.216829517920223e+00	4.908256769270789e+00	9.028408815679246e-04
2.300000e+02	1.717061843898167e-03	1.033915912052247e+00	1.104090981472053e-01	2.001628329404532e-03	4.153104525657083e+00	4.820956667399243e+00	9.032087429488559e-04
2.400000e+02	1.748633398214363e-03	1.033772232218494e+00	3.224342114909255e+00	2.012408766531019e-03	4.115322592496469e+00	4.967887046495869e+00	9.030832270529131e-04
2.500000e+02	2.197483859743273e-03	1.033582203168011e+00	6.197761694434589e+00	2.040098946595201e-03	3.973541548204540e+00	5.360240240190353e+00	9.029172213866789e-04
2.600000e+02	2.055948695446461e-03	1.033801676052994e+00	3.101582590244155e+00	2.033734486462611e-03	3.924437000912100e+00	5.464896770803743e+00	9.031089486115394e-04
2.700000e+02	2.179381072366022e-03	1.033526551635396e+00	1.565975192909993e-01	2.083494536700909e-03	3.870040579867297e+00	5.406140603874399e+00	9.028686052949532e-04
2.800000e+02	2.387779745142133e-03	1.033252823713400e+00	3.468114187051266e+00	1.980329911288790e-03	3.721801289559829e+00	5.499354395665334e+00	9.026294819296452e-04
2.900000e+02	2.346486609992553e-03	1.033155483590361e+00	2.929272368045881e-01	2.104865623541848e-03	3.586615724094065e+00	5.799344948676880e+00	9.025444474997234e-04
3.000000e+02	2.457378397705236e-03	1.032909845771454e+00	3.533110726776553e+00	1.971282514878236e-03	3.476273410066702e+00	5.966892124197448e+00	9.023298630997256e-04
3.100000e+02	1.357585661023773e-03	1.034049259005748e+00	1.633122602227498e+00	2.039177941650686e-03	3.527998203994057e+00	4.792831602496999e+00	9.033252322424668e-04
3.200000e+02	7.561454370383577e-04	1.035068959553231e+00	4.465032112779427e-02	2.101723243667179e-03	3.299175865047828e+00	3.487619507261118e+00	9.042160227206288e-04
3.300000e+02	7.850744982531799e-04	1.034999815779654e+00	3.263294345110814e+00	2.095789832474338e-03	3.278302434465205e+00	3.408787015100045e+00	9.041556200707743e-04
3.400000e+02	3.961851449676374e-04	1.035166171346560e+00	2.884678923615089e-01	2.179774885846060e-03	3.179355299189746e+00	3.318202006492620e+00	9.043009450442229e-04
3.500000e+02	6.654507542154110e-04	1.034925605407508e+00	3.876639963795427e+00	2.273056830855045e-03	3.069312345376380e+00	2.963046640313328e+00	9.040907913393862e-04
3.600000e+02	4.631449221214089e-04	1.034779303850407e+00	3.078533389079915e-01	2.286711863957104e-03	2.919956692515748e+00	3.517266225183249e+00	9.039629851571423e-04
3.700000e+02	7.758097638526444e-04	1.034470487737324e+00	3.201338252958037e+00	2.273437718675709e-03	2.867167202771335e+00	3.837989078433525e+00	9.036932094335571e-04
3.800000e+02	4.962810971282439e-04	1.034427051637665e+00	4.691148145824051e-02	2.315478538480628e-03	2.812952127040649e+00	3.934228961781471e+00	9.036552645054305e-04
3.900000e+02	5.046129219091235e-04	1.034397456475084e+00	3.469227656051025e+00	2.321405397015255e-03	2.780148241893168e+00	3.713209551261452e+00	9.036294107495493e-04
4.000000e+02	5.859026382677645e-04	1.034605732403727e+00	2.600623581864500e-01	2.415001728323045e-03	2.732778161344669e+00	3.853087159698877e+00	9.038113565320864e-04
4.100000e+02	7.945399562281524e-04	1.034728077759263e+00	3.923835875060563e+00	2.405763672572225e-03	2.697179772661936e+00	3.365890918002273e+00	9.039182350446340e-04
