#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.592270473616514e-05	9.858577343504875e-01	3.193487577553106e+00	5.376741381735702e-05	5.666817359517666e+00	1.676519535070884e+00	8.612260577377735e-04
1.000000e+01	7.072973587635521e-04	9.845271319677636e-01	1.902061343178307e+00	5.352422829434309e-05	5.413643544984398e+00	4.639611763598316e+00	1.365265973707888e-03
2.000000e+01	1.417433924974742e-03	9.853259621051285e-01	5.907750676719306e+00	4.570650289767980e-05	5.221897978886807e+00	2.254332274003506e+00	1.366373729471954e-03
3.000000e+01	1.565164395023529e-03	9.858978453492161e-01	1.500431471577982e+00	4.064146179468355e-05	5.027172031440282e+00	1.956810306238016e+00	1.367166772861755e-03
4.000000e+01	2.296697780234774e-03	9.862142351695125e-01	2.693897663009993e+00	2.681647632892231e-05	5.338048283190358e+00	1.785618554629451e+00	1.367605517759739e-03
5.000000e+01	2.166429759949304e-03	9.865519891568113e-01	4.137636276418840e+00	2.641657344363814e-05	5.089125706788190e+00	1.893007050520959e+00	1.368073888829840e-03
6.000000e+01	2.320783437736992e-03	9.867919015465936e-01	5.485375446536516e+00	2.635961556817096e-05	4.996099958567188e+00	1.912910507580316e+00	1.368406580750464e-03
7.000000e+01	2.306976094103385e-03	9.872477307282810e-01	5.866299285638207e-01	2.594628093371424e-05	4.808479363569902e+00	1.972654426761708e+00	1.369038689355066e-03
8.000000e+01	1.975268013489594e-03	9.871929006221786e-01	1.514188576333169e+00	4.446725871880166e-05	5.699549443960893e+00	1.368446662256489e+00	1.368962655210586e-03
9.000000e+01	1.698226655746994e-03	9.875496366428993e-01	2.981968959449328e+00	4.430918161359065e-05	6.238563970947324e-02	4.699691294961755e-01	1.369457349094454e-03
1.000000e+02	1.466437921956338e-03	9.879707361519469e-01	4.325075968226569e+00	2.572705191961777e-05	1.463643016064140e-01	2.124028159942615e-01	1.370041297278897e-03
1.100000e+02	1.272742303577494e-03	9.887660286503374e-01	5.226255015870859e+00	1.489096999156645e-04	2.754501299444273e+00	4.110503831596535e+00	1.371144147319228e-03
1.200000e+02	1.525317205157616e-03	9.888372595978260e-01	6.240951894102071e+00	1.841759453642268e-04	2.135600174584915e+00	4.775754547861066e+00	1.371242924880276e-03
1.300000e+02	1.566663351064661e-03	9.889631032379265e-01	1.329009317361656e+00	1.956768831334958e-04	1.972992894629098e+00	4.636458377396765e+00	1.371417435093614e-03
1.400000e+02	1.694065464029525e-03	9.890220303180741e-01	2.266897741556281e+00	1.983544086402784e-04	1.967460317368651e+00	4.773203109148730e+00	1.371499150604384e-03
1.500000e+02	1.603890775047156e-03	9.889298974043256e-01	3.540273100821060e+00	1.094748645762814e-04	1.550280777642237e+00	4.963291053365247e+00	1.371371387815411e-03
1.600000e+02	1.998776978054318e-03	9.880506855530411e-01	4.508568669449459e+00	5.360522152338512e-05	3.678240868039837e+00	2.951007777473397e+00	1.370152164916149e-03
1.700000e+02	1.417713562575971e-03	9.880341003153746e-01	5.654426446364551e+00	9.646365122440184e-05	3.545873626394790e+00	3.072800812614092e+00	1.370129165793102e-03
1.800000e+02	1.654470584865222e-03	9.878461875510062e-01	4.246832726934676e-01	7.691894147930673e-05	1.898875466427231e+00	4.832209627856664e+00	1.369868582925563e-03
1.900000e+02	1.441891325807927e-03	9.876243687929960e-01	1.456375498465473e+00	1.020036539475065e-04	2.000970443434857e+00	4.869947563388980e+00	1.369560981852106e-03
2.000000e+02	1.028649402626685e-03	9.877672205129161e-01	2.588175658596370e+00	9.074305298021793e-05	1.938675827437459e+00	4.969237289352979e+00	1.369759077553240e-03
2.100000e+02	1.170123626434877e-03	9.874590914285609e-01	4.439478331184400e+00	5.590776270939609e-04	2.068714878987556e+00	4.143684945966422e+00	1.369331788004054e-03
2.200000e+02	1.035200367007793e-03	9.878385768754362e-01	5.823861207272921e+00	5.392874619357481e-04	1.957574189874804e+00	4.067179097234214e+00	1.369858029030140e-03
2.300000e+02	9.829602358377037e-04	9.877755754917025e-01	2.899727016203517e-01	5.166499842313341e-04	1.830337619498471e+00	4.601767768381506e+00	1.369770663590717e-03
2.400000e+02	6.724984178616652e-04	9.871817980775145e-01	1.092472036514087e+00	7.463291127441406e-04	2.019290519245387e+00	4.835495854388698e+00	1.368947259061553e-03
2.500000e+02	3.072232209580598e-04	9.876152527143570e-01	2.975018875073177e+00	6.851356225930296e-04	1.782085356839406e+00	4.397326667107324e+00	1.369548340380301e-03
2.600000e+02	4.119160067890650e-03	9.827036167072447e-01	5.032631694117700e+00	8.092601438569547e-04	1.440629092481498e+00	4.066345496407466e+00	1.362737263978225e-03
2.700000e+02	4.325340971782899e-03	9.821308470837593e-01	4.541015762009912e-01	1.851782786440091e-03	5.979044979613632e-01	4.930884711417113e+00	1.361942991426127e-03
