#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.215448376704161e-04	9.651077217739075e-01	2.120852111420484e+00	7.527959404710576e-05	5.787115430438043e+00	3.405295241243904e-01	5.311192474406465e-04
1.000000e+01	3.975392732452200e-04	9.650722485667572e-01	4.188065677401802e+00	7.139397972306307e-05	5.742230558539054e+00	1.759699828977634e+00	8.430682634070527e-04
2.000000e+01	7.793269416556709e-04	9.649968342446570e-01	1.699157396051979e+00	7.010874295067902e-05	5.692129299658482e+00	1.461514819528846e+00	8.430023829285046e-04
3.000000e+01	2.848559581837562e-03	9.657428070410676e-01	5.316700834114793e+00	8.176246481036189e-05	2.278544001844059e+00	4.702031749284785e+00	8.436540501906736e-04
4.000000e+01	2.603544181937642e-03	9.661450856715984e-01	2.886324911263622e+00	1.095516123437761e-04	1.247751970352840e+00	5.229296658526287e+00	8.440054729436862e-04
5.000000e+01	2.660238963206062e-03	9.660467510869090e-01	6.202460346474850e+00	1.109459754104300e-04	1.204525015367291e+00	5.283244069820250e+00	8.439195697714935e-04
6.000000e+01	2.017159837247201e-03	9.665010262447188e-01	3.295485880707971e+00	1.557017515620152e-04	5.541819559481402e+00	8.497340975848632e-01	8.443164156749711e-04
7.000000e+01	2.039394405172754e-03	9.666056589110457e-01	3.047070058783308e-01	1.493495657357793e-04	5.343210226119726e+00	1.033814890739297e+00	8.444078207282476e-04
8.000000e+01	1.835434979709097e-03	9.672557522269860e-01	3.762195275846911e+00	1.633263495352666e-04	4.935397548521997e+00	1.225897008814004e+00	8.449757295493087e-04
9.000000e+01	1.511573674505676e-03	9.675047174578272e-01	7.885537134464995e-01	1.615752268159174e-04	5.138665435787320e+00	9.083226888480945e-01	8.451932207113701e-04
1.000000e+02	1.928860537986059e-03	9.677548815763453e-01	3.836195744261594e+00	1.700537085389087e-04	4.981942030156793e+00	1.195456315645929e+00	8.454117591982855e-04
1.100000e+02	1.847679433974237e-03	9.678296652784679e-01	9.032517151681428e-01	1.812053368433898e-04	4.918623181380003e+00	1.067414757329654e+00	8.454770887795405e-04
1.200000e+02	2.330604633225245e-03	9.671938330272157e-01	3.845317509545100e+00	1.865564369665267e-04	4.713577898691664e+00	1.510744623806588e+00	8.449216381459973e-04
1.300000e+02	2.345109258497763e-03	9.671576561556171e-01	7.858702491340613e-01	1.843850587313905e-04	4.702999405699909e+00	1.523990472080384e+00	8.448900347376935e-04
1.400000e+02	1.840891997232790e-03	9.686314355268609e-01	4.502896220739835e+00	2.188562771680962e-04	4.264075494506761e+00	1.379149517683360e+00	8.461774996057434e-04
1.500000e+02	3.673373455850045e-03	9.704375313439909e-01	1.202381978434628e+00	3.987047819559521e-04	3.431812036924215e+00	2.266635276565003e+00	8.477552696290301e-04
1.600000e+02	3.654196300656928e-03	9.704671710042559e-01	4.043661033235956e+00	3.988410839751057e-04	3.416015349297380e+00	2.322717008011917e+00	8.477811622572191e-04
1.700000e+02	2.899248256509339e-03	9.699395716429025e-01	4.135224345872650e-01	3.204215885172214e-04	3.643570689146086e+00	2.379032769433069e+00	8.473202617619333e-04
1.800000e+02	2.882714925376387e-03	9.698236316000940e-01	3.631424410476758e+00	6.018973556054157e-04	4.750870983348544e+00	1.000452093647815e+00	8.472189788054551e-04
1.900000e+02	2.492513208251018e-03	9.701781293573144e-01	2.994426148470351e-01	6.967363970774638e-04	4.747637903055221e+00	9.737602267903649e-01	8.475286611209558e-04
2.000000e+02	3.103798386263751e-03	9.673425334899761e-01	2.689371343245157e+00	1.547184645496965e-03	4.150212086222608e+00	2.248471428282998e+00	8.450515399653620e-04
2.100000e+02	3.324807383279255e-03	9.673744259463660e-01	5.858495107025163e+00	1.621840100909096e-03	4.055227243594640e+00	2.389773275575587e+00	8.450794005922367e-04
2.200000e+02	2.697234795865200e-03	9.673718009170437e-01	2.716959086972271e+00	1.897093500121223e-03	3.770871209609036e+00	2.740065128814068e+00	8.450771074179014e-04
2.300000e+02	2.725766302126079e-03	9.674755694250626e-01	5.902713061151528e+00	1.973797012082227e-03	3.578487950216315e+00	2.943424216449441e+00	8.451677575593616e-04
2.400000e+02	2.721049112854362e-03	9.670719489254024e-01	2.852084573539210e+00	2.002348315855829e-03	3.530639696404239e+00	2.958531605488661e+00	8.448151625756913e-04
2.500000e+02	2.720655561991631e-03	9.670905398214150e-01	6.143007438134418e+00	1.973411499849985e-03	3.504228655559194e+00	2.929645645568696e+00	8.448314032192698e-04
2.600000e+02	2.711021717575660e-03	9.669297166217248e-01	3.087300257728771e+00	1.969743387683667e-03	3.461911129163786e+00	2.980917729346249e+00	8.446909112137440e-04
2.700000e+02	4.125988577643731e-03	9.652393653930277e-01	6.273998059940165e+00	1.643094419638788e-03	3.459532852750077e+00	3.134268835794434e+00	8.432142534018113e-04
2.800000e+02	3.859812919822026e-03	9.649227576254006e-01	3.425779806198361e+00	1.616199387649687e-03	3.354616182589936e+00	3.246258480309413e+00	8.429376710410285e-04
2.900000e+02	3.854126034602360e-03	9.715825389410443e-01	4.939101916670619e+00	1.211838631394726e-03	3.003340242240042e+00	5.500791486831403e+00	8.487555258977906e-04
3.000000e+02	4.530608163853506e-03	9.710010943699477e-01	1.420029379617165e+00	1.266085691087522e-03	2.899330911561613e+00	5.621534202436367e+00	8.482475872791537e-04
3.100000e+02	4.887811853940598e-03	9.708767766348253e-01	4.273473122142232e+00	1.148671578598547e-03	3.042890914167027e+00	5.460684914301870e+00	8.481389857343304e-04
3.200000e+02	5.775798555051108e-03	9.709881465275243e-01	8.070976203897828e-01	1.174502239203436e-03	2.974827932365109e+00	5.568721627857585e+00	8.482362762969520e-04
3.300000e+02	5.514558498198882e-03	9.716288357372150e-01	3.622792465933095e+00	1.129911247324269e-03	2.941838680552820e+00	5.577567058493325e+00	8.487959698745052e-04
3.400000e+02	5.154247658684125e-03	9.709216946173433e-01	1.426425682629706e-01	1.229844315313538e-03	2.775255184711209e+00	5.763386114197317e+00	8.481782252063736e-04
3.500000e+02	4.976756526972596e-03	9.710781395710794e-01	2.953791574762911e+00	1.228377863557721e-03	2.767478014533881e+00	5.795799197570850e+00	8.483148924617640e-04
3.600000e+02	5.445292492509596e-03	9.713646886635414e-01	5.785658450889225e+00	1.214305532481343e-03	2.618271081392105e+00	5.924284554922148e+00	8.485652161511267e-04
3.700000e+02	6.274010606208624e-03	9.714941489001707e-01	2.237069923756476e+00	1.352350417702326e-03	2.363015810775649e+00	6.250396928134505e+00	8.486783100848062e-04
3.800000e+02	6.683401678127073e-03	9.716247468303530e-01	5.103447421257962e+00	1.390598575229107e-03	2.240173338238474e+00	6.277795873484358e+00	8.487923978853485e-04
3.900000e+02	5.215769749890872e-03	9.757315229970924e-01	7.456781045486649e-01	2.019226166580868e-03	1.501271423483725e+00	1.231625206287287e+00	8.523799973176566e-04
4.000000e+02	5.006077001676396e-03	9.756477792210035e-01	3.209935820945839e+00	2.083895394905698e-03	1.369882176254543e+00	1.268490037425388e+00	8.523068403908221e-04
4.100000e+02	4.499040807212984e-03	9.764054174196281e-01	5.463704626253623e+00	2.079352696368160e-03	1.129883937190677e+00	1.563408106552803e+00	8.529686983204785e-04
4.200000e+02	5.007013423610475e-03	9.767267310741001e-01	1.593966459524012e+00	2.088247354172354e-03	1.017579889868672e+00	1.556448881118000e+00	8.532493916520783e-04
4.300000e+02	4.944319510405150e-03	9.762510457472321e-01	3.879962639370434e+00	2.158139638069585e-03	9.835496705467847e-01	1.589823350139148e+00	8.528338422431647e-04
4.400000e+02	4.990434375615646e-03	9.763732081647273e-01	6.116639146072705e+00	2.032559947432171e-03	9.255769879619639e-01	1.712460913848019e+00	8.529405609446135e-04
4.500000e+02	4.854804157075365e-03	9.763001447461368e-01	2.221314242072898e+00	2.049318462864675e-03	7.882874895683556e-01	1.763771345032427e+00	8.528767341694460e-04
4.600000e+02	4.872878432250370e-03	9.763601145881187e-01	4.498625968900110e+00	2.042106810788184e-03	7.590020221979091e-01	1.804986110777413e+00	8.529291226518747e-04
4.700000e+02	5.048257463645758e-03	9.763063809540035e-01	5.112845827899298e-01	2.042691863403405e-03	6.984983972610230e-01	1.871731412340641e+00	8.528821819988123e-04
4.800000e+02	4.488455134956666e-03	9.758774802772893e-01	2.845941447386567e+00	2.070701421039836e-03	5.930691053724489e-01	1.970741584689425e+00	8.525075027463226e-04
4.900000e+02	4.422855275470473e-03	9.760845981873965e-01	5.184453532931050e+00	1.842031228831677e-03	9.161923969549817e-01	1.644381551066348e+00	8.526884369064893e-04
5.000000e+02	4.531591291947151e-03	9.752088374088633e-01	1.543537181051061e+00	1.998651907316519e-03	6.671757194069361e-01	1.647507370051789e+00	8.519233893985805e-04
5.100000e+02	4.808520294259211e-03	9.735041528664382e-01	4.701065582720564e+00	3.163287931641486e-03	7.789106347811195e-01	9.387846701562570e-01	8.504342102837799e-04
5.200000e+02	5.241654705987803e-03	9.718381633013642e-01	8.454657863668815e-01	1.475147524147634e-03	6.666993792070012e-01	1.245042274330332e+00	8.489788343452768e-04
5.300000e+02	4.755004867024703e-03	9.718888379286009e-01	3.588278231719474e+00	1.508283456524827e-03	5.301704721668025e-01	1.377288147069067e+00	8.490231027096886e-04
5.400000e+02	4.764137910047260e-03	9.713675018601964e-01	1.536790681038373e-01	1.359460111338842e-03	6.206445085520246e+00	1.934470492840616e+00	8.485676737047679e-04
5.500000e+02	4.720731207325397e-03	9.711891056769331e-01	2.983986776233154e+00	1.489362184942640e-03	6.164922751866295e+00	1.953217228885093e+00	8.484118302840856e-04
5.600000e+02	4.667743166202254e-03	9.713024192847513e-01	5.781575231079499e+00	1.495254980909213e-03	6.146339523281277e+00	1.976771033493576e+00	8.485108188382644e-04
5.700000e+02	4.935335161008316e-03	9.712204032870961e-01	2.154329881863970e+00	1.699683685264369e-03	6.041899617476387e+00	2.201929204631991e+00	8.484391712649169e-04
5.800000e+02	5.526181896489010e-03	9.713531092286919e-01	4.945272913082940e+00	1.762578555012474e-03	5.907436085965664e+00	2.354505034466583e+00	8.485551005830495e-04
5.900000e+02	5.148288436786330e-03	9.713613755587961e-01	1.502030937652999e+00	1.802086161482895e-03	5.853155648688997e+00	2.372432256743967e+00	8.485623218875436e-04
6.000000e+02	5.136765018853465e-03	9.713966235136136e-01	4.296584763961390e+00	1.802228670308463e-03	5.832132884374695e+00	2.388145631905772e+00	8.485931138122940e-04
6.100000e+02	4.963209272861929e-03	9.716544638932333e-01	8.778226765405271e-01	2.093709550066768e-03	5.694206696406735e+00	2.460994025689386e+00	8.488183581309500e-04
6.200000e+02	4.516091069157456e-03	9.714485563560283e-01	3.647954134691918e+00	1.919550137263746e-03	5.707367181412405e+00	2.466916751909663e+00	8.486384813289059e-04
6.300000e+02	4.344029911669819e-03	9.712283675625134e-01	8.575015795863847e-02	1.973603597375641e-03	5.730728777302102e+00	2.526922540792049e+00	8.484461287003373e-04
6.400000e+02	4.730138110685627e-03	9.709714504446990e-01	2.921755613348904e+00	2.018942781665841e-03	5.669591442561152e+00	2.577269764188617e+00	8.482216909251583e-04
6.500000e+02	4.739126082020257e-03	9.709079012643889e-01	5.815580315095700e+00	1.962658600127468e-03	5.598035621071578e+00	2.596537704626444e+00	8.481661756026893e-04
6.600000e+02	4.737532209708277e-03	9.708946845812262e-01	2.367296804375099e+00	1.973492508419354e-03	5.519283185356021e+00	2.716431663230672e+00	8.481546297664698e-04
6.700000e+02	5.715591735413856e-03	9.722011200155649e-01	5.006264513451877e+00	1.703435707239607e-03	5.405411226051914e+00	2.920336147441473e+00	8.492959062403474e-04
6.800000e+02	5.710774728190777e-03	9.730604221821094e-01	1.329573592064286e+00	1.685934238647489e-03	5.341807937359685e+00	3.046728367107673e+00	8.500465758263463e-04
6.900000e+02	5.881564997649138e-03	9.730053938494281e-01	3.979927486283640e+00	1.715011676232947e-03	5.291695292455678e+00	3.064949937050863e+00	8.499985041499088e-04
7.000000e+02	6.057348298341917e-03	9.730938340032400e-01	3.384951179089632e-01	1.672743877260670e-03	5.264829914680830e+00	3.081099527235455e+00	8.500757637405772e-04
7.100000e+02	6.145395623775460e-03	9.730640063062653e-01	2.989338920043489e+00	1.667930700517010e-03	5.175615257789265e+00	3.142806389737204e+00	8.500497068471921e-04
7.200000e+02	5.984178487434925e-03	9.731516926567434e-01	5.637278065306305e+00	1.484436979651697e-03	5.145143430143648e+00	3.143081288796204e+00	8.501263079299938e-04
7.300000e+02	6.717777410400132e-03	9.731026688997957e-01	2.061073803969843e+00	1.532006416398869e-03	5.010529370687814e+00	3.207527422661175e+00	8.500834817336162e-04
7.400000e+02	6.671021221453063e-03	9.730942222228449e-01	4.725949914323830e+00	1.535110517137270e-03	4.882356083855181e+00	3.287288449257491e+00	8.500761028816401e-04
7.500000e+02	6.788661327066476e-03	9.726233502769799e-01	1.239560648310122e+00	1.554317207687693e-03	4.711647354644428e+00	3.343626218014091e+00	8.496647583483400e-04
7.600000e+02	6.941615470726538e-03	9.731806940332591e-01	3.768640412059008e+00	1.554461731091921e-03	4.622044867264800e+00	3.541076953581855e+00	8.501516429659683e-04
7.700000e+02	6.412494718748556e-03	9.732650516749526e-01	1.752835627122064e-01	6.871584413911077e-04	4.443231755619674e+00	3.641525523936910e+00	8.502253361538030e-04
7.800000e+02	6.519508310986242e-03	9.729489076259654e-01	2.771292616045362e+00	7.778816227342384e-04	4.263975235411824e+00	3.849484933350601e+00	8.499491588885651e-04
7.900000e+02	6.318903478023026e-03	9.724877861583573e-01	5.464339936963150e+00	8.237305244471028e-04	4.235634763459567e+00	3.826997387969100e+00	8.495463321825922e-04
8.000000e+02	6.126856360593467e-03	9.728192347112294e-01	1.862371765483710e+00	9.625526780253710e-04	3.992638424868780e+00	4.066039577446164e+00	8.498358791634463e-04
8.100000e+02	5.962845211610384e-03	9.725665030603703e-01	4.472118369830957e+00	9.445733071909674e-04	4.060134964263550e+00	4.048455198037376e+00	8.496150977304353e-04
8.200000e+02	5.909390931343268e-03	9.723960554116015e-01	8.382105264820479e-01	9.149958180726939e-04	4.040205689245743e+00	4.107490146074360e+00	8.494661979942105e-04
8.300000e+02	6.108435839443931e-03	9.718582214067705e-01	3.506933029135135e+00	8.294358651722338e-04	4.353152759748955e+00	3.840992213348368e+00	8.489963567143193e-04
8.400000e+02	6.205581595913244e-03	9.717080843889485e-01	5.832958886709373e-03	8.882805484146655e-04	4.189365872195898e+00	3.976324836024292e+00	8.488651999485163e-04
8.500000e+02	6.018199448741536e-03	9.716160505220778e-01	2.749651306925935e+00	8.702189320810743e-04	4.136106675497125e+00	4.056545087789120e+00	8.487848009603239e-04
8.600000e+02	6.213918845553165e-03	9.716547213278416e-01	5.519014620288791e+00	8.436324882585175e-04	4.033881493146131e+00	4.163532570319177e+00	8.488185830207947e-04
8.700000e+02	6.123414147193283e-03	9.714617894687979e-01	1.992609311231788e+00	8.514468307465111e-04	3.999556726893470e+00	4.243879713675743e+00	8.486500415177089e-04
8.800000e+02	5.739799439027966e-03	9.712764017233587e-01	4.726567132541754e+00	9.100014730920796e-04	3.675943343008010e+00	4.634024412776698e+00	8.484880904048918e-04
8.900000e+02	5.186304090855491e-03	9.719868234810844e-01	1.258259362003403e+00	1.102230019340380e-03	3.775479887115086e+00	4.488310426903984e+00	8.491087009741646e-04
9.000000e+02	4.241414984924348e-03	9.718747720669312e-01	3.905211972983794e+00	1.100687668000749e-03	3.258383212776904e+00	5.117485391922102e+00	8.490108150477142e-04
9.100000e+02	4.365546986152723e-03	9.717462116622912e-01	4.306958688450632e-01	1.146190752722254e-03	3.191833452634684e+00	5.145311247912588e+00	8.488985071896821e-04
9.200000e+02	4.456120692419671e-03	9.717547790294554e-01	3.218588969332468e+00	1.139341421759877e-03	3.100445940513497e+00	5.202785059203135e+00	8.489059914742710e-04
9.300000e+02	4.657125686885207e-03	9.714887167956625e-01	5.928480182488836e+00	1.084060122098599e-03	3.030372275640201e+00	5.345756877950063e+00	8.486735647044255e-04
9.400000e+02	2.717005318399329e-03	9.757738701251946e-01	2.030682796573278e+00	1.083968499890452e-03	2.387684652524282e+00	6.127403768334274e+00	8.524169909415044e-04
9.500000e+02	2.762406763513866e-03	9.757548168073601e-01	4.422598155388560e+00	1.076707485933977e-03	2.345646288761427e+00	6.125087819783791e+00	8.524003463352557e-04
9.600000e+02	2.662138812132477e-03	9.757259142584240e-01	6.189360260925708e-01	1.003405632446250e-03	2.088922512149678e+00	6.267708862383084e+00	8.523750976331241e-04
9.700000e+02	3.194739280723700e-03	9.748625757489686e-01	3.012364539123058e+00	7.532091816098869e-04	1.767248383103063e+00	3.202437011144452e-01	8.516209019768093e-04
9.800000e+02	3.204468777554744e-03	9.747298754755541e-01	5.428184507849735e+00	8.177297132323391e-04	1.626754403371840e+00	4.950471219503442e-01	8.515049776102893e-04
9.900000e+02	3.713195146155049e-03	9.743371690058430e-01	1.902916071716038e+00	8.127766541513918e-04	1.877168142434849e+00	6.217646855092698e+00	8.511619169099741e-04
