#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.308694438234896e-04	1.019625828065909e+00	5.858403586435884e+00	2.718322060154062e-05	1.252905383875425e+00	2.626832239958080e+00	8.907252047389506e-04
1.000000e+01	5.206029765045377e-04	1.020091941201454e+00	1.330303890984096e+00	2.833473044891639e-05	1.243789581162500e+00	5.294837073713484e+00	1.414584496612506e-03
2.000000e+01	2.505781677933030e-04	1.020108940355088e+00	5.959445181322795e+00	2.881603131662414e-05	1.163663225355302e+00	5.181727040496544e+00	1.414608069722158e-03
3.000000e+01	1.968585758209324e-04	1.019544188599837e+00	4.447769019635096e+00	2.640119267804064e-05	1.118402086299277e+00	4.930022761958146e+00	1.413824915728733e-03
4.000000e+01	5.337490894930047e-04	1.019960117188674e+00	1.552802413531357e+00	3.302161336267360e-05	9.616302141816336e-01	6.186608452415078e+00	1.414401693281523e-03
5.000000e+01	1.932756925415169e-04	1.020380779109788e+00	5.672532838418713e+00	3.260950829338520e-05	7.708040326553914e-01	3.776146023903365e-01	1.414985034652912e-03
6.000000e+01	2.068123069641842e-05	1.020486292827706e+00	2.063936802170608e+00	1.052401211114835e-05	9.042089143452660e-01	1.973279963831741e+00	1.415131352904746e-03
7.000000e+01	3.257626815390607e-04	1.020547722134848e+00	1.323037103972826e+00	8.794653765961474e-06	1.161361440491036e+00	5.728515700898217e-01	1.415216538310111e-03
8.000000e+01	5.257640242188299e-04	1.020403294680906e+00	5.711516807523478e+00	1.590640568498695e-05	6.361527065516784e-01	1.099017310489310e+00	1.415016257503078e-03
9.000000e+01	3.355957318552439e-04	1.020222303990165e+00	3.425378701950564e+00	2.157057175816438e-05	2.897282755063583e+00	5.555145006310710e+00	1.414765273631122e-03
1.000000e+02	7.218015491817097e-04	1.020007746811092e+00	1.899053097861390e+00	2.494754792438161e-04	3.118972161946456e+00	5.011805564037092e+00	1.414467742352916e-03
1.100000e+02	5.068888096736256e-04	1.020116981067834e+00	1.304856165339059e+00	2.719774755102249e-04	2.902114183078750e+00	3.975693778901870e+00	1.414619219959832e-03
1.200000e+02	1.934103443750667e-03	1.017339527002218e+00	5.843283348456755e+00	1.687839771660826e-03	3.981027663625913e+00	2.881615841820186e+00	1.410767661779060e-03
1.300000e+02	1.853400973780900e-03	1.017197730641941e+00	4.244379242587446e+00	1.684549999104214e-03	3.959703894515393e+00	2.907100894883030e+00	1.410571029568940e-03
1.400000e+02	2.202842126349516e-03	1.015680105120991e+00	2.619833152951511e+00	1.458987304621288e-03	3.778227241814998e+00	3.206924652401806e+00	1.408466504038554e-03
1.500000e+02	1.169592282830572e-03	1.015900762576697e+00	6.731326780416707e-01	1.486404090726501e-03	3.523158597505551e+00	3.952387586969468e+00	1.408772494707920e-03
1.600000e+02	1.490298086976051e-03	1.016360247625383e+00	5.131699917755274e+00	1.433992694227905e-03	3.314456160380787e+00	4.485146948807384e+00	1.409409672985725e-03
1.700000e+02	1.536592377179415e-03	1.016232063692702e+00	3.651480983479897e+00	1.433841623191117e-03	3.261009977537134e+00	4.512479168787937e+00	1.409231917435894e-03
1.800000e+02	1.512227687840901e-03	1.016268377789356e+00	2.208253206536081e+00	1.437734480425066e-03	3.232009926600030e+00	4.485557163960406e+00	1.409282275012560e-03
1.900000e+02	1.610272992356891e-03	1.016066526295107e+00	9.368658569616087e-01	1.449270594495401e-03	3.092885460156764e+00	4.410135352557337e+00	1.409002362993996e-03
2.000000e+02	1.504640047042293e-03	1.016052864372064e+00	5.744496679433849e+00	1.454190083972857e-03	3.057770562068630e+00	4.435264733410193e+00	1.408983417697253e-03
2.100000e+02	1.317753779541305e-03	1.015309504049869e+00	4.125476502573882e+00	1.603031791773425e-03	2.807627355827000e+00	4.880425841229171e+00	1.407952583176656e-03
2.200000e+02	1.430167771054770e-03	1.015930926900098e+00	2.753016961237438e+00	1.524836387391295e-03	2.398927024078048e+00	5.218384441627380e+00	1.408814324255347e-03
2.300000e+02	1.484932220877496e-03	1.016147474338234e+00	1.216561109577307e+00	1.386201243860580e-03	2.288466155929965e+00	5.384031372768847e+00	1.409114615470673e-03
2.400000e+02	1.481550540842938e-03	1.016122242703906e+00	6.018291760615613e+00	1.388946793897024e-03	2.259776284391263e+00	5.401769582509599e+00	1.409079626194411e-03
2.500000e+02	1.688774040118120e-03	1.015372213902939e+00	4.408520567934007e+00	1.453082255754654e-03	2.171513575190336e+00	5.659753815708189e+00	1.408039544343933e-03
2.600000e+02	1.693567452250909e-03	1.015588059174201e+00	2.784850756392450e+00	1.580002027648210e-03	2.192721386222988e+00	5.816656663177747e+00	1.408338861848623e-03
2.700000e+02	1.991883398570594e-03	1.016275519760530e+00	1.341543268054473e+00	1.531724587894897e-03	2.125351356309307e+00	5.850119649947549e+00	1.409292178945030e-03
2.800000e+02	1.733756503472308e-03	1.013530285770788e+00	6.792605718626709e-01	2.035673215467129e-03	1.688083952280727e+00	5.569439014913489e+00	1.405485301069992e-03
2.900000e+02	1.306980255058525e-03	1.012842779325547e+00	6.214493274026500e+00	1.985714648753369e-03	1.534852172066054e+00	5.220789830264370e+00	1.404531920380000e-03
3.000000e+02	1.338406118475368e-03	1.012773854056493e+00	5.071675533605301e+00	2.097136384024063e-03	1.422191236000724e+00	5.291158549165078e+00	1.404436340155227e-03
3.100000e+02	1.416907714787009e-03	1.013887899093274e+00	3.430591544346930e+00	2.190719672399249e-03	1.245623852794067e+00	5.864448095716648e+00	1.405981211528001e-03
3.200000e+02	1.198869836413653e-03	1.014022514790178e+00	2.051589109901647e+00	2.142394518965984e-03	1.226154449745520e+00	5.975193708983352e+00	1.406167886150306e-03
3.300000e+02	1.397930410012284e-03	1.014083212404009e+00	6.815302417719745e-01	2.072901624401522e-03	1.158639130565289e+00	6.114398303281693e+00	1.406252056900058e-03
3.400000e+02	1.300286199021506e-03	1.014247441291772e+00	5.711219360744336e+00	2.041885056185829e-03	1.120437698688969e+00	6.092195333050312e+00	1.406479796801868e-03
3.500000e+02	1.228199713778641e-03	1.014248760317003e+00	4.380737304106357e+00	2.035116526528696e-03	1.106156191846430e+00	6.117901841875647e+00	1.406481625923897e-03
3.600000e+02	1.253291448991665e-03	1.015295724881275e+00	2.599930701727970e+00	1.912531434551633e-03	8.978296097144791e-01	4.655384835992056e-01	1.407933475292864e-03
3.700000e+02	2.327639478168646e-03	1.013969395530999e+00	1.098521325294115e+00	1.835291240117481e-03	5.690507761266951e-01	9.851997721882224e-01	1.406094224475833e-03
3.800000e+02	1.479529083824812e-03	1.013114795313051e+00	5.736647621678793e+00	1.661372949446975e-03	2.339283100524934e-01	1.709033013202764e+00	1.404909131083479e-03
3.900000e+02	1.566798685646624e-03	1.013188616141456e+00	4.265505988571614e+00	1.702928271057525e-03	2.305130166299575e-01	1.961000437546215e+00	1.405011500090792e-03
4.000000e+02	1.642844461758694e-03	1.012768968715030e+00	3.057160250070235e+00	1.671140006830514e-03	1.385436712802363e-01	2.046293247466721e+00	1.404429565542063e-03
4.100000e+02	7.180227416343465e-04	1.013424718834363e+00	3.198016739332101e+00	1.823168528069477e-03	6.041698800343568e+00	1.040657298673133e+00	1.405338909018855e-03
4.200000e+02	8.332273629768296e-04	1.013230931336225e+00	1.744144951275500e+00	1.757425084713106e-03	5.952920489103096e+00	1.340430448927924e+00	1.405070179525531e-03
4.300000e+02	6.499948949044816e-04	1.013086484280947e+00	1.618876180758056e-01	1.651889211037128e-03	5.880087478178122e+00	1.773911116947910e+00	1.404869871536884e-03
4.400000e+02	8.286755529590829e-04	1.013635218382019e+00	5.165691981606655e+00	1.715547948125452e-03	5.699040370280131e+00	1.991990627437388e+00	1.405630813488081e-03
4.500000e+02	8.167937665803618e-04	1.014238346592105e+00	3.986467946735808e+00	1.792093284083201e-03	5.613356454163545e+00	1.943654380920282e+00	1.406467184976765e-03
4.600000e+02	7.427271518445387e-04	1.014240172804454e+00	2.628430975009417e+00	1.768318795567878e-03	5.587888996784447e+00	2.014214426546670e+00	1.406469717426609e-03
4.700000e+02	3.175280800815149e-03	1.010332255382468e+00	6.057678758859771e+00	1.585205379871181e-03	4.537508501114326e+00	4.647972769277025e+00	1.401050520219077e-03
4.800000e+02	2.761042180963155e-03	1.009959167225733e+00	4.973036457250862e+00	1.516191029260244e-03	4.458283041221305e+00	4.869193894839680e+00	1.400533150459480e-03
4.900000e+02	2.941295489786253e-03	1.010258958572358e+00	4.009960217915468e+00	1.509989471649195e-03	4.405216511787767e+00	4.938742601380667e+00	1.400948877879751e-03
5.000000e+02	2.828163606373507e-03	1.010377854414127e+00	3.108284282864687e+00	1.595470006814280e-03	4.307104287219080e+00	4.981106900797938e+00	1.401113753424478e-03
5.100000e+02	3.437540335844700e-03	1.010715616609207e+00	2.576207791568514e+00	3.297171632903641e-04	6.161202911677162e+00	2.703891151079591e+00	1.401582135876494e-03
5.200000e+02	3.250677090364861e-03	1.010729447990105e+00	1.567929336912003e+00	4.535430516960988e-04	5.900920688309369e+00	3.006734124679026e+00	1.401601316164266e-03
5.300000e+02	3.075206794467693e-03	1.011284558070330e+00	4.740636578807642e-01	4.811229718062271e-04	5.854196270085213e+00	3.096574675535948e+00	1.402371099829525e-03
5.400000e+02	3.189476216730457e-03	1.011206533227334e+00	5.752614265744859e+00	4.434293540011742e-04	9.996081621918233e-02	2.523734492888529e+00	1.402262901020383e-03
5.500000e+02	3.393417722658131e-03	1.011589016404601e+00	4.698876166267890e+00	4.557936638675347e-04	7.159114890573159e-02	2.539202069528002e+00	1.402793299066799e-03
5.600000e+02	3.727083381872217e-03	1.011866300099870e+00	3.590461566633845e+00	4.473400608187714e-04	6.219758467022219e+00	2.684665882350302e+00	1.403177814619416e-03
5.700000e+02	3.889484554116957e-03	1.011985433487677e+00	2.477668241361575e+00	4.621581646762917e-04	6.123094463581904e+00	2.787883963718528e+00	1.403343019574590e-03
5.800000e+02	3.832519271350034e-03	1.011965251799738e+00	1.362207206395933e+00	5.120694132598799e-04	6.101966425155850e+00	2.815439633503528e+00	1.403315033172855e-03
5.900000e+02	3.112559748964776e-03	1.010373467700322e+00	4.699592976801191e-01	1.335015632066139e-03	6.200777057177068e+00	2.574912030278745e+00	1.401107670269530e-03
6.000000e+02	3.315092324646334e-03	1.010401765502218e+00	5.851979594881587e+00	1.636366894752242e-03	5.839228255091555e+00	2.853739189285363e+00	1.401146911469498e-03
6.100000e+02	3.695428061900360e-03	1.011826459763192e+00	4.766024780686503e+00	1.621284774208123e-03	5.750969999941041e+00	2.972480969653387e+00	1.403122567126195e-03
6.200000e+02	3.562235602935700e-03	1.011655968297260e+00	3.636964822017811e+00	1.636001363202490e-03	5.673964448852235e+00	3.082532765715891e+00	1.402886142766026e-03
6.300000e+02	3.694689003695131e-03	1.011552905850563e+00	2.526913817208118e+00	1.624365554643750e-03	5.655203236106412e+00	3.136629394690717e+00	1.402743223747268e-03
6.400000e+02	3.808522687184583e-03	1.011604071098380e+00	1.435106950395227e+00	1.629826770501700e-03	5.632913082163141e+00	3.177151358862800e+00	1.402814175750125e-03
6.500000e+02	3.990650547161590e-03	1.011503648626527e+00	3.809801392183169e-01	1.628564456359769e-03	5.603078305634477e+00	3.181507562197710e+00	1.402674917644011e-03
6.600000e+02	4.105011368344050e-03	1.011588258153014e+00	5.542618059438820e+00	1.619560483468929e-03	5.561588669949585e+00	3.272051812333113e+00	1.402792247582224e-03
6.700000e+02	4.464653942234900e-03	1.011819947386520e+00	4.575839982901310e+00	1.188560246180067e-03	5.698319658140868e+00	3.007315998854503e+00	1.403113536266619e-03
6.800000e+02	4.652090901583995e-03	1.011544542910956e+00	3.469483655877643e+00	1.215862607042730e-03	5.642092969488148e+00	3.090312249483749e+00	1.402731626670341e-03
6.900000e+02	4.045264901092764e-03	1.011195409316055e+00	2.439001261730144e+00	1.381765019196360e-03	5.507810881160081e+00	3.173510721438821e+00	1.402247475241784e-03
7.000000e+02	3.957439202196476e-03	1.011203496055654e+00	1.381737963104041e+00	1.378586011111209e-03	5.458268944502236e+00	3.243059106362923e+00	1.402258689305930e-03
7.100000e+02	3.840246348897712e-03	1.011152895288723e+00	3.535360344697880e-01	1.407231559854251e-03	5.419067606387810e+00	3.266518518167230e+00	1.402188520081445e-03
7.200000e+02	4.479596946415363e-03	1.012283427906499e+00	5.517420474631230e+00	1.386253248666704e-03	5.379440720618110e+00	3.377545829664042e+00	1.403756255154558e-03
7.300000e+02	3.772416953723934e-03	1.012859922513526e+00	4.288440481590316e+00	1.333231625453439e-03	5.322993148359416e+00	3.483634687442404e+00	1.404555693225327e-03
7.400000e+02	3.490136438172479e-03	1.013224892213321e+00	3.070321224930363e+00	1.336593747798206e-03	5.283570881777265e+00	3.534662723297354e+00	1.405061804937625e-03
7.500000e+02	3.616443702516171e-03	1.012173323752443e+00	1.892147040443042e+00	9.423622515486007e-04	5.408384041312265e+00	3.410153975796459e+00	1.403603571241423e-03
7.600000e+02	3.521227826196450e-03	1.012241296641310e+00	8.722282529104148e-01	8.096480346207366e-04	5.380687968450954e+00	3.305883914481833e+00	1.403697830779115e-03
7.700000e+02	3.471840873365495e-03	1.012366733371343e+00	6.025368187978153e+00	8.489988013821925e-04	5.275009052692221e+00	3.384274317480879e+00	1.403871776721087e-03
