#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.971571534370005e-05	9.459861467005685e-01	1.552476973183144e+00	2.698872838425253e-05	1.059614795952303e-01	2.753146453223504e+00	8.263950176687832e-04
1.000000e+01	1.108553539614971e-04	9.454607655004889e-01	4.677952745291107e+00	2.663579336504174e-05	1.121434684960514e-01	5.123801974579759e+00	1.311091762431891e-03
2.000000e+01	1.334822433111753e-04	9.451394375160050e-01	4.082751597540343e+00	2.661845282058201e-05	6.709642696997657e-02	5.000273595796767e+00	1.310646169670279e-03
3.000000e+01	5.150994761822661e-04	9.462530608850551e-01	3.300966010369623e+00	2.797856047925299e-05	8.800862994671803e-02	4.957243998190338e+00	1.312190456306901e-03
4.000000e+01	4.404629277345845e-04	9.461965428510627e-01	2.320897493145941e+00	2.827268679484722e-05	7.715093993072120e-02	5.096189141194349e+00	1.312112081474755e-03
5.000000e+01	2.757820250725074e-04	9.461109096373727e-01	2.724892356588040e+00	3.941096150018979e-05	1.111754855853598e-01	3.816803022111961e+00	1.311993331966414e-03
6.000000e+01	6.284220851380065e-04	9.459912981892462e-01	2.694991149545922e-02	2.129551641617568e-05	4.301993859693779e-01	5.346465805570951e+00	1.311827464074214e-03
7.000000e+01	6.770181835970790e-04	9.458102800441431e-01	5.374654375458355e+00	2.671834874435939e-05	5.051970930505546e-01	5.381172803679209e+00	1.311576442130675e-03
8.000000e+01	7.679369738483202e-04	9.464939003317998e-01	4.073035136845117e+00	3.904814089742958e-05	4.672649450786657e+00	1.676111784922067e+00	1.312524433798318e-03
9.000000e+01	6.915277328808731e-04	9.465494841627106e-01	3.214902688878106e+00	3.821305923912807e-05	4.703774387562143e+00	1.619318580500592e+00	1.312601513149986e-03
1.000000e+02	4.818471874402207e-04	9.466625841423157e-01	2.334087796671551e+00	3.873456743822328e-05	4.665562324140192e+00	1.645799185802860e+00	1.312758351441962e-03
1.100000e+02	3.283040845337215e-04	9.470094123452411e-01	2.884495461501346e+00	2.787003827091684e-04	5.363506552932689e+00	5.725488707145722e+00	1.313239305931484e-03
1.200000e+02	9.317395660075260e-04	9.477010987048388e-01	1.808086206917081e+00	2.917814265191275e-04	5.088969200148644e+00	6.104475617993658e+00	1.314198483002967e-03
1.300000e+02	1.134549974855365e-03	9.475145948991539e-01	9.392228769686900e-01	2.960366239196568e-04	5.028386682855634e+00	6.032322324314936e+00	1.313939853970205e-03
1.400000e+02	1.255664231455566e-03	9.475164267953246e-01	6.238627869039314e+00	2.970273440511582e-04	5.031427643402711e+00	6.020035098568366e+00	1.313942394301932e-03
1.500000e+02	1.190075727496482e-03	9.474846236730889e-01	5.572060571028719e+00	1.991121107212143e-04	5.427744534898000e+00	5.296453361779138e+00	1.313898292195209e-03
1.600000e+02	6.765532529061515e-04	9.492967470465498e-01	2.185236771258156e-01	1.910980811666282e-04	5.549577249339823e+00	3.133316718338914e+00	1.316411204538216e-03
1.700000e+02	7.559797054719928e-04	9.492951969327517e-01	5.047629497752271e+00	1.956896531783093e-04	5.513395896183738e+00	3.440669277461271e+00	1.316409054960459e-03
1.800000e+02	2.219329751419438e-04	9.501962545279929e-01	4.262305706847371e+00	4.424997680138200e-04	6.056551734772376e+00	2.449766112890209e+00	1.317658571845458e-03
1.900000e+02	4.555671611339538e-04	9.493417187852649e-01	3.374277191620951e+00	4.430094603977257e-04	5.978160830209657e+00	2.159830154381390e+00	1.316473567862346e-03
2.000000e+02	7.995232902848980e-04	9.488592321667546e-01	2.428056679438308e+00	4.059671249786407e-04	5.905576145806860e+00	2.012438938333836e+00	1.315804492789011e-03
2.100000e+02	9.652884328012946e-04	9.489157346330321e-01	1.425036732396838e+00	4.043185526091386e-04	5.854102937460286e+00	1.928680460988232e+00	1.315882846033056e-03
2.200000e+02	7.220053197305380e-04	9.484027634986754e-01	2.313103539233591e+00	1.939733639365045e-04	1.808555593791447e-01	5.624744204361667e+00	1.315171497394210e-03
2.300000e+02	7.719757606448003e-04	9.484486592596336e-01	1.316612908332588e+00	1.440288560719807e-04	1.795487839833174e-01	5.540679998635567e+00	1.315235142080821e-03
2.400000e+02	1.427119299950311e-03	9.487458140137403e-01	8.681892314089485e-01	2.747586048097853e-04	5.770834216696549e+00	5.584610170300886e+00	1.315647213278794e-03
2.500000e+02	1.490692147641590e-03	9.487038301995854e-01	5.999693575653398e+00	2.739977550040915e-04	5.714737606387453e+00	5.669896785942462e+00	1.315588993377025e-03
2.600000e+02	1.472530195740901e-03	9.487850729173245e-01	4.570523510055953e+00	3.247434323160047e-04	2.510942344307728e-01	5.159244711429845e+00	1.315701654485632e-03
2.700000e+02	1.493056689122878e-03	9.487413419030035e-01	3.416108561859338e+00	3.326621148408601e-04	2.666632977075160e-01	5.174649459260904e+00	1.315641011701995e-03
2.800000e+02	2.123538248993260e-03	9.492221721730610e-01	1.898948218312646e+00	3.051591679326829e-04	1.261800535294022e-01	5.695204176740583e+00	1.316307789879582e-03
2.900000e+02	2.778227972036312e-03	9.504883201342663e-01	6.267753109466519e+00	8.801268807554562e-04	1.258363178747083e+00	5.288968116320880e+00	1.318063585807378e-03
3.000000e+02	2.907387190985048e-03	9.505298260090972e-01	4.911548377484214e+00	8.839543908877000e-04	1.221288437682582e+00	5.363289352861253e+00	1.318121142939909e-03
3.100000e+02	3.101321704164762e-03	9.505122267895209e-01	3.766329113172262e+00	8.999784702886058e-04	3.937602260589103e-01	6.022386576945086e+00	1.318096737705283e-03
3.200000e+02	2.907914141337660e-03	9.503074185206091e-01	2.409171451541465e+00	9.263962667367415e-04	3.071076074398657e-01	6.170283127585782e+00	1.317812725460623e-03
3.300000e+02	2.967596464281440e-03	9.501864702873912e-01	1.204694265293752e+00	9.325738072774237e-04	2.308203800020612e-01	6.167336544818279e+00	1.317645003818394e-03
3.400000e+02	2.425241807097422e-03	9.507483477153880e-01	6.050881316442105e+00	1.031009445838004e-03	4.793913090954147e-02	1.845609118082740e-01	1.318424171917403e-03
3.500000e+02	2.651298069802811e-03	9.513870130364493e-01	4.450340911076633e+00	1.100116369913928e-03	5.987695903866284e+00	7.518159948325802e-01	1.319309823519193e-03
3.600000e+02	3.058370199227738e-03	9.518743913279600e-01	3.656438929472797e+00	1.231004413845726e-03	5.395862844521790e+00	6.791117224287003e-01	1.319985681985778e-03
3.700000e+02	3.018181416751131e-03	9.515634764090584e-01	2.172333178514804e+00	1.222745067397169e-03	5.354451090924548e+00	7.502822330604144e-01	1.319554529257009e-03
3.800000e+02	3.140684828327061e-03	9.517770442721616e-01	7.356353716051484e-01	1.217520304189548e-03	5.332041313671221e+00	7.666671554536711e-01	1.319850688628453e-03
3.900000e+02	3.222039136383192e-03	9.517672434318383e-01	5.538330659726077e+00	1.228998209849663e-03	5.312949750499756e+00	8.083606650471201e-01	1.319837097582180e-03
4.000000e+02	2.949826276677278e-03	9.514808215994481e-01	4.225982333653741e+00	1.149049049365681e-03	5.258209654192408e+00	7.348840327066174e-01	1.319439909968764e-03
4.100000e+02	3.694211370358978e-03	9.519430118466160e-01	3.160690962065852e+00	1.155655419690693e-03	5.108603765228043e+00	5.660792141134036e-01	1.320080839606302e-03
4.200000e+02	3.840339044906395e-03	9.521966187638248e-01	1.600581061067014e+00	1.114143979748963e-03	5.095698628316955e+00	6.593803652387326e-01	1.320432522036902e-03
4.300000e+02	3.949436864962565e-03	9.519937758917539e-01	7.133418459954337e-02	1.088982768079038e-03	4.965353927114212e+00	8.337928773279368e-01	1.320151235252358e-03
4.400000e+02	3.595176025335396e-03	9.519821160017877e-01	4.915448444714816e+00	1.000951903653292e-03	4.851774173245703e+00	9.101681380216466e-01	1.320135066220026e-03
4.500000e+02	4.083379246574590e-03	9.519828041219480e-01	3.535013467993318e+00	1.186989764088577e-03	4.948764850043909e+00	7.281034611552742e-01	1.320136020451769e-03
4.600000e+02	3.963847803559986e-03	9.519807080348751e-01	2.062650973182357e+00	1.290802838554830e-03	4.928174659684923e+00	7.548650959549253e-01	1.320133113760561e-03
4.700000e+02	3.995905096965956e-03	9.517141941882268e-01	5.895401139921901e-01	1.305805628324332e-03	4.879292971715331e+00	8.277226518581494e-01	1.319763532999873e-03
4.800000e+02	4.068288874358394e-03	9.510131926721272e-01	5.535196378150795e+00	1.455135388124257e-03	4.909175602052328e+00	7.319207751910725e-01	1.318791438390824e-03
4.900000e+02	4.234630890018290e-03	9.508308739767150e-01	4.184669217178824e+00	1.452580344087709e-03	4.807372856579804e+00	8.222627611400422e-01	1.318538612944845e-03
5.000000e+02	4.101728551737674e-03	9.507463637521985e-01	2.801341052071131e+00	1.445909140726298e-03	4.709110402594437e+00	9.647361292412313e-01	1.318421420710913e-03
5.100000e+02	3.911379263601047e-03	9.509628714628963e-01	1.463883344680753e+00	1.451078772954311e-03	4.677484056769271e+00	9.794727087360469e-01	1.318721656835305e-03
5.200000e+02	3.966184220126743e-03	9.507769231246535e-01	1.334252929728540e-01	1.485644948424272e-03	4.564471455008695e+00	1.066611490042644e+00	1.318463798081770e-03
5.300000e+02	3.944799154095347e-03	9.505859733309039e-01	5.100983638994308e+00	1.502097877348844e-03	4.544691985585076e+00	1.062515767935882e+00	1.318199003697108e-03
5.400000e+02	3.880416170949676e-03	9.506976861309856e-01	3.806210637909861e+00	1.495107194572983e-03	4.520738159721758e+00	1.052827072397912e+00	1.318353918355960e-03
5.500000e+02	4.153540705595741e-03	9.506774450599192e-01	2.443982497122711e+00	1.463886040313559e-03	4.459483841143550e+00	1.145171491319100e+00	1.318325849606302e-03
5.600000e+02	3.810289104505423e-03	9.509989168482192e-01	1.087874362411387e+00	1.530716087594348e-03	4.309055531369587e+00	1.308075868702975e+00	1.318771641783909e-03
