#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.509347119682429e-04	9.784040146656334e-01	3.818124289299383e+00	6.699580749528703e-05	3.546491003299854e-01	4.127760813509183e+00	8.547146338314645e-04
1.000000e+01	9.583312147560845e-05	9.784379613946119e-01	1.902435243441293e+00	4.339409718052357e-05	1.549106808239953e-01	2.050417013385733e+00	1.356821983571210e-03
2.000000e+01	2.021029310290030e-04	9.784225267933310e-01	3.427616298287681e+00	4.344357796454818e-05	1.230676354693842e-01	2.645265179562292e+00	1.356800580061584e-03
3.000000e+01	6.981221747720052e-04	9.784757634571503e-01	4.953202232115627e+00	4.494671999219718e-05	6.498545615070765e-02	3.272829213401119e+00	1.356874404543720e-03
4.000000e+01	1.661512849363603e-03	9.782922582142169e-01	4.912001861738985e-01	5.897202694129325e-05	6.464236899717354e-01	2.966011485641570e+00	1.356619933685539e-03
5.000000e+01	1.390916459975903e-03	9.760863693593972e-01	2.887986042242832e+00	2.581412648283860e-04	5.868362492907971e-02	3.494183766672892e+00	1.353560977870632e-03
6.000000e+01	1.759855172443867e-03	9.756342976509370e-01	5.109462002629201e+00	2.611663608677709e-04	4.621136509893571e-03	3.677468468522479e+00	1.352934079838880e-03
7.000000e+01	2.645079827428505e-03	9.752790937900134e-01	1.424759172020563e+00	3.178925615496552e-04	6.177053251057117e+00	3.596194289662800e+00	1.352441510635552e-03
8.000000e+01	3.638983496082270e-03	9.774099227223358e-01	3.304261110589569e+00	3.207651958032901e-04	5.578517527768837e+00	4.659633690932596e+00	1.355396379163428e-03
9.000000e+01	4.167483541804381e-03	9.782306017892690e-01	5.223459180003187e+00	3.633921671060737e-04	5.384564909993403e+00	5.046778698623234e+00	1.356534433330792e-03
1.000000e+02	4.265726999485945e-03	9.787481906021358e-01	1.172204328122114e+00	3.514247839290875e-04	5.218543882995345e+00	5.085224018143093e+00	1.357252185408549e-03
1.100000e+02	4.405048639709739e-03	9.788016145581045e-01	3.193059635218520e+00	3.384660443727810e-04	5.188426140509969e+00	5.141909279965969e+00	1.357326269612932e-03
1.200000e+02	5.231254491108677e-03	9.801898651756126e-01	4.920177981642828e+00	6.222893313432789e-04	5.090104015086369e+00	5.461707761984874e+00	1.359251388047479e-03
1.300000e+02	1.971455167008177e-03	9.838128719955672e-01	3.104392867553462e-01	6.957558702472198e-04	4.094616338984059e+00	1.128313682223508e-01	1.364275493298809e-03
1.400000e+02	1.988677998404103e-03	9.842752466019721e-01	1.821814353591602e+00	1.152552670105540e-03	4.121495365059694e+00	1.085856818723070e-01	1.364916678591457e-03
1.500000e+02	2.380258725960790e-03	9.838274693373088e-01	3.641886955803133e+00	1.083706432069890e-03	4.023539452652958e+00	6.188478571574210e+00	1.364295735761753e-03
1.600000e+02	2.325896782819914e-03	9.837551750178075e-01	5.154806657510700e+00	1.092242911952428e-03	4.010480402105228e+00	6.243554676228336e+00	1.364195483598757e-03
1.700000e+02	1.036336985615007e-03	9.872915012614895e-01	8.529888179094076e-02	9.349146531580763e-04	5.254630400034783e+00	5.064420374298546e+00	1.369099386940435e-03
1.800000e+02	1.630429594262811e-03	9.874124092865010e-01	1.323871288438189e+00	9.342424271603538e-04	5.132967025361675e+00	5.160100154381029e+00	1.369267052825037e-03
1.900000e+02	1.973922811646559e-03	9.875628076636297e-01	2.605318659133303e+00	9.209623620624193e-04	5.097172329782508e+00	5.113947161671728e+00	1.369475613645890e-03
2.000000e+02	5.202832705160801e-03	9.905459126572661e-01	3.655597301041188e+00	3.023392185375408e-04	4.931991421210959e+00	5.387394630220023e+00	1.373612352605709e-03
2.100000e+02	5.341692251495821e-03	9.907402789878960e-01	4.500179975649099e+00	3.676021193464681e-04	4.688044200694866e+00	5.683713923623556e+00	1.373881884779102e-03
2.200000e+02	4.091207163638385e-03	9.900723164337975e-01	5.411940326696937e+00	2.988641589178718e-04	4.137883328550540e+00	6.274967139984821e+00	1.372955606043645e-03
2.300000e+02	4.194278930187579e-03	9.902731258402080e-01	1.265100580312604e-01	2.567483187982352e-04	3.389903181254135e+00	6.870603194546478e-01	1.373234072975506e-03
2.400000e+02	4.083386413796733e-03	9.903277485325147e-01	1.048053604526099e+00	2.466094755076649e-04	3.331036529249067e+00	7.559933696195620e-01	1.373309819494599e-03
2.500000e+02	1.522503629516488e-03	9.881933650418873e-01	1.503852857259295e+00	6.355833121835567e-05	2.668497811912868e+00	2.040904272618438e+00	1.370350021780570e-03
2.600000e+02	3.521449403393728e-03	9.873906756654084e-01	2.904628034266565e+00	1.038801729115806e-03	3.493464641896382e-01	4.125651599943483e+00	1.369236914322604e-03
2.700000e+02	4.480145247130540e-03	9.887136949331081e-01	3.995185595337391e+00	5.901565238127147e-04	4.644876790362616e-01	4.062620004064358e+00	1.371071574973489e-03
2.800000e+02	4.560331056291397e-03	9.885578838377773e-01	5.131331611826899e+00	8.974521056857846e-04	4.082291723529298e-01	4.062510077646802e+00	1.370855508214256e-03
2.900000e+02	4.877609142336713e-03	9.881031389728832e-01	6.277194959652459e+00	8.615350493616562e-04	3.349884076369103e-01	4.102004408037638e+00	1.370224903256201e-03
