#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.596212787538396e-04	9.525252885688096e-01	1.957986626619315e+00	4.455741028724776e-05	1.362589638882052e+00	5.116811989974926e+00	5.241948675977616e-04
1.000000e+01	3.535556224604576e-04	9.524890740305231e-01	5.240225077108954e+00	4.520188177068323e-05	1.306167421370236e+00	3.688553187352147e-01	8.320758479478312e-04
2.000000e+01	2.883281746892165e-04	9.525013765954582e-01	3.240742232842309e+00	4.640214602520494e-05	1.267353346964848e+00	8.826069830641174e-01	8.320865952282248e-04
3.000000e+01	2.851229303458843e-04	9.525286885366483e-01	2.489002651008422e+00	4.819113077149400e-05	1.254189791440085e+00	1.213599127340003e-01	8.321104544065024e-04
4.000000e+01	1.121138783937528e-03	9.542425947659505e-01	2.973942507976703e+00	4.252140592381612e-05	4.526446419126817e+00	1.077924844326881e+00	8.336076894068107e-04
5.000000e+01	1.380429363286807e-03	9.540209671221975e-01	8.377514784647920e-01	8.991742973548761e-05	2.690545822927545e+00	3.325442305471821e+00	8.334140798267825e-04
6.000000e+01	1.643330657494017e-03	9.539560274998117e-01	5.562513020611111e+00	9.059831810725660e-05	2.612009881293297e+00	3.275167705536818e+00	8.333573498412789e-04
7.000000e+01	1.673744014199187e-03	9.539900087196506e-01	4.009656290876936e+00	9.067648933686891e-05	2.584154769298931e+00	3.173869064339419e+00	8.333870351710981e-04
8.000000e+01	2.348705426026557e-03	9.544984572727521e-01	2.647359051644111e+00	4.005595070902616e-05	1.418667366959348e+00	3.998508696567030e+00	8.338312058944111e-04
9.000000e+01	2.450592546725601e-03	9.545411338757821e-01	8.787815857891871e-01	4.629353393740260e-05	1.459559935938407e+00	3.982330603651194e+00	8.338684873411194e-04
1.000000e+02	2.322783498716078e-03	9.547647815522878e-01	5.722836206122699e+00	6.212332052450418e-05	1.282057296959809e+00	3.837131340249247e+00	8.340638615822985e-04
1.100000e+02	2.270117859158295e-03	9.546642635804925e-01	4.053301321818972e+00	6.019346594997051e-05	1.333469913404014e+00	3.696687775453962e+00	8.339760510457831e-04
1.200000e+02	2.407592535139628e-03	9.541404047168247e-01	2.317986904438686e+00	6.327564273763126e-05	1.387917065834433e+00	3.643635746620129e+00	8.335184181762039e-04
1.300000e+02	2.120435350661966e-03	9.540678745239933e-01	5.932826889576862e-01	6.291923525933885e-05	1.339716218713207e+00	3.720244065812361e+00	8.334550572166429e-04
1.400000e+02	1.349240038075095e-03	9.558596752266525e-01	4.776332230035044e+00	2.385622182188575e-04	6.274527554664860e+00	5.292515345119727e+00	8.350203393071867e-04
1.500000e+02	3.085367998910649e-04	9.561050032649274e-01	4.069884065283901e+00	1.375316510634944e-04	5.949914556793237e+00	4.433149357909013e+00	8.352346530888758e-04
1.600000e+02	1.364115390282164e-03	9.577201818576916e-01	9.253310152403557e-03	4.518457684674883e-05	2.467300814528933e+00	3.722462161170597e+00	8.366456415545749e-04
1.700000e+02	1.076105132523643e-03	9.587124337003525e-01	4.614095001986578e+00	2.289733683393010e-04	5.973091267520013e+00	6.059816511486259e+00	8.375124533804221e-04
1.800000e+02	1.187331500760406e-03	9.584731568388867e-01	2.364755184702462e+00	2.345920350748716e-04	5.962452473006779e+00	6.145978182076074e+00	8.373034257885821e-04
1.900000e+02	1.843337196987758e-03	9.576755407652395e-01	1.795282457512967e-01	7.978103634444365e-04	6.127310292693519e+00	6.065786893020784e+00	8.366066439682842e-04
2.000000e+02	2.501259386438931e-03	9.587335052468748e-01	4.157906984086678e+00	9.123443521341368e-04	5.016231278665061e+00	1.067953439240722e+00	8.375308610718257e-04
2.100000e+02	2.986079813358204e-03	9.586571561824079e-01	1.995769185100556e+00	9.630540174940087e-04	4.926032323693658e+00	1.125276102177492e+00	8.374641640206065e-04
2.200000e+02	2.935647938513024e-03	9.582491145219061e-01	6.116064394849721e+00	1.144162967368825e-03	4.799201442832397e+00	1.255369514996352e+00	8.371077067971935e-04
2.300000e+02	3.137454250767577e-03	9.586022452524454e-01	3.675400591474415e+00	1.143208143789244e-03	4.567784753863327e+00	1.772201860687043e+00	8.374161949048907e-04
2.400000e+02	3.154621492272687e-03	9.586058909852914e-01	1.550101492882506e+00	1.105028382686588e-03	4.524187358887520e+00	1.779320569722455e+00	8.374193797458846e-04
2.500000e+02	3.208080724869614e-03	9.586331676133014e-01	5.697278512453383e+00	1.094341168414324e-03	4.493833363941397e+00	1.770341587874340e+00	8.374432080752581e-04
2.600000e+02	3.047354570014872e-03	9.587030086632482e-01	3.593628596924329e+00	1.072328050833646e-03	4.459432372299852e+00	1.737135053250708e+00	8.375042198521282e-04
2.700000e+02	3.168516105888208e-03	9.586440611232512e-01	1.392868270091546e+00	1.083627159113148e-03	4.428901647391358e+00	1.795489853684404e+00	8.374527244327426e-04
2.800000e+02	3.498982767856058e-03	9.592800170861288e-01	5.508080696560924e+00	1.055382049055960e-03	4.259369571621303e+00	1.928360149532489e+00	8.380082831383450e-04
2.900000e+02	3.553908690536202e-03	9.597750424191532e-01	3.308183677848020e+00	9.152580452705512e-04	3.952760984217009e+00	2.164587778143322e+00	8.384407275988248e-04
3.000000e+02	2.611318777273336e-03	9.562104520076286e-01	3.167938646770666e+00	4.054417267146819e-03	3.897728825068140e+00	2.317630316319171e-01	8.353267710505304e-04
3.100000e+02	2.698563448877884e-03	9.562427178867148e-01	1.243333154048934e+00	4.056014295623672e-03	3.878091004520541e+00	2.608382197118846e-01	8.353549578921778e-04
3.200000e+02	2.385614090907137e-03	9.566209782282565e-01	5.625333276347323e+00	4.166507755564339e-03	3.804785614353799e+00	2.978491395535957e-01	8.356853987371331e-04
3.300000e+02	2.260549296949089e-03	9.566145868793814e-01	3.710875401590016e+00	4.158584454871347e-03	3.751041019686518e+00	3.030506141133310e-01	8.356798153796124e-04
3.400000e+02	2.204009835604171e-03	9.565166690076407e-01	1.774788550683257e+00	4.179303903895284e-03	3.717887239527656e+00	3.191114334042809e-01	8.355942762397113e-04
3.500000e+02	2.093889703820991e-03	9.565654855340311e-01	6.193222315492392e+00	4.174730567326541e-03	3.691992716936475e+00	2.535730451547982e-01	8.356369214035222e-04
3.600000e+02	2.606271230702520e-03	9.571244205869801e-01	4.301757891334633e+00	4.048454324312556e-03	3.579429784600420e+00	2.668319826136448e-01	8.361251961468348e-04
3.700000e+02	2.697507921571790e-03	9.569943425871266e-01	2.362242976659673e+00	4.028677910811565e-03	3.492052179628372e+00	2.943780679192177e-01	8.360115625472708e-04
3.800000e+02	2.521537679312412e-03	9.552605964361829e-01	4.324123374293872e-01	4.147359775196469e-03	3.371272682482826e+00	3.651085519826592e-01	8.344969957789946e-04
3.900000e+02	2.402908043017011e-03	9.557220520199667e-01	4.835323719113862e+00	4.219120241581999e-03	3.317292228232501e+00	4.384478878412125e-01	8.349001143623317e-04
4.000000e+02	2.225829223928114e-03	9.554926587133327e-01	2.813192048741905e+00	4.057007931721406e-03	3.248391594177630e+00	6.765798577027522e-01	8.346997208509149e-04
4.100000e+02	2.191911841794471e-03	9.555214046315815e-01	9.687238839861904e-01	4.053909557253311e-03	3.232868782298060e+00	6.931686045930114e-01	8.347248327235380e-04
4.200000e+02	2.061644344176610e-03	9.555619349879299e-01	5.384123604101284e+00	4.012973937889165e-03	3.192640599929764e+00	7.487557640192744e-01	8.347602392510727e-04
4.300000e+02	1.856389506900267e-03	9.556796476264900e-01	3.584323662732491e+00	3.915112455112662e-03	3.145552681592968e+00	7.417932899244596e-01	8.348630707125715e-04
4.400000e+02	1.403445582745240e-03	9.555570598445821e-01	1.511244141734230e+00	3.602883232466060e-03	2.968624551022809e+00	1.145858710903239e+00	8.347559804210813e-04
4.500000e+02	1.337256409590942e-03	9.550028166148422e-01	5.901618776374047e+00	3.620155363263960e-03	2.923505591914935e+00	1.246008793989693e+00	8.342718043628682e-04
4.600000e+02	1.051133146310556e-03	9.548992206660158e-01	4.020735379129387e+00	3.633431531931445e-03	2.864903884114232e+00	1.404365417822565e+00	8.341813049657477e-04
4.700000e+02	1.009373047331229e-03	9.548843716071346e-01	2.065418569977764e+00	3.668111041400441e-03	2.798763021146876e+00	1.643784735652747e+00	8.341683331179893e-04
4.800000e+02	1.594500472164150e-03	9.558378575401125e-01	1.341599591104894e+00	3.299809277119556e-03	2.669110125157380e+00	6.823942380088738e-01	8.350012798024397e-04
4.900000e+02	1.593525129405486e-03	9.558638679324487e-01	5.748102966229297e+00	3.310909634718323e-03	2.657917028435298e+00	6.836819617840443e-01	8.350240019730647e-04
5.000000e+02	1.659475698471429e-03	9.558125607645319e-01	3.886260239372236e+00	3.316518569692280e-03	2.642676475163744e+00	6.781408777933019e-01	8.349791810334716e-04
5.100000e+02	1.866857034009454e-03	9.558306195161256e-01	2.045068709723648e+00	3.348967093663928e-03	2.601838982168115e+00	6.934111368397690e-01	8.349949568060813e-04
