#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.766785893632074e-05	9.832795048393309e-01	2.515376777367834e+00	4.628738997873255e-05	2.446009055375206e+00	5.475933263057430e+00	8.589737668032205e-04
1.000000e+01	5.761553883507519e-04	9.859781964260713e-01	5.561409109348318e+00	4.993489088420058e-05	1.949948169779318e+00	4.379468064663187e+00	1.367278197511842e-03
2.000000e+01	1.425998404990129e-04	9.860039766966520e-01	1.253621255705386e+00	4.958887339607666e-05	1.885451817271385e+00	3.809493306483316e+00	1.367313947594368e-03
3.000000e+01	5.092477044933465e-04	9.858206754035729e-01	4.021455529584497e+00	5.434810572953324e-05	1.790482849223981e+00	2.486577650199991e+00	1.367059759558049e-03
4.000000e+01	4.903046262913314e-04	9.859778115464966e-01	5.605223499465486e+00	5.222122461566618e-05	1.750217363130367e+00	2.291365814634307e+00	1.367277663790657e-03
5.000000e+01	4.020000363138430e-04	9.859870969967613e-01	1.368450835858475e+00	5.333563541288507e-05	1.687118445071043e+00	1.651138196875338e+00	1.367290540133915e-03
6.000000e+01	2.854950074221982e-03	9.890208146666374e-01	2.549597987849208e+00	3.811490061663421e-05	2.026600403740033e+00	1.392265431476334e+00	1.371497464833125e-03
7.000000e+01	2.156151117192803e-03	9.898770477660528e-01	3.322088182388080e+00	2.427146525648068e-05	1.468126618291093e+00	2.196865585091467e+00	1.372684822579029e-03
8.000000e+01	2.269052492617062e-03	9.897773685802446e-01	4.348841529495356e+00	3.184430439316749e-05	1.507254755913011e+00	2.105464265982465e+00	1.372546595204432e-03
9.000000e+01	2.439312784970288e-03	9.895850502727008e-01	5.347132152100471e+00	3.175678598158176e-05	1.560396585076895e+00	2.033745546790971e+00	1.372279903070833e-03
1.000000e+02	3.015419268275337e-03	9.906291823660280e-01	6.105105680049735e+00	8.985590662251602e-05	4.763592347940691e+00	5.294802003915385e+00	1.373727824588473e-03
1.100000e+02	2.861894935466471e-03	9.907233693998339e-01	7.055986832094525e-01	9.150589455298939e-05	4.748596252108181e+00	5.312648855840047e+00	1.373858435872047e-03
1.200000e+02	2.762155363417994e-03	9.905477125683141e-01	1.576769877647962e+00	8.163260010029954e-05	4.511543302322607e+00	5.571460340003850e+00	1.373614848582945e-03
1.300000e+02	2.914903077188395e-03	9.906400324599879e-01	2.403691574168169e+00	8.347169966985565e-05	4.510246212517366e+00	5.648827097879070e+00	1.373742870658423e-03
1.400000e+02	2.306084980524158e-03	9.917430044791141e-01	3.369767201182362e+00	8.676994101385189e-04	3.707934640590047e+00	2.614667685693632e-02	1.375272386827932e-03
1.500000e+02	1.266896537592455e-03	9.913100694336869e-01	4.261409554163475e+00	8.676714872440602e-04	3.477326287356913e+00	1.653645465250185e-01	1.374672026038314e-03
1.600000e+02	1.335416624717629e-03	9.900162789495308e-01	5.212627689050895e+00	7.717160809415098e-04	2.853721892762845e+00	7.829898079402303e-01	1.372877897600640e-03
1.700000e+02	9.784779291629861e-04	9.898607047654944e-01	8.665052701173860e-01	5.589713657565080e-04	1.882666538683764e+00	7.896353945193555e-01	1.372662159371641e-03
1.800000e+02	2.371452508680613e-03	9.922562252120966e-01	1.478501826095912e+00	6.106121030221876e-04	1.665205283015586e+00	1.183859186941218e+00	1.375984081590819e-03
1.900000e+02	2.265156741873052e-03	9.923722379649358e-01	2.222302364037405e+00	6.097462969195222e-04	1.646622612146738e+00	1.193337743400056e+00	1.376144959091118e-03
2.000000e+02	3.985413301826987e-03	9.978279993745074e-01	2.276631672592661e+00	6.002873779160995e-04	2.375387339719830e+00	9.387634783434168e-01	1.383710586458105e-03
2.100000e+02	4.106478739654175e-03	9.986606390352191e-01	2.352722322175548e+00	6.036187146553931e-04	2.223504116861184e+00	1.201449218593225e+00	1.384865226650557e-03
2.200000e+02	3.567739794869145e-03	1.002155941446951e+00	2.859057727779861e+00	8.411395262049084e-04	7.836759129976384e-01	1.933463167904630e+00	1.389712241319436e-03
2.300000e+02	3.653408638580616e-03	1.002367985332494e+00	2.508987921898426e+00	5.906676885900351e-04	1.045214651327747e+00	1.817443489517728e+00	1.390006287356832e-03
2.400000e+02	3.686789020914739e-03	1.002791157259911e+00	2.278377063886565e+00	5.828554495993998e-04	1.143385885257968e+00	1.713158155919337e+00	1.390593109410559e-03
2.500000e+02	3.595948231813131e-03	1.002524270498923e+00	1.988110576950541e+00	5.794707830069819e-04	1.133018749560988e+00	1.777710945024243e+00	1.390223011521147e-03
2.600000e+02	3.694406558712941e-03	1.002673804849024e+00	1.624860816440035e+00	6.449061048908552e-04	1.088873111343114e+00	1.955601079121619e+00	1.390430374176238e-03
2.700000e+02	3.759547923514055e-03	1.002153216401938e+00	1.526449679764650e+00	8.503728898567275e-04	8.160051986491227e-01	2.108145111570547e+00	1.389708462438070e-03
2.800000e+02	3.685277186805920e-03	1.001686419180185e+00	1.206091909512350e+00	8.710076188335012e-04	7.446726540903517e-01	2.299945192712495e+00	1.389061144204994e-03
2.900000e+02	3.509151833581650e-03	1.001406030362271e+00	1.265660766217575e+00	8.752891359486550e-04	5.861744332266101e-01	2.258016016484444e+00	1.388672322708790e-03
3.000000e+02	3.532997255357765e-03	1.001442734411716e+00	1.144466108595465e+00	8.131225420338574e-04	5.109091300593833e-01	2.320955239442404e+00	1.388723221041784e-03
3.100000e+02	3.807397832026634e-03	1.001329301681648e+00	1.033513849183540e+00	8.202454473822603e-04	4.899616611932792e-01	2.320287273390651e+00	1.388565921317237e-03
3.200000e+02	3.681224968410105e-03	1.001421268339644e+00	8.871997815893471e-01	8.290870933734037e-04	4.625878428076542e-01	2.362747542099691e+00	1.388693453555608e-03
3.300000e+02	3.906933084420109e-03	1.000810819172403e+00	6.549937144817534e-01	8.988712021768721e-04	5.099770187925362e-01	2.451243534406519e+00	1.387846929930560e-03
3.400000e+02	3.963396751345851e-03	1.000888401808366e+00	5.639588704619213e-01	8.930304125987333e-04	5.012710952833211e-01	2.469948559713875e+00	1.387954515521238e-03
3.500000e+02	3.716235351735979e-03	1.001019467157234e+00	7.927775681254309e-01	2.377977052015455e-04	3.773596983244261e+00	5.173049002662689e+00	1.388136266795866e-03
3.600000e+02	3.166799009378655e-03	1.001294156096984e+00	7.860027568950888e-01	2.817504063247439e-04	3.331081134231946e+00	5.498477812593666e+00	1.388517184142497e-03
3.700000e+02	2.963216969188819e-03	1.000757006249658e+00	7.144531205791655e-01	2.666898845778350e-04	2.976094777775445e+00	5.833655155243204e+00	1.387772306337178e-03
3.800000e+02	2.603984621324800e-03	1.000133846720533e+00	9.231089542674414e-01	1.535351759334486e-04	2.343812805405345e+00	6.215195370863665e+00	1.386908156966702e-03
3.900000e+02	2.220561696256730e-03	1.000476970246287e+00	1.301906942488884e+00	2.395001737824287e-04	2.645797942238175e+00	5.528792422991760e+00	1.387383974096856e-03
4.000000e+02	2.174097292442313e-03	9.972804228302569e-01	3.221676121562024e-01	1.604109733401796e-04	5.758501352820369e+00	3.430443506850384e+00	1.382951249717053e-03
4.100000e+02	1.529165725982891e-03	9.984394497138479e-01	5.356292639346535e-01	2.134781678605562e-04	2.807517847997663e+00	1.212872942868921e-01	1.384558498431080e-03
4.200000e+02	1.484005223054711e-03	9.983897918676304e-01	5.485572783896123e-01	1.939377147897153e-04	2.920766200211849e+00	1.455517697288124e-01	1.384489636776010e-03
4.300000e+02	1.702339315677810e-03	9.983688814838257e-01	6.152652947588106e-01	1.917120607866416e-04	2.825200627448869e+00	3.264483928554848e-01	1.384460639875286e-03
4.400000e+02	1.925682300630623e-03	9.983454709747044e-01	8.090749680708467e-01	1.843722739221724e-04	2.909933814805523e+00	2.043293800754619e-01	1.384428175994411e-03
4.500000e+02	2.213384422982574e-03	9.982388524005666e-01	8.729926922196020e-01	1.955584830493745e-04	2.597037584886081e+00	6.101538502881171e-01	1.384280325613544e-03
4.600000e+02	2.718665668797355e-03	9.991421564650332e-01	6.444049712954485e-01	3.569173062858642e-04	3.957386421577602e+00	5.907469728940853e+00	1.385532957728073e-03
4.700000e+02	2.671937060918445e-03	9.991282850624180e-01	7.855335864120719e-01	3.641744134963617e-04	3.976070883005109e+00	5.827231922453904e+00	1.385513721941285e-03
4.800000e+02	2.767392083614593e-03	9.997294211229125e-01	9.856024449808164e-01	2.560321555495861e-04	4.596796228043424e+00	5.080536677280587e+00	1.386347330871210e-03
4.900000e+02	2.604492722897816e-03	9.996603856912687e-01	1.021812526602448e+00	2.605301041759940e-04	4.361673359010374e+00	5.309883700287793e+00	1.386251597881490e-03
5.000000e+02	2.224467404662910e-03	1.000142135023937e+00	9.856274814224386e-01	3.345031883756978e-04	3.785523431282816e+00	5.934948429617145e+00	1.386919650543922e-03
5.100000e+02	2.183704620607814e-03	1.000147422804106e+00	9.382279785368931e-01	3.376709155834732e-04	3.759338013941979e+00	5.999108385227481e+00	1.386926983227915e-03
5.200000e+02	2.548700931747155e-03	1.000631629200757e+00	1.355316626574540e+00	4.221697135218354e-04	3.516358753740433e+00	5.786278577115348e+00	1.387598443156377e-03
5.300000e+02	2.501254178303476e-03	1.000619186220381e+00	1.189770005114354e+00	4.864849289659939e-04	3.469226836157973e+00	5.933211680398781e+00	1.387581188194916e-03
5.400000e+02	2.580115426992581e-03	1.000474357703567e+00	1.263676908816727e+00	2.853611839214028e-04	4.578586652505885e+00	4.699782270680159e+00	1.387380351224956e-03
5.500000e+02	2.801928906543026e-03	1.001022726415817e+00	1.139341642370972e+00	1.995597797380419e-04	3.753712463600830e+00	5.574528797374565e+00	1.388140786483236e-03
5.600000e+02	2.859766427734502e-03	1.002076333684637e+00	9.142182353245630e-01	2.746192844948778e-04	3.677212819216035e+00	5.724419123386272e+00	1.389601847440384e-03
5.700000e+02	2.902925381575321e-03	1.002164100849225e+00	7.077797768804396e-01	2.590648022957602e-04	3.736844946091124e+00	5.671999210820513e+00	1.389723556146554e-03
5.800000e+02	2.937796971155586e-03	1.002144586880851e+00	4.642776066612840e-01	2.670931465589552e-04	3.652250879309247e+00	5.795419897099605e+00	1.389696495686594e-03
5.900000e+02	3.010965724042948e-03	1.001639575670152e+00	2.765331027323162e-01	2.408819476947869e-04	2.900588130510965e+00	2.574655883671113e-01	1.388996185253372e-03
