#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.398594575216649e-05	1.015437737964094e+00	3.034807682778562e+00	1.948851165439959e-05	9.990170893688755e-01	1.809088056670498e+00	5.588169227565936e-04
1.000000e+01	1.620569692578765e-03	1.016736208508022e+00	3.348382884008376e+00	2.341375699474046e-05	4.258779113730665e+00	3.042323110607712e+00	8.882008895426605e-04
2.000000e+01	1.674816046369248e-03	1.016580591238829e+00	2.000976259220243e+00	2.356129661491151e-05	4.240695003998947e+00	2.874837072276681e+00	8.880649453363181e-04
3.000000e+01	2.157325940237037e-03	1.017931421490937e+00	2.574961518878141e+00	4.519825346356536e-05	2.110180237653091e+00	2.788093949059547e+00	8.892450042557336e-04
4.000000e+01	2.485405973708482e-03	1.018102073381145e+00	8.769479246701586e-01	4.600865168116342e-05	2.028638193864446e+00	2.904501792958857e+00	8.893940824132897e-04
5.000000e+01	2.628418185750200e-03	1.018138978731763e+00	5.498474260469607e+00	4.526613687338566e-05	1.988507614609626e+00	2.926879015273739e+00	8.894263222066341e-04
6.000000e+01	2.262822249896426e-03	1.017451182792238e+00	3.906266396860897e+00	5.509288262146942e-05	1.985562831643145e+00	2.882744538460435e+00	8.888254771101399e-04
7.000000e+01	3.483951782583705e-03	1.018148938131403e+00	3.262941988344772e+00	1.068348026599023e-04	1.784310482711801e+00	2.022418184653793e+00	8.894350225436002e-04
8.000000e+01	2.775419440202290e-03	1.019568502261929e+00	1.976613131793446e+00	1.349220951178955e-03	1.801997420011071e+00	1.495743114397269e+00	8.906751260364679e-04
9.000000e+01	3.734848929995718e-03	1.017520822762268e+00	6.176557354643250e+00	1.405348085097518e-03	1.656091687748229e+00	2.054338193120155e+00	8.888863132275229e-04
1.000000e+02	2.969759874094994e-03	1.017888385763092e+00	4.750931276534615e+00	1.800425157159924e-03	7.314202510745027e-01	2.774489062715535e+00	8.892074090846031e-04
1.100000e+02	3.011383741873776e-03	1.017430317594111e+00	3.195219304133920e+00	1.816038961148575e-03	6.833116859942345e-01	2.767788924091795e+00	8.888072496806637e-04
1.200000e+02	3.005103955435821e-03	1.017446154304328e+00	1.678728084385429e+00	1.764677297443913e-03	5.753916191969818e-01	2.779006357756712e+00	8.888210843213353e-04
1.300000e+02	2.900876064658242e-03	1.017106487845170e+00	7.307428051488722e-02	1.790413689206375e-03	4.784952013079975e-01	2.889739599291027e+00	8.885243583380882e-04
