#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.275468690498126e-05	1.047822849113494e+00	8.961094746708047e-02	2.974994160297423e-05	8.423868247467977e-01	1.978873035730662e+00	5.766391362503748e-04
1.000000e+01	2.279327015485397e-04	1.048193879202132e+00	3.113743370878202e+00	2.970375484748404e-05	7.619230107010857e-01	1.055572395088763e+00	9.156816961271420e-04
2.000000e+01	2.677564625274308e-04	1.048243972825495e+00	4.577258116809984e+00	2.942014741680252e-05	7.366220680064683e-01	1.615708556400774e+00	9.157254569379204e-04
3.000000e+01	2.606733084718200e-03	1.050157863978705e+00	1.626899926597888e+00	2.800435988637195e-05	5.192652120177691e+00	1.990930223137601e+00	9.173973948609956e-04
4.000000e+01	2.230544203229928e-03	1.050373699460824e+00	3.480617691346421e+00	2.824687721459312e-05	5.193169986462195e+00	1.956535005050072e+00	9.175859445217724e-04
5.000000e+01	2.406196858783187e-03	1.050042238977499e+00	5.244587259272926e+00	2.913985769415731e-05	5.262521982159183e+00	1.952027039828459e+00	9.172963871187074e-04
6.000000e+01	2.897437640315573e-03	1.048272443198473e+00	2.162929758156911e-02	5.908338511761801e-05	2.307580149677168e+00	5.634216470029860e+00	9.157503280995771e-04
7.000000e+01	3.466824594772292e-03	1.046369209030131e+00	2.090645955068145e+00	5.211723408002759e-05	2.069833427022925e+00	5.938180984497953e+00	9.140876999102955e-04
8.000000e+01	3.547437607543843e-03	1.046333427253223e+00	4.354709841170699e+00	6.274181818122571e-05	2.072033419629837e+00	5.821640587167794e+00	9.140564416489946e-04
9.000000e+01	4.120436890698335e-03	1.046461145657056e+00	5.956794454618985e-01	8.819656753676129e-05	6.246184927014211e+00	1.297664068764438e+00	9.141680139515707e-04
1.000000e+02	3.988462020767556e-03	1.045586174956328e+00	2.683201472155157e+00	8.109946128179403e-05	6.124558431414335e+00	1.524262801067880e+00	9.134036566401983e-04
1.100000e+02	3.475875559400932e-03	1.047244826273398e+00	5.175374308868650e+00	1.022244757210953e-04	4.706704254327008e+00	2.563617939955676e+00	9.148526220285994e-04
1.200000e+02	4.096781856161583e-03	1.048917790777022e+00	9.025953101967810e-01	1.495935704544518e-04	3.174262579503802e+00	4.089525909630725e+00	9.163140911371629e-04
1.300000e+02	5.039029416038442e-03	1.055909335545568e+00	8.036034909055076e-01	1.052793204097165e-04	5.793244556591631e+00	2.947059846219863e+00	9.224217680652942e-04
1.400000e+02	6.519430412860283e-03	1.057602565932298e+00	2.042056543814454e+00	6.831069028986603e-05	5.502443210074140e+00	3.299576994392434e+00	9.239009410534388e-04
1.500000e+02	6.617077232910897e-03	1.057811228141929e+00	3.245536387654809e+00	6.871904339264397e-05	5.349830904053606e+00	3.451861537692786e+00	9.240832242835017e-04
1.600000e+02	6.452627992449252e-03	1.057799022421870e+00	4.484592430513843e+00	1.861915621708241e-04	3.056275033404126e+00	5.708430118078796e+00	9.240725616048996e-04
1.700000e+02	6.931107555941132e-03	1.058861741375110e+00	5.668666775642931e+00	2.021862720533351e-04	3.780795602105460e+00	4.969162969542030e+00	9.250009321219549e-04
1.800000e+02	7.044385391515848e-03	1.059070741373666e+00	5.766386497377657e-01	1.950250085834739e-04	3.468075301557639e+00	5.204159835849950e+00	9.251835104378241e-04
1.900000e+02	7.258920514190268e-03	1.059604189993218e+00	1.537363588403899e+00	1.247133900443972e-04	3.307955079135807e+00	5.519955006468658e+00	9.256495207308047e-04
2.000000e+02	7.337898448386869e-03	1.059734349937934e+00	2.572358077737992e+00	1.158326974047009e-04	3.420452316392342e+00	5.420525267266807e+00	9.257632259158000e-04
2.100000e+02	7.146873753121574e-03	1.059494839095324e+00	3.614348957052678e+00	1.180042971755087e-04	3.428493764425526e+00	5.413932028006338e+00	9.255539939226035e-04
2.200000e+02	7.550231952529866e-03	1.059161676780613e+00	4.738708670254065e+00	4.441740345275310e-04	2.399465708186566e+00	1.184082576889602e-01	9.252629498328851e-04
2.300000e+02	7.617156517014233e-03	1.059415059758936e+00	5.842318769763231e+00	4.352929555528803e-04	2.201246290187040e+00	3.033446157506384e-01	9.254843002528451e-04
2.400000e+02	7.558535227238886e-03	1.059431104651724e+00	6.318737977645691e-01	3.672047377828273e-04	2.155498623601120e+00	3.594064460090489e-01	9.254983167577433e-04
2.500000e+02	6.819169239632538e-03	1.058811251317769e+00	2.066442125692553e+00	5.290786580053469e-04	5.012055934439545e+00	3.450387776380958e+00	9.249568249941985e-04
2.600000e+02	7.098559057035238e-03	1.058315438777289e+00	3.282072267400107e+00	4.450963138713081e-04	5.213285476675295e+00	3.172013451957263e+00	9.245236928446644e-04
2.700000e+02	7.212912867411847e-03	1.058074513563663e+00	4.498013395699786e+00	4.346869626540650e-04	5.190911761004395e+00	3.144370476096959e+00	9.243132252845777e-04
2.800000e+02	7.012678677782958e-03	1.058002669492444e+00	5.699645537078093e+00	4.436166913016120e-04	5.230902561007598e+00	3.092996714471264e+00	9.242504637074540e-04
2.900000e+02	6.559788687615541e-03	1.057176446821355e+00	5.967734671080543e-01	6.438771099873447e-04	4.943521004897392e+00	3.420531224829707e+00	9.235286917224685e-04
3.000000e+02	6.563887274305237e-03	1.057136849372210e+00	1.868170791191442e+00	6.928238423791049e-04	4.901789384628154e+00	3.452204838990498e+00	9.234941001644417e-04
3.100000e+02	6.584663548362616e-03	1.057561052062676e+00	3.077431372789137e+00	7.009381854011205e-04	4.874654470519249e+00	3.516060261594411e+00	9.238646753479213e-04
3.200000e+02	6.416263928942669e-03	1.057925769028404e+00	4.301056975928796e+00	3.964266609617916e-04	4.373921696695681e+00	3.981340480555978e+00	9.241832849643392e-04
3.300000e+02	6.335921477695197e-03	1.057838725514208e+00	5.552183670217165e+00	2.487741192952449e-04	3.552652337379686e+00	4.753872496003516e+00	9.241072454507557e-04
3.400000e+02	6.275297937610285e-03	1.057804774917049e+00	4.730479352682486e-01	2.503691574636285e-04	3.560479375284942e+00	4.752448906306903e+00	9.240775868723114e-04
3.500000e+02	5.980063838385613e-03	1.057132644405345e+00	1.754813771074394e+00	2.874495795033230e-04	2.956257748807584e+00	5.300403787236424e+00	9.234904267875343e-04
3.600000e+02	6.188212351964586e-03	1.058118373751744e+00	3.030805168444322e+00	4.053895631054845e-04	2.385668357925546e+00	5.778870633372355e+00	9.243515406880652e-04
3.700000e+02	6.307964927229744e-03	1.058180575204280e+00	4.195141595781239e+00	4.054542626204188e-04	2.381689258878668e+00	5.790336655062824e+00	9.244058786618790e-04
3.800000e+02	6.342661244659181e-03	1.058259422973001e+00	5.349950924719409e+00	4.130050809373041e-04	2.381337330113154e+00	5.811431819467824e+00	9.244747585323217e-04
3.900000e+02	6.256309526489519e-03	1.058314172530207e+00	2.535569098961509e-01	5.096634017710283e-04	2.451730992699868e+00	5.726271273577059e+00	9.245225866759499e-04
4.000000e+02	6.564714626810502e-03	1.058706562299090e+00	1.393982539179978e+00	5.645418308248451e-04	2.399521785721457e+00	5.788630504938014e+00	9.248653707126084e-04
4.100000e+02	6.649012373922982e-03	1.059142225300518e+00	2.503990839809501e+00	5.358698649364006e-04	2.348200294237953e+00	5.840683554568668e+00	9.252459573998645e-04
4.200000e+02	6.862754781395193e-03	1.059438103328225e+00	3.571409580029933e+00	5.388858438008181e-04	2.278681958813194e+00	5.920279005798662e+00	9.255044306648133e-04
4.300000e+02	6.921905395825692e-03	1.059426869912404e+00	4.641547274666202e+00	5.525870627229017e-04	2.215995973012889e+00	5.978098313799289e+00	9.254946173721999e-04
4.400000e+02	7.062789112019993e-03	1.059587452600414e+00	5.680552805507626e+00	5.769893662646806e-04	2.193305920635839e+00	6.023738713625970e+00	9.256348992714205e-04
4.500000e+02	7.026524005090536e-03	1.059541523304292e+00	4.712743056510939e-01	5.799853075901459e-04	2.195500637913276e+00	6.014633748847212e+00	9.255947763355698e-04
4.600000e+02	7.093905805305285e-03	1.059617645424466e+00	1.529974276000499e+00	5.810966114661618e-04	2.187886005697613e+00	6.025693429091964e+00	9.256612751326880e-04
4.700000e+02	7.128165200659561e-03	1.059690614836615e+00	2.585589981324967e+00	5.806517645303950e-04	2.187866814994093e+00	6.018205512631115e+00	9.257250197856642e-04
