#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.380152037018793e-04	1.024317432954907e+00	3.863404403877905e+00	5.589276837712356e-05	1.317099575078301e+00	8.307314550481519e-01	5.637036072319338e-04
1.000000e+01	3.511846503376388e-04	1.024325184694275e+00	3.347997896218340e+00	5.484653505833933e-05	1.246403292330457e+00	5.477567617405708e+00	8.948304708863198e-04
2.000000e+01	3.237867533084023e-04	1.024328642394087e+00	8.051195187933750e-01	5.474589808834307e-05	1.214621115609851e+00	5.829426723909862e+00	8.948334914653287e-04
3.000000e+01	1.402193920812179e-04	1.024316690111891e+00	5.754249969822594e+00	5.555781646821326e-05	1.188425809660382e+00	4.964908169437534e+00	8.948230501850931e-04
4.000000e+01	3.077276808630396e-03	1.029943026037725e+00	5.347400712542636e+00	8.176993634221794e-05	4.458139186446973e+00	6.114652229845118e+00	8.997381073379457e-04
5.000000e+01	3.052190856865822e-03	1.030320381196721e+00	2.495920003931462e+00	8.168082221766801e-05	4.362250635774602e+00	5.619850012431506e-02	9.000677574331125e-04
6.000000e+01	3.252561304475742e-03	1.030815371820243e+00	5.911886011481958e+00	8.217493351629508e-05	4.287160403507213e+00	2.229153365347965e-01	9.005001715720486e-04
7.000000e+01	2.630581539759390e-03	1.035669791055528e+00	5.271965169196314e+00	4.229776913106518e-04	1.765561969632978e+00	3.192922424185242e-01	9.047408973836338e-04
8.000000e+01	2.644920834314895e-03	1.035958194738701e+00	2.001210013537306e+00	4.224536274585098e-04	1.739327321666358e+00	3.971952043058021e-01	9.049928412072115e-04
9.000000e+01	2.517412994207260e-03	1.035006892714909e+00	4.973763617819962e+00	4.221283253224550e-04	1.393819489699536e+00	8.758187071522060e-01	9.041618023431625e-04
1.000000e+02	2.850314693249445e-03	1.034931188702148e+00	1.800363828989516e+00	4.103235770555419e-04	1.325275821404123e+00	9.608919229319128e-01	9.040956687965124e-04
1.100000e+02	2.797824681438063e-03	1.034814103563958e+00	4.854434115800668e+00	4.151727321036035e-04	1.288048336002744e+00	1.068919114341998e+00	9.039933855070792e-04
1.200000e+02	2.494640683243689e-03	1.036158965197399e+00	1.325268000564871e+00	3.470051065542218e-04	7.616417433214736e-01	1.930862626792787e+00	9.051682303578263e-04
