#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.987804988207622e-05	1.050012201305479e+00	4.964167164779541e+00	2.769559484326844e-05	2.043957506211529e+00	2.619748541922195e+00	5.778439831937316e-04
1.000000e+01	1.098411612925670e-03	1.055609852121559e+00	2.325843108119994e+00	3.095051633962348e-04	4.272873686106956e+00	4.617306276438599e+00	9.221601451965669e-04
2.000000e+01	1.083774094855658e-03	1.055652545445866e+00	3.720856816505894e+00	3.097631124986411e-04	4.261375932176122e+00	4.615088385386363e+00	9.221974412506563e-04
3.000000e+01	2.266024176252620e-03	1.056699625639942e+00	4.542971645501944e+00	3.172104195809075e-04	3.878722697275554e+00	5.552514028453985e+00	9.231121500532136e-04
4.000000e+01	2.239932802689428e-03	1.056765401049905e+00	5.784271437125313e+00	3.174510975017880e-04	3.869640691516087e+00	5.613351523708829e+00	9.231696101664168e-04
5.000000e+01	2.310629186133608e-03	1.057050625738798e+00	1.218958654705012e+00	3.261767396939356e-04	3.425277857963656e+00	5.633888090873032e+00	9.234187768826950e-04
6.000000e+01	2.511121299992999e-03	1.057286548830913e+00	2.583612167469375e+00	3.226598341456188e-04	3.384775342483529e+00	5.574446226452030e+00	9.236248746871463e-04
7.000000e+01	2.344863746352975e-03	1.057676827183314e+00	3.828181238652648e+00	3.225472650905516e-04	3.361801556028243e+00	5.587492814884476e+00	9.239658142316138e-04
8.000000e+01	2.397884050272628e-03	1.057800030741167e+00	5.006753962865353e+00	3.191310706055982e-04	3.333932803280352e+00	5.642405584686909e+00	9.240734424529398e-04
9.000000e+01	2.522573515015761e-03	1.057906514185880e+00	6.179295836041707e+00	3.233720609921765e-04	3.257650256028747e+00	5.744283485362441e+00	9.241664643100586e-04
1.000000e+02	2.523652148157959e-03	1.057926360458945e+00	9.937405267629530e-01	3.241619498719743e-04	3.227138912145942e+00	5.876886511737568e+00	9.241838016265066e-04
1.100000e+02	3.500701448259228e-03	1.057211470035400e+00	2.542798477414342e+00	4.532921813887571e-04	1.592210855778487e+00	8.710582544559347e-01	9.235592873180704e-04
1.200000e+02	3.730975306436820e-03	1.057513150658889e+00	3.822723278964929e+00	4.688000865221869e-04	1.553241978479637e+00	8.678194705224680e-01	9.238228296173397e-04
1.300000e+02	3.642735480784630e-03	1.057374221160210e+00	5.042030351132635e+00	4.751927052338580e-04	1.539698712296020e+00	8.961923218200152e-01	9.237014635213184e-04
1.400000e+02	3.591511839566749e-03	1.057312817384103e+00	9.923129463030814e-03	4.753225437199013e-04	1.531535136109765e+00	9.009260967386631e-01	9.236478223820500e-04
1.500000e+02	1.718615905133462e-03	1.055744000994217e+00	1.883593705104388e+00	9.653245319342707e-04	5.976495908893275e+00	2.210401850793328e+00	9.222773350310875e-04
1.600000e+02	1.782559299465460e-03	1.055741267055337e+00	3.238953288105773e+00	9.633348997383034e-04	5.961052791788175e+00	2.245022840705977e+00	9.222749467154902e-04
1.700000e+02	2.148137058804800e-03	1.055260831199588e+00	4.587910120316470e+00	1.031767749603749e-03	5.860033466839151e+00	2.389239395140007e+00	9.218552473373491e-04
1.800000e+02	2.410677148455725e-03	1.055765345447596e+00	3.650684485113708e-03	3.495490415833265e-04	3.996405959679373e+00	3.965483076938515e+00	9.222959811285903e-04
1.900000e+02	2.386105802297543e-03	1.055679627278453e+00	1.353741460838474e+00	3.447055120608933e-04	3.979939316265758e+00	4.011778104458207e+00	9.222210994105539e-04
2.000000e+02	2.626720928110476e-03	1.049235839024383e+00	3.508164260827141e+00	1.010561888881891e-03	5.144760159376686e+00	2.241638500973525e+00	9.165919318729011e-04
2.100000e+02	2.697373576795469e-03	1.049089730643574e+00	5.347993769392449e+00	9.800686171155444e-04	5.086287274771038e+00	2.374033685097158e+00	9.164642944456920e-04
2.200000e+02	2.493254828767769e-03	1.048800837779335e+00	1.117110968681631e+00	1.158946498260667e-03	5.246806854885850e+00	2.105069168654237e+00	9.162119232830906e-04
2.300000e+02	1.970075993936831e-03	1.048828301664773e+00	3.216383720253708e+00	1.129529820916499e-03	5.071172060885203e+00	2.129209793882593e+00	9.162359151968952e-04
2.400000e+02	1.925374009918096e-03	1.049786030655557e+00	5.012745318678820e+00	1.085351514977169e-03	4.921808130599254e+00	2.384847866068630e+00	9.170725685337556e-04
2.500000e+02	1.819982664667512e-03	1.049350513400577e+00	4.917700514255671e-01	1.061281381252766e-03	4.898797738147410e+00	2.540207007077074e+00	9.166921091677498e-04
2.600000e+02	2.042747382394472e-03	1.049482051616930e+00	2.463860930967695e+00	1.024305559114655e-03	4.817852520183102e+00	2.545716475315829e+00	9.168070183839217e-04
2.700000e+02	1.648128262595313e-03	1.049897934631197e+00	4.171350089850320e+00	1.107812933232816e-03	4.711122226280881e+00	2.820008395367053e+00	9.171703256608011e-04
2.800000e+02	1.029906867643406e-03	1.052612339421659e+00	5.627911273501775e+00	1.005484111035549e-03	4.540712617012309e+00	3.304086673850642e+00	9.195415766591354e-04
2.900000e+02	7.953077616294064e-04	1.052745570890170e+00	5.416336845726397e-01	9.267021841079788e-04	4.470585933375096e+00	3.791746399257959e+00	9.196579650673150e-04
3.000000e+02	4.908947965353456e-04	1.053033932714242e+00	1.221399693238436e+00	8.933605310157726e-04	4.410401604807118e+00	4.786620767719754e+00	9.199098723235998e-04
3.100000e+02	1.009059839249585e-03	1.051645818176472e+00	5.317931309953002e+00	6.468300612774122e-04	4.396722196648500e+00	2.305737598725347e+00	9.186972425805872e-04
3.200000e+02	1.076022806914361e-03	1.051752500797675e+00	6.771170182559432e-01	6.438197496275393e-04	4.384756883112363e+00	2.376168518213401e+00	9.187904384343974e-04
3.300000e+02	9.975997722980940e-04	1.051693399262029e+00	2.206728604126704e+00	6.363663465354675e-04	4.358971001644370e+00	2.580755384381781e+00	9.187388084874208e-04
3.400000e+02	2.195067580898922e-03	1.052836073598147e+00	3.442311290941008e+00	5.310985921678707e-04	4.288581880784403e+00	3.086286794304979e+00	9.197370264650093e-04
3.500000e+02	1.745141398169236e-03	1.052386476508418e+00	5.053144843007303e+00	5.339762534543388e-04	4.083068873139132e+00	3.316123629916199e+00	9.193442672304196e-04
3.600000e+02	1.906163692274208e-03	1.052523407369444e+00	2.928139539538132e-01	4.683590696200127e-04	3.902745178394524e+00	3.619841799031724e+00	9.194638873556315e-04
3.700000e+02	1.741178778569043e-03	1.053600242671073e+00	2.295431860240321e+00	6.347409597452191e-04	2.956117576854142e+00	4.171620180078026e+00	9.204045896388734e-04
3.800000e+02	2.138016587329638e-03	1.053546429426407e+00	3.820243149941532e+00	4.752623979248215e-04	2.853796020552029e+00	4.291695241895598e+00	9.203575794395887e-04
3.900000e+02	1.795570675528888e-03	1.053007892904049e+00	5.442503540868831e+00	4.167168826190177e-04	2.871214211318615e+00	4.246537219639656e+00	9.198871244541094e-04
4.000000e+02	2.457294645878876e-03	1.053250152460511e+00	6.825250536282659e-01	3.705671674424688e-04	2.646102532817002e+00	4.546202225690002e+00	9.200987576700309e-04
4.100000e+02	3.113363044763015e-03	1.053614282937207e+00	2.695520644762576e+00	7.892785077518671e-04	5.671601431597924e+00	1.102120336959378e+00	9.204168549410874e-04
