#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.094891703897873e-04	9.784525494137778e-01	4.794967385135281e+00	7.005878513774651e-05	3.918223671823312e+00	5.803263755103440e+00	8.547570328393043e-04
1.000000e+01	5.682433176767116e-05	9.785026161497460e-01	4.168391487961285e-01	6.987125015119554e-05	3.900790646102323e+00	5.999407029817164e+00	1.356911641778036e-03
2.000000e+01	2.503921520704605e-04	9.786094949575190e-01	4.180312974388918e+00	7.182444042250936e-05	3.847685746104982e+00	4.362838400973239e+00	1.357059853030753e-03
3.000000e+01	2.367990006800433e-04	9.787236789310341e-01	8.746272119068218e-01	6.862547049741466e-05	3.784561903815609e+00	3.515715842109754e+00	1.357218194521526e-03
4.000000e+01	6.837926910860170e-04	9.781368435702900e-01	7.478529627631914e-01	9.070576745337412e-05	8.347477413050800e-01	2.392276877069308e+00	1.356404416694407e-03
5.000000e+01	6.054554564191865e-04	9.782524612750481e-01	2.386823157068439e+00	9.064437678568706e-05	8.025008787531090e-01	2.898440223076130e+00	1.356564746372624e-03
6.000000e+01	1.629439161548745e-03	9.787857564064875e-01	3.790876324485289e+00	2.674794077084274e-04	5.278550826567168e+00	5.461360845729387e+00	1.357304278756504e-03
7.000000e+01	1.358555832941643e-03	9.814886933497157e-01	5.032581414183227e+00	2.940421269915145e-04	6.165741927948670e+00	5.282996141685209e+00	1.361052502363396e-03
8.000000e+01	2.133710262223753e-03	9.826049179050577e-01	1.797175354347522e-01	1.974636478905014e-04	5.200327097878176e+00	2.794905846749448e-01	1.362600396123703e-03
9.000000e+01	1.885692280501946e-03	9.826155107305501e-01	1.803998130269270e+00	2.012802577861165e-04	5.145522586252364e+00	3.881102437844793e-01	1.362615085433668e-03
1.000000e+02	1.787477206600613e-03	9.827218559497444e-01	3.441325481566738e+00	1.968341328794251e-04	5.153632960641323e+00	4.040255416958669e-01	1.362762556747071e-03
1.100000e+02	2.394154670847768e-03	9.825897141635105e-01	5.106840369292891e+00	1.217076814468645e-04	5.013962904648068e+00	5.437692638889701e-01	1.362579312752475e-03
