#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.368542752338198e-04	1.037768628368154e+00	4.538098117087789e+00	9.101454995872004e-05	3.819675760735825e+00	1.986257126439108e+00	5.711060853428016e-04
1.000000e+01	3.708450444215399e-04	1.037752942185515e+00	1.017106555329982e+00	9.163926805692936e-05	3.756995999822919e+00	2.170986681370152e+00	9.065606975158838e-04
2.000000e+01	3.421089279952201e-04	1.037820661909553e+00	4.031825973736911e+00	9.163298621476580e-05	3.719838189863783e+00	2.076156421507340e+00	9.066198561438803e-04
3.000000e+01	3.160747956119993e-04	1.037838023540960e+00	4.477798541570026e-01	9.252778034239186e-05	3.675033225109154e+00	2.300376897771297e+00	9.066350229259139e-04
4.000000e+01	9.809577234200426e-04	1.037883055518482e+00	5.141565878101370e+00	9.012371720629550e-05	3.633549501172014e+00	5.187537415061462e-01	9.066743619817653e-04
5.000000e+01	1.184717690450347e-03	1.037853277084092e+00	2.150538030379023e+00	8.504348309724349e-05	3.476163279635429e+00	2.644836953102161e-01	9.066483481232118e-04
6.000000e+01	1.507294410603380e-03	1.037913770998006e+00	4.664689196753415e+00	8.626763798368358e-05	3.391098872307362e+00	7.053293349161291e-01	9.067011944246423e-04
7.000000e+01	1.656036069892297e-03	1.037947242993724e+00	1.346380442338606e+00	8.664778268831109e-05	3.352652710680314e+00	6.529062544448603e-01	9.067304349062171e-04
8.000000e+01	1.950647671507622e-03	1.037975459808803e+00	4.218069368186459e+00	8.727659289712194e-05	3.316592087651629e+00	6.806569925691501e-01	9.067550845646479e-04
9.000000e+01	1.710345642213678e-03	1.038101600775231e+00	8.050473617122976e-01	8.491847169466449e-05	3.267554666154004e+00	7.204713398469658e-01	9.068652788487223e-04
1.000000e+02	2.181187636170284e-03	1.038130701694728e+00	4.466204597819605e+00	1.380458175801549e-04	4.998591907136333e+00	4.473086859525909e+00	9.068907008435001e-04
1.100000e+02	2.179878615715415e-03	1.038493963676289e+00	1.028074536280645e+00	1.371419027927997e-04	4.945634228028707e+00	4.528544937541652e+00	9.072080394141733e-04
1.200000e+02	2.025995627797966e-03	1.038797166471924e+00	3.694302653715803e+00	1.735173158682818e-04	4.451596673164942e+00	5.145797844957152e+00	9.074729114532941e-04
1.300000e+02	1.310397636563786e-03	1.039955326518552e+00	6.268678660389119e+00	4.423857582604439e-04	1.729338583476319e+00	1.731627209928528e+00	9.084846574450661e-04
1.400000e+02	2.699693904894644e-03	1.039223558761710e+00	2.409679865727709e+00	3.896600415350223e-04	1.354600325552550e+00	2.439971074687321e+00	9.078453994279652e-04
1.500000e+02	2.807121639674781e-03	1.039108371075027e+00	5.214602392124540e+00	3.860380514214193e-04	1.321163895664377e+00	2.429506904585735e+00	9.077447737151008e-04
1.600000e+02	2.704459039507255e-03	1.039222378579432e+00	1.756622810613868e+00	4.001771107821996e-04	1.262555542046436e+00	2.432951150000374e+00	9.078443684437823e-04
1.700000e+02	2.083105619843745e-03	1.038505601999604e+00	4.992219554394373e+00	3.916750247491078e-04	1.169769842422394e+00	2.055675701828030e+00	9.072182064260642e-04
1.800000e+02	2.993579248986522e-03	1.037611404912841e+00	2.750567514653020e+00	6.130883026175283e-04	6.173773541143953e+00	2.195405778993505e+00	9.064370533194436e-04
1.900000e+02	2.487836397714090e-03	1.036952116590690e+00	5.502960036164651e+00	6.630073648404821e-04	2.941884951477150e-01	1.925232652717493e+00	9.058611119205836e-04
2.000000e+02	2.537406260340449e-03	1.036872280411063e+00	2.161832028666695e+00	6.529938474343657e-04	2.474400419453229e-01	1.994692045918627e+00	9.057913685936824e-04
2.100000e+02	2.426570900646668e-03	1.036979159668312e+00	4.960478293667082e+00	6.893563796854752e-04	1.400327559717225e-01	2.249180901900271e+00	9.058847362249006e-04
2.200000e+02	2.599185628033472e-03	1.037146683687185e+00	1.838021161153250e+00	9.327272710665217e-04	6.161772706117691e+00	2.297777957516504e+00	9.060310819351624e-04
