#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.762156013826512e-05	1.000663788381964e+00	2.275824114512170e+00	3.334924624721163e-05	4.686013401278808e+00	4.382631776422102e+00	8.741603372995015e-04
1.000000e+01	4.676091310435573e-05	1.000685209744146e+00	9.278841387687657e-02	3.388198884497097e-05	4.653304923533167e+00	2.510648863586166e-01	1.387672744504066e-03
2.000000e+01	8.382259981858340e-04	1.002044275519041e+00	3.120520108481474e+00	2.898883497533028e-05	3.783096293713783e+00	4.261241489158294e+00	1.389557391659281e-03
3.000000e+01	9.956850712515793e-04	1.001988086832281e+00	3.131082388298833e+00	2.868022595591170e-05	3.798470054703539e+00	4.045617992376736e+00	1.389479473540369e-03
4.000000e+01	8.865213498513546e-04	1.002036213809841e+00	2.648229788366014e+00	3.047126770430627e-05	3.900337256456671e+00	4.234064157993140e+00	1.389546212305353e-03
5.000000e+01	9.068197109937969e-04	1.001315429410950e+00	2.934095441233123e+00	3.673483412157458e-05	6.166813849331682e-01	7.839233754951025e-01	1.388546684326658e-03
6.000000e+01	1.059273597944206e-03	1.001408485166081e+00	2.850072551978432e+00	3.816610878124440e-05	5.704349690393402e-01	7.861815704498781e-01	1.388675726840585e-03
7.000000e+01	1.040662933085281e-03	1.001407118540135e+00	2.716017806240622e+00	3.461281831088659e-05	5.194337349896609e-01	8.390972048753472e-01	1.388673831709571e-03
8.000000e+01	1.723942313547798e-03	1.000421839336636e+00	4.776828556990846e+00	8.010758057195646e-05	1.289424180730533e+00	4.177779469367447e+00	1.387307522821311e-03
9.000000e+01	1.740779261431996e-03	1.000428667066579e+00	4.732477403087328e+00	8.026298867271535e-05	1.211863304772575e+00	4.262870076238525e+00	1.387316990988379e-03
1.000000e+02	1.846476738755639e-03	1.000489120891273e+00	4.590214810891725e+00	7.365833454429765e-05	1.112366310395077e+00	4.459918858187583e+00	1.387400823670239e-03
1.100000e+02	1.941037729280110e-03	1.000440893925954e+00	4.593421773360587e+00	7.661545866439882e-05	1.112821440731435e+00	4.410801061774209e+00	1.387333946249976e-03
1.200000e+02	2.303316101926365e-03	9.995085625129165e-01	4.091792479151589e+00	1.646727024579119e-04	4.882548649732670e+00	1.136699697785946e+00	1.386041061256654e-03
1.300000e+02	2.055387882329191e-03	9.992507202013254e-01	4.054382386795148e+00	1.389253537264775e-04	4.691153309083870e+00	1.431552052495215e+00	1.385683505509161e-03
1.400000e+02	2.028670236688911e-03	9.990672777301993e-01	4.044785069198509e+00	1.477398639386749e-04	4.651093623320420e+00	1.560692294415348e+00	1.385429121698061e-03
1.500000e+02	2.497977244089383e-03	9.986325782716650e-01	4.359495035166001e+00	1.598197835454344e-04	4.619300400723184e+00	1.371437272137428e+00	1.384826314157003e-03
1.600000e+02	3.102389824090401e-03	9.995039126508540e-01	4.660785700572450e+00	3.413796914341375e-04	5.302519637458603e+00	4.645122197347262e-01	1.386034613188083e-03
1.700000e+02	3.612382586892451e-03	1.000161962511568e+00	4.882845263227381e+00	3.096442909031425e-04	5.128888540995618e+00	4.156612952192584e-01	1.386947145768105e-03
1.800000e+02	3.559406608407314e-03	9.986802028318991e-01	4.984473087227206e+00	4.459807714477575e-04	5.124712938197043e+00	3.484308371175766e-01	1.384892356208552e-03
1.900000e+02	4.284984537166896e-03	9.987563471384654e-01	5.045031482312822e+00	4.751076873548882e-04	4.970515918721905e+00	5.682852046570342e-01	1.384997947235422e-03
2.000000e+02	4.130202433754897e-03	9.984183279113843e-01	5.157838922182716e+00	4.633573367032121e-04	4.907861828208830e+00	6.468756952270147e-01	1.384529208351334e-03
2.100000e+02	4.302985099953775e-03	9.988086157546329e-01	5.256771871725251e+00	4.971003994189916e-04	4.944959283163934e+00	6.387260526327226e-01	1.385070429304051e-03
2.200000e+02	4.518015991257661e-03	9.988441965464805e-01	5.319490969623333e+00	5.158245909601903e-04	4.836609236518638e+00	7.982886704209604e-01	1.385119769990407e-03
2.300000e+02	5.296941729380489e-03	9.970936004234093e-01	6.012039578378168e+00	6.107366001137728e-04	4.610186525738214e+00	4.713799517179166e-01	1.382692178872875e-03
2.400000e+02	5.309924426955982e-03	9.968702234169835e-01	6.789769065594584e-03	5.508262168481798e-04	4.632091996552940e+00	4.521920896804279e-01	1.382382416941203e-03
2.500000e+02	5.337576608123686e-03	9.972886588096314e-01	2.586790670533002e-01	5.463717739315550e-04	4.603575621759156e+00	4.916547820755594e-01	1.382962670735363e-03
2.600000e+02	5.397115813024605e-03	9.976097889897196e-01	5.717376408285693e-01	5.216499011133595e-04	4.492018943460478e+00	5.302507537586145e-01	1.383407989197159e-03
2.700000e+02	5.180472091806828e-03	9.975706390324510e-01	7.964858582952361e-01	5.260828204752827e-04	4.462330345283696e+00	5.671697367010893e-01	1.383353699068634e-03
2.800000e+02	5.642084591922443e-03	9.970535583091220e-01	1.056234880295032e+00	5.363892357409788e-04	4.238296147225827e+00	7.798993363404636e-01	1.382636651570095e-03
2.900000e+02	5.647808132832937e-03	9.972900412424980e-01	1.327583059263520e+00	6.400844478760796e-04	3.960328639275547e+00	1.056352010213979e+00	1.382964587786191e-03
3.000000e+02	5.213076482626430e-03	9.966104451025847e-01	1.558744035497291e+00	3.865391617394684e-04	2.826608215239341e+00	2.276264154301798e+00	1.382022176494963e-03
3.100000e+02	5.246411132855580e-03	9.965393635345486e-01	1.926784700064088e+00	1.762943593888004e-04	3.677216577336058e+00	1.375376614281320e+00	1.381923606081770e-03
3.200000e+02	4.858365904671292e-03	9.965754999719253e-01	2.319256627090793e+00	2.172156508255785e-04	3.723409457625034e+00	1.261069195598604e+00	1.381973717294310e-03
3.300000e+02	4.756081381810183e-03	9.963573248076142e-01	2.681474859056172e+00	2.195767892998280e-04	3.201377832888067e+00	1.757455510068527e+00	1.381671168874393e-03
3.400000e+02	4.608667845613224e-03	9.966358839220392e-01	3.034153120404220e+00	2.232909201042645e-04	3.131928024422078e+00	1.799502872845234e+00	1.382057453079513e-03
3.500000e+02	4.502081937483055e-03	9.965223564702385e-01	3.374884564744060e+00	2.099698371882444e-04	3.007273427084045e+00	1.908217341237615e+00	1.381900022002204e-03
3.600000e+02	4.258899129864970e-03	9.965601254688587e-01	3.867221356360298e+00	3.256269234455363e-04	1.969893057563973e+00	2.779581801597566e+00	1.381952397124232e-03
