#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.993542278780168e-05	9.872080565039068e-01	3.682057213742383e+00	6.363810060596941e-05	2.130573643858474e+00	6.781833872545291e-01	5.432815303497593e-04
1.000000e+01	2.889830353464700e-03	9.901828508409820e-01	3.016093733611222e+00	5.195602491784973e-05	7.554424696618720e-01	3.854472157592526e+00	8.650043950115783e-04
2.000000e+01	2.802143237826500e-03	9.902732129460874e-01	3.737432827892924e+00	4.760357669232752e-05	6.529868077944548e-01	4.158881984497119e+00	8.650833335813508e-04
3.000000e+01	2.057808312519080e-03	9.873862788228872e-01	3.730677947384859e+00	7.205153065868611e-05	5.129197119827082e-01	5.516941123907292e+00	8.625613643283425e-04
4.000000e+01	2.177089847515984e-04	9.890397762645289e-01	3.289269983854016e+00	4.499048844081215e-05	5.830078700494644e+00	1.684841418608184e+00	8.640058273918521e-04
5.000000e+01	7.730765891427537e-05	9.892242926106697e-01	4.868536899485811e+00	4.599000574868093e-05	5.820163941469584e+00	1.151006517488780e+00	8.641670172672653e-04
6.000000e+01	4.961907499905698e-04	9.891104271674115e-01	5.137628489842667e+00	1.301831049826371e-05	4.948281662366006e+00	2.780943528828341e+00	8.640675466404263e-04
7.000000e+01	9.031933995716277e-04	9.878782799751824e-01	2.686797638300608e+00	5.392943135322882e-05	1.498803353923991e+00	3.437704668975998e+00	8.629911669236154e-04
8.000000e+01	1.139927280866461e-03	9.884518191568912e-01	4.806826401240622e+00	3.496373033214696e-05	5.853787276591884e+00	4.354959831366238e+00	8.634921995485170e-04
9.000000e+01	1.420521945000817e-03	9.879667018000226e-01	5.693315643770124e+00	3.992343442574284e-05	8.158638850189691e-01	3.332210271755142e+00	8.630684105024521e-04
1.000000e+02	1.412492333805753e-03	9.878375782704624e-01	2.815949446594526e-01	4.587416533214614e-05	7.638572396100499e-01	3.677933644316807e+00	8.629556107094905e-04
1.100000e+02	6.559947509343034e-04	9.859163770420679e-01	3.621028690870415e+00	1.337268287418410e-04	1.371131780842980e+00	9.702028800671929e-01	8.612772868475377e-04
1.200000e+02	5.189770218345702e-03	9.929913463563561e-01	1.290661271693848e+00	3.755962012435879e-04	2.219216554161725e+00	3.793639458603602e+00	8.674578418291087e-04
1.300000e+02	4.778899637050877e-03	9.927002589939874e-01	2.018804390422635e+00	3.534689058250835e-04	2.059342116156683e+00	3.879030056530310e+00	8.672035535958116e-04
1.400000e+02	5.344753088980904e-03	9.931149633893045e-01	2.707540351833260e+00	3.693516288913832e-04	2.004779860341254e+00	3.904380574459330e+00	8.675658312542010e-04
1.500000e+02	3.707395228420884e-03	9.926325636257354e-01	4.203709068816364e+00	2.816303621519409e-04	4.885164026581865e+00	2.109386773824008e-01	8.671444162445536e-04
1.600000e+02	3.688284107712122e-03	9.926233721959162e-01	4.904089850900953e+00	2.843815744297767e-04	4.876369632001490e+00	2.195575172104388e-01	8.671363867910206e-04
1.700000e+02	3.670400731763029e-03	9.926927722119951e-01	5.782298596844954e+00	3.186605920533902e-04	5.096626461131751e+00	6.117543810808199e+00	8.671970132893195e-04
1.800000e+02	2.987802865582454e-03	9.921924288905734e-01	6.260897720169116e+00	3.265249939811633e-04	5.144124095693046e+00	3.103363106195819e-02	8.667599231380642e-04
1.900000e+02	5.235781362414542e-03	9.907183026221175e-01	1.202188547109949e+00	4.262706571070016e-04	5.350011660559943e+00	5.638181374171070e+00	8.654721552273866e-04
2.000000e+02	5.230722387816344e-03	9.905646853609642e-01	2.158843126994127e+00	5.303970350564786e-04	5.439342391728212e+00	5.479147835015080e+00	8.653379581889967e-04
2.100000e+02	4.598332414476684e-03	9.911669501493428e-01	2.995032758776164e+00	1.963748990700591e-04	5.414165944252011e+00	5.536222189326664e+00	8.658640849427227e-04
2.200000e+02	4.290331002326855e-03	9.914808030757003e-01	3.808706789570797e+00	1.344462910076976e-04	5.120030684228837e+00	5.837914642468247e+00	8.661382607279890e-04
2.300000e+02	4.297792497351614e-03	9.909141162132699e-01	4.571478919426212e+00	1.372671869830982e-04	5.346014535380037e+00	5.686155338723588e+00	8.656432141553471e-04
2.400000e+02	4.906586107953594e-03	9.911591118481943e-01	5.467369780149869e+00	1.558005915370335e-04	5.385455480944383e+00	5.624744206327222e+00	8.658572375559627e-04
2.500000e+02	5.076542625349749e-03	9.918159763280280e-01	6.171990558223104e+00	1.389130117770676e-04	3.586232530829842e-01	4.479473207902261e+00	8.664310615335247e-04
2.600000e+02	5.615595981616818e-03	9.920804999253653e-01	5.250096759131824e-01	5.859298301088641e-05	6.153151160071759e+00	5.049611699458795e+00	8.666621441806203e-04
2.700000e+02	5.615560402341038e-03	9.919504900966343e-01	1.285465240729009e+00	5.861948095710113e-05	5.859164186199384e+00	5.339799828666591e+00	8.665485701340171e-04
2.800000e+02	5.267398478910354e-03	9.912602481436439e-01	1.968992693329359e+00	1.122622624881926e-04	4.251814480846106e+00	7.736233392788834e-01	8.659455882479433e-04
2.900000e+02	5.278845743800954e-03	9.912382871975678e-01	2.806176190699475e+00	8.244732318273850e-05	2.839020378497485e+00	2.185513966810827e+00	8.659264035944641e-04
3.000000e+02	5.689549669340394e-03	9.905144117520474e-01	3.605532366834410e+00	6.973433549899678e-05	1.328484356466164e+00	3.769140152914796e+00	8.652940401463552e-04
