#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.585128058829465e-05	9.600908674979582e-01	4.420836610595367e+00	4.974930437510233e-05	6.674076936036358e-01	1.635338303364429e+00	8.387166262179426e-04
1.000000e+01	6.668968066848971e-04	9.613484099125391e-01	6.013957181482723e+00	3.092789742688291e-05	5.502260576476158e-01	4.069215875338546e+00	1.333123517183829e-03
2.000000e+01	3.796560144806192e-04	9.634037621203284e-01	4.777122170455467e+00	3.759037376181995e-05	4.217719195896305e-01	2.878681915793901e+00	1.335973720435893e-03
3.000000e+01	3.061070953805876e-04	9.652873226786294e-01	1.955684245389758e+00	3.907355649801253e-05	6.223345751788629e+00	3.397067994502089e+00	1.338585696333933e-03
4.000000e+01	3.991578467144281e-04	9.655503139094352e-01	9.162746441790677e-01	1.646505348042763e-04	5.060340819530661e+00	2.738408751023012e+00	1.338950392203803e-03
5.000000e+01	2.888547579967680e-04	9.667947280354915e-01	4.076760373694791e+00	1.631871983086228e-04	5.017484652703606e+00	2.956209757715445e+00	1.340676049332327e-03
6.000000e+01	1.073895898522767e-03	9.670978736079267e-01	1.481050844350893e+00	1.368937252229198e-04	5.012886711027073e+00	2.534314919796805e+00	1.341096428133162e-03
7.000000e+01	8.439779838434688e-04	9.685352522327871e-01	4.364184777016452e+00	1.266174386893583e-04	5.607245837478864e+00	2.167370700090007e+00	1.343089673483277e-03
8.000000e+01	1.334478840439194e-03	9.698050074191616e-01	7.714729248900234e-01	1.999810958125255e-04	5.551054017256557e+00	2.561366461333667e+00	1.344850471631553e-03
9.000000e+01	1.409680270031713e-03	9.713072509394910e-01	3.264017860312511e+00	1.007654405025358e-04	3.396693676108016e+00	5.046185251517517e+00	1.346933666594834e-03
1.000000e+02	1.564965892321661e-03	9.722947230478768e-01	1.083217751224839e-01	3.859425617853089e-04	5.148388348744351e+00	2.880398751430882e+00	1.348303016433746e-03
1.100000e+02	2.960482818021148e-03	9.711545109454651e-01	2.506896437302161e+00	3.980199599222887e-04	6.229683859790955e+00	2.184408504975113e+00	1.346721858601030e-03
1.200000e+02	2.421743705769429e-03	9.698291810967233e-01	5.183636192340628e+00	6.777713969380153e-04	3.510405137907542e-01	1.931119864756220e+00	1.344883993815313e-03
1.300000e+02	2.641045802940163e-03	9.696786236364110e-01	1.844836253517483e+00	6.763440692272509e-04	2.376440398888958e-01	2.066255496174085e+00	1.344675212390223e-03
1.400000e+02	2.587548149526292e-03	9.694898098812773e-01	4.771281245839196e+00	7.140925318605090e-04	1.976960790196910e-01	2.152457912254134e+00	1.344413380098474e-03
1.500000e+02	2.112162852614710e-03	9.715349824897037e-01	1.967603232887165e+00	8.284326108304747e-04	5.799154193078794e+00	2.236284465784742e+00	1.347249467070565e-03
1.600000e+02	2.241234373982708e-03	9.716912202303005e-01	4.721697995800648e+00	8.344953360439059e-04	5.329431690991516e+00	2.714495893144031e+00	1.347466125468409e-03
1.700000e+02	2.409945910569009e-03	9.716651069785310e-01	1.263655953426747e+00	8.309191710344340e-04	5.274806411982071e+00	2.720070475733166e+00	1.347429913633360e-03
1.800000e+02	2.339923418258491e-03	9.716468881833762e-01	3.999179947030124e+00	8.272535186916285e-04	5.225318986334596e+00	2.797250110811655e+00	1.347404649219309e-03
1.900000e+02	2.124670456058596e-03	9.717689397177880e-01	4.480578370500038e-01	9.134650945235478e-04	4.994129658247651e+00	3.080247110719687e+00	1.347573900834181e-03
2.000000e+02	1.446146824197616e-03	9.728951275395941e-01	2.567323508008396e+00	1.160898005124666e-03	4.610268608975435e+00	4.045468105436193e+00	1.349135610880752e-03
2.100000e+02	7.428814132855165e-04	9.730814379656075e-01	5.235717520592843e+00	9.537596364704117e-04	4.075366282929740e+00	4.495561869397217e+00	1.349393971749563e-03
2.200000e+02	7.271354202082935e-04	9.747437038316576e-01	7.063609235415672e-01	7.619475058135410e-04	3.802575725935243e+00	5.499844070122715e+00	1.351699073307952e-03
2.300000e+02	4.047504082243371e-04	9.743832688903363e-01	3.037604628630671e+00	7.793731338250033e-04	3.760643252081346e+00	5.697370497195452e+00	1.351199250047481e-03
2.400000e+02	3.845179130333800e-04	9.742413246736855e-01	5.233825212322656e+00	7.914765833142827e-04	3.742702111588194e+00	6.028489298642855e+00	1.351002412801594e-03
2.500000e+02	1.969953027061813e-03	9.735583901898809e-01	1.639449261400700e+00	8.381292049328802e-04	3.049382105861719e+00	3.149451217547825e-01	1.350055372153616e-03
2.600000e+02	2.104029930220148e-03	9.735188935442987e-01	4.365688771110259e+00	8.801896889026256e-04	3.003613714231344e+00	2.153341123928903e-01	1.350000601264589e-03
2.700000e+02	1.025386054110121e-03	9.708145485290338e-01	1.313142500915298e-01	1.121008449978389e-03	2.788179685252670e+00	1.033986587928801e+00	1.346250425052454e-03
2.800000e+02	8.858824913759838e-04	9.706825016587831e-01	2.730973520720973e+00	1.107855102576535e-03	2.731117462462053e+00	1.359368935872332e+00	1.346067312679992e-03
2.900000e+02	1.121001838328911e-03	9.713715789441182e-01	5.569272770462335e+00	1.104409734014148e-03	2.689970856592808e+00	1.408211686463086e+00	1.347022871689364e-03
3.000000e+02	1.234548223038123e-03	9.714150096377691e-01	2.152391367925352e+00	1.115297789102825e-03	2.664978228187529e+00	1.364891787565908e+00	1.347083098011555e-03
3.100000e+02	1.479534335407022e-03	9.715531631805829e-01	4.972116630271971e+00	1.137848650993674e-03	2.649593718478983e+00	1.358932775158539e+00	1.347274678644558e-03
3.200000e+02	1.639092096011708e-03	9.720740850338546e-01	1.482772436857927e+00	1.124008893910858e-03	2.369922328722099e+00	1.587795640697506e+00	1.347997052724601e-03
3.300000e+02	1.733759343454330e-03	9.719458503894964e-01	4.268664627818330e+00	1.142008370700704e-03	2.302783334092464e+00	1.595357688385000e+00	1.347819226851745e-03
3.400000e+02	9.341963679463838e-04	9.709895888459467e-01	6.311197076390195e-02	1.169940211506402e-03	2.242297652697204e+00	2.362079942401010e+00	1.346493157406849e-03
