#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.240892459485274e-05	9.964269974278286e-01	4.604703320170416e+00	6.345263632162425e-05	5.335561346243654e+00	1.158884007576281e+00	5.483549090568671e-04
1.000000e+01	3.943050913105862e-04	9.964699933208607e-01	1.701935279906572e+00	6.335939400772826e-05	5.301256723195812e+00	4.430979720727811e+00	8.704967198610141e-04
2.000000e+01	4.757242884792643e-04	9.966185194545912e-01	2.431312811504246e+00	6.260474546909390e-05	5.271802931604945e+00	4.057676252013944e+00	8.706264693899439e-04
3.000000e+01	2.496379648878845e-03	9.955898512341436e-01	6.034468874610925e+00	1.239981953641098e-04	5.349906128146624e+00	7.385101350984686e-01	8.697278449278658e-04
4.000000e+01	1.491813763380326e-03	9.957748267986010e-01	5.112828955356489e+00	2.807917429864249e-04	9.263326548283958e-01	2.440037516078120e-01	8.698894359674293e-04
5.000000e+01	4.209946652196045e-03	1.001671335471449e+00	3.211397364087119e+00	7.716658322476425e-04	5.830187030414112e+00	3.391930927271972e+00	8.750405107541776e-04
6.000000e+01	6.083519973423674e-03	1.003336619832414e+00	2.973727407454546e+00	5.299023728669443e-04	4.578782165830221e+00	4.710840748791977e+00	8.764952706401473e-04
7.000000e+01	2.967101656883485e-03	1.000146265261892e+00	2.987853056382111e+00	1.481186120469538e-03	2.995701897732040e+00	6.247035011913860e+00	8.737082392117573e-04
8.000000e+01	3.056486830127877e-03	1.000134483024081e+00	2.969922447782144e+00	1.480126538939127e-03	2.978685354214119e+00	6.268116358258256e+00	8.736979464789746e-04
9.000000e+01	3.118229322410905e-03	1.000640037873106e+00	2.933534507203343e+00	1.469823905630042e-03	2.937573449355910e+00	3.762525596161741e-02	8.741395893189358e-04
1.000000e+02	2.208668225829726e-03	9.967821630146364e-01	2.382172031825448e+00	2.334618471924107e-03	2.039609255739170e+00	1.456910646378857e+00	8.707694252071792e-04
1.100000e+02	2.156405745387916e-03	9.966724687459610e-01	2.740575189244398e+00	2.332411387332434e-03	2.000583401296209e+00	1.443719302085499e+00	8.706735984369709e-04
1.200000e+02	1.887117798116239e-03	9.966065570379978e-01	2.962286110347302e+00	2.315156602592518e-03	1.888483163716127e+00	1.645808503489262e+00	8.706160192564968e-04
1.300000e+02	1.790998826974382e-03	9.965176748834029e-01	3.396024588966520e+00	2.309373049494308e-03	1.854411944721619e+00	1.572039373994119e+00	8.705383735425790e-04
1.400000e+02	1.986545454424030e-03	9.964357632612987e-01	3.739730898667142e+00	2.288721979305028e-03	1.746979446087757e+00	1.663626103890175e+00	8.704668171496740e-04
1.500000e+02	2.334918834097130e-03	9.965071828423833e-01	4.096969633203614e+00	2.283604510641404e-03	1.714265607731472e+00	1.673277444602642e+00	8.705292079005091e-04
1.600000e+02	2.348289653042468e-03	9.965592235071186e-01	4.469071727588075e+00	2.282344638562652e-03	1.681219762777843e+00	1.660618451206049e+00	8.705746696085937e-04
1.700000e+02	2.703926750815257e-03	9.967167054690429e-01	4.913380531719493e+00	2.286679377760565e-03	1.617938371770123e+00	1.599821026549797e+00	8.707122427740791e-04
1.800000e+02	2.858342086967904e-03	9.969940185117110e-01	5.255750994601426e+00	2.282205788698364e-03	1.558175496474436e+00	1.623031670341964e+00	8.709544980307706e-04
1.900000e+02	2.852721921824178e-03	9.967015135563712e-01	5.665223054101026e+00	2.333803860410291e-03	1.463580815787920e+00	1.618299632212739e+00	8.706989714159472e-04
2.000000e+02	2.958237350804743e-03	9.969527347068817e-01	5.972373065331380e+00	2.301233656594205e-03	1.391782556396720e+00	1.688517374889601e+00	8.709184333053618e-04
2.100000e+02	2.917455395112231e-03	9.970463777634362e-01	6.256977445692455e+00	2.313338389925371e-03	1.354157264223237e+00	1.724631498857424e+00	8.710002380502259e-04
2.200000e+02	2.960269968130769e-03	9.972218934058046e-01	2.302396061963118e-01	2.294047180644009e-03	1.293844408307405e+00	1.799175302830560e+00	8.711535650866546e-04
2.300000e+02	2.571848571012260e-03	9.969290272381982e-01	5.292638673126072e-01	2.106789970101643e-03	1.232406922755425e+00	1.833121032042732e+00	8.708977229238515e-04
2.400000e+02	2.644324746834010e-03	9.969117352962850e-01	9.595343421021458e-01	2.124057657862229e-03	1.189416978808830e+00	1.746132870136591e+00	8.708826170211987e-04
2.500000e+02	2.548169938540052e-03	9.970944226719451e-01	1.020628306314414e+00	2.233002007655537e-03	9.810490320501105e-01	2.179483551063604e+00	8.710422091437294e-04
2.600000e+02	2.436966357744577e-03	9.971580957360922e-01	1.311806864918540e+00	2.244734523409845e-03	9.323812891696588e-01	2.207774994051857e+00	8.710978326886981e-04
2.700000e+02	2.304584344358986e-03	9.969623823801567e-01	1.472240464602314e+00	2.243740652853529e-03	8.938504865002387e-01	2.355632181708898e+00	8.709268613242649e-04
2.800000e+02	2.355221416427502e-03	9.968678136946033e-01	1.752794671463839e+00	2.247245424376289e-03	8.760146387991663e-01	2.387144274719714e+00	8.708442479679897e-04
2.900000e+02	2.664408356113544e-03	9.969728418798648e-01	1.859427239334222e+00	2.279845497033585e-03	7.989830812909774e-01	2.644609910214804e+00	8.709359985388808e-04
3.000000e+02	2.543926112691942e-03	9.968177050451990e-01	2.189345629653277e+00	2.275742798408937e-03	7.684232444311909e-01	2.628413151758521e+00	8.708004740307558e-04
3.100000e+02	2.347107532132109e-03	9.969270314021881e-01	2.399830799400731e+00	2.181341944391828e-03	6.181941515316666e-01	2.862707839052581e+00	8.708959794005022e-04
3.200000e+02	2.523866077019911e-03	9.970510179315401e-01	2.797949392334980e+00	2.277881449502138e-03	4.762798449049001e-01	2.899507973770594e+00	8.710042916104346e-04
3.300000e+02	2.547249011091539e-03	9.992472080914379e-01	3.584891485593670e+00	1.487651920390112e-03	5.099096852756527e-01	2.337325402409659e+00	8.729228404309674e-04
3.400000e+02	2.867855127378702e-03	9.992327059984791e-01	3.646379992275669e+00	1.526042739384074e-03	4.301182001576876e-01	2.423563439199202e+00	8.729101716858608e-04
3.500000e+02	2.969368074316101e-03	9.992530020358336e-01	3.890713723989430e+00	1.461518114278333e-03	2.320991538078483e-01	2.442168402604047e+00	8.729279019076053e-04
3.600000e+02	2.629483437873364e-03	9.981775110246234e-01	4.422541780691986e+00	1.655321139592173e-03	1.194338998106688e-01	2.167661247143123e+00	8.719883739702125e-04
3.700000e+02	2.500854013201263e-03	9.982731699533212e-01	4.617189065380789e+00	1.655435421456479e-03	1.017903332261411e-01	2.158890407465815e+00	8.720719397416005e-04
3.800000e+02	2.578026838579793e-03	9.989227843288376e-01	4.618380554334124e+00	1.710400946350015e-03	6.238034385223123e+00	2.420881064403643e+00	8.726394301696636e-04
3.900000e+02	2.664766384800060e-03	9.987061994581944e-01	4.866348994460878e+00	1.545326329978986e-03	6.181113775732770e+00	2.332701761884501e+00	8.724502258577122e-04
4.000000e+02	2.614093066899861e-03	9.988118792420861e-01	4.862373642314511e+00	1.461322902127701e-03	6.165776945445193e+00	2.471051814361504e+00	8.725425456524375e-04
4.100000e+02	2.430074917424394e-03	9.987440632769973e-01	4.905154248813087e+00	1.461703950567078e-03	6.140610732505575e+00	2.571224651050962e+00	8.724833029501387e-04
4.200000e+02	2.172852470613165e-03	9.987307950797397e-01	5.044990985067893e+00	1.419193595017381e-03	6.106935709029005e+00	2.586543664453139e+00	8.724717121122123e-04
4.300000e+02	1.828927362098071e-03	9.973346036549761e-01	5.012150148147411e+00	1.425890697448862e-03	6.015471956844571e+00	2.863159360772866e+00	8.712520265585064e-04
4.400000e+02	1.599107615188577e-03	9.979342346204466e-01	4.965402495697179e+00	1.054998668330630e-03	5.687100367926864e+00	3.472380931399170e+00	8.717758524559924e-04
4.500000e+02	3.853696810981302e-04	9.973012783662030e-01	6.070347316878061e+00	1.384768642127489e-03	5.534150661345860e+00	2.768448663542786e+00	8.712229142372525e-04
4.600000e+02	4.428314926105325e-06	9.969756245717237e-01	3.304774826239250e+00	1.309642915176349e-03	5.429078238537547e+00	5.899649826268011e+00	8.709384294441282e-04
4.700000e+02	3.117744451471056e-03	9.996900751907619e-01	1.651535296746460e+00	1.369850382251879e-03	5.513698533690188e+00	1.311609322311045e+00	8.733097204774113e-04
4.800000e+02	3.154339493463091e-03	9.995206029815142e-01	1.864977257427013e+00	1.746049557834022e-03	5.293620828892155e+00	1.376408915500557e+00	8.731616728660968e-04
4.900000e+02	3.031451119891137e-03	9.995439840560405e-01	1.901137684237665e+00	1.750145001685626e-03	5.266979660291285e+00	1.409955644837944e+00	8.731820981160475e-04
5.000000e+02	2.235006534107692e-03	9.993126220954219e-01	3.334011201334536e+00	1.733461331330080e-03	5.106935572419893e+00	1.853304504868020e-01	8.729799848269680e-04
