#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.417036171696772e-04	1.032845957229845e+00	6.118051354310475e+00	5.638373349190739e-05	9.728639908444887e-01	2.076932455064793e+00	5.683970350146466e-04
1.000000e+01	2.417181651742943e-04	1.033106549025409e+00	5.621968178418282e+00	5.501009483892274e-05	7.798075887368977e-01	6.060854596409714e+00	9.025016992197305e-04
2.000000e+01	1.099028446864479e-03	1.030644341454679e+00	6.142399252343081e-02	6.051502440927054e-05	5.504955248530181e-01	2.606854404815120e+00	9.003507627858154e-04
3.000000e+01	1.009655184791110e-03	1.030465705894633e+00	3.545966354447742e+00	6.052119071285793e-05	5.108468144851085e-01	2.669644721349044e+00	9.001947102502516e-04
4.000000e+01	1.194466975725903e-03	1.030956739660052e+00	9.793654876944727e-01	6.940826700400842e-05	4.167574148399161e-01	2.570160308065988e+00	9.006236677552479e-04
5.000000e+01	2.227182669775308e-03	1.033222183186665e+00	3.134686047020744e+00	6.729885253048945e-05	1.449796652051503e-01	3.963960874079342e+00	9.026027149640599e-04
6.000000e+01	1.960161208209735e-03	1.033340540130646e+00	1.275435772560035e-01	6.808850188460716e-05	1.024033972564963e-01	4.003409462066709e+00	9.027061092781879e-04
7.000000e+01	3.030504716593335e-03	1.030422288190727e+00	2.908481026479550e+00	1.296017709471447e-04	5.848797233993226e+00	5.158374426018701e+00	9.001567813922953e-04
8.000000e+01	2.282154598887836e-03	1.028007587490921e+00	1.809110371763815e-01	3.045570211635337e-04	4.873184578076229e+00	6.200233265591203e+00	8.980473460327603e-04
9.000000e+01	2.095783066134923e-03	1.027416507041147e+00	3.890666793630101e+00	3.048100587160304e-04	4.673835384118084e+00	1.783766843116250e-01	8.975309896987498e-04
1.000000e+02	1.887131167062760e-03	1.025707242051356e+00	8.239209894548973e-01	8.015974030297172e-04	4.161954001516497e+00	1.386335929025915e+00	8.960378091946111e-04
1.100000e+02	1.678902596586069e-03	1.025370116812514e+00	4.701250421982176e+00	7.838972368665135e-04	3.946988689333558e+00	1.677987851661546e+00	8.957433031717892e-04
1.200000e+02	1.684898853027716e-03	1.025589503451282e+00	2.471737076100851e+00	7.776588491001592e-04	3.872776599255600e+00	1.655459303298321e+00	8.959349550536406e-04
1.300000e+02	1.500878161858021e-03	1.025560347582784e+00	1.486609755381247e-01	7.796813748331710e-04	3.791868708970309e+00	1.728317274979148e+00	8.959094850564885e-04
1.400000e+02	2.504084881659758e-03	1.024194490501616e+00	4.347864473266817e+00	7.062520732816337e-04	3.526812595211165e+00	1.804298120811547e+00	8.947162989927583e-04
1.500000e+02	1.586646016830439e-03	1.025299116292881e+00	2.155349969343000e+00	6.801687029135536e-04	3.512651281900046e+00	1.731754283566046e+00	8.956812785048515e-04
1.600000e+02	1.744789805396761e-03	1.025989380268079e+00	5.771662758106922e+00	7.723080376748143e-04	3.156915778179856e+00	2.417663320589921e+00	8.962842796290957e-04
1.700000e+02	1.840121206390919e-03	1.026818577745528e+00	3.328914379848774e+00	5.536631881803766e-04	2.882423952024230e+00	2.698360874674051e+00	8.970086503468038e-04
1.800000e+02	1.839689772013258e-03	1.026860006875536e+00	8.634452455658467e-01	5.540068777215596e-04	2.872034872574305e+00	2.727623282512522e+00	8.970448420254502e-04
1.900000e+02	1.524505576933716e-03	1.026511393672549e+00	4.784477545136944e+00	4.325761647201964e-04	2.142821504818255e+00	3.381890174249130e+00	8.967403003415711e-04
2.000000e+02	1.509068657665969e-03	1.026514540544946e+00	2.394017286894437e+00	4.299133389664044e-04	2.112634477189128e+00	3.388100785323942e+00	8.967430493878220e-04
2.100000e+02	1.263120025249049e-03	1.026236425408687e+00	5.957874011193528e+00	4.467891778569870e-04	2.014170990386653e+00	3.784651782347500e+00	8.965000934378387e-04
2.200000e+02	1.369671316221407e-03	1.025781970642801e+00	3.502828217226102e+00	6.007576608523143e-04	1.650502404295136e+00	4.231477794672223e+00	8.961030906322544e-04
2.300000e+02	1.231483423455060e-03	1.026797632252213e+00	1.095079833243861e+00	5.278800628344709e-04	1.215491896223331e+00	4.677299351242427e+00	8.969903527730193e-04
2.400000e+02	6.409492639026456e-04	1.027066830112514e+00	5.194717723028605e+00	3.435522866091915e-04	1.295725279737374e+00	4.323699520680133e+00	8.972255187649271e-04
2.500000e+02	1.432310885656616e-03	1.025276444175009e+00	1.762553043343115e+00	4.960756200920913e-04	1.137761077829562e+00	5.570048412838722e+00	8.956614725855839e-04
2.600000e+02	2.334500676571601e-03	1.026385982641624e+00	5.184128110433785e+00	1.788840778040563e-03	6.093935160240265e+00	1.137911777413713e+00	8.966307437148928e-04
2.700000e+02	2.549420265023035e-03	1.026724331565096e+00	2.647305431832548e+00	1.804713357088114e-03	6.041746510519247e+00	1.304224665088821e+00	8.969263187247025e-04
2.800000e+02	2.372032839839543e-03	1.026992174196159e+00	3.164984053386380e-01	1.274915075466977e-03	5.834815616213070e+00	1.404390034067602e+00	8.971603008148221e-04
2.900000e+02	2.533403634196355e-03	1.027401341713231e+00	4.299603113343230e+00	1.207096589590498e-03	5.760997549503348e+00	1.303615248563702e+00	8.975177415645411e-04
3.000000e+02	2.348839516638000e-03	1.027949294321961e+00	1.765037613910192e+00	1.199705565854092e-03	5.543832152979128e+00	1.536722641082343e+00	8.979964222591295e-04
3.100000e+02	2.605298555404866e-03	1.027833890923232e+00	5.639641472811793e+00	1.176406542165346e-03	5.528730771429347e+00	1.410517296259319e+00	8.978956081044353e-04
3.200000e+02	2.289208858953199e-03	1.027794473417572e+00	3.088727473040727e+00	1.153414538441975e-03	5.396107012425476e+00	1.555077967051782e+00	8.978611737415218e-04
3.300000e+02	1.865254968310712e-03	1.026374124377008e+00	4.417868300906324e-01	9.032825573534075e-04	4.739992330442178e+00	2.411718433123434e+00	8.966203845665788e-04
3.400000e+02	1.756236618760843e-03	1.026268594841926e+00	4.291627050550732e+00	1.677500024171436e-03	3.794118056294193e+00	3.426974113711344e+00	8.965281960262782e-04
3.500000e+02	1.613729931642161e-03	1.026429274839650e+00	1.896007911792178e+00	1.679894448265430e-03	3.764030939608926e+00	3.445684646660693e+00	8.966685629333635e-04
3.600000e+02	1.566671871968635e-03	1.026506295490872e+00	5.464670113297411e+00	1.609200847024347e-03	3.704307262963150e+00	3.803479157500788e+00	8.967358466696523e-04
