#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.275730080017320e-04	9.741513685397803e-01	4.026270207595215e+00	1.252824498250186e-05	1.579762221083239e+00	4.605739273904905e+00	5.360961580549154e-04
1.000000e+01	3.102266632395733e-04	9.741301421416845e-01	4.754708701307416e+00	1.301263274680336e-05	1.537292626307922e+00	1.542650368438645e-01	8.509810622857695e-04
2.000000e+01	4.552577704940938e-03	9.710711458491909e-01	7.814690133423869e-01	6.370754007495918e-05	2.769979532141262e+00	5.634341010552589e+00	8.483087828829464e-04
3.000000e+01	4.857669126104279e-03	9.707165288044778e-01	3.638070227493034e+00	6.203977718827707e-05	2.645907783300710e+00	5.752235613975292e+00	8.479989963602225e-04
4.000000e+01	3.871790191246013e-03	9.704227792000704e-01	1.287917130265044e-01	6.546844779443546e-05	2.437187395011133e+00	6.060925950001052e+00	8.477423824442881e-04
5.000000e+01	4.440906343564706e-03	9.697106688894508e-01	2.937851609938328e+00	3.560643155495312e-05	2.337096039094569e+00	2.613597418723832e-02	8.471202967881936e-04
6.000000e+01	4.742955373134728e-03	9.695451823555905e-01	5.847834523403685e+00	3.631253635298176e-05	2.235217853538527e+00	2.050966179097505e-01	8.469757309850363e-04
7.000000e+01	4.417634552472440e-03	9.702632212642863e-01	2.436158420806367e+00	1.424858932022295e-04	1.222562096318687e+00	1.292461737050274e+00	8.476029957485935e-04
8.000000e+01	3.380776486995282e-03	9.692681459867268e-01	5.479782189948157e+00	1.806348098301117e-04	4.290695552365376e-01	2.046683109903820e+00	8.467337174251756e-04
9.000000e+01	3.190625988000167e-03	9.701608728538204e-01	2.015820683232801e+00	3.083516806408511e-04	1.320697900838173e+00	1.309578338066730e+00	8.475135861766137e-04
1.000000e+02	3.255564391681294e-03	9.705816993132639e-01	4.791156228817276e+00	3.231153570147708e-04	1.191816590034660e+00	1.551592943157359e+00	8.478812119506277e-04
1.100000e+02	3.017036283095144e-03	9.705448810360540e-01	1.391334406195223e+00	3.219421003686227e-04	1.184680385575456e+00	1.563289154271037e+00	8.478490482229119e-04
1.200000e+02	2.748242889735241e-03	9.709211546108329e-01	4.180052031816063e+00	3.459955196892319e-04	1.157602854726142e+00	1.666389545120376e+00	8.481777534672353e-04
1.300000e+02	2.985071178108019e-03	9.708473676717732e-01	5.165872229553231e-01	4.106362195793359e-04	6.325464218426174e-01	2.423755162049756e+00	8.481132946387199e-04
1.400000e+02	1.058989218648023e-03	9.680525057627952e-01	3.098401689299479e+00	3.673745367834842e-04	4.155408885811021e-02	3.535108146479921e+00	8.456717578734013e-04
1.500000e+02	8.652829308206830e-04	9.682729258816833e-01	6.225292687892394e+00	3.032753749815324e-04	6.009347403866855e+00	3.844016054276615e+00	8.458643125832967e-04
1.600000e+02	6.953248222321079e-04	9.681200338194146e-01	3.230655390008600e+00	2.906502673165127e-04	6.063313017206250e+00	3.622270546929948e+00	8.457307490644855e-04
1.700000e+02	6.856076751127446e-04	9.681848866337085e-01	3.850230493812549e-01	2.930215392257328e-04	5.914950769154633e+00	3.471444897135827e+00	8.457874032161358e-04
1.800000e+02	7.775896064905654e-04	9.703242679726262e-01	4.325518427105137e+00	3.123917442873292e-04	5.651748654786085e+00	2.756169191456030e+00	8.476563249604357e-04
1.900000e+02	9.634453532829575e-04	9.703661735324354e-01	1.051707324487855e+00	3.648832880168880e-04	5.590156748587560e+00	2.713265667900573e+00	8.476929328388489e-04
