#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.457532457472626e-05	9.716760328412055e-01	4.413892843599600e+00	2.377906859943513e-05	5.445450538518169e+00	8.100591147393441e-01	5.347339283227011e-04
1.000000e+01	6.010336671663251e-04	9.704768609715251e-01	1.630180455958372e+00	1.848136414241357e-05	5.157376023851167e+00	4.236506927140679e-01	8.477896272233293e-04
2.000000e+01	5.288749260701130e-04	9.705478923846403e-01	4.677403434032832e+00	1.822302364686831e-05	5.073037421110564e+00	3.455296264902725e-01	8.478516788782095e-04
3.000000e+01	3.372403609501127e-04	9.704206170849453e-01	2.806970857855876e+00	1.967132606597713e-05	4.946551151944711e+00	5.226409154365137e+00	8.477404936627524e-04
4.000000e+01	8.906845803345227e-04	9.695480987978673e-01	5.689629592130668e+00	1.477398617968970e-05	4.667643683861184e+00	5.582890529004585e+00	8.469782787320359e-04
5.000000e+01	1.235919961757482e-03	9.698920733341697e-01	2.405969064061832e+00	1.432757484066851e-05	4.455415758934603e+00	5.772149011621073e+00	8.472787681673164e-04
6.000000e+01	1.067315451311923e-03	9.699483375636706e-01	5.625906959302819e+00	1.517296009003769e-05	4.490989770737382e+00	5.458456055706590e+00	8.473279194990718e-04
7.000000e+01	1.518714023805795e-03	9.701607199633882e-01	2.316387599748707e+00	9.766372214901143e-06	5.071663520569476e+00	4.848323285972205e+00	8.475134526145188e-04
8.000000e+01	1.396466403984623e-03	9.716186328993992e-01	1.881584315084667e+00	7.310609083088814e-05	3.697487751901096e+00	3.243381824154747e+00	8.487870568747044e-04
9.000000e+01	8.531616335519358e-04	9.723074815131898e-01	4.616759717275258e+00	1.387189112289471e-04	3.822484947329537e+00	3.131158234036139e+00	8.493888215668727e-04
1.000000e+02	1.041603012926736e-03	9.722248156610378e-01	8.332854209113502e-01	1.453428310515152e-04	3.794022319426797e+00	3.362844777378847e+00	8.493166062933319e-04
1.100000e+02	2.223171158629343e-03	9.704996667836066e-01	2.569477585209170e+00	5.454634246441310e-04	1.857710748736956e+00	7.746617975378334e-02	8.478095499352461e-04
1.200000e+02	2.186021473476456e-03	9.705345771638334e-01	5.592461696955214e+00	5.602239229816395e-04	1.839744382343956e+00	6.240662256380482e+00	8.478400469614289e-04
1.300000e+02	2.312052303303583e-03	9.705470844841781e-01	2.184481844128963e+00	4.858753875456606e-04	1.786094529356106e+00	2.099686813587587e-02	8.478509731121482e-04
1.400000e+02	2.132808517265784e-03	9.717005100313554e-01	4.552267124463810e+00	4.282682932257791e-04	1.759524358268116e+00	5.399072827251767e-01	8.488585831376900e-04
1.500000e+02	1.973487477633509e-03	9.714166964985115e-01	8.708410712131798e-01	4.110202303386947e-04	1.658495401807416e+00	8.290709919644498e-01	8.486106491797698e-04
1.600000e+02	4.374719534390050e-03	9.751630054409721e-01	1.661215143513117e+00	2.928410250032378e-03	1.079616725848891e+00	3.077826386587995e+00	8.518833514867704e-04
1.700000e+02	4.580272267282392e-03	9.749620530914735e-01	4.117094953879843e+00	2.960385275014390e-03	1.043360248634903e+00	3.084371448011280e+00	8.517078034399055e-04
1.800000e+02	5.117260299176345e-03	9.749727060160877e-01	8.317457343542560e-02	2.890196285067252e-03	9.900679409900894e-01	3.308448548983713e+00	8.517171096267407e-04
1.900000e+02	4.833128161362231e-03	9.751262693045369e-01	2.511032425503033e+00	2.713441105509029e-03	8.667162211162324e-01	3.440127059432556e+00	8.518512595156306e-04
2.000000e+02	4.650625978240382e-03	9.746459041139861e-01	4.930130070880390e+00	2.692989875154626e-03	7.798410857307732e-01	3.551073521483292e+00	8.514316218692261e-04
2.100000e+02	3.507928343816479e-03	9.733226413500571e-01	1.092916624529336e+00	3.109438775998645e-03	4.839878344898836e-01	3.910884214033503e+00	8.502756453689448e-04
2.200000e+02	3.670751392652149e-03	9.732634840268864e-01	3.692339912317710e+00	3.093915669305346e-03	4.517141804931401e-01	3.942615000325096e+00	8.502239666870768e-04
2.300000e+02	3.466001638360151e-03	9.734381158142750e-01	5.460927893581168e-02	3.077726673946075e-03	4.183035400924523e-01	3.926812890703082e+00	8.503765216050614e-04
2.400000e+02	3.646932446992702e-03	9.736752342039278e-01	2.645820976911599e+00	3.081704180337833e-03	3.388057583599582e-01	3.993515762699319e+00	8.505836635980918e-04
2.500000e+02	3.039751307197338e-03	9.740346479910870e-01	5.064898283141273e+00	3.148485413572022e-03	1.994422375361316e-01	4.232303879215825e+00	8.508976404613109e-04
2.600000e+02	3.061082658639146e-03	9.740785179215703e-01	1.239509391829597e+00	3.142627322589973e-03	1.746784006809244e-01	4.333593848748908e+00	8.509359643755705e-04
2.700000e+02	2.368870304255905e-03	9.741451653211282e-01	3.772373609828954e+00	3.157370096259630e-03	8.579528397328104e-02	4.404960252985439e+00	8.509941862418497e-04
2.800000e+02	2.356096807629751e-03	9.740945472555074e-01	6.273378618690865e+00	3.153510535531358e-03	2.749052326104169e-02	4.488381122739256e+00	8.509499672885607e-04
2.900000e+02	2.332672615891680e-03	9.739137795779936e-01	2.348624438890641e+00	3.107213263829199e-03	6.187179692268578e+00	4.808772949936778e+00	8.507920521768290e-04
3.000000e+02	2.350410169206189e-03	9.748384131395521e-01	4.753032555778282e+00	3.139026492169073e-03	6.162749458787498e+00	4.897139420255868e+00	8.515997939932460e-04
3.100000e+02	2.424884269650535e-03	9.743945473878148e-01	8.313323389626585e-01	3.247050105401674e-03	6.059626481268626e+00	5.095592699064831e+00	8.512120415435628e-04
3.200000e+02	3.618610773840112e-03	9.738257307004877e-01	3.482215337791321e+00	3.264849253012415e-03	5.921798307130398e+00	5.119050021280337e+00	8.507151343974978e-04
3.300000e+02	3.762954961131904e-03	9.741545661641363e-01	5.942744560109278e+00	3.278275477448842e-03	5.853006622627666e+00	5.253769824761251e+00	8.510023986346537e-04
3.400000e+02	3.699951053471658e-03	9.733457381612389e-01	2.278948309811185e+00	3.113725076556419e-03	5.737582676783060e+00	5.308560757550585e+00	8.502958222919909e-04
3.500000e+02	3.671052197997747e-03	9.732362930715251e-01	4.842599155204434e+00	3.072787482600456e-03	5.679504979036935e+00	5.405186927677716e+00	8.502002131996557e-04
3.600000e+02	3.742263252829934e-03	9.733415591075276e-01	1.205826782795497e+00	3.078745061463458e-03	5.650520978333565e+00	5.394454918249494e+00	8.502921715523076e-04
3.700000e+02	4.068630915768544e-03	9.737748576101035e-01	3.783623795375753e+00	3.158452534379727e-03	5.545458425859697e+00	5.500962069243355e+00	8.506706926595574e-04
3.800000e+02	3.701511836002069e-03	9.737467907265813e-01	5.187948333929474e-02	3.142854933092168e-03	5.515234272968403e+00	5.540688632767177e+00	8.506461739784064e-04
3.900000e+02	3.847474282617632e-03	9.736199635904077e-01	2.659658943489417e+00	3.095902993578324e-03	5.471064317278182e+00	5.541706972157369e+00	8.505353802698467e-04
4.000000e+02	3.573247472365109e-03	9.733541201674216e-01	5.234651970343711e+00	2.954328859360601e-03	5.451351901900450e+00	5.573080588265504e+00	8.503031446488474e-04
4.100000e+02	3.356510005073015e-03	9.733625431612422e-01	1.521451706783245e+00	2.952195855408283e-03	5.405255303375841e+00	5.649546986413140e+00	8.503105028117036e-04
4.200000e+02	1.743150850479426e-03	9.731151146619665e-01	4.204487155535627e+00	2.928745994895642e-03	5.131036795914389e+00	5.841605054631139e+00	8.500943541083175e-04
4.300000e+02	2.028727822728718e-03	9.733376424024450e-01	2.748479214500504e-01	2.977057858805891e-03	5.083968606288135e+00	6.137990364876136e+00	8.502887499952614e-04
4.400000e+02	2.007008249170441e-03	9.732902840771086e-01	2.900593864663072e+00	2.987889914271853e-03	5.043880506755924e+00	6.153995244452389e+00	8.502473786874048e-04
4.500000e+02	2.117866308944153e-03	9.734969113619131e-01	5.444561321319084e+00	2.934985991487109e-03	5.002242686224211e+00	6.242704786255806e+00	8.504278842468915e-04
4.600000e+02	2.349813512600119e-03	9.736888131725173e-01	1.859962111741851e+00	2.863064298718065e-03	4.985283332041208e+00	6.134072867765465e+00	8.505955259197829e-04
4.700000e+02	1.974862762391510e-03	9.736872691415416e-01	4.401212511966254e+00	2.880932691312304e-03	4.906438949697965e+00	6.242699717197429e+00	8.505941770844855e-04
4.800000e+02	1.457861496898312e-03	9.731970938818562e-01	8.058017839520027e-01	2.938377675419098e-03	4.693103682686167e+00	7.319580581322382e-02	8.501659695533273e-04
4.900000e+02	1.059876285042340e-03	9.741669625935311e-01	2.885205884099457e+00	2.864490416902505e-03	4.629442443383804e+00	5.862424152115814e-01	8.510132279132055e-04
5.000000e+02	1.028912369163416e-03	9.742007417935189e-01	5.394511778503087e+00	2.866037431227058e-03	4.587852667291485e+00	6.326951647803526e-01	8.510427367624293e-04
5.100000e+02	1.775945070722523e-03	9.733967715738798e-01	3.002767843460510e+00	2.452084445512267e-03	4.378840790921044e+00	5.771554278852812e+00	8.503404040843229e-04
5.200000e+02	1.430256658906201e-03	9.726273040496506e-01	5.418321024122249e+00	2.479991572827004e-03	4.299234717928602e+00	6.066082231635416e+00	8.496682122869072e-04
5.300000e+02	2.073474490288698e-03	9.725077575728860e-01	2.235484441875486e+00	2.085439225351642e-03	4.000645374521694e+00	5.929490215496307e+00	8.495637788201775e-04
5.400000e+02	1.920538701037632e-03	9.722458969869150e-01	4.843692088164477e+00	2.067972561545748e-03	3.929178856525192e+00	6.088905430948676e+00	8.493350225277889e-04
