#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.193227938582970e-05	1.041822298891842e+00	2.225473844787049e+00	1.034328190289639e-05	5.927495732698247e+00	3.517780516238541e+00	5.733369062028359e-04
1.000000e+01	1.334197200573091e-03	1.038502339119587e+00	3.908805044151408e+00	2.108591075122168e-06	3.370240638784164e+00	7.007333017865469e-01	9.072153560378224e-04
2.000000e+01	1.540468796945127e-03	1.038738276289841e+00	4.222269689897528e-01	2.351902583772212e-06	3.200761764511624e+00	8.941652424935537e-01	9.074214661406616e-04
3.000000e+01	2.236018943555385e-03	1.034352970529069e+00	1.758643197594951e+00	5.910799405582947e-05	5.658085173945135e+00	4.564931245444383e-02	9.035905486961554e-04
4.000000e+01	2.021617801322452e-03	1.033595359282852e+00	4.934511812286044e+00	6.231720597832118e-05	5.608774115070703e+00	1.346664967804389e-01	9.029287143115958e-04
5.000000e+01	2.051520429688643e-03	1.033364567262906e+00	1.959809320125289e+00	6.674523566082543e-05	5.479803059772689e+00	2.145711624058778e-01	9.027270989115538e-04
6.000000e+01	1.944699405587675e-03	1.032865832993721e+00	5.165762909245515e+00	6.631078122017387e-05	5.402209105347504e+00	3.649664529699175e-01	9.022914143968994e-04
7.000000e+01	1.874126101660288e-03	1.032703963700781e+00	2.190088812184116e+00	6.625204311572948e-05	5.327285683634146e+00	4.529214885730848e-01	9.021500085447460e-04
8.000000e+01	2.552159894412110e-03	1.033522915022442e+00	5.487118958195511e+00	6.576149380915880e-05	4.981349243697400e+00	8.003824825532351e-01	9.028654284209193e-04
9.000000e+01	3.030522465205441e-03	1.033308006911935e+00	2.517849869794793e+00	6.348244811908074e-05	5.068352975880819e+00	6.651166362586846e-01	9.026776888938671e-04
1.000000e+02	4.683351721292152e-03	1.037312814356234e+00	5.111283488617735e+00	1.102223410786076e-03	3.490067141183044e+00	2.652642861558922e+00	9.061762104422367e-04
1.100000e+02	4.538606300453929e-03	1.037990370771466e+00	1.519728067305280e+00	1.306479142179794e-03	2.587850522531926e+00	3.779177958362850e+00	9.067681104903407e-04
1.200000e+02	4.161181826818133e-03	1.037061516006440e+00	4.261306495458575e+00	1.112183431546459e-03	2.593761364126802e+00	3.950886537721074e+00	9.059566811130363e-04
1.300000e+02	4.025316416064070e-03	1.041787514415415e+00	6.031687426750606e+00	1.346521797267718e-03	5.395243639816512e+00	2.048207050644622e+00	9.100852209994914e-04
1.400000e+02	4.058115342465256e-03	1.042392091873769e+00	2.165175765628691e+00	1.412478944679679e-03	5.325484904182226e+00	2.240091803207745e+00	9.106133680565295e-04
1.500000e+02	4.295829518718786e-03	1.041899223575423e+00	4.498646521513320e+00	1.402078703265649e-03	5.246546853459249e+00	2.475864603255688e+00	9.101828079394069e-04
1.600000e+02	4.228806543285818e-03	1.041822684685608e+00	7.037558300346209e-01	1.581439963512741e-03	5.060920629792195e+00	2.716624670933516e+00	9.101159450604716e-04
1.700000e+02	4.170576357169714e-03	1.041561640435992e+00	3.177726252908619e+00	1.613680890093743e-03	5.019414727013965e+00	2.832941186303711e+00	9.098879019035757e-04
1.800000e+02	3.941941922742090e-03	1.041335196539620e+00	5.834740763839380e+00	1.689091571332187e-03	4.915652770726004e+00	2.845051460076965e+00	9.096900849393466e-04
1.900000e+02	4.969895935449439e-03	1.040102627040912e+00	2.029807443412329e+00	1.524373266258845e-03	4.736398968441338e+00	3.176688624227358e+00	9.086133363038455e-04
2.000000e+02	5.136372987000748e-03	1.039907379555228e+00	4.674471886702345e+00	1.521310177608901e-03	4.677035734718970e+00	3.275393486941376e+00	9.084427719145632e-04
2.100000e+02	4.913236053533926e-03	1.040397370772236e+00	1.015781763148637e+00	1.645505018409663e-03	4.595740062775784e+00	3.416642458102007e+00	9.088708186696334e-04
2.200000e+02	4.752054063771394e-03	1.040352675020278e+00	3.648064976192115e+00	1.688876014153615e-03	4.552611522429577e+00	3.480018850273127e+00	9.088317733338659e-04
2.300000e+02	4.660844428610441e-03	1.040644579442886e+00	6.042586499410924e-02	1.846504199031331e-03	4.339424062063545e+00	3.658374977529237e+00	9.090867753350268e-04
2.400000e+02	4.024398371313046e-03	1.040073761651632e+00	2.732115402258755e+00	2.159545326146131e-03	4.210667476401552e+00	3.785244410183746e+00	9.085881200636628e-04
2.500000e+02	3.951852177088439e-03	1.039946322101169e+00	5.442359315647303e+00	2.190386152927270e-03	4.114461090232568e+00	3.859129005104142e+00	9.084767913619441e-04
