#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.044035480648581e-04	1.026633278970607e+00	2.491400661866386e-01	4.599528947708015e-05	4.523780748506205e+00	4.640858673408860e+00	5.649780664091807e-04
1.000000e+01	2.817748566829884e-04	1.026682855245932e+00	3.187839750245710e+00	4.624039151588233e-05	4.490820068264105e+00	5.584667486888714e+00	8.968900858225311e-04
2.000000e+01	6.185245126327653e-04	1.026707905203331e+00	1.505552042841341e+00	3.834757841515687e-05	4.542240161091489e+00	4.783754535693246e+00	8.969119689759579e-04
3.000000e+01	8.133657159187850e-04	1.026503665754651e+00	5.270340359536617e+00	3.715076813088338e-05	4.493487369453450e+00	4.931980483021790e+00	8.967335493834627e-04
4.000000e+01	6.670467319458549e-04	1.026565248640802e+00	2.674988097492633e+00	3.753321770894999e-05	4.415343491809327e+00	5.186756848700458e+00	8.967873469897657e-04
5.000000e+01	1.115766964521207e-03	1.026552530936950e+00	5.964614121226439e+00	3.772927735069049e-05	4.986820225147263e+00	5.188488119891190e+00	8.967762370521242e-04
6.000000e+01	9.470171041290478e-04	1.026443701274512e+00	3.521617797295976e+00	3.685504118083219e-05	4.972076390216134e+00	5.229519040602644e+00	8.966811655850350e-04
7.000000e+01	1.315808958416932e-03	1.027270835028978e+00	1.720402578523453e+00	4.362056534688102e-05	4.943526460005833e+00	4.624676425964561e+00	8.974037334746606e-04
8.000000e+01	1.239102678752149e-03	1.028406762184876e+00	5.706337503880355e+00	3.361357891914841e-04	2.435017667614125e+00	6.449978223698802e-01	8.983960572474167e-04
9.000000e+01	3.401539817333979e-03	1.034857295638681e+00	4.854487897620779e+00	2.729373546503169e-04	1.867198757141818e+00	5.555037607731374e+00	9.040311172597879e-04
1.000000e+02	3.343456538192314e-03	1.035570458173273e+00	1.587660592531357e+00	2.607648429464018e-04	1.727427094486812e+00	5.804112759314502e+00	9.046541221181899e-04
1.100000e+02	3.174113602968698e-03	1.035553419371410e+00	4.611683806933967e+00	2.575308802948786e-04	1.711025805665883e+00	5.859177329182237e+00	9.046392373537393e-04
1.200000e+02	3.556636819173227e-03	1.034693997395843e+00	1.255720533658566e+00	2.330731269194982e-04	1.333137436544983e+00	1.667540883995353e-01	9.038884631049191e-04
1.300000e+02	3.559862320498814e-03	1.034460344893818e+00	4.424978552867040e+00	2.228376762206698e-04	1.261016982181306e+00	2.076145245906622e-01	9.036843488436134e-04
1.400000e+02	3.360085799720586e-03	1.035292315921035e+00	1.241969616961367e+00	2.284206125574179e-04	1.168403644711874e+00	3.369350044159007e-01	9.044111424802165e-04
1.500000e+02	3.880526156190244e-03	1.035907165169713e+00	4.772850532425283e+00	5.221155758449377e-04	6.086452853961386e+00	1.238161620007854e+00	9.049482627726201e-04
1.600000e+02	4.077710287321669e-03	1.036657537691112e+00	1.600169937845503e+00	7.003030089999641e-04	5.777703184364493e+00	1.431358812353609e+00	9.056037735485888e-04
1.700000e+02	4.240941531348286e-03	1.036722642412198e+00	4.880770949654306e+00	7.357270257043508e-04	5.565144909635897e+00	1.330920743289739e+00	9.056606477610915e-04
1.800000e+02	3.228591968876826e-03	1.036484925742529e+00	1.995962880416762e+00	9.520065598685676e-04	5.130153062958995e+00	1.359727741413029e+00	9.054529831223267e-04
1.900000e+02	3.049629889440429e-03	1.036441582945769e+00	5.021208226013974e+00	1.088762798768879e-03	4.908071821228726e+00	1.546215077617140e+00	9.054151197017901e-04
2.000000e+02	3.227941687165737e-03	1.036230658730925e+00	1.784008674748848e+00	6.208065432269391e-04	3.546539697045029e+00	2.873684369430809e+00	9.052308604281628e-04
2.100000e+02	4.543386669577302e-03	1.034269677657766e+00	4.910721151851311e+00	8.204642428772616e-04	3.325230991744722e+00	3.041426731416750e+00	9.035177856709334e-04
2.200000e+02	3.574441501549325e-03	1.033209553934499e+00	1.888398969187701e+00	7.869253920062358e-04	3.268318622261434e+00	3.082661498970789e+00	9.025916822960840e-04
2.300000e+02	3.724369448403660e-03	1.032877238790028e+00	5.077091334935584e+00	7.972838189145042e-04	3.217907145973498e+00	3.229661634321685e+00	9.023013782777378e-04
2.400000e+02	3.660530068519527e-03	1.033292753835483e+00	2.072210725334287e+00	8.850450292143326e-04	3.171067183413322e+00	3.291899634311110e+00	9.026643641042508e-04
2.500000e+02	3.080491534823547e-03	1.032534558591008e+00	5.285319570367985e+00	8.683050608185476e-04	3.136118065322320e+00	3.407976875548435e+00	9.020020195502221e-04
2.600000e+02	3.467285699756149e-03	1.032259721939185e+00	2.603517421636394e+00	9.833305827923401e-04	2.411539792055762e+00	3.875076914634161e+00	9.017619276201961e-04
2.700000e+02	3.631555647467386e-03	1.032362272372683e+00	5.919940132085445e+00	9.890181795020588e-04	2.282647444989702e+00	4.041140074915219e+00	9.018515136755502e-04
2.800000e+02	3.513389344083303e-03	1.032394002416841e+00	2.947230353490093e+00	9.858150227801709e-04	2.206872805964236e+00	4.159713128983960e+00	9.018792324222714e-04
2.900000e+02	1.519570189313070e-03	1.028781651752545e+00	6.765640872691288e-01	9.838292031203216e-04	1.716101568315079e+00	4.123678777093282e+00	8.987235534501656e-04
3.000000e+02	1.882737203877391e-03	1.028624759674553e+00	4.349410837739642e+00	7.621816613242977e-04	1.654386661871223e+00	4.185587525077850e+00	8.985864955957595e-04
3.100000e+02	1.636344838745839e-03	1.028492220425122e+00	1.703501947252586e+00	6.524457597681478e-04	1.525958620320149e+00	4.368040532556591e+00	8.984707118966456e-04
3.200000e+02	1.651886406321197e-03	1.028889909209698e+00	5.275972674776384e+00	5.385012645377369e-04	1.404013713531118e+00	4.591889758278748e+00	8.988181250498960e-04
3.300000e+02	1.419188379006884e-03	1.028409975278380e+00	2.700374128105521e+00	5.316174008493167e-04	1.311755023749938e+00	4.675317032422124e+00	8.983988641431329e-04
3.400000e+02	1.414851036859600e-03	1.028390366144054e+00	9.212592702695561e-02	5.291850745480673e-04	1.292371868203814e+00	4.718455160048306e+00	8.983817339864549e-04
3.500000e+02	2.419138338846707e-03	1.029171586506209e+00	2.795685028773305e+00	5.209829769481875e-04	1.330136981870820e+00	5.668882357787094e+00	8.990641928334884e-04
3.600000e+02	3.072621505728615e-03	1.029827353355726e+00	5.903418279223613e+00	1.105318282109444e-03	2.761001733376915e+00	4.737044069361437e+00	8.996370579426474e-04
3.700000e+02	2.827066232563047e-03	1.029657858553425e+00	3.163528578553523e+00	1.121499084154948e-03	2.719784886936391e+00	4.814330108594969e+00	8.994889905944829e-04
3.800000e+02	3.082346852725631e-03	1.030360395381551e+00	3.447918678286418e-01	1.022521963335510e-03	2.689630336082088e+00	4.949987787917673e+00	9.001027130432923e-04
3.900000e+02	4.940304961960892e-03	1.033566712679514e+00	3.484544157916349e+00	1.741593360768083e-03	2.277634329869363e+00	5.621415867457243e+00	9.029036891985387e-04
4.000000e+02	6.223830185046355e-03	1.031940168639864e+00	1.251466868526308e+00	2.147481104728050e-03	2.695422238838221e+00	4.557145942853973e+00	9.014827721004673e-04
4.100000e+02	5.458224372502808e-03	1.032438089245417e+00	4.740250323813452e+00	2.005467042005613e-03	2.463446785959679e+00	4.649566527240478e+00	9.019177458144674e-04
4.200000e+02	5.334491081965026e-03	1.032349191786655e+00	1.863587254914560e+00	1.909485275651805e-03	2.482579723454674e+00	4.579469575845742e+00	9.018400867311289e-04
