#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.078088400230179e-04	1.033236035234295e+00	3.033835418645573e+00	5.817035914343239e-05	4.758791366716049e+00	2.340762550658692e+00	9.026148158422661e-04
1.000000e+01	3.608774076767754e-04	1.032720612082145e+00	5.404676444027884e+00	7.689268117943047e-05	6.005977955343956e+00	2.002268730467816e+00	1.432096959282887e-03
2.000000e+01	8.117131769799708e-04	1.032872829287300e+00	2.406290642145449e+00	2.037227550171612e-04	4.228356037165198e+00	3.803549317558234e+00	1.432308042313576e-03
3.000000e+01	5.469197009522414e-04	1.033978342318298e+00	6.239572186481674e+00	8.525298424617774e-05	3.651226969838732e+00	3.831692996247326e+00	1.433841082161543e-03
4.000000e+01	7.612621577300050e-04	1.034653448521729e+00	3.161979778855904e+00	7.428078444932525e-05	3.797360081963611e+00	3.660235932687453e+00	1.434777267156610e-03
5.000000e+01	7.247650806286080e-04	1.031700369333682e+00	5.127049347222907e-01	5.008506347642559e-05	4.462558230380449e+00	2.612071596264105e+00	1.430682165658445e-03
6.000000e+01	7.395478217857215e-04	1.034065125761311e+00	5.062482648714163e+00	4.942421128145294e-05	5.278165316016499e+00	5.048716565722561e-01	1.433961426718823e-03
7.000000e+01	1.052605207953009e-03	1.034238109921512e+00	1.401282518487024e+00	7.467369339420908e-05	4.507051753727911e+00	1.854984736267423e+00	1.434201307754342e-03
8.000000e+01	1.108994053962507e-03	1.034096668745589e+00	4.201384170811099e+00	8.091911328459381e-05	4.312379065302916e+00	2.442272909072314e+00	1.434005168086375e-03
9.000000e+01	1.624267743715097e-03	1.030914285156789e+00	6.203032224042424e+00	9.510204789277919e-05	4.478684514474082e+00	3.684354261172537e+00	1.429592085005169e-03
1.000000e+02	1.623890455030333e-03	1.030784575402974e+00	3.416401861761506e+00	9.863331466571647e-05	4.380767735531203e+00	3.772096613433696e+00	1.429412213564768e-03
1.100000e+02	7.684491271346579e-04	1.033675050076906e+00	1.855339886380612e+00	1.914842586872806e-04	2.931961646556338e+00	3.876877868168664e+00	1.433420499971560e-03
1.200000e+02	1.746334922844375e-03	1.034936552245572e+00	5.007511103858548e+00	2.818833416395968e-04	2.263978731487319e+00	4.544631619522052e+00	1.435169853474084e-03
