#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.017766578813459e-05	9.452214607289060e-01	3.201695624685501e+00	5.717497171322009e-05	5.048851118263260e+00	1.623210703709796e+00	8.257270029422809e-04
1.000000e+01	2.273692927733648e-04	9.451982846600460e-01	3.413509160888014e+00	5.707767907435917e-05	5.027090817854345e+00	6.908130606744278e-01	1.310727774331847e-03
2.000000e+01	4.079707465281303e-04	9.451531943977388e-01	2.991384844904941e+00	5.786265801634831e-05	4.973681768719643e+00	4.290032398583591e-01	1.310665246648379e-03
3.000000e+01	9.321768194495701e-04	9.461712810001177e-01	2.009852949307103e+00	4.264839272842358e-05	4.542374945769671e+00	1.020958205973669e+00	1.312077050296428e-03
4.000000e+01	9.323836199506693e-04	9.461595787199317e-01	1.135683611568041e+00	4.262257978289598e-05	4.550258251302252e+00	1.042121857683921e+00	1.312060822480623e-03
5.000000e+01	9.821593723924186e-04	9.461554538887571e-01	3.283362287061919e-01	4.256539823819962e-05	4.540511220686653e+00	1.013609862809156e+00	1.312055102484223e-03
6.000000e+01	8.110298215343047e-04	9.461591815818722e-01	5.527889284836188e+00	4.586792846890665e-05	4.950143117449381e+00	8.370310344621089e-01	1.312060271760321e-03
7.000000e+01	8.172241702554023e-04	9.461556390567752e-01	4.711305821985606e+00	4.613871047196970e-05	4.942513647967864e+00	8.160488656649173e-01	1.312055359260890e-03
8.000000e+01	8.411241569924921e-04	9.460853298834717e-01	3.879539966624457e+00	4.805676600461885e-05	4.885374918584635e+00	8.620988139115114e-01	1.311957859944889e-03
9.000000e+01	1.365913379670112e-03	9.460535977120360e-01	3.260946795676726e+00	5.331535334867552e-05	4.856492920903236e+00	6.674053711218739e-01	1.311913856227240e-03
1.000000e+02	1.361525447084863e-03	9.465516292112529e-01	2.823819549929999e+00	6.124214817750199e-05	4.781446062067270e+00	3.381953090995992e-01	1.312604487737167e-03
1.100000e+02	2.045557867943535e-03	9.462336982829989e-01	2.235190536324160e+00	4.114381342174095e-04	3.954067483089170e+00	8.713971040506282e-01	1.312163605750028e-03
1.200000e+02	2.075423189510548e-03	9.463159485695171e-01	1.280611672187842e+00	4.044232216451356e-04	3.903391181180120e+00	1.020108849663142e+00	1.312277664076980e-03
1.300000e+02	9.847232316742768e-04	9.463625506430750e-01	1.694966135634288e+00	2.825680268335212e-04	3.073415454447141e+00	5.700626453309582e-01	1.312342288223199e-03
1.400000e+02	9.116123847126211e-04	9.464024200147918e-01	9.136326962756507e-01	2.735478975963451e-04	3.053842717034601e+00	4.983741059718990e-01	1.312397575979961e-03
1.500000e+02	6.844036465216497e-04	9.458570775244459e-01	5.538375817813698e+00	2.702233829368944e-04	3.026828778261552e+00	1.310473435368121e+00	1.311641337251834e-03
1.600000e+02	3.864051198659384e-04	9.450082927724121e-01	5.284563164356479e+00	2.305784377123831e-04	2.783343164949842e+00	1.098548656213714e+00	1.310464308297195e-03
1.700000e+02	5.497850110243271e-04	9.450961535245214e-01	4.083454412490382e+00	2.350102273515308e-04	2.751775893679222e+00	1.607876363964909e+00	1.310586146783290e-03
1.800000e+02	5.762570717186764e-04	9.453461764103048e-01	3.454202819701003e+00	2.334726039358158e-04	2.731015330017257e+00	1.504676326555862e+00	1.310932859156698e-03
1.900000e+02	6.528955959639648e-04	9.453376814830946e-01	2.574884726376717e+00	2.378168206022881e-04	2.717058875230005e+00	1.639453449918109e+00	1.310921079049586e-03
2.000000e+02	7.284710401839441e-04	9.452638242611697e-01	1.944837436818469e+00	2.469141773016591e-04	2.685110243327133e+00	1.540559819145761e+00	1.310818659574558e-03
2.100000e+02	6.986709326158107e-04	9.447027469943879e-01	1.690381285970914e+00	1.799536896879017e-04	3.031944100553643e+00	7.183067815908014e-01	1.310040601077148e-03
2.200000e+02	7.948598040764658e-04	9.448288266180502e-01	9.554092253001987e-01	1.872345694823718e-04	2.874859004748724e+00	9.133706151547257e-01	1.310215438534212e-03
2.300000e+02	6.419004601164708e-04	9.448114763548647e-01	3.264410105004051e-01	1.891707452888842e-04	2.831340177090430e+00	8.854820417511380e-01	1.310191378533027e-03
2.400000e+02	6.886322431147231e-04	9.445311680105222e-01	4.402560678669744e+00	1.942182446285879e-04	2.682160737432601e+00	2.543583603564526e+00	1.309802668631338e-03
2.500000e+02	6.810500619394247e-04	9.444293897221422e-01	3.716965173448967e+00	1.949118547404656e-04	2.659752724949020e+00	2.596184355617804e+00	1.309661530383873e-03
2.600000e+02	7.236237797104797e-04	9.444691863801764e-01	3.033823610105069e+00	1.897606500817116e-04	2.637669058334164e+00	2.642772804740248e+00	1.309716717306932e-03
2.700000e+02	6.602419464280509e-04	9.444263779855402e-01	2.056355700580951e+00	1.870998492589439e-04	2.664133436403960e+00	2.936126259216119e+00	1.309657353940817e-03
2.800000e+02	8.858611498686553e-04	9.443599414532953e-01	1.291255289329738e+00	2.435806577034358e-04	2.878942588364531e+00	2.832525421501487e+00	1.309565224903495e-03
2.900000e+02	9.791530500207657e-04	9.444380012857240e-01	5.564572865720181e-01	2.458009373067725e-04	2.861131006809263e+00	2.932320427936911e+00	1.309673472233272e-03
3.000000e+02	1.121471147759454e-03	9.445236221573288e-01	1.414740148338368e-01	2.561928488736296e-04	2.780251938471360e+00	2.769525309983606e+00	1.309792204626566e-03
3.100000e+02	1.424746100424661e-03	9.439724525835034e-01	5.972504708370113e+00	4.856696509367351e-04	1.251739832140411e+00	4.108671429367703e+00	1.309027885350384e-03
3.200000e+02	1.618717400237435e-03	9.440263371587616e-01	5.130580426497335e+00	5.379189576986158e-04	6.851044783345459e-01	4.885425277811862e+00	1.309102608305922e-03
3.300000e+02	1.559019089805769e-03	9.440282406549406e-01	4.569163326971102e+00	5.376219723456585e-04	6.478381335953420e-01	4.869083700694287e+00	1.309105247926995e-03
3.400000e+02	1.512026127117358e-03	9.443822047401776e-01	3.751820948621498e+00	4.905940409640682e-04	5.014816038464183e-01	5.203877386327477e+00	1.309596097905423e-03
3.500000e+02	1.391817185189518e-03	9.444158155060445e-01	3.088777657996052e+00	5.879223892735840e-04	5.630720720000509e-01	5.153777691939693e+00	1.309642706712330e-03
3.600000e+02	1.440236561874364e-03	9.441427940225380e-01	2.634322306155497e+00	5.919559012669957e-04	4.978361488656164e-01	5.026563845140620e+00	1.309264101664871e-03
3.700000e+02	1.687491401453887e-03	9.439381127113815e-01	2.008489294753717e+00	5.922497691602895e-04	4.702538087650492e-01	5.063520571327134e+00	1.308980265475393e-03
3.800000e+02	1.884491281166763e-03	9.436779069761816e-01	1.428345517859018e+00	6.737303422583953e-04	3.528722406323190e-01	5.181514536848731e+00	1.308619432315090e-03
3.900000e+02	1.860873339100908e-03	9.436715642739505e-01	9.242818932646397e-01	6.731376662841926e-04	3.480219462937775e-01	5.112397949087645e+00	1.308610636746886e-03
4.000000e+02	1.264655290989487e-03	9.438692887753946e-01	1.233040636813607e+00	6.114855621414671e-04	4.696748306529418e+00	6.192052263353654e+00	1.308884825771469e-03
4.100000e+02	1.227954911699615e-03	9.438674131592593e-01	6.533807922257271e-01	6.109394705274777e-04	4.690693017675154e+00	6.182161810373922e+00	1.308882224812282e-03
4.200000e+02	1.109675758683852e-03	9.436633632948424e-01	6.251788129897213e+00	6.275364399795484e-04	4.663642907570819e+00	2.069968056779158e-02	1.308599264264236e-03
4.300000e+02	1.121699611506575e-03	9.436693305967111e-01	5.640045541354915e+00	6.287854228152413e-04	4.657529332644778e+00	6.468176666822070e-02	1.308607539256292e-03
4.400000e+02	1.653422710168140e-03	9.437048569683041e-01	5.044970736555364e+00	6.006668039857219e-04	4.492263844041521e+00	2.466756152536544e-01	1.308656804476853e-03
4.500000e+02	1.986327854521174e-03	9.436459079961023e-01	4.384466644500332e+00	6.389005667993337e-04	4.414003485202527e+00	4.147589668488749e-01	1.308575058607878e-03
4.600000e+02	1.840449885079394e-03	9.438716836215667e-01	3.726465327891532e+00	9.947726638447230e-04	3.822892936634769e+00	1.073904755547410e+00	1.308888146758657e-03
4.700000e+02	2.624450928255391e-03	9.434021344719474e-01	2.952426533260556e+00	8.870400660547147e-04	3.624762548587119e+00	1.489737032580535e+00	1.308237012365156e-03
4.800000e+02	2.789665549965296e-03	9.432065695939580e-01	2.462425376668842e+00	8.612796527771251e-04	3.597969959892543e+00	1.462751837791632e+00	1.307965818139115e-03
4.900000e+02	3.519201309192473e-03	9.420981070817926e-01	1.806388737045107e+00	1.303325858492442e-03	3.844838207175868e+00	1.444468554972135e+00	1.306428688179105e-03
5.000000e+02	3.453415022741058e-03	9.421302728706999e-01	1.390598812191153e+00	1.304680294486305e-03	3.831234721867966e+00	1.470703381476962e+00	1.306473293203879e-03
5.100000e+02	3.566869503502987e-03	9.420945216572642e-01	1.008278214523029e+00	1.316974165541679e-03	3.817669134628862e+00	1.461013017624372e+00	1.306423716190064e-03
5.200000e+02	3.430083227896845e-03	9.421324928390056e-01	6.042140088143292e-01	1.319142283100706e-03	3.808271258557959e+00	1.467733841166483e+00	1.306476371683986e-03
5.300000e+02	3.550481910567590e-03	9.419068013771149e-01	1.383851370876608e-01	1.249825203113731e-03	3.823257813904300e+00	1.521035017692553e+00	1.306163400244733e-03
5.400000e+02	3.637012920056197e-03	9.418723516159424e-01	6.064939943288612e+00	1.252255643098448e-03	3.815474149744203e+00	1.502744087225043e+00	1.306115627984118e-03
5.500000e+02	3.819630310329566e-03	9.417630696138120e-01	5.638324533569803e+00	1.235524847412661e-03	3.780635646821213e+00	1.592722526528479e+00	1.305964084167596e-03
5.600000e+02	2.780340040677940e-03	9.427396304503088e-01	5.140584135155337e+00	1.673220571567234e-03	3.873642966504042e+00	1.631163100343949e+00	1.307318303099745e-03
5.700000e+02	2.943638459839162e-03	9.427557794708031e-01	4.676447155895342e+00	1.669140190098403e-03	3.837560379660632e+00	1.655097290607667e+00	1.307340697310604e-03
5.800000e+02	3.025993309639406e-03	9.427463854158378e-01	4.207227332289774e+00	1.641089920484261e-03	3.828774594908495e+00	1.661352975830167e+00	1.307327670362760e-03
5.900000e+02	3.315012939130501e-03	9.428588366583882e-01	3.633287881359667e+00	1.678351953702950e-03	3.695386469049868e+00	1.895066556901415e+00	1.307483609036434e-03
6.000000e+02	3.122631583978491e-03	9.430572650214425e-01	3.133626661575742e+00	1.677013430334461e-03	3.671293134352253e+00	1.919608827756307e+00	1.307758774121783e-03
6.100000e+02	3.184120009463300e-03	9.433148981600304e-01	2.660829549793191e+00	1.661177143701599e-03	3.586960054816891e+00	1.952900123231918e+00	1.308116039804356e-03
6.200000e+02	3.241265310828202e-03	9.435245607546314e-01	2.301964302231773e+00	1.369705126607158e-03	3.477114909055900e+00	1.879832985046034e+00	1.308406783651908e-03
6.300000e+02	3.451266606432032e-03	9.430592894821209e-01	1.842687299627814e+00	1.394595403210118e-03	3.522613840006933e+00	1.753296710901676e+00	1.307761581487055e-03
6.400000e+02	3.406281241303129e-03	9.436560359751791e-01	1.226983376537839e+00	1.311576714966773e-03	3.395198245892866e+00	1.947208548106236e+00	1.308589103304837e-03
6.500000e+02	3.559508021049393e-03	9.435288476531282e-01	6.709410963723824e-01	1.401170297888151e-03	3.367754845607636e+00	1.958629321831100e+00	1.308412728390717e-03
6.600000e+02	3.688104023773587e-03	9.434644585081692e-01	9.234756141592164e-02	1.383142010276110e-03	3.304849958569772e+00	2.045230548288485e+00	1.308323438511511e-03
6.700000e+02	3.479660204621300e-03	9.436229409450747e-01	5.826105603135138e+00	1.387922800290288e-03	3.274434650512929e+00	2.060286665973587e+00	1.308543209680341e-03
6.800000e+02	3.533383330626897e-03	9.436193747855210e-01	5.256064765694801e+00	1.389646283319567e-03	3.268221129650058e+00	2.066488918866167e+00	1.308538264406476e-03
6.900000e+02	3.594147742628430e-03	9.440546554980790e-01	4.521262469501250e+00	1.391815128447738e-03	3.245330498894091e+00	2.214793561164182e+00	1.309141877985595e-03
7.000000e+02	3.397827797982258e-03	9.442814172094259e-01	3.932488404954481e+00	1.409839168517455e-03	3.196222444507465e+00	2.224457840460846e+00	1.309456333563902e-03
7.100000e+02	3.352521049271450e-03	9.445099102446604e-01	3.445793095004938e+00	1.428067561057408e-03	3.097893921821116e+00	2.154693559408084e+00	1.309773190008083e-03
7.200000e+02	4.083865922969909e-03	9.435322259503208e-01	3.223932447342597e+00	1.413867077654033e-03	2.907688283224339e+00	1.958853888601237e+00	1.308417413151611e-03
7.300000e+02	4.576831292695892e-03	9.415301478384074e-01	2.985020537573106e+00	1.163563488683138e-03	2.290893268746204e+00	2.423687382931319e+00	1.305641086289559e-03
7.400000e+02	3.669591068368658e-03	9.414450342447004e-01	2.767427299819369e+00	1.105758584830264e-03	2.659881776537561e+00	1.935743791627382e+00	1.305523057349965e-03
7.500000e+02	4.046336029215392e-03	9.410249089811098e-01	2.545134832859346e+00	7.973067460644699e-04	2.598995256357512e+00	1.900204043892076e+00	1.304940460173664e-03
7.600000e+02	4.155265588105366e-03	9.401875533874827e-01	2.160378552599459e+00	6.459025470552497e-04	2.497844240260016e+00	2.181393920232000e+00	1.303779280290701e-03
7.700000e+02	4.154498109128534e-03	9.401026145635896e-01	1.946968511980922e+00	6.520690726613947e-04	2.492782328555463e+00	2.215051029526164e+00	1.303661493708348e-03
7.800000e+02	4.184429285968155e-03	9.399951301567280e-01	1.819895897864783e+00	6.440390152039435e-04	2.461272472951764e+00	2.193334860221424e+00	1.303512442657719e-03
7.900000e+02	4.197348068590100e-03	9.400248931559825e-01	1.657266316585492e+00	6.463496727103112e-04	2.450455050775683e+00	2.191646922986265e+00	1.303553715679902e-03
8.000000e+02	4.164681543814731e-03	9.400366799007689e-01	1.478718742538367e+00	6.476968810346890e-04	2.443405141393545e+00	2.198175638202901e+00	1.303570060624673e-03
8.100000e+02	4.285764614280375e-03	9.398367381664914e-01	1.326988137882852e+00	6.157642860284221e-04	2.320192964193063e+00	2.301104820820418e+00	1.303292796913324e-03
8.200000e+02	4.179063776751356e-03	9.398223366865264e-01	1.134829131574115e+00	6.614738362492031e-04	2.288828904364453e+00	2.366251568018388e+00	1.303272826056322e-03
8.300000e+02	3.868974908107345e-03	9.406869632230458e-01	7.211055314621352e-01	9.856789388204214e-04	2.616606957818335e+00	2.224356646262956e+00	1.304471823170719e-03
8.400000e+02	4.897215204641215e-03	9.393993226383457e-01	3.453734502538939e-01	6.280204168084252e-04	2.737932017850154e+00	2.234470514460275e+00	1.302686222937293e-03
8.500000e+02	4.872414198746133e-03	9.394031011149991e-01	2.445839552701699e-01	6.261653426992850e-04	2.740559705827218e+00	2.224866788651682e+00	1.302691462636068e-03
8.600000e+02	4.959045589486086e-03	9.393237109869552e-01	1.445677731239711e-01	6.302820297690311e-04	2.733033087577570e+00	2.228875416792556e+00	1.302581370555365e-03
8.700000e+02	4.937302769307106e-03	9.393887293956548e-01	2.600815667344688e-02	6.288134595936294e-04	2.721997068085269e+00	2.255309834256872e+00	1.302671533048789e-03
8.800000e+02	5.302814989805085e-03	9.399568801795636e-01	5.716319833105583e-02	5.772155591767453e-04	2.635978333418973e+00	2.175653765733739e+00	1.303459400551898e-03
8.900000e+02	5.337670304822276e-03	9.399907905282471e-01	6.174921740171465e+00	5.130736189161155e-04	2.507898983272291e+00	2.303673300644438e+00	1.303506424797052e-03
9.000000e+02	5.033945081836237e-03	9.400679913774449e-01	5.708811317742169e+00	5.691323136346463e-04	7.062694632215509e-01	4.380615692195195e+00	1.303613480955413e-03
