#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.017756749677933e-04	9.821762972846627e-01	4.741532482419958e+00	6.280236768592228e-05	5.976162903469827e+00	4.652830121187712e+00	5.405124465371095e-04
1.000000e+01	1.407726812786330e-03	9.834725881224929e-01	5.120648079057560e+00	5.053668544406271e-05	5.615124597130375e+00	3.763340225838589e-02	8.591424405874579e-04
2.000000e+01	1.740796629640386e-03	9.834039197661811e-01	2.991166049129751e-01	4.920454185448924e-05	5.567516771331668e+00	2.149083590711099e-01	8.590824532528384e-04
3.000000e+01	1.776587188267286e-03	9.834296034988056e-01	1.993986868259900e+00	4.893682163501026e-05	5.553333777911001e+00	1.292711919087043e-01	8.591048900599207e-04
4.000000e+01	2.311479803714729e-03	9.828244705326061e-01	3.630125167966730e+00	6.752463083690375e-05	5.492484262628995e+00	1.749910110528871e-01	8.585762577220809e-04
5.000000e+01	2.459629067686900e-03	9.827130961041077e-01	5.206151431702683e+00	7.069800067354281e-05	5.408944147616408e+00	3.342190456169223e-01	8.584789631970735e-04
6.000000e+01	2.546040271067370e-03	9.820981937113670e-01	8.604398951992659e-01	7.221769008150845e-05	5.311570972544267e+00	2.028733318923971e-01	8.579417964790555e-04
7.000000e+01	2.714983497624437e-03	9.822485907520978e-01	2.557315376576546e+00	7.304417940223241e-05	5.268388592110867e+00	2.730157490821037e-01	8.580731803957922e-04
8.000000e+01	1.519387793736252e-03	9.861886128116985e-01	2.266011364741621e+00	3.464248126763608e-04	1.661322433018066e+00	5.607214753660879e+00	8.615151066976894e-04
9.000000e+01	2.158519274486068e-03	9.870340289116530e-01	5.145936604626045e+00	3.117727843062037e-04	2.789495847133971e-01	5.388966792484297e+00	8.622536456871833e-04
1.000000e+02	1.000060705197896e-03	9.817476933077393e-01	5.274925360036873e+00	3.905306570937539e-04	5.613472296632497e+00	1.645917894897504e+00	8.576356061735642e-04
1.100000e+02	2.078063411768525e-03	9.847180828804514e-01	6.175783323502222e+00	3.062750731367203e-04	5.446624936630167e+00	2.443221374613416e+00	8.602304804769419e-04
1.200000e+02	2.395171290758545e-03	9.866939565875574e-01	7.979908415898188e-01	2.078704114873706e-04	4.022015723361600e+00	4.285630645894077e+00	8.619565651482559e-04
1.300000e+02	2.777271079807404e-03	9.863794988528676e-01	1.997693318202076e+00	1.436886082861869e-04	4.936908110943784e+00	3.456026595288424e+00	8.616818610142456e-04
1.400000e+02	3.087187907518509e-03	9.858608610890831e-01	3.161066731966147e+00	1.443099981441851e-04	5.497463226126789e+00	3.064266287910545e+00	8.612287891955289e-04
1.500000e+02	3.120329033247176e-03	9.858036674475367e-01	4.587747725843645e+00	1.455383999980973e-04	5.497534960528355e+00	2.992257157892940e+00	8.611788259475668e-04
1.600000e+02	5.377894492843404e-03	9.883711964304283e-01	5.570297635580933e+00	1.879770225267457e-04	5.321293554233169e+00	3.374988482230227e+00	8.634217691096652e-04
1.700000e+02	5.166428455362512e-03	9.896246757924713e-01	2.377610358789956e-01	1.399168881554805e-04	5.343818452329058e+00	3.471340206886206e+00	8.645167841932961e-04
1.800000e+02	5.190571853561613e-03	9.900272048849311e-01	1.161573464241111e+00	5.438993766014512e-05	2.818121344533496e+00	6.034942462927937e+00	8.648684257449571e-04
1.900000e+02	5.430691295938733e-03	9.900220215746617e-01	2.241300849581866e+00	1.705709287739057e-04	3.808075060714549e+00	4.901294117768826e+00	8.648638977063630e-04
2.000000e+02	5.889406305439709e-03	9.901433030374159e-01	3.160601109070774e+00	2.299432357991465e-04	2.459017478273470e+00	6.261791774388364e+00	8.649698468229598e-04
2.100000e+02	5.588328743563075e-03	9.893629371854437e-01	4.298130257984879e+00	1.278575359092095e-03	6.021946606136948e+00	2.536576029672679e+00	8.642881344593295e-04
2.200000e+02	5.569832139106791e-03	9.905254033739834e-01	5.198917475229758e+00	9.741612657550704e-04	5.981907384126187e+00	2.645761970656759e+00	8.653036422125543e-04
2.300000e+02	6.051299957818534e-03	9.904461758376105e-01	6.142556267009360e+00	1.028347482099676e-03	5.772661315327719e+00	2.804165309676304e+00	8.652344305845098e-04
2.400000e+02	6.284412634312205e-03	9.909408036420367e-01	9.103788455716499e-01	1.496856288935857e-03	4.904702383770002e+00	3.535440472710697e+00	8.656665277717719e-04
2.500000e+02	5.614018839226768e-03	9.900194318191738e-01	1.981428569130866e+00	1.736955769462552e-03	4.831684185865866e+00	3.427578227295911e+00	8.648616353465604e-04
2.600000e+02	5.908223327500448e-03	9.902504841678125e-01	2.886187602928427e+00	1.655300894210641e-03	4.661873073789383e+00	3.644244333815093e+00	8.650634781646625e-04
2.700000e+02	5.846582326278488e-03	9.907235816948995e-01	3.824025103154939e+00	1.530372907478997e-03	4.377710916752741e+00	3.895644470495422e+00	8.654767669222408e-04
2.800000e+02	5.366442280025187e-03	9.918894491795440e-01	4.851915789434431e+00	1.639178535681229e-03	3.999892273631128e+00	4.074053231619849e+00	8.664952459812975e-04
2.900000e+02	4.197450086458874e-03	9.916836558293685e-01	5.785253031776222e+00	1.563786727038577e-03	3.796312401445700e+00	4.136436906579251e+00	8.663154689308115e-04
3.000000e+02	4.800155482102970e-03	9.906345122902475e-01	3.488014172890688e-01	1.325614735269688e-03	3.544827007565886e+00	4.384151132117461e+00	8.653989576303311e-04
3.100000e+02	4.870794891335302e-03	9.909792977049408e-01	1.228760460842265e+00	1.372516036787206e-03	3.445604614421654e+00	4.494759730240283e+00	8.657001554331331e-04
3.200000e+02	4.875571869977749e-03	9.904723139986185e-01	2.027172308563490e+00	1.373272725328697e-03	3.428101259019284e+00	4.604859478193293e+00	8.652572643713504e-04
3.300000e+02	4.770653002348271e-03	9.905252388346941e-01	2.932155951108554e+00	1.380840101890777e-03	3.375438413049963e+00	4.660423896752273e+00	8.653034984742455e-04
3.400000e+02	4.791501419771043e-03	9.906176640255520e-01	3.806105869601773e+00	1.385661595402633e-03	3.332524193209649e+00	4.726718219117183e+00	8.653842393154284e-04
3.500000e+02	5.361724376629567e-03	9.916258262184304e-01	4.564147858223645e+00	1.304357672563901e-03	3.357511177701621e+00	4.816922262370361e+00	8.662649501124127e-04
3.600000e+02	5.580353763755556e-03	9.915052685922553e-01	5.357203128843826e+00	1.269174015849578e-03	3.300486398918933e+00	4.888214202535359e+00	8.661596333253112e-04
3.700000e+02	5.720553120055983e-03	9.915480134211994e-01	6.170308712322593e+00	1.271686986968514e-03	3.233707353384374e+00	4.946145463049802e+00	8.661969743728452e-04
3.800000e+02	5.338500954073651e-03	9.917874415089244e-01	6.880551506654284e-01	1.241769511473658e-03	3.047768443139699e+00	5.135152969351479e+00	8.664061340729909e-04
3.900000e+02	5.635192701021544e-03	9.921799780074143e-01	1.422547316195271e+00	9.866396789538665e-04	2.852153608546960e+00	5.357753765059731e+00	8.667490462897677e-04
4.000000e+02	5.564585524844444e-03	9.921031264798582e-01	2.122345802256445e+00	9.444105360159822e-04	2.820347107619413e+00	5.430660116816337e+00	8.666819102966096e-04
4.100000e+02	5.556816069013483e-03	9.927399359570815e-01	2.729164951281500e+00	1.063966621166068e-03	2.852317514557334e+00	5.544335610000540e+00	8.672382146156708e-04
4.200000e+02	5.610155339940494e-03	9.929104331310181e-01	3.390740806599843e+00	1.056250419090916e-03	2.808546747564725e+00	5.594436949922310e+00	8.673871576161146e-04
4.300000e+02	5.790088306209560e-03	9.918086947910180e-01	3.920304501597870e+00	1.011976978249516e-03	2.594898909115213e+00	5.986663125483051e+00	8.664247005250394e-04
4.400000e+02	5.592048840857505e-03	9.909562250665350e-01	4.650213702485406e+00	1.012913824151975e-03	2.483482131581653e+00	6.183505982979145e+00	8.656799996269520e-04
4.500000e+02	5.929950290341141e-03	9.890340665480880e-01	5.553192320274769e+00	1.155423515931769e-03	1.986554482549331e+00	5.081466246213766e-01	8.640008394951102e-04
4.600000e+02	6.181146751982275e-03	9.890821827286054e-01	2.493831861901364e-01	1.632738426125655e-03	1.899514671857893e+00	6.788270051448738e-01	8.640428728504479e-04
4.700000e+02	6.415910589009802e-03	9.891409723793116e-01	1.288332785951437e+00	1.559550248213158e-03	1.797616284614930e+00	7.951879121718211e-01	8.640942303408336e-04
4.800000e+02	6.338595196712361e-03	9.892648369709075e-01	2.299103906726853e+00	1.568809671198106e-03	1.773392004156738e+00	8.395235146771097e-01	8.642024360283242e-04
4.900000e+02	6.290796229529130e-03	9.892619631269371e-01	3.290299368657673e+00	1.653096931728732e-03	1.704313333639130e+00	9.387330196223302e-01	8.641999254943730e-04
5.000000e+02	6.263363867250618e-03	9.890071350188819e-01	4.311051609652069e+00	1.582431707064111e-03	1.607571999983968e+00	1.038623342697766e+00	8.639773126373103e-04
5.100000e+02	6.172422271136071e-03	9.886248307996646e-01	5.324258761128617e+00	1.641021975895814e-03	1.445882806234179e+00	1.265734307371656e+00	8.636433391398157e-04
5.200000e+02	6.259938254288765e-03	9.890234606731148e-01	1.584806234340539e-01	1.628680782100235e-03	1.211932555582127e+00	1.465613760527515e+00	8.639915744099221e-04
5.300000e+02	3.314193597229400e-03	9.931832797003062e-01	9.540325243135959e-01	1.676983258054844e-03	1.270431683815875e+00	1.329791790303154e+00	8.676255110489149e-04
5.400000e+02	2.216746150399553e-03	9.948825098343484e-01	1.549584313563622e+00	1.641896951748949e-03	1.205078169684770e+00	1.411634444043703e+00	8.691099252991055e-04
5.500000e+02	1.671696196416294e-03	9.949630380146176e-01	2.054456591191747e+00	1.723368167210239e-03	1.127399731814045e+00	1.473240653324963e+00	8.691802731442494e-04
5.600000e+02	1.752876176387041e-03	9.949618062089279e-01	2.693370813004658e+00	1.696599659256041e-03	1.090773136292806e+00	1.344407667193262e+00	8.691791970628625e-04
5.700000e+02	2.309061027824996e-03	9.950190094325830e-01	3.037205297674069e+00	1.666767864102254e-03	1.010257408846674e+00	1.560726245775532e+00	8.692291686815675e-04
5.800000e+02	1.625512114732837e-03	9.950624467427085e-01	3.393051701403877e+00	1.668622089980023e-03	8.435436249081527e-01	1.826577159181434e+00	8.692671146671338e-04
5.900000e+02	1.081289110863332e-03	9.951228681658100e-01	3.751814415590936e+00	1.670954711445549e-03	8.013106320219252e-01	1.975331907378978e+00	8.693198976420069e-04
6.000000e+02	1.149309931243649e-03	9.952635655050390e-01	4.358989048949607e+00	1.678217061075137e-03	7.612174522277673e-01	1.862701819656517e+00	8.694428080889977e-04
6.100000e+02	4.035026692920811e-04	9.951865582309820e-01	5.516170546525803e+00	1.697258692930248e-03	6.792009602443436e-01	1.220078000414768e+00	8.693755360387389e-04
6.200000e+02	6.095437630726344e-04	9.959435597520021e-01	5.808542712901378e+00	1.613498860004812e-03	5.800841061759339e-01	1.449776578656280e+00	8.700368377792777e-04
