#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.839153593378788e-05	1.043799803443253e+00	5.638181039477136e+00	3.181588546071523e-05	6.269134403274468e+00	2.607548802851237e+00	5.744251688966887e-04
1.000000e+01	2.432246023907354e-03	1.045458992984424e+00	3.513414177014280e+00	1.864532769618424e-05	5.852101605743690e+00	1.141486147188889e+00	9.132925529540765e-04
2.000000e+01	2.484848202623444e-03	1.045458633792703e+00	5.751344519389768e+00	1.762636854094170e-05	5.824866968055883e+00	1.156809968043870e+00	9.132922391712059e-04
3.000000e+01	3.106570266272744e-03	1.047016659793449e+00	1.232517406687051e+00	9.085654026708798e-05	5.106684923281524e+00	2.305196930400951e+00	9.146533002490081e-04
4.000000e+01	3.230650281545582e-03	1.047337816707649e+00	3.333784028119202e+00	9.086563875622214e-05	5.053446671564862e+00	2.341271696454286e+00	9.149338566553685e-04
5.000000e+01	3.562118856450384e-03	1.043494444623035e+00	4.605596708812300e+00	1.133072900782400e-04	3.608752873454200e+00	4.727632777819549e+00	9.115763618835371e-04
6.000000e+01	3.475865297334703e-03	1.043587685347688e+00	6.954288651531103e-01	1.141682899773289e-04	3.590144316428467e+00	4.770210919042652e+00	9.116578151591118e-04
7.000000e+01	3.784391180445732e-03	1.043615140068839e+00	3.078545629290462e+00	1.154036419619258e-04	3.485738377963336e+00	4.863226518319820e+00	9.116817990671737e-04
8.000000e+01	1.136648101372991e-03	1.046856320969251e+00	4.934024268020468e+00	6.104922112605578e-04	3.321908182323317e+00	5.494046576848971e+00	9.145132313844501e-04
9.000000e+01	6.306079225888391e-04	1.047150617018180e+00	3.583659378726699e-01	6.043884175116821e-04	3.193192304023392e+00	5.992745042882514e+00	9.147703226636435e-04
1.000000e+02	6.380285387854661e-04	1.045941061895046e+00	1.608824649241917e+00	5.964242640935323e-04	2.937837645503725e+00	8.925982514085381e-01	9.137136789370523e-04
