#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.410229368314792e-05	9.959802092602476e-01	5.422138230872696e+00	2.553436278994646e-05	4.284043828192621e+00	2.904218989658180e+00	5.481090320526973e-04
1.000000e+01	1.593611294616523e-03	9.950321772868370e-01	4.841927854662417e+00	1.030067283895404e-05	1.059571689397309e+00	8.182863887318269e-01	8.692406718618064e-04
2.000000e+01	1.957923533416314e-03	9.952931674232445e-01	5.482155432523252e+00	1.037278779323915e-05	9.036909497209222e-01	7.872167196570869e-01	8.694686677464607e-04
3.000000e+01	1.927435783526161e-03	1.000896697361914e+00	2.670305640099808e+00	6.603760834014427e-05	1.382247645957878e-01	4.527229139043813e+00	8.743638020344473e-04
4.000000e+01	2.147599041661194e-03	1.001015372970404e+00	2.662051104718118e+00	9.322920779731811e-05	5.160028257899109e+00	5.709966551887795e+00	8.744674747276647e-04
5.000000e+01	1.636888773513046e-03	1.001058076959140e+00	3.199001619103692e+00	2.057920910120927e-04	5.115026817426532e+00	5.120052042562990e+00	8.745047800979911e-04
6.000000e+01	4.231514592206004e-03	9.982156124151408e-01	4.779283138122255e+00	6.052912159112668e-05	3.138113172652868e+00	5.602051822703415e+00	8.720216586006478e-04
7.000000e+01	2.413654331538088e-03	9.955340808865776e-01	6.082370079062116e+00	3.030142278305455e-04	3.065685833546845e+00	4.731264896862456e+00	8.696791250417205e-04
8.000000e+01	2.251627249137878e-03	9.954635053535980e-01	1.619159596936790e-01	2.946336628678295e-04	3.038506227857875e+00	4.827746432146622e+00	8.696174716348212e-04
9.000000e+01	2.228021879965939e-03	9.952703459529830e-01	6.319677102370128e-01	3.260243785664650e-04	3.123900487454323e+00	4.715861104603743e+00	8.694487313558638e-04
1.000000e+02	2.093723225332418e-03	9.953988345905090e-01	1.141337943651376e+00	3.254122795708123e-04	3.096100284446359e+00	4.677632186336111e+00	8.695609765195471e-04
1.100000e+02	2.098401390207514e-03	9.953833341783480e-01	1.567371436799540e+00	3.246497324962163e-04	3.077029400432258e+00	4.709051945509103e+00	8.695474356622878e-04
1.200000e+02	1.765472147335123e-03	9.954119980375482e-01	2.240839725126712e+00	2.911009170967337e-04	3.425305597395682e+00	4.123565492588300e+00	8.695724758497291e-04
1.300000e+02	1.975658105028849e-03	9.953134098895954e-01	2.816795164506169e+00	2.654353154953957e-04	3.398178744836714e+00	4.010317376095728e+00	8.694863511696230e-04
1.400000e+02	9.808585311462835e-04	9.968807951558144e-01	2.444571825761063e+00	2.505196441038201e-04	3.134754076707041e+00	4.997893847090111e+00	8.708555883189074e-04
1.500000e+02	1.176149452609899e-03	9.965320220882511e-01	3.173090147084165e+00	1.428302274037529e-04	2.576072074356997e+00	5.130189915470400e+00	8.705509069804580e-04
1.600000e+02	4.733467739020996e-03	9.941216434588909e-01	3.767107664793910e+00	9.137432274951781e-04	4.830642653633478e+00	2.617595199842914e+00	8.684452472972310e-04
1.700000e+02	1.952085237130361e-03	9.960060932104007e-01	4.970634691682173e+00	1.859234857296588e-03	4.575034018095190e+00	2.002866055211729e+00	8.700914657869272e-04
1.800000e+02	2.099606082787197e-03	9.959561243923788e-01	5.313784281919407e+00	1.850294092280429e-03	4.546569660608821e+00	2.063419943111178e+00	8.700478140036573e-04
1.900000e+02	2.149591382444515e-03	9.960037749781456e-01	5.844302491263377e+00	1.891716717013835e-03	4.486110115588307e+00	1.978637268975885e+00	8.700894406245165e-04
2.000000e+02	2.787123814018977e-03	9.946840437267053e-01	5.892032756165114e+00	1.798896589867213e-03	4.393465497848958e+00	2.424413540688623e+00	8.689365491845562e-04
2.100000e+02	2.715442822435411e-03	9.948665405018855e-01	1.281032558463203e-01	1.862951887380181e-03	4.341317216708736e+00	2.456381830919152e+00	8.690959748022310e-04
2.200000e+02	2.639566892921809e-03	9.947678164382111e-01	6.737718799348050e-01	1.781705939015760e-03	4.239337088031714e+00	2.510061291024607e+00	8.690097313888057e-04
2.300000e+02	2.264683066185614e-03	9.952186679852207e-01	1.109424961026864e+00	1.745995351379034e-03	4.184392796169140e+00	2.592841227208740e+00	8.694035864927694e-04
2.400000e+02	1.331652360246999e-03	9.935971933757168e-01	4.749203022030608e+00	2.061498038593736e-03	3.807205554717056e+00	6.150351182664214e+00	8.679870979498409e-04
2.500000e+02	1.610856637523311e-03	9.936849181167735e-01	5.295731247920298e+00	1.771298961840681e-03	3.717405279571728e+00	1.738254845567848e-02	8.680637325699021e-04
2.600000e+02	1.709265690446863e-03	9.932882067633521e-01	1.801093329794280e-01	2.083264213794074e-03	3.553601602673270e+00	5.922734654244243e+00	8.677171732814139e-04
2.700000e+02	1.235718403030020e-03	9.928085497484362e-01	5.271487154006913e-01	2.041792028103465e-03	3.393838605189517e+00	1.054018497096687e-01	8.672981542834098e-04
2.800000e+02	1.435733387241523e-03	9.924885747121497e-01	1.354010981843987e+00	1.960703568696404e-03	3.292862553208399e+00	7.269299493866821e-02	8.670186303425066e-04
2.900000e+02	1.193907971299061e-03	9.924236273276319e-01	1.501953548567068e+00	1.946194790508796e-03	3.228748761306586e+00	6.703589442054702e-01	8.669618935761561e-04
3.000000e+02	7.906057545787216e-04	9.928923501803384e-01	1.640160220718933e+00	1.943903211014615e-03	3.178968080632907e+00	1.277021631229460e+00	8.673713607036560e-04
