#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.036172306920611e-05	1.050124422485940e+00	2.103740490309923e+00	5.254058921751064e-05	5.421960787687190e-01	2.070804697921969e+00	5.779057408893430e-04
1.000000e+01	1.149773107779689e-04	1.050215756286825e+00	4.014346333699293e+00	5.176534874969815e-05	5.075887317555515e-01	2.029453587340802e+00	9.174479684504278e-04
2.000000e+01	8.081158266809411e-04	1.050355691319792e+00	4.747203564402199e+00	5.211756179205645e-05	4.711693468774851e-01	3.154612986286854e+00	9.175702129615608e-04
3.000000e+01	7.673322754335195e-04	1.052143878420801e+00	1.575601358079671e+00	1.729667560447745e-04	9.687023133004157e-01	1.315430580540862e+00	9.191323382802953e-04
4.000000e+01	5.719881432549027e-04	1.052118663996899e+00	3.184496953912387e+00	1.735595128324236e-04	9.396878844670700e-01	1.406454459318727e+00	9.191103114521446e-04
5.000000e+01	6.291999423989803e-04	1.051605187371399e+00	2.787884595120115e+00	1.559384078972209e-04	1.874913323361401e+00	2.564996361072749e+00	9.186617483030093e-04
6.000000e+01	5.384200349835799e-04	1.050894545411219e+00	4.539432161569730e+00	1.512557126759091e-04	1.791938984295656e+00	2.659468812081923e+00	9.180409453691744e-04
7.000000e+01	6.706768837006580e-04	1.050834085874494e+00	6.138875936289265e+00	1.428375056248195e-04	1.787841697374540e+00	2.843708728820173e+00	9.179881290989845e-04
8.000000e+01	1.413410317198886e-03	1.050930330123145e+00	2.562311674103549e+00	6.416127986998553e-04	9.178042803048624e-01	2.781943494929302e+00	9.180722061944487e-04
9.000000e+01	1.835023761705756e-03	1.049757995993641e+00	3.966600360176991e+00	6.979013966108380e-04	6.793617215360661e-01	3.442970592593532e+00	9.170480780007705e-04
1.000000e+02	2.141773434098959e-03	1.048109692808799e+00	5.730656746865254e+00	7.242106686742255e-04	3.727554563172136e-01	3.957657498792121e+00	9.156081525385299e-04
1.100000e+02	2.209753204043407e-03	1.048173996349792e+00	1.417374736105908e+00	7.288358348707106e-04	3.290897494590105e-01	4.034543395784199e+00	9.156643268557553e-04
1.200000e+02	2.623972093355184e-03	1.048905978960812e+00	3.355065836105836e+00	7.049704571465070e-04	2.310181722993981e-01	4.172763120987352e+00	9.163037725652682e-04
1.300000e+02	2.546010814705075e-03	1.048717786327767e+00	5.245976444626493e+00	6.932585942036038e-04	2.083711917068921e-01	4.252773714496854e+00	9.161393711574332e-04
1.400000e+02	2.745361841454933e-03	1.048424410511747e+00	9.228011454295216e-01	6.551007693044357e-04	2.670852998862794e-01	4.201169218209689e+00	9.158830837757323e-04
1.500000e+02	2.464821721262481e-03	1.048544200558534e+00	2.940506799469671e+00	7.366597312133762e-04	1.676843016080029e-01	4.247655879743942e+00	9.159877300204751e-04
1.600000e+02	4.438215126700766e-03	1.046991859834798e+00	4.701650909999669e+00	8.706004689631684e-04	5.864980602555697e+00	5.069882728961683e+00	9.146316354896049e-04
1.700000e+02	4.588098804072567e-03	1.046819579710070e+00	4.936249229478988e-01	8.427645991869111e-04	5.804302656972998e+00	5.178701935534144e+00	9.144811349381799e-04
1.800000e+02	5.195178638575590e-03	1.047095471708366e+00	2.865504884855163e+00	9.596752471468274e-04	5.040715472547724e+00	5.668549908109659e+00	9.147221487982681e-04
1.900000e+02	5.243136615478623e-03	1.046257866261934e+00	4.935677435014529e+00	9.797202529628825e-04	5.172371501682349e+00	5.600196057735110e+00	9.139904330431085e-04
2.000000e+02	5.285041188935164e-03	1.046174392143621e+00	8.023071053610031e-01	9.795183732470220e-04	5.158628835304150e+00	5.638053341307725e+00	9.139175116840394e-04
2.100000e+02	5.251132890490176e-03	1.045856679895721e+00	2.973209487729616e+00	9.825857416958753e-04	5.126780104443221e+00	5.684724947811713e+00	9.136399644708664e-04
2.200000e+02	5.390218922248049e-03	1.046597825498819e+00	5.121226109670252e+00	9.560662542740510e-04	5.045460188313167e+00	5.785838584068661e+00	9.142874147912582e-04
2.300000e+02	5.554759559485005e-03	1.046805364374931e+00	9.788820238256539e-01	9.557899120933260e-04	4.882409451921269e+00	5.934892567848120e+00	9.144687166991032e-04
2.400000e+02	4.909170706522616e-03	1.047111588174649e+00	3.166724975506332e+00	1.015028941682092e-03	4.668770207681602e+00	6.052634490727689e+00	9.147362278283737e-04
2.500000e+02	4.921841871059080e-03	1.047557008060077e+00	5.231932552703737e+00	9.693591690487388e-04	4.636889904204645e+00	6.090314576607623e+00	9.151253379388885e-04
2.600000e+02	4.961846876900424e-03	1.047252140454908e+00	9.743705139573162e-01	8.980843709322978e-04	4.505303601782078e+00	6.264857599427676e+00	9.148590115546824e-04
2.700000e+02	5.131807327927212e-03	1.047857411804114e+00	2.999560703414554e+00	8.710129945452689e-04	4.314987203713412e+00	1.921007868368119e-01	9.153877647812135e-04
2.800000e+02	4.729538703382753e-03	1.048291937234438e+00	4.960588355027233e+00	5.998661190568798e-04	4.361078933825747e+00	1.873838103847469e-01	9.157673577085756e-04
2.900000e+02	4.822071259640910e-03	1.048443875849372e+00	6.836832903457674e-01	6.314679292219393e-04	4.030844330301744e+00	5.098905767837973e-01	9.159000883144208e-04
3.000000e+02	3.666278217337376e-03	1.046730458171740e+00	2.672778755748077e+00	1.246636092049710e-03	3.880819549435781e+00	7.939939424563042e-01	9.144032801033072e-04
3.100000e+02	3.724638953281477e-03	1.046824971685375e+00	4.851804294875310e+00	1.244258988506700e-03	3.851644978259243e+00	7.652011500952155e-01	9.144858452624728e-04
3.200000e+02	3.873646253791177e-03	1.046615807448908e+00	7.394057395316836e-01	1.224707850780832e-03	3.807949233711923e+00	7.727598881206174e-01	9.143031234715737e-04
3.300000e+02	3.544605529846361e-03	1.046514760450266e+00	2.889285928116012e+00	1.230025822964568e-03	3.779907409446456e+00	7.895605052977093e-01	9.142148507875400e-04
3.400000e+02	3.877349494892690e-03	1.046492439740300e+00	5.029413272051473e+00	1.666247914549516e-03	3.560139609872409e+00	1.006776099714873e+00	9.141953518513542e-04
3.500000e+02	3.618872487506729e-03	1.046821948677774e+00	9.947400330758069e-01	1.949685187957050e-03	3.374905479065936e+00	1.070857886499972e+00	9.144832044220877e-04
3.600000e+02	3.962572383707389e-03	1.046768341635186e+00	3.214795231430932e+00	2.373797230329069e-03	3.362288586152911e+00	9.718382613685967e-01	9.144363743569103e-04
3.700000e+02	3.941018909252452e-03	1.046721145898445e+00	5.363040407867276e+00	2.270245083912190e-03	3.227699953158963e+00	1.087210632894318e+00	9.143951450832745e-04
3.800000e+02	3.780322110435706e-03	1.046909130360126e+00	1.207598581086110e+00	2.276666730074046e-03	3.201091340708801e+00	1.112136646611663e+00	9.145593646366734e-04
3.900000e+02	3.638231009562765e-03	1.046753235577497e+00	3.418200017413905e+00	2.378822237091656e-03	3.130373222158271e+00	1.072983776388875e+00	9.144231780000146e-04
4.000000e+02	4.734590481560359e-03	1.049454002308599e+00	4.880469433891029e+00	2.476945470190015e-03	3.065562282894756e+00	1.582705666162227e+00	9.167825150561143e-04
4.100000e+02	4.565133402892758e-03	1.049402741386244e+00	5.224167978330497e-01	2.611220215626307e-03	2.992056435468348e+00	1.632337835015987e+00	9.167377345157409e-04
4.200000e+02	4.585111201341021e-03	1.049807366770565e+00	2.419533872876640e+00	2.668767538060641e-03	2.912063836924096e+00	1.704400056878089e+00	9.170912073470201e-04
4.300000e+02	3.563772671852223e-03	1.048903665140773e+00	4.082776923475436e+00	3.742344170660379e-03	2.803277722391974e+00	2.029224013611410e+00	9.163017512572835e-04
4.400000e+02	3.796105748174358e-03	1.048879476528067e+00	6.047339920930117e+00	3.704830602800085e-03	2.775834210146219e+00	2.039786349804157e+00	9.162806205577545e-04
