#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.602433614470317e-05	9.811078692050650e-01	1.485809508307063e+00	4.674229900800188e-05	4.093318809444323e+00	1.813334056436288e+00	5.399244679055249e-04
1.000000e+01	1.152369763594774e-04	9.810906195014067e-01	2.382765996155009e+00	4.684628396198512e-05	4.056229608875443e+00	2.779519525312097e+00	8.570615993324622e-04
2.000000e+01	5.921520623722394e-04	9.805744826778844e-01	7.825982323384217e-01	4.808074956741310e-05	3.884503209883198e+00	1.334188575377359e-01	8.566107122863020e-04
3.000000e+01	7.107815566866255e-04	9.804656473699271e-01	2.435358514695509e+00	4.952984647228021e-05	3.822031848177636e+00	4.205728286576725e-01	8.565156358873971e-04
4.000000e+01	6.304104899096040e-04	9.805269491694554e-01	4.350476599922698e+00	4.941437853963574e-05	3.795067432915437e+00	4.117825473356314e-01	8.565691879419181e-04
5.000000e+01	6.463040788502904e-04	9.798905760076945e-01	5.993368235706620e+00	5.491895431065908e-05	3.715083811071059e+00	7.442489040158762e-01	8.560132647795213e-04
6.000000e+01	8.723373466700456e-04	9.800577081904438e-01	1.465749535712473e+00	5.735225866823719e-05	3.539374107488638e+00	1.112604469339631e+00	8.561592681893998e-04
7.000000e+01	1.013948984060669e-03	9.767211950253075e-01	4.931255024907953e+00	4.350169269318065e-04	4.427605426226879e-01	2.763136522306739e+00	8.532445554680013e-04
8.000000e+01	2.436207375760704e-04	9.785681750322219e-01	7.114003730208128e-01	8.196273518691061e-04	1.946163064859834e+00	1.382723992575582e+00	8.548580411208002e-04
9.000000e+01	3.915738309009175e-03	9.837634925016735e-01	3.247341134157502e-01	1.885207334089982e-03	5.830856372412120e+00	6.118550444722005e+00	8.593965689702163e-04
1.000000e+02	3.825121984571214e-03	9.837016105885220e-01	1.878427071256614e+00	1.855725086658111e-03	5.703910912940374e+00	6.274159371265826e+00	8.593425101397667e-04
1.100000e+02	4.375253884675153e-03	9.841127619898012e-01	3.375688822899653e+00	1.691030811780103e-03	5.471555507846369e+00	2.622630947765298e-01	8.597016839719732e-04
1.200000e+02	3.368639445732216e-03	9.818154226484139e-01	4.809150534517711e+00	1.942132343607183e-03	5.165092626738256e+00	8.202735636310892e-01	8.576947732024671e-04
1.300000e+02	3.313912895477581e-03	9.817605961160923e-01	2.451336726396166e-01	1.944411118560025e-03	5.132148604050613e+00	8.969819007387549e-01	8.576468778148818e-04
1.400000e+02	3.124488545453822e-03	9.819614501863955e-01	1.913999958734822e+00	1.956628529655302e-03	5.087253095828209e+00	1.024145252908857e+00	8.578223400069613e-04
1.500000e+02	3.333887126503030e-03	9.832714537884824e-01	3.394197037069633e+00	2.255467105482707e-03	4.852488971662564e+00	1.491023268795934e+00	8.589667335624786e-04
1.600000e+02	3.296087632988554e-03	9.832642169468486e-01	4.902944423019375e+00	2.247302347713089e-03	4.802543497118104e+00	1.636701252320843e+00	8.589604115990010e-04
1.700000e+02	3.174368161544566e-03	9.830355546351078e-01	2.679715144979277e-01	2.260115779230322e-03	4.759246893349731e+00	1.664980361621917e+00	8.587606566704427e-04
1.800000e+02	2.941302016337129e-03	9.828775746104701e-01	1.859836788369503e+00	2.250293142444618e-03	4.704602227966526e+00	1.779418521958772e+00	8.586226484071007e-04
1.900000e+02	2.812874843311448e-03	9.828460236005607e-01	3.482424845046271e+00	2.264260291325908e-03	4.677290464366346e+00	1.830010691612839e+00	8.585950860612011e-04
2.000000e+02	2.438132369821783e-03	9.848536913710154e-01	4.684923284893056e+00	2.164799998681883e-03	4.546985088225849e+00	2.343651968962363e+00	8.603489454051510e-04
2.100000e+02	2.468285364303432e-03	9.847958251338330e-01	6.014689902839642e+00	2.151621761901386e-03	4.509837354514417e+00	2.513867905640842e+00	8.602983945907807e-04
2.200000e+02	2.476335914973835e-03	9.847671421874625e-01	1.105583989807485e+00	2.150232069701353e-03	4.481154160115252e+00	2.636213558703054e+00	8.602733377291603e-04
2.300000e+02	2.333187920528505e-03	9.848557341591535e-01	2.624379890365999e+00	2.161556722689623e-03	4.439851772567232e+00	2.614233791265940e+00	8.603507299449621e-04
2.400000e+02	2.348125808183872e-03	9.847156975280338e-01	4.233961425191147e+00	2.113687902257785e-03	4.354297597948950e+00	2.563770310030914e+00	8.602283966796684e-04
2.500000e+02	2.556163847452730e-03	9.865829109805662e-01	2.175970059393051e-01	2.472351952335317e-03	4.047285220099848e+00	2.005322844614801e+00	8.618595578752935e-04
2.600000e+02	2.723178167775107e-03	9.867182349216568e-01	1.480558461407355e+00	2.481802563883242e-03	3.942639969861516e+00	2.131833625319484e+00	8.619777742266414e-04
2.700000e+02	3.238975282776897e-03	9.869134056170631e-01	3.168684614379828e+00	2.348053725103726e-03	3.855864706577881e+00	1.792254542078374e+00	8.621482715334373e-04
2.800000e+02	3.380175416193129e-03	9.870386254087601e-01	4.221478667931605e+00	2.398531187804661e-03	3.648016662529748e+00	2.190521946995268e+00	8.622576610972622e-04
2.900000e+02	3.582181683618698e-03	9.874627189067127e-01	5.357322694016184e+00	2.329678459713680e-03	3.559437944967131e+00	2.373955151097618e+00	8.626281408922953e-04
3.000000e+02	3.253003898588555e-03	9.877162528423078e-01	3.214841712640217e-01	2.473528053805609e-03	3.452283962333128e+00	2.419647027720784e+00	8.628496231855788e-04
