#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.095868111264879e-05	9.690137261636554e-01	1.250896001525156e+00	8.864616080195029e-05	5.574259337247377e-01	4.283794693243722e-01	8.465114612378987e-04
1.000000e+01	1.903634164350090e-04	9.689358951647146e-01	2.150365420003471e+00	8.992629468518454e-05	5.136220815622869e-01	2.615076219492622e+00	1.343645254070959e-03
2.000000e+01	2.092936971049643e-03	9.719988251975561e-01	3.642678463834212e+00	5.778802181091063e-05	2.651733702035350e+00	1.854747316515503e+00	1.347892688212594e-03
3.000000e+01	1.565333015184988e-03	9.710713387567080e-01	2.027056177362309e-01	1.946609034909006e-04	1.435378380558594e+00	3.128247456156164e+00	1.346606521851456e-03
4.000000e+01	1.493316897477677e-03	9.712800178746485e-01	2.970765260430298e+00	1.910878744194488e-04	1.399358612122037e+00	3.219506367038427e+00	1.346895901889747e-03
5.000000e+01	1.665515624150764e-03	9.710514990095612e-01	1.750675460149365e+00	5.963549095250733e-04	3.222420278346132e-01	2.046239421284309e+00	1.346579009626727e-03
6.000000e+01	1.452446108822531e-03	9.709890357133414e-01	4.212076923017404e+00	9.306222361574932e-04	6.131412031024357e+00	2.886328847063659e+00	1.346492390365392e-03
7.000000e+01	1.082151497472883e-03	9.707097352820618e-01	6.877565276826599e-01	9.148142529504861e-04	6.082430403156446e+00	3.015309744785313e+00	1.346105078159475e-03
8.000000e+01	1.185445638861754e-03	9.696484764657810e-01	3.425416303978298e+00	9.177257968471980e-04	6.155677757916845e+00	3.182289590268433e+00	1.344633406628931e-03
9.000000e+01	1.318715355228413e-03	9.694206567172496e-01	6.264353340078270e+00	9.181201132250381e-04	6.098846790225783e+00	3.385197688732350e+00	1.344317483846603e-03
1.000000e+02	1.374753036870770e-03	9.694937594268236e-01	3.075332948233460e+00	9.136808986489523e-04	6.061545630649759e+00	3.315135962095161e+00	1.344418857022340e-03
1.100000e+02	1.615286286447942e-03	9.694677789172188e-01	6.023433323319921e+00	9.097627223279079e-04	6.007159559544754e+00	3.410417173718997e+00	1.344382829263844e-03
1.200000e+02	1.486814342959410e-03	9.695360584276248e-01	2.664688945635870e+00	9.070401131189835e-04	5.969724941356820e+00	3.513579734316925e+00	1.344477514000538e-03
1.300000e+02	2.331069710425646e-04	9.690362132292121e-01	3.243555989624452e+00	1.196476001162813e-03	6.185304288556757e+00	5.693571984426311e+00	1.343784367393040e-03
1.400000e+02	1.840484693090030e-03	9.689032887732303e-01	4.409905397280694e+00	1.378678285018163e-04	5.192882077635443e+00	2.271712068468887e+00	1.343600038052656e-03
1.500000e+02	2.491624285978528e-03	9.687713342828023e-01	7.836035255781567e-01	4.016996796100476e-04	5.780782413521455e+00	2.078515319908385e+00	1.343417053785377e-03
1.600000e+02	2.795147081600180e-03	9.688416528631474e-01	3.869102728091559e+00	3.493486336146527e-04	5.849835135897882e+00	1.978933889054471e+00	1.343514566146334e-03
1.700000e+02	2.714350097317673e-03	9.692276263403841e-01	5.468279040288107e-01	3.278452307465636e-04	5.766275048952378e+00	2.128141996966713e+00	1.344049804270419e-03
1.800000e+02	3.268602089524021e-03	9.695795528607951e-01	3.365972127089979e+00	3.366898676628114e-04	5.526489428850520e+00	2.510915498712691e+00	1.344537828711759e-03
1.900000e+02	1.225034440350361e-03	9.683658751020842e-01	2.669609282718903e+00	6.959794442449603e-04	1.036362574459318e+00	4.354083471353907e+00	1.342854794396897e-03
2.000000e+02	1.126533514166526e-03	9.684400941367466e-01	5.815480455453677e+00	6.868518079140331e-04	9.794807375133044e-01	4.369836010745264e+00	1.342957715605806e-03
2.100000e+02	1.436724296791073e-03	9.676020994197241e-01	3.452425251358691e+00	9.274561738674942e-04	9.374617131442773e-01	3.670857873848183e+00	1.341795649436019e-03
2.200000e+02	1.542807299421708e-03	9.679278947369160e-01	1.719377451046403e-01	9.108547211581070e-04	8.413499050853741e-01	3.925960056404536e+00	1.342247437148630e-03
2.300000e+02	1.972455560798105e-03	9.701128108138779e-01	3.656575349561217e+00	5.997619583179364e-04	6.717825539805259e-01	3.633378734989074e+00	1.345277309539573e-03
2.400000e+02	2.106564993211071e-03	9.701666803326577e-01	2.328016755958495e-01	4.901498306854046e-04	5.933783332051881e-01	3.780597423244121e+00	1.345352011615953e-03
