#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.003941349248209e-04	9.780823945142328e-01	1.201790104547441e+00	3.052070410738209e-05	6.065104562989807e+00	4.097199261092139e+00	8.544336727501355e-04
1.000000e+01	3.020556125834947e-04	9.779416601100546e-01	4.258500046012192e+00	3.353612498085697e-05	6.010112446936769e+00	3.222510694238939e+00	1.356133751388965e-03
2.000000e+01	2.903219684811953e-04	9.780147864224886e-01	6.265608875865738e+00	3.376074031812088e-05	5.980735252490979e+00	3.380666859963801e+00	1.356235157295321e-03
3.000000e+01	5.794822292417913e-04	9.788688279978042e-01	5.488571587099256e+00	4.252319080525324e-05	5.574281173083885e+00	3.476933354553762e-01	1.357419476005339e-03
4.000000e+01	9.462215801731968e-04	9.787539380772904e-01	1.335748584894661e+00	4.444121100778253e-05	5.523456034663065e+00	3.144074011836340e-01	1.357260155561945e-03
5.000000e+01	2.066425128673545e-03	9.785228113420191e-01	3.596704067267173e+00	1.166265027837541e-04	5.374077187635477e+00	2.577846371336573e-01	1.356939646906536e-03
6.000000e+01	1.723848213802728e-03	9.787266432430161e-01	5.692116120841686e+00	1.151557081700927e-04	5.297160194020472e+00	3.061279094514436e-01	1.357222305199793e-03
7.000000e+01	1.088797160640783e-03	9.784180256902815e-01	1.679883372251012e+00	5.809347574326687e-04	4.767354284238953e+00	6.526187658215103e-01	1.356794338280491e-03
8.000000e+01	1.057747342063393e-03	9.784455300398235e-01	3.282059196931582e+00	5.786709628473668e-04	4.680210096907246e+00	1.227179114593483e+00	1.356832479182188e-03
9.000000e+01	1.279280043085622e-03	9.781282030670544e-01	5.547432690712006e+00	6.457823727774393e-04	4.565201298704797e+00	1.189570059410769e+00	1.356392434713738e-03
1.000000e+02	1.110450462435003e-03	9.771143592854354e-01	1.199706409509921e+00	5.730364320841501e-04	4.277615683232632e+00	1.755942106471915e+00	1.354986514680907e-03
1.100000e+02	1.157165023032862e-03	9.773242344371855e-01	3.608260727781291e+00	5.763889638770239e-04	4.228987496688486e+00	1.605488658363903e+00	1.355277553286251e-03
1.200000e+02	1.263103378119224e-03	9.778353463117296e-01	6.020022596062655e+00	7.389028712255505e-04	3.801765382823178e+00	1.790412512660892e+00	1.355986323647590e-03
1.300000e+02	1.370573982331359e-03	9.785143357281275e-01	1.925603512392406e+00	7.148350742123314e-04	3.703136971793928e+00	1.799959449829055e+00	1.356927893581639e-03
1.400000e+02	9.900247872410774e-04	9.786688940146449e-01	3.874948912448802e+00	7.334292232115320e-04	3.640355728058573e+00	1.989894824223959e+00	1.357142223042641e-03
1.500000e+02	1.954615447274286e-03	9.758353957808921e-01	1.824823695128131e+00	8.410166873342776e-04	3.433996732608206e+00	3.036615645708779e-01	1.353212947150190e-03
1.600000e+02	1.987954749595417e-03	9.757157752327154e-01	4.163732224782213e+00	8.647182777762249e-04	3.367254299098701e+00	3.790848880078129e-01	1.353047066638746e-03
1.700000e+02	2.340948026183886e-03	9.755664925469016e-01	6.280906153684958e+00	5.459887655588551e-04	2.760502141562731e+00	1.230145651148179e+00	1.352840052972197e-03
1.800000e+02	2.459987093115923e-03	9.755751746879026e-01	2.379385213330921e+00	5.595075667779259e-04	2.693636534983571e+00	1.292460470526591e+00	1.352852092692894e-03
1.900000e+02	2.447769088359432e-03	9.757284275740736e-01	4.675110318764495e+00	6.935212182937637e-04	2.727326557865147e+00	1.329209010380567e+00	1.353064611925801e-03
2.000000e+02	1.789236770664506e-03	9.749667874849328e-01	1.001081826544802e+00	7.679573755338500e-04	2.018779563271524e+00	1.822074252835270e+00	1.352008428440195e-03
2.100000e+02	1.685878398585258e-03	9.755910946060596e-01	3.344644799383506e+00	7.497179569782307e-04	1.899244984657283e+00	2.002182655313359e+00	1.352874169202376e-03
2.200000e+02	1.250797959419995e-03	9.757988815133195e-01	3.850474386216812e-01	1.013164007201810e-03	1.321810864846158e+00	1.629206419132385e+00	1.353162311991998e-03
2.300000e+02	1.580788437614010e-03	9.754443396766320e-01	2.597864557738128e+00	1.158817934809519e-03	1.419024737045629e+00	1.701374137931041e+00	1.352670660832606e-03
2.400000e+02	1.598297682375380e-03	9.756382875939046e-01	4.694777745151595e+00	1.168619689003379e-03	1.380864328023453e+00	2.028133194671842e+00	1.352939612782761e-03
