#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.235350218267202e-05	9.619762097662314e-01	4.142365706935903e+00	4.253329542161881e-05	1.145157072731489e+00	1.258334468898608e+00	5.293959099692487e-04
1.000000e+01	5.481054757535490e-04	9.636593171359000e-01	2.948781187236105e+00	3.763252206756307e-05	1.921072047699921e+00	5.347366062090073e+00	8.418339541110439e-04
2.000000e+01	6.236149322837181e-04	9.635965020085070e-01	3.081084439076012e-01	3.792987687776266e-05	1.846254692248748e+00	5.370266348573201e+00	8.417790800428635e-04
3.000000e+01	6.969424852237304e-03	9.629946277841295e-01	3.888384668217484e+00	5.253245572095631e-04	4.511564619342543e+00	2.655383289342937e+00	8.412532944782190e-04
4.000000e+01	7.756410867342692e-03	9.624763562998836e-01	1.241487323489264e+00	5.055026513191342e-04	4.384260685645196e+00	2.824814440302541e+00	8.408005426341519e-04
5.000000e+01	7.865970996770343e-03	9.634068724279020e-01	4.724866961854755e+00	3.795988372356365e-04	3.562630151321477e+00	3.784633786867420e+00	8.416134233457108e-04
6.000000e+01	7.340037381459998e-03	9.635608604582602e-01	2.049319467654723e+00	1.372362182023764e-03	2.397307376215944e+00	4.985150136669658e+00	8.417479442808348e-04
7.000000e+01	7.454730133125247e-03	9.637701286330688e-01	5.676485298326534e+00	1.217138370086885e-03	1.919002295281423e+00	5.408097569096344e+00	8.419307568702387e-04
8.000000e+01	6.952484790957563e-03	9.643735027221045e-01	2.894801488709375e+00	1.222263183758156e-03	1.705209580245256e+00	5.660362068983764e+00	8.424578526873484e-04
9.000000e+01	5.885885594500611e-03	9.640734098480500e-01	1.357260090012353e-01	1.555557421975774e-03	1.583745703859111e+00	5.770266111545058e+00	8.421956974149678e-04
1.000000e+02	5.769309268254868e-03	9.636171126476035e-01	3.738178417740475e+00	1.532480207025733e-03	1.480011080362717e+00	5.833697571781443e+00	8.417970850945439e-04
1.100000e+02	5.130663109292235e-03	9.639602218003870e-01	1.078383941989254e+00	1.466727408094385e-03	1.308346844057887e+00	5.979623657867744e+00	8.420968185476877e-04
1.200000e+02	5.113419627874638e-03	9.636406965151195e-01	4.652520606205062e+00	1.468316366265822e-03	1.202598930621767e+00	6.064843887735145e+00	8.418176875004887e-04
1.300000e+02	5.227503872374003e-03	9.627836683928617e-01	1.868654231896762e+00	1.710781941945589e-03	1.020580986310972e+00	1.033904379112557e-01	8.410690044751547e-04
1.400000e+02	5.418396087500204e-03	9.617712812707686e-01	5.829285657329883e+00	1.630075219777851e-03	7.625784174228611e-01	1.258771793074757e-01	8.401846028625436e-04
1.500000e+02	5.061684117146616e-03	9.616575225952387e-01	3.332469930719284e+00	1.649958759984453e-03	7.065300523779159e-01	1.871745494356736e-01	8.400852255059064e-04
1.600000e+02	5.722026294119883e-03	9.606711093605649e-01	1.168553369339072e+00	9.639189607866330e-04	4.139608761862389e-01	1.937041256199799e-01	8.392235141739380e-04
1.700000e+02	5.673813175206018e-03	9.608189247285932e-01	5.065859990188559e+00	9.499706736801794e-04	3.264194265569432e-01	2.666596672050306e-01	8.393526427918354e-04
1.800000e+02	5.617433526606272e-03	9.603133994394296e-01	2.674932229286021e+00	9.775323800986363e-04	1.911577325077320e-01	4.278309746808009e-01	8.389110257747918e-04
1.900000e+02	5.514382810898402e-03	9.602659535072176e-01	3.570092762139402e-01	1.040841176001111e-03	6.000583830518068e+00	8.739884369321427e-01	8.388695779352803e-04
2.000000e+02	6.036159750497047e-03	9.596859291417675e-01	4.652156171675379e+00	1.227460217812572e-03	5.971369614421287e+00	5.972183661521095e-01	8.383628799805520e-04
2.100000e+02	6.141517779747406e-03	9.596098756423777e-01	2.348729683714163e+00	1.286669513778819e-03	5.882263321550598e+00	7.287789536715004e-01	8.382964411292102e-04
2.200000e+02	6.376794943256919e-03	9.599485502422432e-01	2.146318285146536e-02	1.252266339915249e-03	5.844799215252060e+00	7.997735811350954e-01	8.385923006435552e-04
2.300000e+02	6.534460513080279e-03	9.603960876152442e-01	3.900458941369136e+00	1.260999852964089e-03	5.783564275286922e+00	9.162921481409495e-01	8.389832605498481e-04
2.400000e+02	6.673907209347541e-03	9.599103443998090e-01	1.583524250800820e+00	1.250420433054769e-03	5.829105133753698e+00	8.691160341736270e-01	8.385589247659658e-04
2.500000e+02	6.490189378526707e-03	9.597274311644445e-01	5.516681171733467e+00	1.260317574095421e-03	5.853694172546750e+00	8.863840911865543e-01	8.383991353368097e-04
2.600000e+02	6.398989642103873e-03	9.596868231804251e-01	3.214390738184853e+00	1.251825114532663e-03	5.836508474974208e+00	9.270061327064663e-01	8.383636609952579e-04
2.700000e+02	6.548741385139881e-03	9.590130467426057e-01	9.186356855644607e-01	1.546847726443969e-03	5.411640925435599e+00	1.389910784840767e+00	8.377750630615793e-04
2.800000e+02	6.433704514810446e-03	9.591599473108792e-01	4.986094951757858e+00	1.535019809316995e-03	5.361539445260960e+00	1.420452215325849e+00	8.379033925282817e-04
2.900000e+02	7.392976205905698e-03	9.537680587749590e-01	2.723616788690024e+00	1.825461473989739e-03	4.343153782582339e+00	2.642290485268892e+00	8.331931440352662e-04
3.000000e+02	7.542358247413132e-03	9.535116675516362e-01	1.354272757754661e+00	1.842206153688402e-03	4.175514591477193e+00	2.534658333002564e+00	8.329691656712416e-04
3.100000e+02	8.242843188655683e-03	9.547241489093851e-01	5.823967655233408e+00	1.726665632607292e-03	4.058857723709466e+00	2.719619299642029e+00	8.340283656992280e-04
3.200000e+02	8.254825299284925e-03	9.546288086652365e-01	4.112215029020390e+00	1.823814380343004e-03	4.134446563702742e+00	2.592263839316361e+00	8.339450783244366e-04
3.300000e+02	8.501343880482798e-03	9.551330666767329e-01	2.325719645490251e+00	1.711128736949802e-03	4.008814460261759e+00	2.736740646362872e+00	8.343855882724666e-04
3.400000e+02	8.405333145733015e-03	9.551548117546907e-01	5.429775813804097e-01	1.691261572547505e-03	3.947346431642479e+00	2.773109993929239e+00	8.344045843477748e-04
3.500000e+02	7.963618221357839e-03	9.558390852752896e-01	4.873476822101520e+00	1.888438439149506e-03	3.711175560875264e+00	3.067291620224017e+00	8.350023523279063e-04
3.600000e+02	7.566519103213262e-03	9.556464821502560e-01	3.017967894816473e+00	2.020525405588901e-03	3.677651907382558e+00	3.115895079779336e+00	8.348340980004297e-04
3.700000e+02	7.671182732394579e-03	9.554449492581801e-01	1.200711544939452e+00	1.907829577394193e-03	3.622448750688084e+00	3.156650273681283e+00	8.346580428029105e-04
3.800000e+02	7.469266076198661e-03	9.551885855552106e-01	5.707470626517978e+00	1.870387178929446e-03	3.580620852641825e+00	3.145450215482101e+00	8.344340884801288e-04
3.900000e+02	7.105148361778207e-03	9.553890655838385e-01	3.948783232843417e+00	2.203029403718863e-03	3.409522760339611e+00	3.244314139942099e+00	8.346092239167079e-04
4.000000e+02	6.843867708497778e-03	9.552776445502775e-01	2.147788617701960e+00	2.183054847118001e-03	3.365134969643970e+00	3.272767227493512e+00	8.345118886784283e-04
4.100000e+02	7.290247658759825e-03	9.554852161240830e-01	3.227546415918474e-01	2.127535982493778e-03	3.318509035304381e+00	3.316800321331280e+00	8.346932191503393e-04
4.200000e+02	7.148262223927906e-03	9.557166061373883e-01	4.775033047067542e+00	2.151307292780742e-03	3.292013969625013e+00	3.310549202630023e+00	8.348953569456979e-04
4.300000e+02	7.253478716923634e-03	9.556316241136625e-01	2.928262627688659e+00	2.174402737895014e-03	3.212128334860597e+00	3.379092689643036e+00	8.348211183099173e-04
4.400000e+02	7.177246959414563e-03	9.559184826877705e-01	1.049643075656835e+00	2.264993751695925e-03	3.048227748142060e+00	3.550593491472918e+00	8.350717123564002e-04
4.500000e+02	7.274698473912743e-03	9.558775148974964e-01	5.474349557285269e+00	2.271084672685816e-03	2.890010451081084e+00	3.661629483467782e+00	8.350359236951333e-04
4.600000e+02	6.940905665204754e-03	9.550882571669608e-01	3.616463308909792e+00	2.238579995986666e-03	2.792370676323121e+00	3.779065133654711e+00	8.343464435600953e-04
4.700000e+02	6.896705902292531e-03	9.551000529039448e-01	1.873006505074758e+00	2.372435754727434e-03	2.588434128615531e+00	3.936254768645722e+00	8.343567480854917e-04
4.800000e+02	8.932693530740901e-03	9.566589787939592e-01	2.079954371307898e-01	1.417040799694611e-03	1.681981675350849e-01	5.992716321822194e+00	8.357185952889799e-04
4.900000e+02	8.439615957398313e-03	9.572673909341306e-01	4.558596807559836e+00	1.460553542923046e-03	6.263636454374246e+00	6.071204576639190e+00	8.362500922491420e-04
5.000000e+02	9.024092707748224e-03	9.573966227265996e-01	2.561162977908095e+00	1.516578856960807e-03	6.143839085179120e+00	6.178219373316858e+00	8.363629866184659e-04
5.100000e+02	8.967377083464047e-03	9.573775272238376e-01	5.741898970170486e-01	1.614098926506876e-03	6.059466762362884e+00	6.221252202063782e+00	8.363463051602886e-04
5.200000e+02	8.973821308337869e-03	9.577387271660293e-01	4.775055523463831e+00	1.624380191506749e-03	5.923796931730382e+00	7.531567534830520e-02	8.366618423736511e-04
5.300000e+02	8.934930424802324e-03	9.576274853293061e-01	2.739433207034920e+00	1.579360329732938e-03	5.826142191755212e+00	1.481824797607202e-01	8.365646636782284e-04
5.400000e+02	8.439564444633766e-03	9.571159298402564e-01	7.034708839552285e-01	1.590780652686943e-03	5.666261142706079e+00	3.077749566832303e-01	8.361177787963660e-04
5.500000e+02	8.181662683127327e-03	9.568285294184231e-01	4.963978095969668e+00	1.581491447542493e-03	5.597636754119295e+00	3.769533154361594e-01	8.358667114022955e-04
5.600000e+02	8.110822752157375e-03	9.569650905829773e-01	3.005994497940474e+00	1.640718373421377e-03	5.515636998268246e+00	4.438873534167204e-01	8.359860085678916e-04
5.700000e+02	8.391591817542749e-03	9.570063494126330e-01	9.845758235847382e-01	1.623878923582404e-03	5.404622335841148e+00	5.962044110948655e-01	8.360220514754766e-04
5.800000e+02	8.357564461694819e-03	9.570604458620285e-01	5.256940418865701e+00	1.643329953875285e-03	5.367340855327350e+00	6.267116480392372e-01	8.360693090768802e-04
5.900000e+02	8.326899057818114e-03	9.574080552333293e-01	3.212252796370424e+00	1.633235496262878e-03	5.300980507597449e+00	7.207108696504960e-01	8.363729738330079e-04
6.000000e+02	7.755146298145750e-03	9.568797810749651e-01	1.197481426800424e+00	1.778022511067767e-03	5.215782242160509e+00	7.944028434683624e-01	8.359114838482358e-04
6.100000e+02	7.645311298864953e-03	9.570317259387652e-01	5.476482800250779e+00	1.790422475439616e-03	5.164430601458694e+00	8.420999453115099e-01	8.360442199129687e-04
6.200000e+02	7.591621631465259e-03	9.573264663376891e-01	3.499651503742856e+00	2.126839842189271e-03	5.096426634980858e+00	8.607329086569653e-01	8.363016993676372e-04
6.300000e+02	7.466798660194766e-03	9.574872134138182e-01	1.491802206523021e+00	1.991645540474807e-03	4.857349649446438e+00	1.076335658933324e+00	8.364421248731069e-04
6.400000e+02	7.345233492104654e-03	9.575421611031213e-01	5.715984727550868e+00	2.001764082509548e-03	4.829171068699329e+00	1.097666544410867e+00	8.364901261010645e-04
6.500000e+02	7.398542687256354e-03	9.576865133939658e-01	3.604159422644074e+00	2.088579925170825e-03	4.774268787306955e+00	1.201907565389895e+00	8.366162294423863e-04
6.600000e+02	7.539646456999563e-03	9.580654003522012e-01	1.544570130997020e+00	2.103061198189781e-03	4.747467668451288e+00	1.202333705799318e+00	8.369472176874441e-04
6.700000e+02	7.708408218702241e-03	9.579536100660562e-01	5.727453699280222e+00	2.001436761561747e-03	4.682908245042384e+00	1.244079300070654e+00	8.368495598773205e-04
6.800000e+02	7.572714523771166e-03	9.581767208903360e-01	3.602255600172722e+00	1.998375390503531e-03	4.646524941044009e+00	1.293351226534848e+00	8.370444651348827e-04
6.900000e+02	7.288048638330988e-03	9.578523493260124e-01	1.520004098502331e+00	2.046728922960794e-03	4.558428862330274e+00	1.358367766889519e+00	8.367611004729736e-04
7.000000e+02	7.509054183130636e-03	9.581108028104784e-01	5.757436928450808e+00	2.073222163270775e-03	4.457087204049555e+00	1.395910607853184e+00	8.369868803880461e-04
7.100000e+02	7.334675590140905e-03	9.580548702240023e-01	3.594509254172870e+00	2.420364329508405e-03	4.441622718530277e+00	1.445385812361708e+00	8.369380187731583e-04
7.200000e+02	7.477497795701823e-03	9.570968711338708e-01	1.729754092200115e+00	2.501219620742400e-03	4.249444174328744e+00	1.465917972421752e+00	8.361011294827843e-04
7.300000e+02	7.476279021497040e-03	9.567550738800624e-01	6.009512296879521e+00	2.486187717757778e-03	4.190924755631698e+00	1.523785477942587e+00	8.358025420789569e-04
7.400000e+02	7.555678483943245e-03	9.565401822433123e-01	4.029585883524530e+00	2.469389437755344e-03	4.150128114651953e+00	1.577297940565781e+00	8.356148169430566e-04
7.500000e+02	7.359734086581005e-03	9.558381267984125e-01	2.057644404017235e+00	2.407605934699564e-03	4.060313750060292e+00	1.739848923270050e+00	8.350015150212306e-04
7.600000e+02	7.105761621532368e-03	9.573925040847844e-01	2.229529436062646e-01	2.397695867311697e-03	3.937125957052668e+00	1.754450783318557e+00	8.363593886534348e-04
7.700000e+02	7.321794212940324e-03	9.571540831325200e-01	4.452866385373991e+00	2.343072271503619e-03	3.890832287332361e+00	1.812148206051348e+00	8.361511087671529e-04
7.800000e+02	7.431250074676020e-03	9.571860348491344e-01	2.487193723641064e+00	2.467836670879856e-03	3.835481746638831e+00	1.822704698871725e+00	8.361790211626020e-04
7.900000e+02	7.721926876639029e-03	9.563711051191339e-01	4.596970300431478e-01	2.224042194524823e-03	3.712740009747582e+00	1.979206182624461e+00	8.354671144703407e-04
8.000000e+02	7.124610231182181e-03	9.570247950035415e-01	4.858568989559231e+00	2.436710209377092e-03	3.549078143623814e+00	2.043638404859094e+00	8.360381651833549e-04
8.100000e+02	6.597708797644808e-03	9.575001801790969e-01	2.857734253780133e+00	2.479249196439903e-03	3.438084213104375e+00	2.133305630745419e+00	8.364534523859454e-04
8.200000e+02	6.586734122367737e-03	9.579831770948611e-01	7.276934922297230e-01	2.564688569138278e-03	3.437139930465993e+00	2.199743361048383e+00	8.368753890560848e-04
8.300000e+02	6.547501936984485e-03	9.579077771992754e-01	4.897359862876669e+00	2.563666356804142e-03	3.419949331759871e+00	2.220782968553591e+00	8.368095211802580e-04
8.400000e+02	6.886294894541943e-03	9.581123756844695e-01	2.773884014049909e+00	2.436056555002558e-03	3.281651587082282e+00	2.375532622207265e+00	8.369882544200382e-04
8.500000e+02	6.928726216118725e-03	9.580914498910292e-01	6.671540165413667e-01	2.500689371746583e-03	3.241123615472044e+00	2.418488343227429e+00	8.369699740556797e-04
8.600000e+02	7.222618104710739e-03	9.588582209403431e-01	4.903040165880387e+00	2.567900941432261e-03	2.958873174134246e+00	2.586328674787575e+00	8.376398102652856e-04
8.700000e+02	7.190995040513785e-03	9.587711387263553e-01	2.733827915823463e+00	2.556254838409756e-03	2.913957620806366e+00	2.619503574635725e+00	8.375637369443200e-04
8.800000e+02	7.341390143922673e-03	9.584725728590140e-01	5.527654892317382e-01	2.455275063532982e-03	2.861659615378281e+00	2.700115835889918e+00	8.373029156351734e-04
8.900000e+02	7.502077220443850e-03	9.584147275163077e-01	4.645141617529539e+00	2.489032586094829e-03	2.804333361221146e+00	2.782207911664901e+00	8.372523830738094e-04
9.000000e+02	7.435694156337871e-03	9.582885838023444e-01	2.511074836117150e+00	2.575544077071407e-03	2.767665020798526e+00	2.824877546225051e+00	8.371421863895416e-04
