#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.856223966999187e-05	9.617600619969889e-01	4.980368496818622e+00	8.088927497153318e-05	6.232140028481695e+00	2.878436781828594e+00	5.292769592677405e-04
1.000000e+01	1.893390861865888e-04	9.617579715172667e-01	3.040710936979199e+00	8.047038764928231e-05	6.195716571177262e+00	2.355133081794904e+00	8.401729757218939e-04
2.000000e+01	3.684957875967661e-04	9.610240112056542e-01	3.615657418091328e+00	7.882076345796520e-05	6.055132851945338e+00	5.716228069481278e+00	8.395318023317774e-04
3.000000e+01	3.903793057370162e-04	9.609808694391110e-01	1.369511654646330e+00	7.839596516876621e-05	6.036636948543585e+00	5.564530099906163e+00	8.394941145273110e-04
4.000000e+01	6.247470536482338e-04	9.608233010669255e-01	5.525324318846772e+00	7.752209629909841e-05	5.892264858671638e+00	5.426206583307855e+00	8.393564658755095e-04
5.000000e+01	1.541944615903809e-03	9.574022034949051e-01	2.237015456842835e+00	1.345501702583047e-04	6.819521211819611e-02	5.925190437904412e+00	8.363678618686358e-04
6.000000e+01	1.914056215450183e-03	9.585190118391685e-01	1.247013228677152e+00	6.389424965129237e-04	4.887648369277625e+00	6.261633479398393e+00	8.373434838210387e-04
7.000000e+01	2.076760089243102e-03	9.585667152272851e-01	5.417206940712699e+00	6.449338455283362e-04	4.812038890214228e+00	6.260254455330548e+00	8.373851565689991e-04
8.000000e+01	5.305773399116450e-03	9.623536285062567e-01	2.852128421833505e+00	2.434331300489592e-04	2.442072279650756e+00	2.388560885102780e+00	8.406933300311592e-04
9.000000e+01	5.464328644824962e-03	9.618220527691550e-01	3.053487704429621e-01	2.620258516208297e-04	2.387070135589053e+00	2.461938180318870e+00	8.402289558516994e-04
1.000000e+02	4.691783521024547e-03	9.616862846596916e-01	3.858646357305259e+00	1.505643820241710e-04	3.083411090636492e+00	1.972194063753383e+00	8.401103514835379e-04
1.100000e+02	4.322857909108758e-03	9.615730997207461e-01	1.508564696544377e+00	1.518100163137096e-04	2.965643251993662e+00	1.956624628503630e+00	8.400114753319728e-04
1.200000e+02	4.383734285198200e-03	9.616694914394248e-01	5.324926743609503e+00	1.484859989627835e-04	2.970775531131439e+00	1.925116370903307e+00	8.400956812543729e-04
1.300000e+02	4.433007349677284e-03	9.615916039422154e-01	2.819076993694052e+00	1.485616589804811e-04	2.968924419928435e+00	1.953615632417563e+00	8.400276402583635e-04
1.400000e+02	4.539976391199243e-03	9.621687807804072e-01	3.703607260345055e-01	2.187791398448783e-04	6.897981900755125e-01	4.156818332458657e+00	8.405318506689061e-04
1.500000e+02	4.856440047618535e-03	9.624725379973393e-01	4.069561137145351e+00	2.774369979121967e-04	9.492553214544676e-01	3.925394967293952e+00	8.407972070396408e-04
1.600000e+02	4.546236120732465e-03	9.625193865608491e-01	1.481456198766545e+00	3.130586166425589e-04	8.913605045071206e-01	4.016844204845157e+00	8.408381330295238e-04
1.700000e+02	3.191410233309975e-03	9.610407641723363e-01	5.035852961026462e+00	1.596769979080022e-04	5.605948586865429e+00	5.843386453256868e+00	8.395464373961973e-04
