#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.058773637925983e-05	1.016570175235160e+00	2.752242018750178e+00	9.932960167015905e-05	4.604620636040575e+00	6.148822744770972e+00	5.594401270037599e-04
1.000000e+01	1.568293665798781e-04	1.014817873052857e+00	9.703197498340530e-01	9.706846861348702e-05	4.501141759466762e+00	3.230398050307042e-01	8.865250691642171e-04
2.000000e+01	4.208177276552770e-04	1.014501451945675e+00	4.301259328767363e+00	9.639668425860073e-05	4.404673129813620e+00	2.019858896481613e+00	8.862486498663531e-04
3.000000e+01	4.899549727360243e-04	1.014482991647998e+00	3.049909713750600e+00	9.649016337064495e-05	4.365366830625840e+00	1.967639070327161e+00	8.862325233109290e-04
4.000000e+01	7.626810768063741e-04	1.014431396279635e+00	1.987746142791853e+00	9.238626126131620e-05	4.275928099262829e+00	1.783027286094541e+00	8.861874506050564e-04
5.000000e+01	1.327126304424193e-03	1.014581367957013e+00	6.916294275583456e-01	9.713507277866913e-05	5.243798958179455e-01	5.499468373903986e+00	8.863184629326769e-04
6.000000e+01	1.076116430796227e-03	1.016922234922788e+00	7.611164958798967e-01	3.945697539491681e-04	2.660774615636518e+00	1.734379702187550e+00	8.883633985845250e-04
7.000000e+01	8.185297381614916e-04	1.016666035236510e+00	5.492113932798635e+00	3.995920993384279e-04	2.600523511827907e+00	1.792436436468279e+00	8.881395875435209e-04
8.000000e+01	7.331997903846059e-04	1.016692984964879e+00	3.870194524537231e+00	4.003962171426237e-04	2.577617577793625e+00	1.897747158836558e+00	8.881631302997540e-04
9.000000e+01	1.036427069562834e-03	1.017260285713848e+00	1.575082308581958e+00	4.016400668841150e-04	2.472865326423476e+00	2.734931012205228e+00	8.886587131516838e-04
1.000000e+02	2.095109757968418e-03	1.016981302984505e+00	5.900825094595723e+00	4.032778241986591e-04	2.274400066143172e+00	3.296365305338962e+00	8.884149992893306e-04
1.100000e+02	1.494470076686791e-03	1.016571161404737e+00	4.076722876762277e+00	4.466816029443048e-04	2.021517926656004e+00	3.844903326912036e+00	8.880567076174690e-04
1.200000e+02	3.591335475504550e-03	1.020371140910745e+00	2.870209515627921e+00	3.820696384553217e-04	1.400176503984250e+00	4.118660541003634e+00	8.913762954803157e-04
1.300000e+02	1.118716837144280e-03	1.024487270125216e+00	5.926627996664602e+00	3.028211883093713e-03	1.453550005897871e+00	5.210611074692444e+00	8.949720655524080e-04
1.400000e+02	1.116045074637129e-03	1.023645546838565e+00	3.666532200526776e+00	2.981160491586692e-03	1.318782831317579e+00	5.373679331519814e+00	8.942367525324762e-04
1.500000e+02	8.590820329871408e-04	1.020581843942270e+00	1.585657802227072e+00	3.002596315887646e-03	1.076558234865935e+00	5.558028213053915e+00	8.915603615325170e-04
1.600000e+02	1.737243783135543e-04	1.020401034083648e+00	5.033581867174788e+00	1.337193057432068e-03	6.234604306787035e+00	1.358157868060252e+00	8.914024095721927e-04
1.700000e+02	1.325923859972310e-03	1.022865988481652e+00	3.980854102163218e+00	1.268945348951903e-03	6.048922238897959e+00	6.726936687125246e-01	8.935557455807549e-04
1.800000e+02	1.316147391929427e-03	1.022828775526850e+00	1.758721331016244e+00	1.264526764080693e-03	6.019555424428649e+00	8.320281411341079e-01	8.935232370704048e-04
1.900000e+02	3.260465570713234e-03	1.027823324912672e+00	1.319379082938050e+00	6.649912859350119e-04	4.023069436966360e+00	1.046143432204217e+00	8.978863778440200e-04
2.000000e+02	2.069402106902477e-03	1.029591865305694e+00	5.645300653545015e+00	5.837633558064374e-04	4.012178979241421e+00	4.311420639556798e-01	8.994313401824609e-04
2.100000e+02	2.138946126942014e-03	1.029534914311768e+00	2.972751123013132e+00	5.898927840554480e-04	3.974840702363932e+00	4.636180371987875e-01	8.993815889067197e-04
2.200000e+02	2.419664419006422e-03	1.028971763791311e+00	4.355842035215187e-01	4.985840344059264e-04	3.572514108875469e+00	7.289109616462688e-01	8.988896316133421e-04
2.300000e+02	2.513165768144359e-03	1.028692136331669e+00	4.144913103921148e+00	4.913798909910920e-04	3.516284597058100e+00	7.256002772517771e-01	8.986453545271953e-04
2.400000e+02	1.781303287639047e-03	1.027732693177997e+00	1.063362173469208e+00	4.837276800640758e-04	3.646257801716456e+00	1.069906466250490e+00	8.978072037311225e-04
2.500000e+02	1.504941831157514e-03	1.028327284914781e+00	4.664403838230594e+00	4.899427341799919e-04	3.619647346274478e+00	1.196711310645174e+00	8.983266274568708e-04
2.600000e+02	1.268509730740809e-03	1.028488642565887e+00	1.736005631912231e+00	5.120914650979153e-04	3.540860068423458e+00	1.625888723533712e+00	8.984675863487123e-04
2.700000e+02	1.409571633898037e-03	1.028384366595298e+00	5.372690558821508e+00	5.094680364223110e-04	3.568739903440299e+00	1.654188204296505e+00	8.983764928978646e-04
2.800000e+02	1.271222097270880e-03	1.028522940197146e+00	2.973885748092977e+00	4.030383619407567e-04	3.403524490736780e+00	1.622224500921773e+00	8.984975480893676e-04
2.900000e+02	1.347241889294927e-03	1.028459468447524e+00	2.934306865550200e-01	3.841405102200304e-04	3.425821754700539e+00	1.686147574479852e+00	8.984421004088347e-04
3.000000e+02	1.326866183370196e-03	1.028497788392383e+00	3.997880787032758e+00	3.347395936560868e-04	3.169459056790766e+00	1.928478344506497e+00	8.984755759640738e-04
3.100000e+02	1.266848134096153e-03	1.028497450658800e+00	1.017532809380073e+00	5.339748064211644e-04	2.988781227457926e+00	2.489987599402004e+00	8.984752809266127e-04
3.200000e+02	1.228343514617059e-03	1.028589936882788e+00	4.665530550806985e+00	5.214159090544811e-04	2.918858618490828e+00	2.601620693661285e+00	8.985560750851462e-04
3.300000e+02	1.411924161793190e-03	1.028329171102547e+00	2.001804528168710e+00	5.227449388352167e-04	2.859357612038886e+00	2.734877532051271e+00	8.983282751936561e-04
3.400000e+02	1.841573603715111e-03	1.026328133304456e+00	4.911658698497527e-01	5.807075388847270e-04	2.613212907888404e+00	1.967792748985020e+00	8.965802076640452e-04
3.500000e+02	2.342837230934680e-03	1.026622611341006e+00	4.513600544125039e+00	8.338661010876094e-04	2.908302318378100e+00	1.505312435877912e+00	8.968374579240688e-04
