#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.670431342663987e-04	1.051815266426653e+00	3.868220125386322e+00	6.674868077093839e-05	1.264562605628359e+00	3.771013809655952e+00	9.188452692617292e-04
1.000000e+01	3.501986608656061e-04	1.051799877728323e+00	5.201405573160072e+00	6.784351394003576e-05	1.242314857471866e+00	4.161141837538695e+00	1.458554607167103e-03
2.000000e+01	3.884985883792019e-04	1.050475269265206e+00	4.181376888828325e+00	6.720160314990918e-05	1.165781564365672e+00	7.374027164525937e-01	1.456717742743099e-03
3.000000e+01	2.669367562073574e-04	1.050517255414874e+00	3.370419127520580e+00	6.647653617567761e-05	1.069656881447622e+00	3.453888262608566e+00	1.456775965883576e-03
4.000000e+01	5.772622418882523e-04	1.050703201025273e+00	3.956503766155481e+00	4.817460315077760e-05	6.168804802987613e-01	5.123135615916948e+00	1.457033820854349e-03
5.000000e+01	1.766611747554391e-03	1.052389339679626e+00	6.335158414575172e-01	7.732874968528594e-05	1.346556565052969e+00	3.193093775814278e+00	1.459372027346577e-03
6.000000e+01	1.814255650377859e-03	1.052497938125185e+00	2.243363894700476e+00	7.752029629879530e-05	1.323429818588166e+00	3.250723006008595e+00	1.459522623259787e-03
7.000000e+01	1.437239711059745e-03	1.053729927874397e+00	3.532006202417854e+00	7.935734492110500e-05	3.373081304966493e+00	1.511065182542150e+00	1.461231051224788e-03
8.000000e+01	1.352915550730206e-03	1.053594232150337e+00	4.985824657470040e+00	8.004892260876160e-05	3.371138895096354e+00	1.608896777310207e+00	1.461042878904472e-03
9.000000e+01	2.621260132208433e-03	1.055087393601970e+00	1.666874219830281e-01	1.872247417808431e-04	3.787536849275781e+00	1.170835166228346e+00	1.463113479558303e-03
1.000000e+02	5.113232876844308e-03	1.050078520707772e+00	8.380630553640838e-01	7.758745820349910e-05	4.828327184128697e+00	1.190761089664339e+00	1.456167562572340e-03
1.100000e+02	3.846494097890966e-03	1.047275287963732e+00	2.656933580103413e+00	4.807867960041984e-04	2.948795523174136e+00	3.249724921425299e+00	1.452280256516922e-03
1.200000e+02	3.870198942319342e-03	1.047457816962009e+00	4.724848632713194e+00	4.645980070977369e-04	2.902171390004883e+00	3.298977263193177e+00	1.452533373594624e-03
1.300000e+02	4.088806302131001e-03	1.048624758048717e+00	3.136007412339578e-01	5.784534827756984e-04	3.157338590152207e+00	3.175368358567879e+00	1.454151597112569e-03
1.400000e+02	3.904259586912059e-03	1.048343707940327e+00	2.095761185290585e+00	6.446276602031355e-04	3.000061699843144e+00	3.532877497857420e+00	1.453761858589949e-03
1.500000e+02	3.710296821870904e-03	1.047790323660952e+00	4.052433680662225e+00	6.279246064314476e-04	3.004507714734125e+00	3.572479643606740e+00	1.452994468131643e-03
1.600000e+02	3.417747110638112e-03	1.048070995754243e+00	6.060494498473826e+00	8.595469372247292e-04	2.576203372836546e+00	4.017311477091143e+00	1.453383682452201e-03
