#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.935377647276631e-05	1.015530268394388e+00	7.838258307491965e-01	3.169226309447541e-05	1.635169058371839e+00	5.917028553841091e+00	5.588678442147839e-04
1.000000e+01	2.117859680326882e-04	1.014769181332620e+00	4.956670345766566e+00	3.133563269278731e-05	1.511858970839188e+00	4.925072093221928e-01	8.864825330286235e-04
2.000000e+01	4.199268006140216e-04	1.014031774701994e+00	2.149188658421073e+00	3.198702821597733e-05	1.279799712955422e+00	2.208946634239048e+00	8.858383490015422e-04
3.000000e+01	5.107616644382312e-04	1.014233449714066e+00	1.630199103705178e-01	3.242694722103964e-05	1.170565194817334e+00	3.002710223775553e+00	8.860145283523133e-04
4.000000e+01	1.493265346751470e-03	1.015506072164025e+00	3.749753501506193e+00	4.262293706274332e-05	1.019049386093041e+00	4.485776924782295e+00	8.871262664635821e-04
5.000000e+01	2.399908412109405e-03	1.016262184761052e+00	1.872943304080225e+00	1.811668116816497e-05	2.330151401976676e-01	5.704543799837012e+00	8.877867916574860e-04
6.000000e+01	2.238984646160430e-03	1.016108978057350e+00	1.982803394359310e-01	2.091439819328038e-05	2.160602283238594e-01	5.901758368764048e+00	8.876529532740659e-04
7.000000e+01	2.478933660602512e-03	1.015967070537352e+00	4.983542812510200e+00	2.033970499917829e-05	3.164542522454815e-01	5.813763320919697e+00	8.875289856367959e-04
8.000000e+01	2.569557692586474e-03	1.015803459652037e+00	3.400921520931974e+00	3.986034562132281e-05	1.729578092830002e-01	6.071960604073750e+00	8.873860583635664e-04
9.000000e+01	2.538615053943647e-03	1.015971785754495e+00	1.943568234461264e+00	4.107618068764118e-05	2.201987856578398e-01	6.014451649579889e+00	8.875331047583790e-04
1.000000e+02	5.966857046980223e-04	1.018555015931166e+00	2.942990863191220e-01	4.054326105139776e-05	7.259056507823017e-02	3.551303760404633e-02	8.897897641766362e-04
1.100000e+02	6.841401901731087e-04	1.018477546392220e+00	4.828301428258168e+00	4.798321560082037e-05	6.262862533707217e+00	1.768385108107762e-01	8.897220883008005e-04
1.200000e+02	8.986832616242975e-04	1.018512683715534e+00	2.881539075805240e+00	3.859564939637275e-05	6.758824927115231e-02	3.278244161190288e-01	8.897527835800313e-04
1.300000e+02	5.717099333767304e-04	1.018788612824949e+00	1.940158498028807e+00	2.677837822886486e-04	3.221725532464760e+00	2.683992544408820e+00	8.899938298596683e-04
1.400000e+02	6.191516201762574e-04	1.018523243788364e+00	2.182293565053132e-02	2.686496275235368e-04	3.138300580386574e+00	2.962021909081856e+00	8.897620086533616e-04
1.500000e+02	6.490963581005649e-04	1.018346494338477e+00	4.393215855676477e+00	2.649312635721931e-04	3.095820429397862e+00	3.222660180421393e+00	8.896076037867872e-04
1.600000e+02	6.655725233289844e-04	1.018317717435465e+00	2.782369663582801e+00	2.603116157733692e-04	3.066579968663195e+00	3.176112597508347e+00	8.895824648464807e-04
1.700000e+02	2.970897448578896e-03	1.016582199870401e+00	5.618653891913284e-01	6.669095610125065e-04	1.781217595746030e+00	5.025445618433364e+00	8.880663506054341e-04
1.800000e+02	2.817543557260600e-03	1.016829685946920e+00	5.293017632009885e+00	6.595411488836321e-04	1.746864741788988e+00	5.072599853269589e+00	8.882825496071749e-04
1.900000e+02	4.504495896623341e-03	1.013230764774336e+00	3.812632856657789e+00	1.547535555294504e-03	3.703036872079343e+00	3.181594347980359e+00	8.851386023766803e-04
2.000000e+02	4.582608178968786e-03	1.013336123799099e+00	2.575811589326860e+00	1.552037273460613e-03	3.688380965492835e+00	3.204528513988496e+00	8.852306419624962e-04
2.100000e+02	4.525666888454107e-03	1.013367816094054e+00	1.335578805321902e+00	1.540373268558247e-03	3.587422248461681e+00	3.313295815222472e+00	8.852583277322521e-04
2.200000e+02	4.639911368160939e-03	1.013317530471736e+00	7.204357097523653e-02	1.551935161884544e-03	3.542084501996683e+00	3.385528573251475e+00	8.852143991949380e-04
2.300000e+02	4.530064669632552e-03	1.013161088603036e+00	5.147503266497970e+00	1.101633803121344e-03	3.370227476021121e+00	3.533502050419658e+00	8.850777346345743e-04
2.400000e+02	4.549431882536118e-03	1.013347566453911e+00	3.913279937587165e+00	1.088690409462504e-03	3.320295332531705e+00	3.586676161996852e+00	8.852406380422053e-04
2.500000e+02	3.821091767214016e-03	1.013289730439106e+00	2.650133457328900e+00	1.006874589628008e-03	3.212018449847964e+00	3.721254189443961e+00	8.851901136295136e-04
2.600000e+02	3.686768260142512e-03	1.013254980431933e+00	1.351933327687159e+00	1.042396663745385e-03	3.084449621306922e+00	3.914827012383971e+00	8.851597567020973e-04
2.700000e+02	3.790281127349087e-03	1.012785858241970e+00	1.032708752918753e-02	8.410375082537466e-04	2.895748366073128e+00	4.243617001541583e+00	8.847499407213718e-04
2.800000e+02	3.486026951125988e-03	1.011969038056005e+00	5.060144793706952e+00	8.451594686185283e-04	2.817147510099178e+00	4.381034871769401e+00	8.840363825637105e-04
2.900000e+02	3.691988058769869e-03	1.012982367861853e+00	4.332624329553948e+00	1.330034647076777e-03	2.797451773477610e+00	4.006773425562498e+00	8.849216076864342e-04
3.000000e+02	3.528761275912819e-03	1.012544330358086e+00	3.105617980223876e+00	1.375476411063386e-03	2.744834088808712e+00	4.107020098883906e+00	8.845389466803213e-04
3.100000e+02	3.279460139299708e-03	1.012755273661125e+00	1.927132016923836e+00	1.370045390640099e-03	2.715317912174276e+00	4.139652783120869e+00	8.847232226290228e-04
3.200000e+02	3.434507956027399e-03	1.012371537848424e+00	8.595354888431498e-01	1.397324571270087e-03	2.665199719075296e+00	4.100007137647295e+00	8.843879985194277e-04
3.300000e+02	3.815484818109934e-03	1.012278135851732e+00	5.849480679128398e+00	1.448873106396760e-03	2.493395742897083e+00	4.422795084440773e+00	8.843064043597500e-04
3.400000e+02	5.672638814830683e-03	1.019143814340712e+00	2.944357718907429e+00	1.552123254675995e-03	2.155083974969929e+00	5.929389981008122e+00	8.903041269648833e-04
3.500000e+02	5.468604073579312e-03	1.018788096379653e+00	1.144679189468254e+00	1.660505340427394e-03	1.970602389774420e+00	6.164028729555843e+00	8.899933787031464e-04
3.600000e+02	5.653017540594949e-03	1.018582803256709e+00	5.629213904847891e+00	1.654384939868116e-03	1.897987409128032e+00	1.890082115101441e-02	8.898140386413981e-04
3.700000e+02	5.734730228665341e-03	1.018814745007412e+00	3.878886772050346e+00	1.682520922111962e-03	1.868308145228219e+00	8.076727756576813e-02	8.900166584237690e-04
3.800000e+02	6.380166682339136e-03	1.018799884436226e+00	2.100253746912194e+00	1.673138299926623e-03	1.783001310865595e+00	2.289417931561346e-01	8.900036765190863e-04
3.900000e+02	3.759634453337667e-03	1.012922650895948e+00	2.128220894734727e-01	3.810334821974511e-04	2.602802273831476e+00	2.675587261344872e-03	8.848694401116057e-04
4.000000e+02	4.213798631752676e-03	1.012589559751863e+00	5.235960562355999e+00	5.363723156710113e-04	2.510182538393086e+00	1.849613553163912e-01	8.845784581951570e-04
4.100000e+02	4.597582579601153e-03	1.012479586079572e+00	3.936086518790709e+00	5.595895096237472e-04	2.210282808293371e+00	6.235849433385300e-01	8.844823873434079e-04
4.200000e+02	4.754173153753886e-03	1.012416004442260e+00	2.801006141084494e+00	5.585452713038078e-04	2.185881405925336e+00	6.333398401006388e-01	8.844268436671359e-04
4.300000e+02	5.021874698732568e-03	1.013272974683590e+00	1.527135421412211e+00	4.835357200107456e-04	2.255438886694273e+00	6.728449208774734e-01	8.851754761288227e-04
4.400000e+02	5.218397686278454e-03	1.013105846528495e+00	3.098660643394654e-01	5.997037250139609e-04	2.989453781284031e+00	6.215777026492315e+00	8.850294762374242e-04
4.500000e+02	5.557506444520391e-03	1.013175432075851e+00	5.553760687306466e+00	6.068715667755088e-04	2.809931546726173e+00	6.237419499555763e+00	8.850902648122219e-04
4.600000e+02	5.832785782567832e-03	1.012251671055433e+00	4.439047932275111e+00	8.307561346209992e-04	2.753656756789006e+00	6.200715687926644e+00	8.842832852307001e-04
4.700000e+02	5.898328851794851e-03	1.012215876594766e+00	3.283641075442872e+00	8.203595001767763e-04	2.714455182358183e+00	6.260733333256529e+00	8.842520158891155e-04
4.800000e+02	6.219543405582807e-03	1.012394916862776e+00	2.005997044187856e+00	9.585630122758789e-04	2.663748552690000e+00	1.707786600331588e-01	8.844084219696503e-04
4.900000e+02	6.113817420870128e-03	1.012358555176361e+00	8.825764923594970e-01	1.130850472416960e-03	2.638389422004310e+00	1.808722133259029e-01	8.843766571107334e-04
5.000000e+02	6.178823694339220e-03	1.012061173287992e+00	6.027218893587214e+00	1.141693126263424e-03	2.611612245940838e+00	2.142044003958677e-01	8.841168701024878e-04
5.100000e+02	6.073609073127746e-03	1.012256182323426e+00	4.881761159342019e+00	1.136271139080011e-03	2.513544615362757e+00	3.265492876033629e-01	8.842872261862903e-04
5.200000e+02	6.753744373822676e-03	1.011787812764308e+00	3.750095603534818e+00	1.054023494033660e-03	2.342202266923423e+00	5.118369114283913e-01	8.838780676891676e-04
5.300000e+02	6.759803414527606e-03	1.012200925529795e+00	2.759521997328302e+00	1.103646444277511e-03	2.173289860469275e+00	5.679674801676620e-01	8.842389549308301e-04
5.400000e+02	7.111312944611562e-03	1.012221834798506e+00	1.484689489689287e+00	1.074780081426733e-03	2.107312786232050e+00	7.723546222103630e-01	8.842572208595077e-04
5.500000e+02	6.757345196705056e-03	1.012089234923511e+00	3.113545291808733e-01	1.160479049537397e-03	2.046794993883532e+00	8.636582558218101e-01	8.841413841990857e-04
5.600000e+02	6.773498524411342e-03	1.012126411901698e+00	5.544846696283544e+00	1.028903897544632e-03	1.795714382524827e+00	1.037393359824866e+00	8.841738612809681e-04
5.700000e+02	6.663701421962106e-03	1.012380630618327e+00	4.371931197836498e+00	1.063797870252105e-03	1.772845478547046e+00	1.099355681233936e+00	8.843959417855856e-04
5.800000e+02	6.675994309968111e-03	1.012935525480913e+00	3.167847950614247e+00	1.049599799963779e-03	1.699232023578104e+00	1.201598863274357e+00	8.848806870975230e-04
5.900000e+02	6.701230534662667e-03	1.011596566346170e+00	1.928468266207226e+00	1.190844881942205e-03	1.596486113516811e+00	1.396515399049316e+00	8.837109985543316e-04
6.000000e+02	6.775900459645694e-03	1.012504208779639e+00	7.626046246240689e-01	1.241093178158922e-03	1.460777447571328e+00	1.585222268576048e+00	8.845038972531758e-04
6.100000e+02	6.653018216526143e-03	1.012775880558858e+00	5.873312879228052e+00	1.246976033489644e-03	1.356741195812270e+00	1.681945654660594e+00	8.847412244123218e-04
6.200000e+02	6.613528372484747e-03	1.012533727750318e+00	4.705859499022126e+00	1.232981612700834e-03	1.230255788290853e+00	1.794996097321146e+00	8.845296844492995e-04
6.300000e+02	6.952628502722854e-03	1.012230175638376e+00	3.542659539255816e+00	1.185867632503487e-03	1.107890862813859e+00	1.922860117671976e+00	8.842645072542782e-04
6.400000e+02	7.155498634047241e-03	1.012325256382105e+00	2.402389395841888e+00	1.233697552032081e-03	1.039584788967084e+00	1.999288925246065e+00	8.843475679345717e-04
6.500000e+02	7.281664110293091e-03	1.012445436319916e+00	1.275104031565631e+00	1.234843015965830e-03	9.879159753614029e-01	2.031102017189589e+00	8.844525547804967e-04
6.600000e+02	6.715120140517884e-03	1.013267562941307e+00	2.164103301527217e-01	2.051633513111996e-03	8.360178427721545e-01	2.079933898703978e+00	8.851707485364841e-04
6.700000e+02	6.962174031164231e-03	1.013742905039898e+00	5.132534182420917e+00	1.917604658504729e-03	8.225980799768056e-01	2.194803753175178e+00	8.855859981078800e-04
6.800000e+02	7.006370292170303e-03	1.013584823476322e+00	3.904901483153886e+00	1.961730354789605e-03	7.586450534653261e-01	2.224485742864202e+00	8.854479011421050e-04
6.900000e+02	7.094912325184573e-03	1.013470196914349e+00	2.667471697808637e+00	1.961298806198045e-03	7.096309794257804e-01	2.269654270972683e+00	8.853477656168250e-04
